,T,P,zs
6177,603.1437430676059,454499.1502841628,"[0.6649674870109494, 0.33503251298905057]"
16978,354.34980984515494,771205.4724237911,"[0.06543509126533112, 0.9345649087346689]"
12262,762.3560175133473,304101.21847137867,"[0.1368182440525053, 0.8631817559474946]"
10152,193.96602372040263,522273.62743081583,"[0.8496245739950139, 0.15037542600498618]"
16225,628.3156040761896,817439.2170214385,"[0.41678530773338235, 0.5832146922666175]"
15510,403.4141845859456,251650.8161934933,"[0.7709050111327526, 0.2290949888672475]"
17898,685.5296984521036,767851.9079100345,"[0.4215626934571427, 0.5784373065428573]"
6897,20.66044454429021,982915.8666597864,"[0.9697152644728328, 0.030284735527167074]"
8823,565.9185839204755,237114.8169169397,"[0.39976788700601545, 0.6002321129939847]"
15327,550.5160902155893,506750.85914908553,"[0.7225123422044434, 0.27748765779555656]"
9225,222.610598508322,403857.90076593147,"[0.3703743778285308, 0.6296256221714693]"
12263,508.7600713882301,746922.2780801107,"[0.4066526101196741, 0.5933473898803259]"
12859,513.3040208261768,739944.4741125015,"[0.1130627689098379, 0.8869372310901622]"
10598,140.41618752978064,187482.18434398144,"[0.5636097713658603, 0.4363902286341398]"
12414,593.3369459302066,132701.0214611143,"[0.8553992890143925, 0.1446007109856075]"
17126,900.7516176536489,875861.2080495232,"[0.8473384526620994, 0.15266154733790058]"
3821,358.2103799543941,506137.5727284509,"[0.7897338129731324, 0.21026618702686758]"
17292,500.42582927910246,962634.3439254072,"[0.36197370694166864, 0.6380262930583314]"
1625,327.8117237791013,536155.1344189111,"[0.5612378631105204, 0.43876213688947957]"
4007,665.3887867297661,883175.3669440639,"[0.7784782849206009, 0.2215217150793991]"
1963,983.9331089653186,100551.9749369371,"[0.007238365700293793, 0.9927616342997061]"
1735,970.3844112654572,342823.5893960872,"[0.8148202660369672, 0.18517973396303283]"
18645,935.7106645902614,478259.2005880638,"[0.7898718872753087, 0.21012811272469137]"
6985,922.1917277253804,724261.5687763721,"[0.5404375530467815, 0.4595624469532185]"
1483,963.8992881797502,923918.8432558551,"[0.8223156833806526, 0.17768431661934733]"
11502,241.13958394907272,887513.4528754504,"[0.07318524328024488, 0.9268147567197552]"
3575,461.2412405857776,277241.7036390827,"[0.032303286843452884, 0.967696713156547]"
2820,485.2306600339799,356229.1892783692,"[0.5245583082850335, 0.4754416917149667]"
2310,988.7720643743452,476854.9016254391,"[0.3751207917633367, 0.6248792082366633]"
15595,546.599437781597,197565.06304363807,"[0.5947809733361606, 0.4052190266638394]"
883,499.0193114452754,580195.8454535819,"[0.7589881960980949, 0.24101180390190516]"
785,362.2160771109076,861302.7033837144,"[0.22906036157302698, 0.770939638426973]"
12425,159.6669384504913,502701.6502866532,"[0.36647792384953787, 0.6335220761504621]"
16260,639.4890453530423,102337.6365269281,"[0.19501237908386865, 0.8049876209161314]"
17411,371.1204811408351,301708.1724502499,"[0.10195453569032883, 0.898045464309671]"
2978,459.9045406513836,370057.8933665015,"[0.9034618546145975, 0.0965381453854026]"
166,505.5412236317017,570295.7694751833,"[0.7909609734110422, 0.20903902658895793]"
15452,693.8974261223369,180236.2153656066,"[0.07678613814684108, 0.9232138618531589]"
14381,414.3929734585238,190136.99957366145,"[0.4460416611080376, 0.5539583388919624]"
9691,924.0579817812156,149718.7476972727,"[0.2524617436490284, 0.7475382563509717]"
1379,508.2288231721577,519307.1749103467,"[0.8194101526897838, 0.18058984731021605]"
2404,385.8433687338723,327985.3819624982,"[0.9988392073667841, 0.001160792633215855]"
9003,687.3174654877802,982028.4854745328,"[0.9801096657903607, 0.019890334209639253]"
14178,881.7130404919648,620121.859909137,"[0.5614676576768738, 0.43853234232312627]"
19634,911.9527325834332,799096.0356592006,"[0.6564945001920407, 0.3435054998079593]"
17603,847.6721900692316,920539.3722492463,"[0.46525065237848007, 0.5347493476215199]"
3561,418.1172718021977,703774.7238800258,"[0.6023666245702746, 0.39763337542972527]"
4301,492.5821020927297,881768.0861654361,"[0.48098629573113094, 0.5190137042688688]"
13320,783.2648669930253,885597.4408636037,"[0.31427362118383995, 0.6857263788161599]"
7040,852.16592667492,908854.2679190508,"[0.05246630245521333, 0.9475336975447867]"
13141,24.69979093555822,762127.4100091864,"[0.14157691053382404, 0.858423089466176]"
3111,714.7026935215154,211032.6939914432,"[0.9642480097452114, 0.03575199025478851]"
3166,944.3585427854366,572964.1469870929,"[0.8421739145900371, 0.15782608540996285]"
767,932.8934807322394,703362.5746478111,"[0.9900426545392254, 0.009957345460774546]"
