,T,P,zs
0,193.86629562606058,704259.9619852311,"[0.06862498815119727, 0.9313750118488028]"
1,506.620448938469,478740.50297421665,"[0.7966619796379597, 0.20333802036204027]"
2,937.7004579069765,286642.4650773647,"[0.16128196753556304, 0.838718032464437]"
3,984.1553853682284,964911.498300058,"[0.20597292435948436, 0.7940270756405157]"
4,611.0728955044691,287755.16019359755,"[0.40055022640717214, 0.5994497735928278]"
5,227.77022521137377,138432.28548344126,"[0.08707275222310683, 0.9129272477768932]"
6,459.3519361560084,895702.9342537625,"[0.4197850611016022, 0.5802149388983978]"
7,990.2633703806066,178543.7109863144,"[0.40024656998895847, 0.5997534300110416]"
8,183.99404242333745,408310.4734058264,"[0.3758208482009634, 0.6241791517990366]"
9,136.84743935225933,872905.9938432024,"[0.4383191584722628, 0.5616808415277372]"
10,17.077381721565995,845466.463569581,"[0.8305025678055254, 0.16949743219447463]"
11,673.7143189021256,508590.49315198156,"[0.21065230218227887, 0.7893476978177212]"
12,923.9033078308395,334813.00459800183,"[0.9484070162990422, 0.05159298370095769]"
13,426.44132616227046,947959.0813631125,"[0.06424693379389733, 0.9357530662061027]"
14,800.2751688531486,165164.27440675907,"[0.9578615601148619, 0.04213843988513797]"
15,147.9806755686762,449397.96526161686,"[0.015054391866164071, 0.9849456081338358]"
16,573.3089795684556,528807.9419538821,"[0.8729588225536065, 0.12704117744639357]"
17,745.3152380467543,406345.3765972727,"[0.633344708170444, 0.36665529182955603]"
18,794.9881873975119,619726.5825046799,"[0.630108465248195, 0.3698915347518051]"
19,831.5388871485073,860277.6790123872,"[0.902821179671298, 0.09717882032870181]"
20,817.2052876744243,321198.0920414978,"[0.16006741981336473, 0.8399325801866352]"
21,172.9198588121792,337484.5329657993,"[0.7475198005960075, 0.25248019940399247]"
22,354.94224573905353,114118.74584451181,"[0.8460760996269633, 0.1539239003730367]"
23,211.6618199473819,690279.9107473093,"[0.8608828584231386, 0.1391171415768614]"
24,257.5077536256106,216471.92520309688,"[0.6790098495262589, 0.320990150473741]"
25,403.1862658409538,254695.0789173602,"[0.9359915864154149, 0.06400841358458507]"
26,544.6716447335897,782326.2798588467,"[0.1111697301233749, 0.8888302698766253]"
27,841.7934760515836,266075.8377717829,"[0.9593413845347528, 0.04065861546524724]"
28,841.5122822152824,467211.9351376866,"[0.5527056736006231, 0.447294326399377]"
29,206.1865692521837,311219.3026860133,"[0.04543450083657842, 0.9545654991634216]"
30,426.96258618621954,935050.45319121,"[0.7451841672914705, 0.25481583270852953]"
31,712.8069406793892,321368.1722915418,"[0.9089761017303517, 0.09102389826964827]"
32,70.92564706326549,632910.8317471901,"[0.49743589491792106, 0.5025641050820787]"
33,476.14527389065245,783968.7527323385,"[0.8627372939009635, 0.1372627060990365]"
34,610.0664476494742,291254.1354598455,"[0.8393094720380287, 0.1606905279619712]"
35,642.8260016397252,619891.3569008441,"[0.01801607376569109, 0.9819839262343089]"
36,808.4576366215557,991724.0273567283,"[0.3693309883524376, 0.6306690116475624]"
37,647.6230508144018,606897.0797411439,"[0.46866508269889856, 0.5313349173011013]"
38,900.7136007752741,295999.5320770089,"[0.790598470915978, 0.20940152908402193]"
39,480.4226427781134,502586.5360601322,"[0.41732183906779596, 0.5826781609322039]"
40,975.9261345699587,503017.9129289031,"[0.6618164662588568, 0.3381835337411431]"
41,65.96541503539893,363136.6051653082,"[0.5682526671560091, 0.4317473328439909]"
42,503.65151855108115,648985.4313949058,"[0.31941649753023654, 0.6805835024697635]"
43,837.0594765521822,618077.5643851594,"[0.8570074950534615, 0.14299250494653845]"
44,164.49578787065985,541847.2587266632,"[0.3524872870822781, 0.6475127129177219]"
45,783.7772046509069,233433.2601882272,"[0.20599033930624897, 0.794009660693751]"
46,950.0014287456825,646284.3851183904,"[0.9356915614289267, 0.06430843857107328]"
47,614.815751563845,694380.9856144588,"[0.4060782167288313, 0.5939217832711687]"
48,567.6698345290057,515933.0623966657,"[0.23536690052672346, 0.7646330994732766]"
49,20.273593025358473,661393.0222912394,"[0.21131986195429972, 0.7886801380457001]"
50,551.0394264791615,307111.93552360253,"[0.47320138277273976, 0.5267986172272602]"
51,485.90515354872906,707148.5957134332,"[0.7050356689998469, 0.29496433100015307]"
52,462.5988986193262,426443.895369413,"[0.8237128656616471, 0.17628713433835294]"
53,692.0152650673806,567868.1930807517,"[0.31136742093558895, 0.688632579064411]"
54,435.25264848859456,633932.8924551615,"[0.01184606183812305, 0.9881539381618769]"
55,536.790966544334,282934.48323474114,"[0.09201623168866897, 0.907983768311331]"
56,495.69808751953923,583760.7328298177,"[0.3616467707737568, 0.6383532292262433]"
57,349.70203675146223,868367.389653783,"[0.6514317554482107, 0.3485682445517893]"
58,491.9777355542132,234007.68786503375,"[0.7654690637336976, 0.23453093626630242]"
59,644.2850383520345,207528.0255782603,"[0.9728115695366133, 0.02718843046338666]"
60,118.66088758821358,437612.3973027425,"[0.726020384171133, 0.2739796158288671]"
61,638.1373242155138,233194.10286680196,"[0.14143169339564443, 0.8585683066043556]"
62,738.1040350678965,940650.9800974337,"[0.44374863727399017, 0.55625136272601]"
63,235.72571252157692,146336.65069466573,"[0.9214066717723469, 0.07859332822765312]"
64,927.319951910798,760830.3203538675,"[0.7104772583227006, 0.2895227416772994]"
65,706.8225129455765,240654.83869701214,"[0.00037746165563299857, 0.999622538344367]"
66,838.7473145222053,967327.2501951355,"[0.6581123388749774, 0.3418876611250226]"
67,338.3554056528813,934521.165928032,"[0.2019623291466345, 0.7980376708533655]"
68,844.6246037571321,433032.01949882857,"[0.9983754686283345, 0.001624531371665609]"
69,626.2549347712026,618365.4006496319,"[0.8655978115629347, 0.13440218843706528]"
70,984.0204723933887,760882.0135672354,"[0.6046292700215896, 0.39537072997841033]"
