,T,P,zs
0,571.2505022273598,774038.1551461022,"[0.48398809377203134, 0.5160119062279687]"
1,562.0172985227075,636339.4880949617,"[0.6174649458965382, 0.3825350541034619]"
2,143.64177873439985,520384.36280354904,"[0.0682124969893741, 0.9317875030106259]"
3,352.38327064765133,852852.9387343056,"[0.9991747469748795, 0.0008252530251204354]"
4,134.96303285391804,940980.1736555863,"[0.365956084811806, 0.6340439151881941]"
5,331.8322876059626,166352.99193325138,"[0.7774208125523687, 0.2225791874476314]"
6,515.2329085789343,256414.91379108693,"[0.28497320000390886, 0.7150267999960911]"
7,873.7036614247127,260298.55761812616,"[0.25061205984066587, 0.7493879401593341]"
8,36.11693352216027,469072.1775779017,"[0.41204902244964386, 0.5879509775503561]"
9,709.8614945095011,161035.56343551652,"[0.6511849438178263, 0.34881505618217357]"
10,960.6387536240832,320416.03511591523,"[0.024782378006746313, 0.9752176219932537]"
11,16.539072819693487,203266.64611457428,"[0.014557400571371216, 0.9854425994286289]"
12,336.4947554183171,383500.3480556111,"[0.006259596115917292, 0.9937404038840827]"
13,868.0747216885255,752293.5645641452,"[0.4514118202304788, 0.5485881797695211]"
14,584.4142181624261,442780.33687296027,"[0.5191951215849347, 0.48080487841506525]"
15,432.0972696853242,901529.0109345802,"[0.36317479208384135, 0.6368252079161587]"
16,56.63476788003449,396653.7542390855,"[0.3967049073667844, 0.6032950926332157]"
17,736.6093751308722,373690.4821807164,"[0.2946000414805738, 0.7053999585194262]"
18,381.0482542741472,209615.8671017285,"[0.9682378663553273, 0.031762133644672765]"
19,361.24984588970597,646634.0389389809,"[0.026725687976067752, 0.9732743120239322]"
20,358.0843890813211,931381.195185107,"[0.6046983345462923, 0.39530166545370776]"
21,907.3252660113217,115872.11067188802,"[0.4797932589854071, 0.5202067410145929]"
22,615.6317187670793,417962.7584999124,"[0.3928103398190769, 0.607189660180923]"
23,112.89032141112838,999641.3082195927,"[0.5250105161708335, 0.4749894838291666]"
24,691.7631499615827,572482.6264328888,"[0.1582805749940708, 0.8417194250059292]"
25,567.053402087155,400520.8105067109,"[0.021973303135226364, 0.9780266968647737]"
26,733.6806822962754,599877.7330473294,"[0.7272781352799933, 0.2727218647200067]"
27,529.8820838142499,572062.9760141235,"[0.40033274541105857, 0.5996672545889415]"
