,T,P,zs
0,790.2840506177998,732445.8094709988,"[0.08731096148933397, 0.9126890385106661]"
1,140.29132926893982,736509.1803217893,"[0.6236904551296661, 0.3763095448703337]"
2,726.9911607793864,344001.7986879176,"[0.6097817100316902, 0.39021828996830993]"
3,608.4080209062062,425419.5029420312,"[0.9833887537586978, 0.016611246241302193]"
4,458.34494312746136,486438.5531304149,"[0.8160635810000738, 0.1839364189999261]"
5,305.3402605661326,829539.0072741322,"[0.024417976898725966, 0.9755820231012742]"
6,654.8623552810882,759403.6769282048,"[0.20223765687865664, 0.7977623431213434]"
7,195.8782433825987,161508.13560072143,"[0.9238532062248463, 0.07614679377515368]"
8,284.84174913315695,848472.5516084497,"[0.6846705444011141, 0.3153294555988859]"
9,741.8243662367083,224923.2094100904,"[0.9101797644111189, 0.08982023558888103]"
10,734.9463303129552,372400.7851521543,"[0.41373815458044966, 0.5862618454195503]"
11,496.8827517445573,114381.00688221799,"[0.6071449617236885, 0.3928550382763115]"
12,251.71212448802467,230830.65394624195,"[0.3391863835635876, 0.6608136164364123]"
13,93.52113674764682,507062.7037016577,"[0.1785788574154111, 0.8214211425845889]"
14,282.1790122333264,862843.1714023923,"[0.22176391494453596, 0.7782360850554642]"
15,857.1933757726949,513894.78922545235,"[0.585520564018171, 0.4144794359818291]"
16,853.5428080032245,562638.3505349441,"[0.14908992056628356, 0.8509100794337164]"
17,424.8820627391848,572406.3598071004,"[0.5131819641348904, 0.48681803586510963]"
18,742.3644468045837,423434.91122375155,"[0.8233893490499415, 0.17661065095005854]"
19,542.7901095855769,585620.7388309748,"[0.8591144189655573, 0.14088558103444274]"
20,156.20667268529152,687006.5308807511,"[0.791294562327874, 0.208705437672126]"
21,481.59252367570906,845031.5402258958,"[0.10214518986699339, 0.8978548101330066]"
22,754.8537192220723,432130.98492789693,"[0.7808885576491541, 0.21911144235084595]"
23,225.26154764802885,864329.5761872736,"[0.33987666610370715, 0.6601233338962927]"
24,524.210221296138,756804.4655387572,"[0.7173290157599029, 0.2826709842400972]"
25,887.3577153786266,469599.3335265978,"[0.5340043179445694, 0.46599568205543074]"
26,722.0528089087647,108223.1048664992,"[0.12773870753037295, 0.8722612924696271]"
27,354.75260652857133,346347.86094845156,"[0.09773201895812705, 0.902267981041873]"
28,683.6530675814114,431198.56154330133,"[0.7037526411684575, 0.2962473588315425]"
29,303.8183683653774,974456.3704362419,"[0.8715183526778373, 0.12848164732216275]"
30,60.41213015858903,637157.9788862453,"[0.8817869356502323, 0.11821306434976771]"
31,224.0266811176315,999203.2854345267,"[0.6803038910374363, 0.31969610896256356]"
32,669.524083215013,785898.3736379446,"[0.32071254832835905, 0.679287451671641]"
33,875.6857404138499,608351.2727031759,"[0.11530967787366894, 0.884690322126331]"
34,446.4588992481284,769201.5286110647,"[0.28348410446919364, 0.7165158955308064]"
35,490.31014973358214,875033.387738483,"[0.15279607390794314, 0.8472039260920569]"
36,423.59191437569046,938378.5975192458,"[0.4016709893584165, 0.5983290106415834]"
37,683.818659134676,289456.9633831185,"[0.8509287139730541, 0.1490712860269458]"
38,578.7786966297284,677545.8591062259,"[0.0671586648641516, 0.9328413351358484]"
39,444.31596319729033,178263.73014383623,"[0.11276455954677823, 0.8872354404532218]"
40,586.1798670980321,301922.66430325503,"[0.6064139503127929, 0.39358604968720706]"
41,925.5958706517732,435266.9510114037,"[0.3695445800535423, 0.6304554199464577]"
42,44.924318078587056,136556.61571541763,"[0.2935650282484855, 0.7064349717515145]"
43,993.1786728896153,247564.37621723197,"[0.9963515038349796, 0.003648496165020405]"
44,10.757166792016351,312000.80540151126,"[0.9777117521724178, 0.022288247827582295]"
45,941.5076953054272,647495.251246343,"[0.9013587484732454, 0.09864125152675465]"
46,52.40082524315196,223302.31341605633,"[0.015387189648166514, 0.9846128103518336]"
47,550.36975106967,437406.1419689453,"[0.3134468688391772, 0.6865531311608227]"
48,359.53169120566577,360658.82708229846,"[0.012445776860574569, 0.9875542231394253]"
49,94.02138469608018,280302.7728801636,"[0.20272804853401405, 0.7972719514659858]"
50,766.4658153344011,312343.33111208444,"[0.8240991908509508, 0.17590080914904918]"
51,404.74352663181,372358.6617470943,"[0.3255837524109096, 0.6744162475890905]"
52,525.5750047351835,900085.3057010352,"[0.10624017185215856, 0.8937598281478413]"
53,832.3591139645234,289612.3047931873,"[0.31716096789596104, 0.6828390321040388]"
54,958.4266950554821,540519.2501260212,"[0.82751489221369, 0.17248510778631007]"
55,722.050938736891,951180.8833346992,"[0.26112293670958237, 0.7388770632904177]"
56,693.9579269407031,726814.5865458054,"[0.8490151637201209, 0.15098483627987924]"
57,757.9974967839298,312762.0553039961,"[0.0695393601448279, 0.930460639855172]"
58,116.32858182071698,574802.3101215495,"[0.07093924568418591, 0.929060754315814]"
59,668.6524404407139,404058.0673717663,"[0.7270559555495547, 0.2729440444504452]"
60,71.55927502724467,988403.9388603967,"[0.9484276057985861, 0.051572394201413865]"
61,844.9271361617082,373527.110705532,"[0.860649242146009, 0.13935075785399095]"
62,178.83204460091753,649311.9236301434,"[0.18259947362932763, 0.8174005263706724]"
63,594.4300511420378,607724.565236385,"[0.5793958083591555, 0.4206041916408445]"
64,752.261834423989,590884.7957663456,"[0.45751443801020164, 0.5424855619897985]"
65,646.562707952019,652066.0508866175,"[0.14578462901652176, 0.8542153709834783]"
66,165.79033664788633,552308.9802365347,"[0.3825797970587992, 0.6174202029412008]"
67,832.0233697020143,146085.63851470067,"[0.40849169709484634, 0.5915083029051538]"
68,368.38554911940486,825015.8914210675,"[0.1321787289360365, 0.8678212710639633]"
69,824.3040696375328,352722.0994893599,"[0.7694100860253436, 0.23058991397465647]"
70,148.39123747754294,803964.9692365222,"[0.3358464031417843, 0.6641535968582157]"
71,738.5422176882348,611577.1881704153,"[0.6252545340025193, 0.3747454659974808]"
72,710.6943169868131,243272.7568207629,"[0.16508291737952055, 0.8349170826204795]"
73,679.7086509541128,322161.86524690106,"[0.4839885534550978, 0.5160114465449023]"
74,614.7877261229783,527881.1131056615,"[0.12142175750314144, 0.8785782424968587]"
75,878.2332602094239,914701.8176411553,"[0.3721651126788042, 0.6278348873211957]"
76,931.3132693003109,917401.7321479208,"[0.9594398018881477, 0.04056019811185239]"
77,33.86429784140013,653315.6521857787,"[0.3426911475043102, 0.6573088524956898]"
78,460.5727478563818,764012.4945388465,"[0.7924460800483972, 0.20755391995160283]"
79,462.1572415081344,502311.2835475028,"[0.3814873048446529, 0.6185126951553471]"
80,37.345663271052196,109375.75437225793,"[0.039841774271195826, 0.9601582257288042]"
81,684.9774319359196,822430.0346346108,"[0.4216259666495964, 0.5783740333504036]"
82,905.756908439458,545375.8775147988,"[0.12437548945046054, 0.8756245105495394]"
83,86.9791596122699,209260.28720883996,"[0.2370093973580722, 0.7629906026419278]"
84,99.4968619331041,248007.17049216837,"[0.4101354458663786, 0.5898645541336214]"
85,266.40677954750083,248229.7395947605,"[0.5629918356980901, 0.43700816430191003]"
86,131.9228771998621,565373.9418610235,"[0.11619367277450608, 0.8838063272254939]"
87,948.1377046164605,170795.513430967,"[0.27460929645192783, 0.7253907035480722]"
88,111.101062755411,110554.58970226602,"[0.36305355035531384, 0.6369464496446863]"
89,270.36463164560536,956143.9070549062,"[0.5740470201515772, 0.4259529798484229]"
90,297.08975873237773,692482.7728692836,"[0.506378655562534, 0.4936213444374659]"
91,206.35498828167817,357437.5302852582,"[0.07841633704110137, 0.9215836629588985]"
92,435.2771251769031,565581.3025555382,"[0.31572296888273976, 0.6842770311172602]"
93,492.7711140244987,981458.8769861232,"[0.8217775621377037, 0.17822243786229636]"
94,473.46749792025497,587695.1084415715,"[0.6359315872555734, 0.36406841274442664]"
95,18.215132929176818,423149.6186307973,"[0.6224070528733099, 0.37759294712669]"
96,746.3590275843674,737707.7496304642,"[0.8547335360531221, 0.14526646394687798]"
97,748.1463773353131,500272.6958363589,"[0.3227531661210081, 0.677246833878992]"
98,100.96905412427297,533252.2075391018,"[0.9758664360991691, 0.024133563900830976]"
99,236.58826736924144,467650.98936996784,"[0.09057010634581122, 0.9094298936541887]"
100,806.3322106850303,921228.8467680987,"[0.4627340864206138, 0.5372659135793862]"
101,939.266037045188,132606.7902406673,"[0.055558347287779565, 0.9444416527122206]"
102,873.7790034626641,182902.99951108944,"[0.02193074606671952, 0.9780692539332805]"
103,978.1423728419605,840473.3708965487,"[0.862186633322699, 0.13781336667730104]"
104,960.9819934411915,591525.1932698996,"[0.2632806808114716, 0.7367193191885285]"
105,711.3697683895224,581207.5118330326,"[0.23809276097308096, 0.7619072390269189]"
106,417.5337784779126,859803.7289428838,"[0.5005174572555448, 0.49948254274445525]"
