,T,P,zs
0,985.2443433885985,972585.289674692,"[0.14232939539424636, 0.8576706046057536]"
1,211.1826967661045,629194.4244281546,"[0.2042535326887238, 0.7957464673112763]"
2,286.3275196187805,570928.8727494174,"[0.995945587266387, 0.004054412733612996]"
3,33.72234236140849,516816.06808065134,"[0.9664322281996475, 0.033567771800352496]"
4,979.5285662671804,363146.4822871844,"[0.0864635443000363, 0.9135364556999637]"
5,208.14316745955782,271057.07988718,"[0.8006914954987581, 0.19930850450124193]"
6,281.95313508677816,523197.38154172007,"[0.6593780494441583, 0.34062195055584166]"
7,939.7045714368444,813146.4915749615,"[0.7652029598709871, 0.2347970401290129]"
8,257.2584200683589,232294.37141095218,"[0.931271509533454, 0.06872849046654601]"
9,525.2218987796881,436402.4392482504,"[0.7521550859693816, 0.2478449140306184]"
10,819.9199744099027,624447.9795177131,"[0.9133326224241811, 0.08666737757581891]"
11,581.5402043732199,490742.0752529915,"[0.9010276025368839, 0.09897239746311616]"
12,909.2268319560925,512172.20980565535,"[0.1743782665911587, 0.8256217334088414]"
13,488.49611435173597,727104.7666322677,"[0.7263634352212999, 0.2736365647787001]"
14,573.0757829351256,816645.9234985809,"[0.2462968412418614, 0.7537031587581385]"
15,916.8619888223711,978269.7600682068,"[0.6425028897181518, 0.3574971102818483]"
16,518.2130306688534,816457.3815473253,"[0.5899897984662111, 0.4100102015337888]"
17,983.6412765504415,979186.2197641042,"[0.8172279888892936, 0.18277201111070648]"
18,926.5908554794798,174922.90889168673,"[0.5868795399419398, 0.4131204600580603]"
19,631.5220873533782,997294.7903967238,"[0.5172003414744817, 0.4827996585255183]"
20,344.6883293695769,188735.41102532664,"[0.7389387475081228, 0.26106125249187717]"
21,537.359834587602,545811.908890513,"[0.3554186163782301, 0.64458138362177]"
22,265.93689524234685,460456.04594897456,"[0.15305614588824357, 0.8469438541117563]"
23,300.5316306926731,989789.6155395879,"[0.4420800855792058, 0.5579199144207941]"
24,389.13842789258365,188288.0793441511,"[0.44644313437221106, 0.5535568656277889]"
25,969.7674982054325,161375.21870964288,"[0.032097506142277916, 0.9679024938577222]"
26,187.19759669831447,269235.61149518995,"[0.2942632674489967, 0.7057367325510033]"
27,761.9454166034377,227294.3097096912,"[0.71201642718585, 0.28798357281415]"
28,505.22091278882795,265357.29061272915,"[0.5356585423540019, 0.46434145764599805]"
29,612.2774750324445,116369.74931512277,"[0.5967219783418648, 0.4032780216581352]"
30,38.87077116940898,783659.2694731227,"[0.14350419895021194, 0.856495801049788]"
31,343.94059946175497,718327.5852537293,"[0.7905416304724008, 0.20945836952759916]"
32,509.1514395038876,446617.9389067211,"[0.5244099880537227, 0.47559001194627726]"
33,968.2725754437676,488446.75988146535,"[0.5112944843522349, 0.4887055156477652]"
34,421.2846972157281,360444.73407583847,"[0.590105061431531, 0.409894938568469]"
35,268.5379733778957,997605.3054378561,"[0.8179755517990118, 0.1820244482009881]"
36,287.2176381587926,170660.4649424735,"[0.02076252223984996, 0.9792374777601501]"
37,568.5028811497533,562702.876579407,"[0.022418163092113214, 0.9775818369078868]"
38,133.23007487607308,434235.95478503953,"[0.8740062742461301, 0.12599372575386986]"
39,95.77695645533662,241371.82113041537,"[0.045486534866360666, 0.9545134651336393]"
40,384.79704916872527,132672.88016167015,"[0.3862320973258228, 0.6137679026741772]"
41,872.1285553151165,485694.4619238961,"[0.14567781479191497, 0.854322185208085]"
42,456.58663638451105,339073.4934105542,"[0.9817160823677933, 0.018283917632206784]"
43,961.6405500278913,390370.52776670246,"[0.21800736625284853, 0.7819926337471514]"
44,530.526960005719,655463.0275013335,"[0.48709486822912, 0.5129051317708799]"
45,877.4848274315866,174108.92394444952,"[0.5826516866283727, 0.4173483133716271]"
46,172.68665742403923,279851.1296572767,"[0.08816669032172841, 0.9118333096782716]"
47,658.651463835679,651972.2608730389,"[0.028224275650608987, 0.971775724349391]"
