,T,P,zs
2497,844.6598597166044,539630.8129238664,"[0.30821212247366175, 0.16429618458028722, 0.2590151621587043, 0.2684765307873467]"
1291,854.6716916147334,522709.6372704438,"[0.3122906353996057, 0.4207680302602826, 0.1416982656939849, 0.1252430686461269]"
14622,995.6982841016232,441862.0510222996,"[0.3092313920357216, 0.04141454550325971, 0.03591054635640794, 0.6134435161046106]"
2157,780.2623654186149,349155.60879992147,"[0.1862329731558036, 0.7330383528388613, 0.05187206572858358, 0.02885660827675144]"
10696,255.0127950510968,528989.8451484712,"[0.5731129576035695, 0.292342043193052, 0.1182903751156349, 0.016254624087743665]"
8351,66.91853089105976,666498.749388396,"[0.510395553668323, 0.23055524501461805, 0.2527793098182861, 0.006269891498772992]"
16324,248.94566732823145,365883.7728437812,"[0.0592961164118393, 0.7905602103022489, 0.12061120685504867, 0.02953246643086312]"
9941,911.222154978642,884740.43758629,"[0.2087583337141891, 0.09024113558644575, 0.30315926083274986, 0.3978412698666154]"
11610,90.44804864216064,260570.94139548604,"[0.10446552558346557, 0.24682790695899948, 0.19986079275364993, 0.44884577470388504]"
5102,220.1014957423672,849338.1515636815,"[0.20180842067656882, 0.024064563342032726, 0.48455404808848485, 0.2895729678929137]"
12693,611.1120782043037,313562.18358044105,"[0.40880068651415696, 0.28746154918588507, 0.013717986734321133, 0.2900197775656366]"
8756,125.27704827919209,493576.0712267066,"[0.0001332225703886271, 0.7811243273840759, 0.017066017689476992, 0.20167643235605848]"
5507,279.1455695182867,142381.7586542504,"[0.010615700637543114, 0.16546547581314552, 0.22949600161520287, 0.5944228219341084]"
13410,979.9419372936323,262355.79385020945,"[0.5374945865929948, 0.20709558618615684, 0.03246611441870518, 0.22294371280214306]"
5840,507.613904544211,962501.4804737984,"[0.11971727611638144, 0.38076308664209674, 0.10632356419508487, 0.39319607304643694]"
14017,132.49209580291648,469994.6846801164,"[0.29230386577770817, 0.17541440149791857, 0.465322654461511, 0.06695907826286225]"
10454,261.9476768431492,520062.3475747567,"[0.3042083611294597, 0.10816476091204362, 0.3775303186463701, 0.21009655931212645]"
14015,493.73745119827686,757356.4135843304,"[0.3703438259626849, 0.4719524426163014, 0.10621652623303746, 0.05148720518797609]"
3351,266.1979196960796,459913.37408194656,"[0.3186962974532964, 0.09991389689669937, 0.528577808015296, 0.05281199763470819]"
13825,68.65129439945238,601314.8567675339,"[0.21231237465089453, 0.5015983897042996, 0.06249252802581534, 0.22359670761899045]"
5246,720.5926134420048,336968.95356923173,"[0.1811577165646882, 0.0235350739802871, 0.005390811049578955, 0.7899163984054458]"
862,359.29867079955704,367731.2465681301,"[0.3190662614092395, 0.340473849880272, 0.06525063996379583, 0.27520924874669267]"
863,842.5032583217679,830058.3499371124,"[0.6022367872136045, 0.21488292679271545, 0.18266556361620612, 0.0002147223774739916]"
15273,223.41377786273537,160973.76495357984,"[0.09301954103885458, 0.5885700179417704, 0.2505656008288061, 0.06784484019056894]"
17421,912.6192500980836,188543.94327776265,"[0.5258464181041755, 0.08150503068821262, 0.05909072017488731, 0.33355783103272435]"
13549,570.2106306749087,583920.3961578765,"[0.02380730615645796, 0.03499991031341229, 0.7796924038332603, 0.1615003796968695]"
421,419.7977373155029,838007.1744825153,"[0.10569831082718048, 0.21156287741383697, 0.18732804115066812, 0.49541077060831445]"
656,90.2405177743561,971473.6488542953,"[0.10945914698299723, 0.6487370273207207, 0.22951496964989407, 0.012288856046387835]"
5650,504.7465097701042,881269.4359715531,"[0.03048050086002667, 0.20213110869684875, 0.5311031485184757, 0.2362852419246488]"
19993,212.6518763468694,562236.1450661657,"[0.11609026833602305, 0.08498041806255059, 0.09703258724487634, 0.70189672635655]"
10487,753.3926059693836,590849.1817519618,"[0.24895652833410853, 0.22355231722728525, 0.1239744750119181, 0.4035166794266881]"
15749,471.60192639067,478389.377721128,"[0.22909518701208248, 0.09032714251476916, 0.022924147937820574, 0.6576535225353278]"
12978,298.5237613728346,628483.31328558,"[0.22863842072068474, 0.292361864195385, 0.27486218493381964, 0.20413753015011055]"
18420,621.6680276508386,909486.8177339636,"[0.1522672867365602, 0.7233767554627346, 0.036114136413444776, 0.08824182138726044]"
3918,838.1894618086565,464861.6566135879,"[0.19814443674646973, 0.028144993107502923, 0.10488941081035684, 0.6688211593356704]"
1577,856.098469940418,952872.0073283778,"[0.07741490797133076, 0.08497328028711632, 0.7139499833127964, 0.12366182842875671]"
11637,109.804630090966,149073.34074881132,"[0.20453570671002858, 0.01870628153256406, 0.6782088301978442, 0.09854918155956317]"
12661,974.054783281216,236265.8251699441,"[0.06913368014913428, 0.44247850648460546, 0.4512453826649765, 0.03714243070128385]"
13472,871.4287333692961,936948.1057026198,"[0.17718504070000066, 0.4822529940769559, 0.046736840228109235, 0.29382512499493424]"
9431,483.9509504255305,587579.8719503022,"[0.006399228276400367, 0.13209246211324488, 0.36161106978402396, 0.4998972398263307]"
16715,961.2372536108496,157794.41832202175,"[0.24164758376695153, 0.6563244792994753, 0.017273507969183102, 0.08475442896439024]"
6345,207.5824458041776,609300.6211667843,"[0.4333704040808309, 0.08859409480577685, 0.42820616497318154, 0.04982933614021064]"
7139,103.9135095420881,308265.1655381527,"[0.10916429171196027, 0.5283890465211377, 0.11058508294524196, 0.25186157882166016]"
5019,380.5550284624423,816107.8574935878,"[0.2176144656141457, 0.6288650053243025, 0.0627746996634126, 0.09074582939813902]"
14223,723.8203877884742,226565.95218183228,"[0.35393757373221457, 0.00415338979097194, 0.6294191615476671, 0.01248987492914632]"
5421,26.644465723383405,374628.0447496487,"[0.7294591766794021, 0.1448145672499272, 0.030057662061649178, 0.09566859400902157]"
17463,625.066033627679,718511.299659882,"[0.42119343697207134, 0.377362894250733, 0.14099986113408985, 0.060443807643105744]"
15076,351.1773357760228,874139.4681151875,"[0.28028965793656185, 0.02373770337095064, 0.4433692321715604, 0.25260340652092717]"
19724,432.6459756538509,480121.6273269051,"[0.03265440958394325, 0.12493942761888034, 0.1732338253674493, 0.669172337429727]"
15104,633.537063519119,259286.82474114824,"[0.26149547371188964, 0.013311288978332484, 0.08197235177727512, 0.6432208855325028]"
15024,727.8344858161529,260018.53978020567,"[0.4256116173545529, 0.06698415184971061, 0.3752109364582063, 0.1321932943375304]"
10043,525.2034552910594,319385.3153988723,"[0.21972534778281583, 0.16973355898670384, 0.16271370856545506, 0.44782738466502536]"
9094,517.6164144805144,233079.20270272312,"[0.14072064515758206, 0.3949742235268648, 0.35381648227252954, 0.11048864904302358]"
6829,926.5896347041266,623754.9919069334,"[0.11533920379493226, 0.12505444414900724, 0.44663753607965645, 0.31296881597640414]"
15249,988.9121282249058,238562.5659244346,"[0.021777232833042573, 0.433577765893099, 0.28143781204200047, 0.263207189231858]"
13467,206.571957768078,790043.4828561817,"[0.008426977301813738, 0.7913280800724274, 0.17438941039106254, 0.025855532234696502]"
13482,602.8785815786686,483489.0292259377,"[0.21930264691109141, 0.009957390542493448, 0.21610965084743128, 0.5546303116989838]"
15582,863.9177509990416,885578.077564333,"[0.5132980307284465, 0.07438363294109564, 0.1865749775777704, 0.22574335875268756]"
17271,207.0889432695525,538504.3765734619,"[0.08289764710458794, 0.04457978805055527, 0.8089237421396838, 0.06359882270517313]"
11371,446.7553035883268,800585.7282561149,"[0.23492918584471, 0.3725439244893029, 0.01862244854439405, 0.37390444112159293]"
6531,396.4327540328267,937420.956411032,"[0.5539665893345076, 0.19121358537277736, 0.006048240107442824, 0.2487715851852721]"
12441,673.6751704784833,825349.9140965532,"[0.1332616872171668, 0.40104717875027335, 0.2517374175163666, 0.2139537165161934]"
11644,852.6320617903335,850765.1982922708,"[0.2889436909596883, 0.0293050941294843, 0.31540382173748976, 0.36634739317333775]"
9013,513.8657803962528,373236.3376385304,"[0.1679893437409784, 0.07230857761362636, 0.7104985119552739, 0.049203566690121395]"
9169,828.0242037961993,515819.7414681368,"[0.21599054580255156, 0.4152039763293056, 0.0839270876841358, 0.28487839018400707]"
8182,936.4456481833664,967696.0851419494,"[0.4023151020980633, 0.4398035103708754, 0.07324108584557203, 0.08464030168548925]"
9422,834.9184585851687,306880.657172974,"[0.5459908756034852, 0.11759964679273446, 0.10927568390087153, 0.22713379370290857]"
6011,449.2927680083366,792136.631507937,"[0.23714073374026193, 0.2607796566737871, 0.1584325301141328, 0.3436470794718182]"
16561,238.19954273430923,545005.4419494751,"[0.002721216356300255, 0.4429285041425759, 0.03140699836307818, 0.5229432811380458]"
4358,768.5436506737027,711220.9428174949,"[0.002217189885065955, 0.2567736386911926, 0.6435512098514075, 0.09745796157233413]"
14764,322.12968805381763,324223.5650696475,"[0.19595042645689073, 0.002093707315354696, 0.09035209868449912, 0.7116037675432554]"
10672,419.3229935317676,762557.0192374879,"[0.5471529685752792, 0.05271123793855493, 0.20417560646693525, 0.1959601870192306]"
10571,299.73357508364063,454075.1805199743,"[0.6657547128526734, 0.15469814926403536, 0.11332893355693312, 0.06621820432635803]"
1463,461.58926295427335,835515.1424875094,"[0.11468456758120574, 0.06406633946127153, 0.7903704606091289, 0.030878632348393793]"
12959,342.1392190812751,294993.3697177158,"[0.24934400086321373, 0.0246130491560928, 0.5775984049880677, 0.1484445449926257]"
14679,672.0502693595724,777836.0601346057,"[0.04223160378056705, 0.601366534497105, 0.31727904349743874, 0.03912281822488931]"
13650,177.8233095168003,194996.67227542447,"[0.008281261076097834, 0.015209958455750672, 0.9303551118101441, 0.04615366865800734]"
3172,347.58361207572574,496009.08928296494,"[0.17521502862380622, 0.07047588573568556, 0.005912719741226367, 0.748396365899282]"
1139,705.466222695323,338834.54283219296,"[0.36027801753657607, 0.15637624839115563, 0.22304183650275183, 0.26030389756951644]"
13045,787.202054216482,998701.6703439952,"[0.28029679151516074, 0.3720682719456374, 0.24935971510879246, 0.09827522143040941]"
3882,182.3972914654352,357243.5684275955,"[0.010230588161990836, 0.16185773540583318, 0.09448921194503175, 0.7334224644871442]"
1489,655.1963827191914,431355.070322791,"[0.18272193125580152, 0.1024544928029861, 0.6089255266040243, 0.10589804933718813]"
13060,948.6633339858012,942214.9581261716,"[0.3462757144662414, 0.24377645293994754, 0.01976225284161687, 0.39018557975219414]"
14477,178.40159439681784,808404.0728823039,"[0.3104457926523066, 0.49251674676390605, 0.02845772139814569, 0.16857973918564184]"
14051,30.72025924240822,686804.6719165115,"[0.16313595911695478, 0.23128267466569746, 0.09493222973005917, 0.5106491364872885]"
14709,269.66607908763507,105064.86499872163,"[0.2751348672181913, 0.16394502725526547, 0.15396876006224539, 0.406951345464298]"
