,T,P,zs
1225,768.2242459603997,795127.0962706847,"[0.46321378830859433, 0.12006918142074678, 0.08423947148024798, 0.3324775587904109]"
12973,271.1788142933663,218522.3208074788,"[0.2146525941259825, 0.3295756215208215, 0.4377190348066381, 0.01805274954655792]"
4209,61.09384825038156,720663.6085055119,"[0.02012161636551462, 0.09169820616982806, 0.09990563949862948, 0.7882745379660279]"
19128,500.0231450325948,643015.9453505827,"[0.14301731410135363, 0.2908567744835272, 0.2401967645788053, 0.32592914683631397]"
17480,782.1066999156094,168482.08962305708,"[0.12013849381448051, 0.29256012125982434, 0.5778080959721168, 0.009493288953578354]"
13823,252.2735673975532,912503.8960569944,"[0.3017839901639031, 0.5456368360623934, 0.08059369817206323, 0.07198547560164016]"
15376,626.2519182017485,974332.9127746297,"[0.23090054933854845, 0.055887503602110915, 0.030135196797747794, 0.6830767502615929]"
16000,865.2665979237592,459832.9255620426,"[0.5895276792070474, 0.06621656129943357, 0.06438814377344744, 0.2798676157200716]"
4039,373.4114560209615,711830.2523140325,"[0.12930791870240038, 0.05319483597148373, 0.045710635706163044, 0.7717866096199528]"
12703,678.6608119126269,883940.9854233431,"[0.4949006278936291, 0.23077945791797186, 0.1260975002990454, 0.1482224138893536]"
15686,129.81717018337437,476327.4248900821,"[0.5038014227392866, 0.31672899040809194, 0.0798722603227537, 0.0995973265298676]"
16828,560.9279471959314,639091.8585456696,"[0.11709763396159571, 0.049272314145968714, 0.35760939322064067, 0.4760206586717949]"
14224,572.1415001032702,247331.2336613692,"[0.2876033031010697, 0.47417861910762743, 0.1997260041283246, 0.03849207366297823]"
18460,644.2513610221648,570389.0782531959,"[0.15118196354395794, 0.08488329580968848, 0.02571973691400797, 0.7382150037323456]"
1756,170.0449739050372,655960.5897742504,"[0.16911495596764542, 0.2604503864568119, 0.2265074486618823, 0.34392720891366035]"
11845,349.9582398386495,127527.60914292748,"[0.24059859255407534, 0.03799397351444467, 0.5235696313623233, 0.19783780256915667]"
19463,241.53558798017656,802113.8832384251,"[0.041747039032367116, 0.28740193601559433, 0.4352916998457386, 0.23555932510630012]"
7847,956.1668440732146,795052.3954303314,"[0.10110694028343678, 0.24084602840193867, 0.4550687612102511, 0.20297827010437358]"
5745,267.8796735282983,125550.5951767589,"[0.023233056900846868, 0.13937054165075305, 0.23735138950318407, 0.600045011945216]"
4909,540.9345384072653,237622.03014278732,"[0.36362477496690826, 0.1869563934667195, 0.3407048489127487, 0.10871398265362375]"
17665,324.9470911059234,430054.21177082526,"[0.015446631280505161, 0.1769772320606123, 0.126676334963635, 0.6808998016952474]"
236,487.9770848695485,873455.6328233193,"[0.2768887874471461, 0.49926863356227325, 0.11530792887880839, 0.10853465011177216]"
11204,736.8422150275227,773581.383061572,"[0.1548227138316484, 0.7596901663699516, 0.01838305921573198, 0.06710406058266823]"
12634,968.7753541304724,818166.455259681,"[0.7151998079434785, 0.026560320865802595, 0.10847712033189373, 0.14976275085882526]"
18781,994.4823850664465,485574.6429456442,"[0.3950382602345913, 0.25591071283006006, 0.08073874094500695, 0.26831228599034174]"
16798,912.88031282678,714959.0935878146,"[0.0358850000458192, 0.07402840297455705, 0.48585574152090344, 0.40423085545872034]"
19119,344.4349266331299,845016.4158746368,"[0.21260978039803957, 0.2801802607301778, 0.031894208510049135, 0.47531575036173357]"
6745,330.3982019080908,885024.7081920234,"[0.32299002592047593, 0.14883423058721548, 0.3768794813460125, 0.15129626214629605]"
14619,16.00514879946581,624954.2953989507,"[0.005629552042361935, 0.02051463847854002, 0.20357137302705902, 0.770284436452039]"
16614,418.7820694684762,556782.2028881188,"[0.34944931890786274, 0.10323511783834205, 0.1663006953578905, 0.3810148678959047]"
17769,705.4496193599052,635261.3652408547,"[0.054030829623731215, 0.019863888241468522, 0.7683816184325898, 0.15772366370221055]"
4980,29.507724431427945,865541.7768119376,"[0.16006874967236084, 0.19406578684266576, 0.074453448782437, 0.5714120147025366]"
14485,454.57961994090863,291906.8039399777,"[0.11221312858655344, 0.28330439950701597, 0.2823783527974552, 0.32210411910897524]"
