,T,P,zs
18956,254.04174960509832,607777.1130714377,"[0.332535410006117, 0.36290313356959064, 0.13256048910859208, 0.17200096731570022]"
9292,20.404949341034865,882363.2030480278,"[0.5435841804564326, 0.11451649811562063, 0.24668066979309733, 0.09521865163484927]"
14746,668.1187265838055,391581.6765598093,"[0.009224151998806076, 0.20251873985571692, 0.13726244674186935, 0.6509946614036075]"
11246,926.6454986032415,327699.00261586905,"[0.08550178161370435, 0.49539073759017, 0.29920219421677263, 0.11990528657935316]"
3896,568.412647124872,662054.6639638643,"[0.12677952067760773, 0.3384591137788477, 0.2630828404396266, 0.271678525103918]"
19977,631.0145375253558,156573.01431806994,"[0.32180395902699654, 0.06170170243518349, 0.05121943667932055, 0.5652749018584994]"
19771,255.4388005177447,425969.2802388831,"[0.01274740634739774, 0.02604690536239795, 0.6472603691199416, 0.3139453191702627]"
6427,634.0907410319012,970943.4754942792,"[0.07106968291320942, 0.5063249631189588, 0.19882417274929376, 0.22378118121853807]"
18901,163.0782502765048,400093.4756321572,"[0.29894006305523635, 0.033950095591608345, 0.393986584989664, 0.2731232563634913]"
6177,497.1433325146077,374775.882134642,"[0.23285106301913713, 0.16532673899445088, 0.384418191137898, 0.21740400684851394]"
12954,721.4738365601224,616940.3995873851,"[0.335422027310859, 0.5110415868334075, 0.07839799488326803, 0.07513839097246561]"
10997,367.4926648916893,974631.2547554788,"[0.3074262084388268, 0.28860825947020524, 0.12506082200800547, 0.2789047100829626]"
6796,659.9766510874736,587809.6071531883,"[0.3941192202445104, 0.2167770142816134, 0.29676276828977854, 0.09234099718409784]"
9407,734.6883139015632,600881.6479469751,"[0.2647653106411235, 0.08892040918048635, 0.5307720916445233, 0.11554218853386661]"
14676,732.3929674232717,541258.456827475,"[0.16939362241353137, 0.4507044748931717, 0.05052791884213166, 0.3293739838511653]"
17835,410.6716432705322,703902.9596147885,"[0.16555603891675444, 0.08171589319928854, 0.6943631896112843, 0.0583648782726726]"
3451,55.09336831048336,591447.6801983353,"[0.18143976198374878, 0.2137943769552773, 0.16215275767681075, 0.44261310338416315]"
15876,685.6260761279949,847523.6274123708,"[0.011693809126862553, 0.30829180460527766, 0.23040268530487074, 0.4496117009629891]"
2493,494.10587966067845,767453.3904145815,"[0.12590884004365055, 0.027033975562967442, 0.6449482817240139, 0.20210890266936818]"
11792,865.5846455075648,994588.7722244308,"[0.19602541307753865, 0.32051709922208044, 0.38489191894231556, 0.09856556875806533]"
4566,547.4858586156205,484771.078085783,"[0.2901987356943738, 0.34130748068476646, 0.1384463251272123, 0.23004745849364747]"
7525,316.51402730800794,830472.2983139061,"[0.6571642182369134, 0.27192379581283993, 0.05327147143726355, 0.01764051451298302]"
16055,435.3578102237717,915284.6681786912,"[0.707665824374819, 0.11125182450394282, 0.026764654855524164, 0.15431769626571398]"
6078,140.0420285146963,278389.14466797584,"[0.6342699888905906, 0.19516582733203866, 0.1327356178341321, 0.03782856594323878]"
17958,376.6014587595543,964646.7691025328,"[0.11034967678003131, 0.3730258998335481, 0.21203771037059707, 0.3045867130158234]"
11559,976.0367480256068,108684.07387738644,"[0.5175702919302632, 0.1944887351797646, 0.0076440876943448055, 0.2802968851956276]"
14959,336.5280859326453,325139.2268603489,"[0.22376072479726833, 0.4443927373610311, 0.09395518975500736, 0.23789134808669327]"
6310,691.1421786175268,224894.10227892367,"[0.008312966710053124, 0.12411257718699119, 0.20953054862729403, 0.6580439074756617]"
7145,392.2919418320405,117204.6499015163,"[0.03591894495656871, 0.4991254154534604, 0.1251209203673681, 0.3398347192226028]"
6087,13.793597857522716,378564.2173269821,"[0.4404988075868324, 0.2599839818374878, 0.26013681418886836, 0.039380396386811414]"
4923,901.0926567164832,210686.63051158184,"[0.15387840656237017, 0.009288302333489849, 0.7192930822285672, 0.11754020887557273]"
1446,959.6763943509368,843754.2240146794,"[0.02411805263899894, 0.12379107499033691, 0.34986283567143217, 0.5022280366992319]"
15215,879.4587002853615,116810.3726618426,"[0.0635542845503313, 0.7915829780850372, 0.0565969882028494, 0.08826574916178213]"
17529,318.539400743251,905417.1407495228,"[0.04003116542193996, 0.3046746804288267, 0.6142100146997562, 0.041084139449477156]"
14179,144.74380232877076,467811.8871414666,"[0.1497973869118459, 0.3402422326997625, 0.2668638749785222, 0.2430965054098694]"
18474,990.0817559333282,234797.65026561407,"[0.3682015352770285, 0.014447390543281506, 0.4177479940299011, 0.1996030801497889]"
16167,390.8562718726572,573065.8554362238,"[0.010459454495080803, 0.02372620636291869, 0.4914998733457282, 0.47431446579627234]"
16352,493.9147431000196,275390.3793841929,"[0.09178046632036853, 0.5578441483005105, 0.23550681408631702, 0.11486857129280385]"
8981,974.0421144281976,154703.07838587754,"[0.018537964811328512, 0.3288560128771731, 0.532527028868924, 0.1200789934425743]"
2168,941.0117415099216,951729.2101581296,"[0.32979972610173397, 0.11815506723275579, 0.49557069801136894, 0.056474508654141366]"
6157,838.4067530547285,348375.1806511118,"[0.3968681185658673, 0.2855490923997853, 0.21532270411696988, 0.10226008491737755]"
2196,565.5925191862276,400767.47849314247,"[0.46724068732001517, 0.12609662476387978, 0.13317470918341956, 0.27348797873268554]"
18283,41.29808690756344,470743.6831975546,"[0.6956514210498818, 0.12013782992445708, 0.17197783005740494, 0.012232918968256365]"
17078,214.43608231867177,960463.521471116,"[0.1925366893411953, 0.059793819936704455, 0.30301257796157927, 0.44465691276052094]"
5665,851.3015368561714,930754.3483848012,"[0.003491877249481806, 0.5643737096988343, 0.2977727345376526, 0.1343616785140314]"
14496,168.58662361458636,159579.41366268243,"[0.031467236948252, 0.13554655096991788, 0.27775476056075177, 0.5552314515210784]"
14829,664.0508454231357,687534.6998801411,"[0.13869865741770027, 0.6871530729810721, 0.10944810747737486, 0.06470016212385285]"
12451,141.5249262333692,919938.1495544848,"[0.1786577458453405, 0.10151593789813389, 0.18726637577531255, 0.5325599404812129]"
3620,507.6762701843098,917775.952263772,"[0.005047563029450532, 0.056572931249577636, 0.09969088943995058, 0.8386886162810212]"
1388,995.5405695565062,193799.4585470101,"[0.3715472686879248, 0.23600742677048625, 0.27614027895415155, 0.11630502558743724]"
15343,844.5072770791379,104447.74403113876,"[0.15090035719960795, 0.21061192569230427, 0.5255227993814608, 0.11296491772662681]"
8979,203.13546487090207,733802.1006598409,"[0.2000270497477012, 0.5040167047753942, 0.16698947862514646, 0.12896676685175826]"
17604,586.4567367845958,655400.8356986797,"[0.29280727162643067, 0.07303419196748154, 0.2036594778987867, 0.4304990585073009]"
4762,25.820911005581493,131782.3482362504,"[0.03334028081127806, 0.2215608181600444, 0.36464979494276867, 0.3804491060859089]"
15007,444.0736742137024,298956.09238487494,"[0.46734872267147076, 0.029361313434730245, 0.2547969532709253, 0.24849301062287377]"
11920,804.6307950547421,183194.1232163492,"[0.5019562042191522, 0.03653576449902547, 0.26358609921655735, 0.19792193206526493]"
