,T,P,zs
5428,125.1898233813767,606274.0589142799,"[0.12229660692272012, 0.060739952382852964, 0.5972551669259474, 0.2197082737684796]"
11543,202.82259551154613,483666.7041366103,"[0.22684299784740616, 0.00754018548123866, 0.5526606400414235, 0.2129561766299318]"
18712,784.5937906332019,702974.7767339367,"[0.14563124748721068, 0.03348474969860475, 0.680106741646408, 0.14077726116777656]"
12726,727.4840344224232,442342.1359377196,"[0.23648092346334373, 0.32323093423871624, 0.04330480091680906, 0.39698334138113095]"
6672,682.2375826472813,298314.5051334445,"[0.3113476689863857, 0.3166680631584905, 0.2846110616209904, 0.08737320623413332]"
3634,246.88834168140684,540136.7376673527,"[0.08092328343333269, 0.14577026380362937, 0.10737786925738983, 0.6659285835056482]"
13113,934.7176624299844,478530.3741506531,"[0.057910054059611735, 0.4095459800689098, 0.12393243135685535, 0.40861153451462334]"
7337,57.06627937079263,493894.0307075905,"[0.017669366209076682, 0.20039883904628253, 0.6227824246800432, 0.15914937006459765]"
8662,993.0115709882108,899058.4300921389,"[0.6657762736544843, 0.06879168416348957, 0.18379292308606582, 0.08163911909596036]"
15680,352.1533861355039,694669.419480241,"[0.1823658295710867, 0.7778226672399339, 0.0016034074090606283, 0.03820809577991873]"
13069,189.2723906166713,799973.2779117917,"[0.10815053192834169, 0.266885876449558, 0.4833077230791685, 0.14165586854293177]"
5551,742.8679520761167,574394.398016313,"[0.2648353606172009, 0.359217293088539, 0.355831068534446, 0.02011627775981404]"
2357,736.8267497068773,265062.1976325287,"[0.09626815952647862, 0.3309800492062385, 0.1871759596730481, 0.3855758315942348]"
6510,959.6241593855284,985954.7261122118,"[0.0672072865441581, 0.012550477572301233, 0.1348194682715128, 0.7854227676120278]"
9629,376.3139238313818,694937.051210685,"[0.15464589152296782, 0.5425642238095815, 0.013963770169267302, 0.28882611449818346]"
9347,109.65652239266262,293448.7335482704,"[0.3144223372579163, 0.3416423104037579, 0.09731106603224227, 0.2466242863060835]"
8390,263.74826928070706,357589.0003173073,"[0.18929991809666946, 0.22245886956796326, 0.3501821452216611, 0.23805906711370609]"
9000,836.0973851417082,899454.9366943225,"[0.047082804197987924, 0.3299402196933491, 0.6132867639406901, 0.009690212167972802]"
10010,937.3830230359326,548542.1232360618,"[0.49131508296815035, 0.10362978585591653, 0.06295729732062455, 0.3420978338553085]"
12857,453.60283717530376,653574.5967832635,"[0.0867018306513663, 0.039089285987986305, 0.02267024577112883, 0.8515386375895186]"
2053,448.9113570823352,523966.5984415519,"[0.5819925927049986, 0.20382557227486672, 0.1086439498018786, 0.105537885218256]"
19125,397.6688867366639,161651.685557701,"[0.09532584917102702, 0.6828104727241205, 0.030225338787624255, 0.1916383393172281]"
2313,923.8537272683031,204792.51132257524,"[0.5348703957425284, 0.08586587546675585, 0.018304631634282198, 0.36095909715643343]"
13122,541.5747127566751,811929.3531812538,"[0.153317195529529, 0.11039303832166665, 0.12507926773720193, 0.6112104984116025]"
6902,249.61706090262047,420642.00210087135,"[0.31066446608914006, 0.1972584135967536, 0.0020726796202849, 0.49000444069382143]"
4028,969.3307354190176,426512.7576605071,"[0.24429138039111342, 0.06774601684364025, 0.6463408000163074, 0.04162180274893878]"
15290,760.9784307559561,539825.4515479144,"[0.48177091163615016, 0.40681045305727687, 0.08166776624745664, 0.029750869059116357]"
1039,984.3890129646416,966182.4359541172,"[0.0493112627327876, 0.18108761838012677, 0.31464842574284907, 0.4549526931442365]"
18543,359.75744925758994,250527.11928966577,"[0.02590160500262977, 0.060340455582515905, 0.5502338947282541, 0.3635240446866002]"
8294,170.40176064817015,838233.8960658252,"[0.3161909809776133, 0.17570488793625672, 0.3083279007888959, 0.19977623029723413]"
5099,836.3534676733406,254663.34250616972,"[0.3203315182497749, 0.15234786596959307, 0.19681187716983176, 0.3305087386108003]"
6879,869.4082676733998,860711.9506175799,"[0.2824092626716616, 0.31851529734933287, 0.2790002282205175, 0.12007521175848808]"
19847,556.0337644318918,236723.15124350644,"[0.37580648079023965, 0.007331858084021276, 0.5528101485525174, 0.0640515125732216]"
9450,145.47239226151171,460170.07491549617,"[0.07239027593239333, 0.035672441466372176, 0.013331777154255065, 0.8786055054469795]"
4914,740.7078532638537,885063.8934317076,"[0.3058375196726297, 0.24152584210116781, 0.36963206782311153, 0.08300457040309098]"
11991,194.026256217374,787132.1348140711,"[0.2060621208064552, 0.187035036989007, 0.42864822335407216, 0.17825461885046562]"
4923,885.953887210824,345499.5564903632,"[0.3521047243053235, 0.04141832841728782, 0.005341086722012283, 0.6011358605553764]"
7230,323.19163500439026,683187.7870972357,"[0.15861548502743056, 0.6377930934788233, 0.04334967173028168, 0.16024174976346436]"
15253,666.1825463135948,483892.779819538,"[0.17930580786892025, 0.21039958733010533, 0.5322172742499923, 0.07807733055098212]"
19541,597.2565828160015,879632.6217984125,"[0.4967205266433702, 0.00034672878045071114, 0.019977185452751952, 0.4829555591234271]"
9291,298.6442179889049,347303.73890214,"[0.0022804645487863036, 0.25937360521073277, 0.7232553018480298, 0.015090628392451318]"
14242,479.5361740854861,163186.2670579598,"[0.5955804158969955, 0.09903168795663207, 0.052553546758635404, 0.25283434938773697]"
