,T,P,zs
1531,596.3983266363877,899400.7747784617,"[0.15246648111089642, 0.28228698901096055, 0.4179114063323441, 0.14733512354579892]"
473,859.2416656388879,546331.5691389103,"[0.010677320315778595, 0.07884653105885352, 0.6666728375798392, 0.24380331104552863]"
10625,153.57403147646585,816891.5115556509,"[0.13451120589845347, 0.35761982302646833, 0.19360857906317752, 0.3142603920119006]"
11580,997.432026081184,558695.7697301235,"[0.6358713708888558, 0.20431855206295038, 0.11884097978568184, 0.04096909726251212]"
2134,105.81530210304808,193063.4311247876,"[0.30410509981953243, 0.6148630905127922, 0.003770132753608067, 0.07726167691406718]"
4116,260.2140382977707,127077.89217546604,"[0.04205475115285091, 0.02776210707836473, 0.2684896667741664, 0.661693474994618]"
5746,693.3042115774442,657454.1701267211,"[0.1704486542182399, 0.26719217945855334, 0.2808385354020967, 0.2815206309211102]"
722,499.00538091211615,357985.74595557514,"[0.08573423620974283, 0.12123943375129569, 0.2640347733372928, 0.5289915567016689]"
4587,871.1198654000166,607818.9043325803,"[0.3178539848823572, 0.1791010393461192, 0.28560852089752664, 0.21743645487399696]"
14485,320.3429883913112,250724.962724372,"[0.03889534582003919, 0.14264732472598568, 0.6202358252545684, 0.19822150419940662]"
42,901.7360823528644,709830.919556056,"[0.1537999576563567, 0.15512966865989317, 0.4795239793731414, 0.21154639431060884]"
4342,690.8009478854759,947707.1382769475,"[0.0922294025731868, 0.12840958338386477, 0.40410547988579076, 0.3752555341571578]"
6854,468.9603148962895,253706.23117084024,"[0.14739935180548636, 0.042019752370258324, 0.39000042672208973, 0.4205804691021657]"
12447,743.6794489292143,162888.15546742865,"[0.025100965707335807, 0.1486193388356917, 0.028622147392120646, 0.7976575480648519]"
9699,594.9533093229679,377188.6780405061,"[0.020138060241994445, 0.05620957916086725, 0.32443487543496635, 0.599217485162172]"
11899,157.42977803161702,882069.963508368,"[0.25390863824686016, 0.4104458162785034, 0.18201621572351584, 0.15362932975112073]"
8620,783.8726073863961,725526.7777932023,"[0.17317837252762938, 0.4505905611288719, 0.05265073581228847, 0.32358033053121016]"
19007,407.1571413052488,889475.3107366875,"[0.002097275308594147, 0.31272590860548627, 0.19593629335402532, 0.48924052273189417]"
18880,481.2165123943235,375945.9082812896,"[0.011502130702628588, 0.260852840326389, 0.6044748894975583, 0.123170139473424]"
4775,191.22190205451204,297957.60277135705,"[0.31044658640673634, 0.24961743039651368, 0.30683386748969116, 0.1331021157070589]"
16642,364.595752910191,244085.4488477312,"[0.15098543734253334, 0.3342796941642593, 0.3699874956250792, 0.1447473728681283]"
17987,899.6518754142298,144320.2661092929,"[0.1944862364188703, 0.14040863064834191, 0.002300484356026375, 0.6628046485767614]"
1449,503.8957394669032,236808.1789398675,"[0.14739374293059565, 0.44266106877724914, 0.30277616474920105, 0.1071690235429542]"
17122,420.4784908070192,270871.66699460463,"[0.020234985086475806, 0.0355223908860405, 0.3044793717948115, 0.6397632522326723]"
15999,472.8269629447843,323544.7515923722,"[0.15958560536144356, 0.42386170451191896, 0.3461781779893168, 0.07037451213732067]"
16672,467.3303044299177,244584.62414987275,"[0.12622643800528827, 0.28246513638619974, 0.36559615504163107, 0.22571227056688073]"
4146,479.947368485659,448376.8430377377,"[0.5430842594124559, 0.050572300441548736, 0.17940377945613126, 0.22693966068986393]"
17618,49.34637607908801,377176.93583561137,"[0.09827564065216528, 0.3064978076357063, 0.2559272874985655, 0.33929926421356293]"
16815,879.3712363692771,688363.762365439,"[0.5858831148153354, 0.11858490549002541, 0.14589679284387183, 0.14963518685076735]"
8060,563.0197953641384,159199.42270548793,"[0.19934834787498973, 0.09074586250383797, 0.06130835089281393, 0.6485974387283585]"
5739,294.3670343055633,970342.7815081426,"[0.07511569792820227, 0.693734955023277, 0.10670804776519058, 0.12444129928333017]"
11099,737.8070772038285,393645.8078599964,"[0.8310529015430013, 0.03013697917818708, 0.05900597809281165, 0.079804141186]"
364,912.255462125234,258429.5374765732,"[0.12567873085921452, 0.06804678624592332, 0.80320080140092, 0.0030736814939421936]"
17238,343.08901374128703,923574.3404273724,"[0.03330589732244284, 0.15658906519161278, 0.11973614342391382, 0.6903688940620305]"
10800,554.1860489902693,273438.9591141088,"[0.17522120419731138, 0.41953559823934683, 0.0871587874373533, 0.31808441012598865]"
12038,614.3016339828799,790111.2122580513,"[0.2523111162998735, 0.18928832288746525, 0.5435086553629923, 0.014891905449669084]"
13743,600.0923414577221,872378.7558391187,"[0.15909874977761485, 0.09532589846046147, 0.17236773293200153, 0.5732076188299222]"
15871,657.1021143491877,746116.8462199103,"[0.23237750223173292, 0.44042546840797675, 0.12079659958161738, 0.20640042977867282]"
4610,571.2929290888846,894398.8836735819,"[0.003968761853650511, 0.5478988649472114, 0.2787270166912537, 0.16940535650788435]"
15673,266.4468489310764,734176.1703243417,"[0.6462449872509992, 0.01561348859600319, 0.28264733177735096, 0.05549419237564647]"
19462,361.87596762446657,785942.2711472446,"[0.09115943239427177, 0.529038472102809, 0.3513738601533046, 0.028428235349614764]"
7623,895.2823139210882,270604.13153750205,"[0.021790928317753297, 0.2788579984778677, 0.4715240708121051, 0.22782700239227374]"
16862,764.6140669960733,961421.391660735,"[0.017553378320160413, 0.7585982083941575, 0.19226231626206816, 0.03158609702361389]"
6794,761.6811971099778,928751.6609547584,"[0.6421198763801265, 0.1609441290290961, 0.13491353427732145, 0.06202246031345599]"
13378,619.9484739725305,647463.496034207,"[0.4411651656123286, 0.1772648282736676, 0.11142319432606311, 0.2701468117879407]"
16372,828.8758960870365,445492.7919862078,"[0.19583344573157893, 0.6125376176951364, 0.06436830321256587, 0.12726063336071888]"
11632,765.9237770159565,885881.6508648777,"[0.12122258904020294, 0.08716172239278873, 0.013053882564167566, 0.7785618060028408]"
7054,504.37420434313054,958861.1162663484,"[0.18735925810977067, 0.15677646530393352, 0.33390918074067416, 0.3219550958456217]"
728,114.52097629288436,823216.6376324863,"[0.19059522093182132, 0.018679170957788167, 0.043431915285962124, 0.7472936928244284]"
10799,449.3175633238613,895307.3038004333,"[0.5472084256946705, 0.01668836262468365, 0.16766612298450628, 0.2684370886961396]"
290,735.3643309176705,584412.424146934,"[0.5433079509014085, 0.33608592618479455, 0.0654193831212643, 0.055186739792532906]"
2495,439.8986190349066,753449.393042779,"[0.198817725052547, 0.2046574930893748, 0.051273650680801454, 0.5452511311772767]"
18463,973.2919819045142,632475.2803154575,"[0.06454563771733621, 0.172213395388794, 0.1616545587415042, 0.6015864081523655]"
9642,439.3884253227624,573682.7372731859,"[0.7215290379484954, 0.1702992592324414, 0.07574477927523096, 0.032426923543832184]"
6727,99.42731977814682,263491.2642147151,"[0.3296117935422143, 0.45378954015175343, 0.08318682475928733, 0.13341184154674496]"
2429,827.5473306236825,513353.79685911664,"[0.232444446192951, 0.315941120294289, 0.39334417070029726, 0.058270262812462746]"
15583,426.6398398274519,766687.3664047836,"[0.4630938594903921, 0.3982978019700327, 0.09628974988543604, 0.042318588654139164]"
6411,797.52169745197,500225.0251633641,"[0.1033734243968687, 0.01868776288714971, 0.5811722392820186, 0.296766573433963]"
15626,656.556005693065,624850.097000069,"[0.054487448966988566, 0.12845393464753377, 0.7123346956603196, 0.1047239207251582]"
12094,566.616025337295,989132.7869888832,"[0.05850777854680993, 0.2014668755570857, 0.1077909118325778, 0.6322344340635264]"
15490,422.1826377395846,114460.78954930714,"[0.21753078644811547, 0.7489305188452251, 0.020046783935018464, 0.01349191077164102]"
18810,992.2195764067286,531131.6246053652,"[0.16423151858606286, 0.305308278490898, 0.5298338029199356, 0.0006264000031033946]"
15593,941.9129088915024,917135.2042954464,"[0.13830301422944752, 0.1273314372089816, 0.709062769470712, 0.02530277909085875]"
5007,581.0015645462648,877309.3143633103,"[0.3009871269783229, 0.4152165865388834, 0.06225833975765656, 0.22153794672513707]"
9322,802.9526554111258,361343.4691521724,"[0.10185374355760217, 0.6859602389891929, 0.029950676988555032, 0.18223534046464987]"
