,T,P,zs
17529,434.5987150693379,796052.5524169013,"[0.01965863204525285, 0.03137412018785487, 0.7665449202679354, 0.18242232749895682]"
12752,18.762714352553417,204100.0260892221,"[0.18933831726505504, 0.3426189054914827, 0.13713404834458698, 0.3309087288988753]"
2191,473.0802442720921,511136.25123860233,"[0.07263360992810095, 0.18845278876009228, 0.2332279121988637, 0.505685689112943]"
12876,35.48328240513035,824263.2205558481,"[0.19529697804137047, 0.32242904278247986, 0.46422349741202185, 0.018050481764127723]"
13481,556.8494060567597,102183.8414103643,"[0.15140806571690757, 0.16606979651278572, 0.09179457059803268, 0.590727567172274]"
16470,324.10226822362256,945935.1011396736,"[0.2234343244964043, 0.39799404902443936, 0.2990876317124927, 0.0794839947666635]"
2846,174.4411427536136,882286.5681295261,"[0.1121394448788508, 0.3830862725097809, 0.45123175025965667, 0.053542532351711684]"
9862,82.1465383343748,208789.4741106466,"[0.6077301547614186, 0.34949631515983953, 0.032440274328163335, 0.010333255750578503]"
15688,780.4685219111631,312780.4917879341,"[0.7420240540565052, 0.11933120330661894, 0.12893178862650442, 0.009712954010371469]"
14271,156.06018848036365,464926.2762645797,"[0.16025832642077628, 0.1220977037500717, 0.2527594417169173, 0.46488452811223474]"
2431,769.5884819279886,422195.2910427003,"[0.015491931283059862, 0.532335073971401, 0.15194841673227052, 0.30022457801326863]"
7506,279.2692182402196,695980.5108470011,"[0.6714299922259855, 0.22080052216935656, 0.015013166465801734, 0.0927563191388563]"
7721,26.46500187286493,227597.99565338623,"[0.029504317231686537, 0.25084268264353154, 0.48689579601565514, 0.23275720410912684]"
18816,657.8676392837867,210770.6275432569,"[0.10183883128457931, 0.6806357043565651, 0.11858952984055397, 0.09893593451830163]"
7682,93.27210461785369,757686.9101993404,"[0.3417980465534013, 0.3019774316466643, 0.34857085695595363, 0.007653664843980826]"
979,72.20745340616583,643698.1295851575,"[0.120125253379922, 0.4818450887716854, 0.3050213605623052, 0.09300829728608748]"
3500,910.6888403453904,595925.8061190117,"[0.1636285927350711, 0.3688539499453298, 0.006187714871639095, 0.46132974244796005]"
3562,185.9775004306667,606342.2696529239,"[0.10694645715636733, 0.46647838525051416, 0.0651193294986319, 0.3614558280944865]"
14086,192.41892236612927,771902.8934239104,"[0.3547708664300301, 0.25308075659485896, 0.37794591939871286, 0.014202457576398202]"
14660,29.38437075741692,356107.22341047286,"[0.019802191105267014, 0.6939420521930018, 0.08358598292615178, 0.2026697737755796]"
18800,493.62098060724287,508809.0555499648,"[0.14524652567181925, 0.2311007126765418, 0.5432555641863688, 0.08039719746527024]"
8309,817.7417433778655,639466.6768429443,"[0.17922350867565895, 0.26680512029005893, 0.4254781684059971, 0.12849320262828504]"
14480,486.6631774468934,493200.768557769,"[0.39612821027591233, 0.07469806534715744, 0.1561969987422154, 0.37297672563471496]"
7652,275.384771991896,978309.6205389312,"[0.044668791252702955, 0.4663096518208699, 0.40400865615759085, 0.08501290076883623]"
6258,68.93906732387168,498821.558150473,"[0.20306368445539644, 0.20005615872953741, 0.2510350339181315, 0.3458451228969347]"
17684,427.7832178147872,835999.101117187,"[0.484397465964742, 0.08521321033459099, 0.15921712770593172, 0.27117219599473535]"
3133,976.2513749721808,509221.1732856468,"[0.26807363455584143, 0.2649537282069518, 0.05498282427439649, 0.41198981296281023]"
14768,227.0349962819136,267694.3642784953,"[0.17490736606379315, 0.39547211945795074, 0.3909286273645458, 0.038691887113710334]"
5788,704.3008666258494,244717.62192494387,"[0.04980941740229517, 0.49467105499491476, 0.43557156635311906, 0.01994796124967097]"
3096,640.6534329320109,189462.57554894115,"[0.4488698244541941, 0.18876000616493627, 0.3165049033903646, 0.04586526599050499]"
380,696.8231978695139,441282.395712569,"[0.44397764272412477, 0.05510053317417303, 0.4512761519033348, 0.04964567219836735]"
