,T,P,zs
8723,483.0813800513501,730388.0717442562,"[0.20733846806337652, 0.1025487780448057, 0.24359049140120115, 0.44652226249061666]"
16383,470.2059337519052,842516.4049663477,"[0.5024163641851713, 0.2856010567088099, 0.08173269041066075, 0.1302498886953582]"
13156,719.4066696375132,244614.8398126199,"[0.275513480793008, 0.26368607626649393, 0.23005498739765257, 0.2307454555428455]"
12938,813.967107988241,215467.50991636852,"[0.376952298235076, 0.068318101653536, 0.45513500510433375, 0.0995945950070544]"
19854,722.9012960835843,292196.24593578523,"[0.5255108234739526, 0.10301485946590823, 0.16197505755018907, 0.2094992595099502]"
13938,911.9550931450782,822734.1894761755,"[0.12062929143306973, 0.001232480624372372, 0.6486284427797167, 0.2295097851628413]"
643,609.1278188081349,429596.47446009726,"[0.010452146773308435, 0.0024334437291441196, 0.8126266917514943, 0.17448771774605315]"
3668,893.0943329153401,942441.458847599,"[0.44317264757737346, 0.13022377140850525, 0.054529459695938365, 0.37207412131818307]"
5269,128.8483888802481,246539.342665858,"[0.08917836558017954, 0.131196244730226, 0.2777869447076627, 0.5018384449819316]"
6619,645.122577990433,583348.7747336167,"[0.22129489556817547, 0.01554680638747059, 0.7527539233277982, 0.01040437471655595]"
2796,767.8645540331522,645685.621813996,"[0.35463843903831793, 0.049817360942439805, 0.325757250240079, 0.26978694977916323]"
2530,108.90226122142134,230794.25841405068,"[0.24625995587962007, 0.40299689360204055, 0.2297925043888948, 0.1209506461294446]"
9486,556.211046813284,233868.6607008629,"[0.38560650344772246, 0.09029484209825686, 0.11930901816380958, 0.40478963629021114]"
15172,789.3459485348199,183348.0344201706,"[0.09462640152071422, 0.4295053365432759, 0.32856684427555094, 0.1473014176604589]"
18088,330.29062869883774,174976.41537817943,"[0.019625823712873268, 0.11154526610668183, 0.36728803357770357, 0.5015408766027413]"
9490,371.1438691863565,561862.5098415366,"[0.3129306198046174, 0.3269219779352295, 0.11392901194687712, 0.24621839031327603]"
2865,246.38012910844884,667846.5438611329,"[0.37503892225370244, 0.4345323502123459, 0.04706480570281549, 0.14336392183113605]"
12072,126.76228754097848,456305.9856080508,"[0.7683436026149272, 0.024949049353119767, 0.055565425202360914, 0.1511419228295922]"
13262,594.5860763007036,334184.6230412439,"[0.257899735950004, 0.27925602387472065, 0.09551692967288744, 0.367327310502388]"
12056,455.083064535792,144867.00377777606,"[0.03754810571234764, 0.36392150960768915, 0.15669867467651002, 0.4418317100034531]"
1260,135.1014524207166,949335.027521147,"[0.6909041930404147, 0.14462846957081282, 0.09356997815857619, 0.07089735923019636]"
16095,510.88421870023393,396732.45772810193,"[0.1396516111818514, 0.010109369793620525, 0.3256253414337722, 0.5246136775907561]"
17580,392.5162152363484,662167.8722563317,"[0.31148693616412604, 0.3324690296398537, 0.3319873212298817, 0.024056712966138535]"
14673,700.8237608895855,814484.3588701914,"[0.5161254094418419, 0.4192913781838839, 0.01888924970246418, 0.045693962671810084]"
17340,664.5124165549337,221895.4097485089,"[0.180751080339876, 0.14583969531325938, 0.4065117712844243, 0.2668974530624403]"
1295,315.39325656680506,459441.4422675232,"[0.02038561621602133, 0.3000143680591738, 0.15674278471995937, 0.5228572310048456]"
11177,722.2996167943813,695224.2637574669,"[0.011201255340844055, 0.6515816252750013, 0.3079063901825883, 0.02931072920156638]"
8454,196.8721793761588,534759.8057323415,"[0.31710764055423085, 0.22788492039564054, 0.37114919346712866, 0.08385824558299995]"
3059,849.216651396826,930677.0747749404,"[0.7473685162005614, 0.062149228057124375, 0.18932083340776812, 0.0011614223345461673]"
5529,102.78353353068488,153956.66153237983,"[0.010161424565562033, 0.47557207806061313, 0.3128705401292908, 0.20139595724453413]"
18243,736.5171060836,487108.9638840556,"[0.030809239201734673, 0.11202196042183897, 0.2879078508262714, 0.569260949550155]"
18793,819.7437280596382,892449.2556480307,"[0.11493008119610697, 0.21091305391876108, 0.6503749603158825, 0.0237819045692493]"
13056,166.08746247961164,439163.7482029856,"[0.08391116912626062, 0.14189967099568154, 0.5821205520357635, 0.1920686078422944]"
6834,316.753196239863,409315.740389296,"[0.2714391907026913, 0.020704527693326633, 0.5501826335645443, 0.1576736480394379]"
1706,637.3130834937891,815385.7460269814,"[0.16186384968226195, 0.24902414353036484, 0.4509536281339176, 0.1381583786534555]"
13281,863.5348412951337,219575.9761646479,"[0.062467118254382455, 0.0624852190489868, 0.27090129893898307, 0.6041463637576475]"
19644,463.9658922092476,791482.4019873254,"[0.0035942590414614764, 0.19577120913947207, 0.5236923372131923, 0.27694219460587405]"
7497,971.8179087397234,975120.9271224476,"[0.008623237718086785, 0.13155740642382083, 0.06454051894655878, 0.7952788369115334]"
9463,541.8500081293256,501732.3526096782,"[0.3471867491644899, 0.49492492350269496, 0.013747561147268881, 0.14414076618554625]"
18219,251.9786623628139,436423.3037924787,"[0.5100200999894672, 0.26409440405274576, 0.07656652714394216, 0.14931896881384488]"
12007,377.71396078111513,570580.4619602932,"[0.27158950710254487, 0.0673982995406485, 0.6487022825744658, 0.012309910782340748]"
7837,272.6100710656103,136562.382635738,"[0.34387642111515554, 0.11834816173701124, 0.18543136883661995, 0.35234404831121324]"
1622,211.6745536316574,909938.2976088031,"[0.4811798486644283, 0.3783347433185831, 0.13422560777830847, 0.006259800238680112]"
2877,338.30344909374526,940568.6007749696,"[0.05209872567017038, 0.41227632871023756, 0.1816975031190166, 0.3539274425005755]"
9536,620.3968252385126,126950.30272113536,"[0.20427111980409693, 0.260596841743958, 0.16845579819942372, 0.3666762402525215]"
10051,125.75644593444908,541779.4890754388,"[0.2106600266303305, 0.1420040664187823, 0.5553964792055233, 0.09193942774536379]"
10290,901.4551863393648,379971.20334201,"[0.0027542076293367956, 0.5237617071554287, 0.30295782127710674, 0.17052626393812767]"
16754,879.9995059737635,156125.4072531499,"[0.13007560183880632, 0.12373133282671735, 0.5861616002721134, 0.1600314650623631]"
3402,481.9576794307967,240699.31210932648,"[0.4144222585047348, 0.3566121197223105, 0.17825181713525737, 0.05071380463769727]"
5183,359.73496185593416,663765.9791100562,"[0.2343859933304671, 0.0597088087329822, 0.6744683434621843, 0.03143685447436638]"
13980,455.5061209456785,116728.92724820448,"[0.3721402448363006, 0.07070139961490476, 0.49750799006954505, 0.05965036547924965]"
5655,560.0348402937439,517307.75205475313,"[0.2990055442331002, 0.11262324140538676, 0.5765873355287137, 0.011783878832799436]"
8632,184.4099686309422,236301.06866524485,"[0.7248322974121123, 0.05423035277855285, 0.05808180184875257, 0.16285554796058224]"
19200,270.96728045710125,579097.0819976322,"[0.272775716816384, 0.07716389053164052, 0.36812094856693495, 0.28193944408504046]"
4230,663.6487665308366,743670.8271549775,"[0.041435380045585474, 0.24732055723370297, 0.6116979822201317, 0.09954608050057981]"
19543,267.3647247488487,667806.3137223504,"[0.34382956561738337, 0.21151129966213722, 0.09477068646420826, 0.34988844825627113]"
7544,466.2964400364183,770975.111560677,"[0.843394669573964, 0.006004141331462367, 0.12461562404424233, 0.02598556505033117]"
7993,62.59730259327029,213318.37166411875,"[0.28647094285004776, 0.13757186999104318, 0.5042080016953971, 0.07174918546351204]"
2817,903.2810814924618,864297.8273710236,"[0.14090747482976804, 0.47711669052858924, 0.3782882250149688, 0.003687609626674167]"
2004,334.83590363102485,746503.1903019336,"[0.09691268884748089, 0.47439600099846313, 0.12951250284125246, 0.29917880731280344]"
17057,918.1415441066372,774391.8956031103,"[0.018797075625413596, 0.25503786367023806, 0.44894093010361574, 0.27722413060073275]"
11760,99.26543800531446,327202.5308668502,"[0.17092087289167282, 0.268340842881401, 0.02733555440371296, 0.5334027298232132]"
13494,861.2195296631345,273542.2014680669,"[0.0732260538304672, 0.6430873983645172, 0.27604850212431875, 0.007638045680696664]"
7592,202.575941738548,787558.13811299,"[0.06975959560440584, 0.4258718049165101, 0.29500291503520637, 0.20936568444387763]"
7261,58.98004149147792,918018.1193560404,"[0.10725512343707214, 0.051677844536272, 0.2914372879351131, 0.5496297440915427]"
9883,524.6564448351062,323003.8211392598,"[0.2018228451330704, 0.2629455928092613, 0.24088698608807202, 0.2943445759695964]"
