,T,P,zs
14572,266.4511991941497,948143.6957451688,"[0.18067599925674982, 0.32827609621727094, 0.2372902948761812, 0.253757609649798]"
10941,627.2729050595756,142002.21994307725,"[0.12045948024806918, 0.04745815089682669, 0.6202441718162248, 0.21183819703887935]"
13149,734.847835824631,366844.2346430689,"[0.07745526188762718, 0.08509528889335591, 0.7849293009385958, 0.052520148280421126]"
10073,657.6447303025263,231929.632872258,"[0.35406515702875346, 0.08505529207883859, 0.28613352631466304, 0.2747460245777448]"
4268,453.78172535223945,364106.6322021448,"[0.33065956247804795, 0.1715452022488579, 0.41224003295253714, 0.08555520232055684]"
8222,647.8892817957021,477904.9073985661,"[0.4618534410237011, 0.13847979443793354, 0.3477219297209262, 0.05194483481743925]"
17770,45.78105807928055,832284.3059263483,"[0.08044988835013897, 0.2756324298364244, 0.08585968430943061, 0.5580579975040061]"
9501,41.34926893361282,824070.818739006,"[0.5643787660481357, 0.37533713021209214, 0.01757423008447228, 0.042709873655299886]"
17887,506.0861127111229,772627.7306640905,"[0.6006115701020395, 0.03562060234798758, 0.2478349994344841, 0.11593282811548875]"
18343,511.6530471380465,685858.420238763,"[0.13307830723763653, 0.3253100363308763, 0.17514246387871502, 0.366469192552772]"
4785,610.6105477969911,876643.6277128076,"[0.2361283498216303, 0.12123004021178445, 0.17335409760346776, 0.46928751236311755]"
16027,13.160918230757218,527433.7131602943,"[0.543420678918069, 0.17600397328098663, 0.09691897486278966, 0.18365637293815484]"
15909,61.20567540481651,161515.8679472325,"[0.14443929563488794, 0.307005828476966, 0.2370367287177491, 0.31151814717039683]"
19855,980.4248728336318,653867.9409755602,"[0.4454386681878825, 0.03098138858276522, 0.25110520493428545, 0.27247473829506685]"
12747,70.85861899678575,197712.7713251824,"[0.24680380781790212, 0.2034380569090221, 0.0013276291230064927, 0.5484305061500692]"
2809,562.2446361198889,196623.01980287355,"[0.11966303374648957, 0.05482785120886894, 0.36609532962278496, 0.45941378542185635]"
2326,227.28445343414128,469267.36104602576,"[0.4695119615505789, 0.32801905888984917, 0.04193237751807303, 0.16053660204149883]"
6775,642.384584205053,334884.6885988408,"[0.19936813760455815, 0.36780025871567246, 0.25092488730561285, 0.18190671637415654]"
5536,37.17577811222327,881275.8568876163,"[0.47193831440761347, 0.31147096592537865, 0.0035937140462266245, 0.21299700562078125]"
4521,437.4369526763882,112350.13394311335,"[0.14616549978196777, 0.7906024368778123, 0.04232073238093762, 0.02091133095928238]"
10164,243.67054243464943,656464.7996286367,"[0.2620039074675851, 0.4477303131914406, 0.188608293047874, 0.10165748629310024]"
14538,312.4887693011117,285982.5220782332,"[0.42548324388617376, 0.1530884483672319, 0.3671526607949864, 0.05427564695160805]"
14526,307.4180836412639,924354.8522358992,"[0.1306573535174525, 0.12731019119872375, 0.5210986967513912, 0.22093375853243266]"
11037,940.3964241079822,424950.9212667657,"[0.7325704520240925, 0.03251797375809613, 0.17164982821658295, 0.06326174600122848]"
4146,955.123014044654,354920.0494811806,"[0.06414756101654444, 0.5295544386263282, 0.04181295842978393, 0.3644850419273435]"
8269,668.6839625151797,974727.8249057488,"[0.12507033397955014, 0.05419221950520063, 0.3011919645587496, 0.5195454819564996]"
6469,766.5711514097649,195246.340293171,"[0.15396642880262737, 0.17354666562371326, 0.5311394665477401, 0.1413474390259193]"
11099,276.2087820716968,373604.60013614193,"[0.1367017646681931, 0.5059985213236101, 0.32043910723600716, 0.036860606772189684]"
9341,216.2157059133239,960661.1725239984,"[0.20160378156751774, 0.2424675717438047, 0.26978522170519004, 0.2861434249834875]"
7434,756.828989941868,376964.9482113631,"[0.043132983157608204, 0.2710983633858481, 0.22590644409440644, 0.45986220936213723]"
2791,384.7544917534193,160433.08016552625,"[0.02919583564753407, 0.21240661034817024, 0.39355109264461247, 0.36484646135968324]"
13170,831.3430810797664,841101.2382776432,"[0.6137754003667554, 0.20850473857559562, 0.1449196942281112, 0.03280016682953776]"
14326,401.71728299677466,442947.2310644688,"[0.16838850309404346, 0.21482935981359721, 0.08444842003602507, 0.5323337170563343]"
10764,666.1792899247873,896105.3281527472,"[0.13930533184240787, 0.03687302817172991, 0.3724092593731615, 0.4514123806127007]"
5372,930.1297564908842,693234.4083013925,"[0.01756072848895911, 0.14163375615019674, 0.5271062217423717, 0.3136992936184726]"
13955,512.5870599009413,902799.3164543714,"[0.8332423806388123, 0.010100008086845176, 0.08693290318621677, 0.06972470808812584]"
18869,597.0853726811375,412510.9973456656,"[0.04456519667295933, 0.3143576678080374, 0.3627197466632877, 0.2783573888557156]"
3794,269.50317382385373,332938.1892244165,"[0.3487070331787029, 0.06565049002051551, 0.21058626135329056, 0.37505621544749096]"
1502,74.19721058264241,768034.9893049799,"[0.350152155512831, 0.2409454948498182, 0.14131096893055706, 0.2675913807067937]"
713,743.256664072419,390554.3860682121,"[0.19497019753159475, 0.4382372846003241, 0.07413378572686165, 0.2926587321412194]"
18315,340.45638454848535,302593.025011024,"[0.21276524532104968, 0.17310765448388932, 0.5845901252837601, 0.029536974911300935]"
3125,254.89952124864203,658815.7495035345,"[0.2547157490476701, 0.01755609963092459, 0.29742560834717646, 0.43030254297422893]"
3854,383.2558124172591,223080.32194586404,"[0.20900761357061565, 0.014466812800913106, 0.20296967503321411, 0.5735558985952572]"
1518,212.73278526605213,896111.6981654395,"[0.09031432240475047, 0.03546368651908182, 0.23354275397578628, 0.6406792371003815]"
490,132.25730456165093,356433.5738030077,"[0.2833573186795444, 0.19269390262477887, 0.39233031298819815, 0.1316184657074786]"
14787,72.63148715491477,106750.88771587776,"[0.018626179036831884, 0.0030578102031446203, 0.46881295092905717, 0.5095030598309663]"
12973,971.7042644787934,872748.4430073653,"[0.3231166213830509, 0.04508128641161981, 0.6006115029209618, 0.031190589284367392]"
13266,575.598088605125,571860.8496766487,"[0.3904990653870125, 0.13385910738283566, 0.20846825660461007, 0.26717357062554187]"
4074,793.7938060696788,495442.5949075209,"[0.5891554334480188, 0.34048073264846107, 0.02030072880162549, 0.050063105101894746]"
4849,532.3825057584876,793720.50943847,"[0.26913567943209926, 0.3697656334304551, 0.21458100528992172, 0.14651768184752378]"
4408,382.7315881700314,563192.008656323,"[0.007189367116933694, 0.6109389709287304, 0.3261447670451155, 0.05572689490922047]"
1731,63.77164316025374,232995.19735535243,"[0.1084740767534963, 0.6763115609154859, 0.13152193901374692, 0.08369242331727086]"
8391,922.1553888193464,830974.7902361117,"[0.26365381402524873, 0.09959554316426959, 0.5393270028788668, 0.09742363993161474]"
522,780.7763617699845,857637.8349219904,"[0.09531220805630408, 0.2484640974840442, 0.46360817217894634, 0.1926155222807053]"
19286,606.2426756885794,952759.8414201502,"[0.751539256548445, 0.05848006951231598, 0.059424820627327596, 0.1305558533119112]"
433,602.6947648894421,125916.67366091216,"[0.25865665002845123, 0.18186437951027837, 0.47608283150676123, 0.08339613895450906]"
7512,772.6257081798879,772451.5746984368,"[0.1645119855982413, 0.016848998406752778, 0.2568376565753704, 0.5618013594196355]"
6044,687.2645410617484,879937.2414843702,"[0.19534063782348027, 0.34697237908927475, 0.3903987934334152, 0.06728818965382978]"
14391,721.4053146318018,603023.5210165025,"[0.20124234121460666, 0.46889133059841415, 0.06568645996679068, 0.26417986822018863]"
12194,357.2659033485668,138234.57581504114,"[0.4627139091951631, 0.11915734938325895, 0.3103537557049063, 0.10777498571667167]"
13808,608.7296310206017,260691.60848812564,"[0.032555385035706964, 0.13628574572544275, 0.7908660830873575, 0.04029278615149297]"
18912,379.63526019306,545377.6353323519,"[0.23781009164438202, 0.48228098601680447, 0.18151836007173464, 0.09839056226707893]"
13459,710.8158037399159,801909.3191300238,"[0.29750587962869013, 0.2945888937467657, 0.05988084528434286, 0.34802438134020136]"
4238,652.056773711114,146009.62630311493,"[0.1446332228636188, 0.39455181584944893, 0.19201333042157448, 0.2688016308653577]"
3511,647.6678733878466,938383.571168264,"[0.06074910746471099, 0.07618318464052015, 0.27251692302489167, 0.5905507848698772]"
3332,125.83627015817864,133018.09086181677,"[0.032725675897498765, 0.30918380869376655, 0.5447248786832688, 0.11336563672546594]"
1549,890.4581457638029,488186.6796342361,"[0.5985486061210277, 0.07976444561272372, 0.24675033078381556, 0.07493661748243305]"
16703,404.1554058421533,934814.9957568932,"[0.04324261178125859, 0.4120535855791522, 0.07930152107650565, 0.46540228156308355]"
9893,492.2759012787866,214273.2375111768,"[0.010103250634984894, 0.19158368332737066, 0.4799341898711139, 0.3183788761665305]"
1205,790.4152421836033,991117.2907968522,"[0.28058618282295184, 0.4680060440801426, 0.1465078768360517, 0.10489989626085393]"
10128,235.4204788988642,984560.1680366896,"[0.304329693394279, 0.19915171685710148, 0.15568013246317144, 0.3408384572854481]"
4687,469.3619771718078,141339.73513481877,"[0.493092611751707, 0.09564913119183648, 0.11504341367660102, 0.2962148433798556]"
16245,10.819278232565209,283342.62417158205,"[0.1552526791649766, 0.19433591105885134, 0.5030849544148206, 0.1473264553613515]"
2012,711.1286328724794,457652.2339447582,"[0.19546873948634313, 0.3939299378079382, 0.1346695266772896, 0.27593179602842904]"
2467,945.4569884096788,739177.4917936298,"[0.7498298120046671, 0.015234503780508973, 0.1633655673929433, 0.07157011682188053]"
15146,398.16911848393687,731230.4222048103,"[0.04717266709582532, 0.17360216938528075, 0.6622920639861788, 0.11693309953271508]"
15669,558.2567089625089,848023.9327172966,"[0.173406976457998, 0.11708716588472584, 0.679066610928448, 0.030439246728828074]"
13538,946.7049563617506,179334.7580711306,"[0.19696761468998444, 0.11253257619999876, 0.567870468890377, 0.12262934021963978]"
16154,457.3785776327556,105636.94365201988,"[0.01515751698615019, 0.15326999219022647, 0.32599667530246995, 0.5055758155211534]"
2741,141.45206789230832,915823.7013405932,"[0.08728889099430072, 0.32219679382210775, 0.17583254089768108, 0.41468177428591046]"
8356,70.98614846581172,708220.4046467578,"[0.256153365440881, 0.4201702503525437, 0.05902170997391141, 0.2646546742326638]"
10808,651.7256314761231,856303.6904290945,"[0.633937449880956, 0.2922693299803186, 0.06902957544599644, 0.004763644692728835]"
11483,806.8036236648164,534766.9594311935,"[0.3533667553150805, 0.11723109686991223, 0.32728223897657127, 0.20211990883843614]"
13558,35.79096198318,868744.3747689053,"[0.5010576617737948, 0.051204266941656675, 0.12058871844123961, 0.3271493528433088]"
14292,821.5094876639529,912514.7726302288,"[0.3927177264814952, 0.5560872547412475, 0.0002748005480807994, 0.05092021822917642]"
11070,225.71000156677704,148338.43678613758,"[0.7407611715358994, 0.012430905414481616, 0.1619791298189441, 0.0848287932306748]"
1711,32.57297115861773,450928.5278839274,"[0.15562312991356075, 0.5456532052892555, 0.10707388500464896, 0.19164977979253486]"
5800,551.4553925414367,654468.3282608071,"[0.42575742426609564, 0.1981803678757506, 0.3250956544191331, 0.05096655343902075]"
1462,59.45682781964006,571744.1994568335,"[0.15596248847829086, 0.39660385905294926, 0.03178042076036613, 0.4156532317083938]"
411,682.8841411693892,217590.82146604656,"[0.25040841687565285, 0.2003121148723146, 0.2610518685631513, 0.2882275996888812]"
14823,124.21892339631232,950864.5499439064,"[0.08096765043063509, 0.80544529864703, 0.023469077646937352, 0.09011797327539778]"
19202,736.3645694934456,477690.6193690288,"[0.5571798489807457, 0.08668626574790939, 0.012759813472537155, 0.3433740717988078]"
5621,106.23845993097154,536838.8871299899,"[0.0339902033827681, 0.05661161802147611, 0.2850615690668114, 0.6243366095289444]"
14691,935.0911616899218,995127.5333925288,"[0.10147600104559289, 0.6531705990848726, 0.10029147205540416, 0.14506192781413046]"
1754,603.563322496169,424073.6369962245,"[0.3865443675410067, 0.09334063893076429, 0.23284687389416434, 0.2872681196340647]"
1255,404.100944650084,157842.01162259214,"[0.426798910305423, 0.25767209508723476, 0.10676510341044446, 0.2087638911968976]"
7181,716.8501984980579,853016.6457858576,"[0.031069360848564077, 0.2706964095702066, 0.6841469639298859, 0.0140872656513434]"
18263,989.0322539512956,584349.7362500097,"[0.19583541598760568, 0.7146402966786913, 0.04538380204881766, 0.04414048528488527]"
8692,911.2459612106688,113437.66246322187,"[0.127168084167398, 0.3036005312619116, 0.11888965626599808, 0.45034172830469227]"
2701,262.1780744056175,110614.81051318106,"[0.24273959769602046, 0.48158567158467713, 0.26589904366403333, 0.009775687055269185]"
18566,678.3922268338835,286204.02604360343,"[0.023155023402858736, 0.8296743580228256, 0.0648364692290796, 0.08233414934523593]"
7145,62.30888039669532,926429.1965797124,"[0.145285445201223, 0.48442814641177967, 0.10594861830304111, 0.2643377900839562]"
