,T,P,zs
8786,802.3753192332949,681266.2463387647,"[0.12324083849307998, 0.27098895729962685, 0.0478934848758826, 0.5578767193314106]"
19395,14.56739196843783,816997.8929257081,"[0.7472986992539102, 0.11324968638071961, 0.1149838057062447, 0.02446780865912536]"
1166,338.27392629660017,966211.5140110778,"[0.4742375955640363, 0.07149578638041182, 0.15125128920077638, 0.3030153288547756]"
7000,204.07742863199,894687.4654205405,"[0.14713022917824112, 0.057003138302868635, 0.42054504791272646, 0.3753215846061637]"
1058,881.5453685310523,344556.21323713096,"[0.28640516945559863, 0.2277681717294005, 0.21453139428818277, 0.27129526452681807]"
957,368.0419386154178,390350.7685712113,"[0.766818575311987, 0.06646309225702302, 0.10991152532930393, 0.05680680710168613]"
18444,908.914401314542,482984.6266581869,"[0.6101694683211557, 0.27969382782220664, 0.030447790612054968, 0.07968891324458255]"
9406,516.8675471768189,496797.7662492562,"[0.7005420334596091, 0.038952296844043915, 0.07582195415730401, 0.18468371553904292]"
4955,748.0124312661596,438850.9464184115,"[0.5162799889828216, 0.18542346749074104, 0.1181255849145332, 0.18017095861190424]"
6028,533.2674525083302,442611.0191888056,"[0.03163450977070599, 0.003874262441460756, 0.28297714211983116, 0.6815140856680022]"
2577,559.8519175115381,557672.3208514589,"[0.12698936813893202, 0.3368535749711734, 0.04243782665690382, 0.49371923023299064]"
1598,252.1036456492237,231821.4050057293,"[0.2721382469294755, 0.24131120453424884, 0.21886783392898396, 0.2676827146072918]"
4505,359.1883139456304,444211.8136737162,"[0.07171319548870406, 0.0971736769242066, 0.4464291780683658, 0.3846839495187235]"
17342,550.9624010272346,421182.713162479,"[0.4598262788977942, 0.10342084290971952, 0.007521008376039353, 0.4292318698164469]"
11810,433.72155902865006,744365.9997749792,"[0.4840412061114473, 0.2615831533788063, 0.029359893643142794, 0.22501574686660364]"
7940,989.6684093967344,244434.2244000734,"[0.3649416273282429, 0.04576706011709621, 0.19861369034782847, 0.3906776222068324]"
8128,832.3778632197746,765988.9976486416,"[0.0996922603370207, 0.38732747687919483, 0.20365386172371946, 0.309326401060065]"
7395,453.86264493947465,698939.3908167627,"[0.1861739408575528, 0.4989574229488684, 0.19178493778359137, 0.12308369840998759]"
2149,664.074243497627,924840.1526460744,"[0.29427172969435084, 0.29017009297169216, 0.41555195928572136, 6.218048235672272e-06]"
8894,464.6209651393608,956993.069438032,"[0.5613498753681885, 0.0003216579751487498, 0.2507224185278592, 0.18760604812880358]"
18159,289.77723514197686,451793.3390383317,"[0.24168048561269292, 0.23367958450873935, 0.3770801671338639, 0.14755976274470373]"
2950,169.04082220846956,418999.67491968645,"[0.6255438983890997, 0.20127019419124298, 0.023150221119018117, 0.15003568630063918]"
4236,16.150685947970395,927285.2132224396,"[0.11310744040644699, 0.03020011248015568, 0.5081927705246576, 0.34849967658873976]"
3992,310.4981739853834,133201.15518671286,"[0.05421230063335963, 0.3529433350277397, 0.14071744609017725, 0.45212691824872336]"
18205,32.5876622532802,630923.151997474,"[0.0442637415657095, 0.5245354752992096, 0.2652040049644538, 0.16599677817062716]"
