,T,P,zs
18119,630.7156182644715,576423.9749915956,"[0.007400247770639062, 0.531404962343246, 0.010193375802226777, 0.4510014140838883]"
2575,497.7983023968134,987734.6211090971,"[0.18945160500199995, 0.14782913204668388, 0.637631499392016, 0.025087763559300088]"
15349,68.781200761734,262478.8306446378,"[0.02228209757389766, 0.14611086926817218, 0.18722033121471013, 0.64438670194322]"
9004,60.53729466237269,615339.2768449323,"[0.804982660608001, 0.10740030582185457, 0.005107178088326207, 0.082509855481818]"
11,310.7518699143819,174084.5764338363,"[0.7284796458264783, 0.02849994377852335, 0.045398584186052304, 0.19762182620894617]"
14939,419.0525262724573,414823.356152509,"[0.2979391219328511, 0.044146531095830784, 0.24369320760815175, 0.41422113936316635]"
4418,871.714287798687,151361.41895159727,"[0.12751582160825936, 0.10566872596415543, 0.11150490513594288, 0.6553105472916422]"
10453,158.44046456238863,640234.7265421444,"[0.039827155305594275, 0.1534244113742176, 0.7582885428974386, 0.04845989042274962]"
8075,582.5522275955723,292182.96264901327,"[0.11998124828056174, 0.5663137926656674, 0.09170002822725189, 0.22200493082651893]"
7958,971.3831902636384,374167.9956618772,"[0.19994149132684683, 0.06359758321976366, 0.6376789842990986, 0.0987819411542907]"
6719,393.87495962877057,768227.7422342361,"[0.6113486279598209, 0.06367901548555838, 0.19118721370517658, 0.1337851428494441]"
2992,492.62753991322336,582363.4204920111,"[0.14249143277798368, 0.5426293903765447, 0.18450073880976775, 0.13037843803570404]"
17746,897.549244309673,416028.797676593,"[0.06741555352404192, 0.18011336110930107, 0.4095642659239145, 0.34290681944274265]"
14314,688.9433169905268,447230.1269029602,"[0.017641777971773423, 0.34678466023591237, 0.2792478694621725, 0.3563256923301418]"
3721,989.1516753242876,563797.5578712262,"[0.17392642039869452, 0.5615937771052099, 0.07416902138088846, 0.19031078111520716]"
1201,195.91951109323188,798147.5254081321,"[0.22236786781248005, 0.2372360643568068, 0.5305788194446517, 0.009817248386061506]"
3566,960.9515555528376,284448.52011333173,"[0.06683934092058198, 0.5882395055899243, 0.09016077653374122, 0.25476037695575254]"
19240,223.9732364772068,116920.5886799782,"[0.7039275749176594, 0.0872858566408014, 0.1303472559368186, 0.0784393125047206]"
18706,498.3318625940641,716880.5869104326,"[0.30543092555291285, 0.19254111562805085, 0.48039033591475927, 0.021637622904277138]"
1954,215.4352537540686,100924.62486479964,"[0.5840646493678538, 0.11323269032548877, 0.014417672771291572, 0.2882849875353658]"
7496,358.85734649268744,194411.01857509388,"[0.19421702549935443, 0.21518892345100923, 0.2192671635693714, 0.3713268874802649]"
2163,656.367731949179,971676.1277723392,"[0.3551119736705823, 0.2614024400278799, 0.08780132577591684, 0.29568426052562113]"
16245,438.2836794275266,229493.1792493311,"[0.1837257678255709, 0.10196858404599407, 0.6840761976842488, 0.030229450444186155]"
5259,16.078178120054538,677491.4018221068,"[0.4203778196130541, 0.3886934489006809, 0.18992633996172797, 0.0010023915245370232]"
6531,63.78460801342781,435515.7706437729,"[0.1601492027193355, 0.03915888220904251, 0.08860896901275005, 0.712082946058872]"
13154,339.2036375065006,964221.4989221798,"[0.4047782119771318, 0.2330716123977498, 0.15108984281991136, 0.21106033280520708]"
19564,490.0581164426326,932892.1377255856,"[0.23762800835277562, 0.37742911553512365, 0.09760275714490721, 0.2873401189671935]"
18783,742.8519666203179,128858.396334175,"[0.5819010722059661, 0.25752681008965633, 0.06592797147504903, 0.09464414622932862]"
8744,683.0185085622976,336057.7176076543,"[0.15862573964930227, 0.24448144104140823, 0.3610721067489184, 0.23582071256037115]"
12896,347.0826680915484,508851.9487451304,"[0.3201557451660332, 0.30904304846820496, 0.04188690885853695, 0.32891429750722484]"
13657,631.2964102391101,464897.5861413314,"[0.4651803726095142, 0.263477149799941, 0.07232339556804479, 0.19901908202249993]"
13508,550.5174152962386,160674.71763198214,"[0.020490917410923803, 0.3070812748303705, 0.02985626174904398, 0.6425715460096618]"
9126,929.4213725964588,578906.6576034375,"[0.45290841677178895, 0.11946241635483132, 0.08423974102552667, 0.34338942584785315]"
2116,401.0297502990568,446940.6949429861,"[0.12600385855425314, 0.24292175866515453, 0.32978200127083557, 0.3012923815097568]"
1019,145.63221704829627,481660.672943008,"[0.6179676528589104, 0.045967913434789426, 0.09891872870049762, 0.23714570500580268]"
15096,527.0440116355715,472388.9131574317,"[0.2560680757180957, 0.3150689129544802, 0.13582360486203063, 0.29303940646539345]"
3617,259.87909618529267,981209.833055214,"[0.10575239663293773, 0.012927044901709829, 0.6490912871043633, 0.23222927136098911]"
6428,871.5280997495892,561093.3937700638,"[0.034751208026769294, 0.028574905332639497, 0.696017034910719, 0.24065685172987214]"
3104,14.682622156275656,272845.9159237846,"[0.5091247574259218, 0.01674680524559051, 0.377989149657968, 0.0961392876705198]"
9607,613.6877551580968,557979.785280581,"[0.07839027383493127, 0.3033597254038034, 0.49613503857757796, 0.12211496218368749]"
19857,907.0281873768912,933732.0154118564,"[0.5581645986964092, 0.11595371517676638, 0.17541396044757745, 0.1504677256792469]"
15494,72.46245866015781,398667.3724904338,"[0.24647386140100125, 0.16563263382605975, 0.5609251327399906, 0.026968372032948586]"
7004,39.87909752951279,454695.5635832257,"[0.2052141053621781, 0.6844387069848548, 0.007382930414715176, 0.10296425723825194]"
148,154.9951029145519,790506.3161556661,"[0.021851808426022093, 0.6511194200122398, 0.19132505989499013, 0.13570371166674802]"
7005,386.84113936107,707770.8787257284,"[0.0030171364604748645, 0.12057842737003033, 0.2180448790276151, 0.6583595571418797]"
16752,91.06602474900808,487532.8974238476,"[0.06733656651711402, 0.4360703345773734, 0.31356415310938973, 0.18302894579612297]"
8854,432.4600938765762,785173.0388570924,"[0.19864154449792812, 0.3926069676902925, 0.03294790553433321, 0.37580358227744626]"
18741,77.99092310668183,169710.2127889326,"[0.5141330844701971, 0.24304893020836987, 0.1912419818247902, 0.051576003496642736]"
9266,652.6300047374062,458132.35804611736,"[0.03910269674139856, 0.14476820532437368, 0.5863778780234916, 0.2297512199107362]"
11902,110.97751434688432,799486.6191139454,"[0.8209919874312565, 0.1018501610872627, 0.036063865069521084, 0.04109398641195962]"
11288,221.89477302615688,270723.7149160435,"[0.01003629120980497, 0.9200281449503982, 0.013646304667471309, 0.056289259172325516]"
15626,893.4715378740917,538124.886218726,"[0.5777406016437766, 0.10496753549969721, 0.1920786847180119, 0.1252131781385143]"
5237,380.4926785652301,906832.201083835,"[0.3792385717043319, 0.2960366804502618, 0.31402544195945253, 0.01069930588595379]"
8512,232.01587049132212,927482.834119188,"[0.04478039321058704, 0.7143694019600378, 0.02588849493368804, 0.2149617098956872]"
3642,152.49474856977722,375832.6020896948,"[0.4520568222541103, 0.030854834609855636, 0.25072151713958835, 0.2663668259964457]"
12453,140.94732187749526,167716.497538859,"[0.26112854692143483, 0.4000042202496099, 0.23836560068685828, 0.10050163214209708]"
17810,541.053541421035,589072.1524853169,"[0.2220036279448999, 0.1202603357357245, 0.5190012604899672, 0.13873477582940846]"
11548,453.3471603505921,903863.9477908912,"[0.04887257820410119, 0.2979368512593873, 0.31319687832625964, 0.33999369221025183]"
13613,501.92685853132105,695144.8274324263,"[0.2237016307612779, 0.34122624284558395, 0.23524134304768943, 0.19983078334544882]"
7049,156.2662540201062,774257.6654831901,"[0.004293774908260504, 0.21105404839383257, 0.5204399195927578, 0.2642122571051492]"
18335,942.0100563865182,992068.1907239268,"[0.11390226041022357, 0.01977945719775022, 0.19970548430816656, 0.6666127980838596]"
11921,722.4452291134082,162964.39140091,"[0.24152346404521643, 0.03141170143924211, 0.2793575417784, 0.4477072927371414]"
2862,56.01641217225206,944352.0922130942,"[0.17623197403028282, 0.21669978602435, 0.08214295589027236, 0.5249252840550948]"
2776,377.6288522313041,120546.950505389,"[0.7786182733268581, 0.15714788046606182, 0.04817637323081446, 0.016057472976265613]"
1358,370.4454158822404,349195.9284024035,"[0.4074942092715062, 0.45759834982579156, 0.10856755253405576, 0.02633988836864641]"
3205,465.3998305231749,948414.999929572,"[0.019051421442551248, 0.22434620521778734, 0.4819170695470156, 0.2746853037926459]"
5439,100.29968675025177,666681.2360417718,"[0.29342905467776853, 0.23022674929834847, 0.13945613705123655, 0.3368880589726465]"
12492,14.786134183982934,915957.1775251247,"[0.1500350339552064, 0.2567348629901306, 0.06729881353685363, 0.5259312895178094]"
4064,534.4487482871954,750455.8275483603,"[0.529225519059637, 0.2642434794758895, 0.16763597357557686, 0.038895027888896753]"
11058,675.6255575430662,124341.16071017877,"[0.09192551388731816, 0.18343967007427997, 0.3608821765813666, 0.3637526394570354]"
17748,346.54373168527087,781009.3387244479,"[0.13860310309302884, 0.5272779949200445, 0.026999072395945605, 0.30711982959098094]"
14606,803.9610482210968,347768.0729022634,"[0.010509227742553962, 0.17891707579731592, 0.6203613138090975, 0.19021238265103263]"
7105,598.0870584233419,271851.23286178266,"[0.2555987471997381, 0.10946607543398529, 0.4270569663269468, 0.2078782110393298]"
9335,15.300236292366172,705079.6050683546,"[0.1921347275097969, 0.12330822030268528, 0.05808724162162283, 0.6264698105658951]"
12144,698.991015268745,431752.14424425457,"[0.15915331112761577, 0.571493961164362, 0.07388333472900603, 0.19546939297901605]"
18969,446.7553655779436,426053.49539217184,"[0.47199026261523475, 0.14773281673733804, 0.11454426530852738, 0.2657326553388999]"
16691,57.54373719016274,842050.7924051721,"[0.37490888638371817, 0.22401545356910307, 0.3700870880481673, 0.03098857199901142]"
8540,341.1413177679917,656015.0887782725,"[0.14626695427387734, 0.6049986908387281, 0.1472025187131932, 0.10153183617420132]"
17432,201.05480947328164,454417.4157751376,"[0.005619693600460326, 0.32085530127875, 0.06481149593137471, 0.608713509189415]"
10167,391.6262080026447,799535.1057279169,"[0.2265866885567801, 0.19203368859927855, 0.1435078041899429, 0.4378718186539984]"
13676,80.20108194819386,277326.5251792965,"[0.11581846612437155, 0.06705383555046254, 0.45616518768912584, 0.36096251063604007]"
12252,792.5528132915276,944539.1494373432,"[0.05170357811288687, 0.07385998066917025, 0.8626055816207853, 0.011830859597157592]"
1483,720.4945970730722,644954.7208272183,"[0.01832545806800833, 0.2508883087132473, 0.3464516380270158, 0.38433459519172863]"
1547,711.5309026812572,568994.8998500048,"[0.3171596767778593, 0.3055147163352698, 0.20340051568030654, 0.17392509120656455]"
