,T,P,zs
1368,665.4235776443467,614012.2118092056,"[0.2695910129335317, 0.1152137698267938, 0.6107846290317077, 0.004410588207966688]"
2266,199.66147319287043,224692.1246463092,"[0.23575410906023533, 0.675060491805314, 0.05933811585573059, 0.029847283278720108]"
6652,161.64286012959295,578742.1326467947,"[0.5041496660816652, 0.22948832847699147, 0.09610953323141255, 0.17025247220993078]"
1882,505.240432174208,300120.8961572119,"[0.19144304618806224, 0.14486512493345238, 0.21547352552979332, 0.44821830334869206]"
4306,736.7411724359174,316534.05498037976,"[0.0810596504047026, 0.4270367190500569, 0.25613211348431614, 0.2357715170609244]"
291,871.102668761928,993048.491899798,"[0.47098156742493313, 0.22517108953156467, 0.05517142867671699, 0.2486759143667851]"
16802,22.417060271682885,104891.6339311848,"[0.34174394663308644, 0.36684038766953914, 0.1290166630991334, 0.1623990025982411]"
16261,862.5466142752668,336091.6868429752,"[0.23552721296861398, 0.4573050729953214, 0.23035065847373004, 0.07681705556233458]"
12697,270.67366828309736,539932.6458738223,"[0.5117240640444306, 0.023345840962273035, 0.3740453534942334, 0.09088474149906299]"
10073,273.7799524484218,936768.526373228,"[0.31836193490839404, 0.32289027664136866, 0.020884715749603332, 0.337863072700634]"
8509,925.9184667998284,688379.4951617054,"[0.23047125607454907, 0.3477006423654597, 0.04931762332708762, 0.3725104782329037]"
8330,192.6526587254191,529501.5663195914,"[0.15232423245441654, 0.1521502997195089, 0.17885514653819243, 0.5166703212878823]"
2004,996.2421130626904,280602.48423152266,"[0.20374112837253106, 0.21281870530784913, 0.32420615095165944, 0.2592340153679603]"
19226,86.82039153578776,411719.5678424327,"[0.20014972790363275, 0.09453638767384634, 0.1993030027048976, 0.5060108817176233]"
10695,525.9254734165287,355315.4598846106,"[0.15997765073799108, 0.45347226886220354, 0.20372788228576127, 0.18282219811404404]"
7442,32.99868846292584,597834.0392479054,"[0.23648479089683233, 0.1665454089167157, 0.3077422197970107, 0.28922758038944124]"
608,482.64610100940297,111925.26713678527,"[0.1574321296138315, 0.4070888458423583, 0.21892485784983906, 0.2165541666939712]"
16215,563.6894963651115,736447.4129938376,"[0.12529335293285243, 0.24521329103643874, 0.0908803222968522, 0.5386130337338567]"
19626,781.1615930298113,833645.331819109,"[0.11472060331543056, 0.07006310303345914, 0.3690685201769055, 0.4461477734742047]"
13826,195.48739152693784,217043.14847165943,"[0.4925832936774091, 0.13101840002022797, 0.07880442288599304, 0.2975938834163699]"
1778,607.0876978189149,624953.0983928952,"[0.1984489494424666, 0.15633899450707117, 0.019253023911307676, 0.6259590321391545]"
19031,259.27563946521275,674573.1104813019,"[0.17407597357186952, 0.6238300023407636, 0.051498578541086526, 0.15059544554628027]"
725,438.28315392295696,939984.3134733516,"[0.3055082706629191, 0.06605443851523252, 0.1042240857448767, 0.5242132050769718]"
9964,564.595211708454,181240.10676618243,"[0.3354004508655799, 0.10227616379175274, 0.5598052542808216, 0.0025181310618457306]"
3266,781.4927459622995,109314.09913202684,"[0.5335228045102673, 0.07298557293627571, 0.19304493565952976, 0.20044668689392706]"
11241,784.2657690561005,297292.79409941245,"[0.5130420862340713, 0.2360209200357326, 0.1567917484418157, 0.09414524528838034]"
18461,621.1897086277763,231495.1593535797,"[0.3465225369614397, 0.23683896673235696, 0.3583767977363417, 0.058261698569861645]"
2723,351.7228082010293,755420.5664329414,"[0.014328567334251531, 0.00859897275068389, 0.6930478040307603, 0.2840246558843043]"
3621,489.40297177165655,546491.8224775409,"[0.4375728254409352, 0.09297247309816428, 0.2917936217888123, 0.17766107967208822]"
1360,654.0187133972622,558492.2074492287,"[0.2534687374083476, 0.05768483471580505, 0.3517895170252018, 0.33705691085064554]"
19028,667.5859664748571,345367.5954475993,"[0.5240966350255936, 0.45589980679685654, 0.004008817444087888, 0.015994740733462107]"
5471,507.3934752753856,383897.05129292863,"[0.3660405637295566, 0.28316937035740225, 0.1715333705010566, 0.17925669541198466]"
9486,623.9036523662489,123027.6608465017,"[0.05379765948618677, 0.40885123692842124, 0.4135075829244999, 0.12384352066089213]"
8245,93.2948105176774,556383.7794958758,"[0.40047560441296504, 0.5456413554212879, 0.05122952945861234, 0.0026535107071348723]"
11304,176.22378499428328,145815.42648104503,"[0.40943962149819824, 0.18913845755707706, 0.30203625819802105, 0.09938566274670362]"
13206,885.9106841099299,234127.6936210057,"[0.16260198831920772, 0.27121834937061934, 0.4727917829119194, 0.09338787939825358]"
1603,156.74159266568188,423541.99257025874,"[0.272263399078181, 0.2964622595663163, 0.222187823879149, 0.20908651747635362]"
2146,335.3491556172125,252060.3525237125,"[0.04270397568287238, 0.1686159010586384, 0.001210243686494701, 0.7874698795719945]"
4644,59.26888903406207,716545.9356055836,"[0.363373091904955, 0.11654522844097859, 0.495165229759566, 0.02491644989450029]"
4350,394.52059906769057,313934.7625603698,"[0.2986186171393797, 0.07663029154234366, 0.09751498393562245, 0.5272361073826543]"
2542,736.7146088168939,396941.63073995576,"[0.07574202435793329, 0.21996209039412773, 0.046288635825652256, 0.6580072494222867]"
3514,547.7381783064293,467555.7364134227,"[0.17763258859378295, 0.5662623665823306, 0.009579366840045794, 0.24652567798384067]"
4294,172.21178037207957,518622.339372148,"[0.23196699629744535, 0.48599310693095626, 0.09701252789622491, 0.18502736887537352]"
8544,979.912197839846,196055.6903674318,"[0.010166457528395803, 0.13339330243342634, 0.7296802207623699, 0.12676001927580782]"
15087,357.25198048739566,746927.8250417121,"[0.47769236309264396, 0.35796905418452907, 0.03613024052124324, 0.12820834220158364]"
17411,21.3149422658438,246964.89237788023,"[0.0992809352166897, 0.33083907305499816, 0.2810709851102731, 0.2888090066180389]"
19564,353.82920383610707,953671.837641459,"[0.04555740806270473, 0.26220930493931566, 0.6082077721709529, 0.08402551482702691]"
14844,514.4826932988308,265091.0954008278,"[0.14009110154402526, 0.6098579913454896, 0.005670360230502763, 0.24438054687998245]"
6378,467.5913850489898,714030.5435499145,"[0.08008389984242958, 0.2229887388987448, 0.40228539319707074, 0.2946419680617548]"
13083,980.900185575687,928326.0217435028,"[0.4788098604907834, 0.16265733186855005, 0.251099471562696, 0.1074333360779704]"
15152,889.8476520900336,207269.0445635906,"[0.022195477178334425, 0.552270078873433, 0.035024334667535836, 0.3905101092806967]"
12148,492.7910526856037,390891.0784894281,"[0.34037758110413574, 0.18413254074327143, 0.05288783561853417, 0.4226020425340587]"
12362,571.5305200938283,200886.49032751864,"[0.5209591665074073, 0.3445576347971674, 0.038151353509157715, 0.09633184518626746]"
2606,339.8678880540342,811799.1251393536,"[0.08547123420625923, 0.5995403344688001, 0.21090906619187094, 0.1040793651330698]"
15050,484.4149757625225,994176.628713254,"[0.44550614913449516, 0.04067361034085327, 0.30196612620104124, 0.2118541143236104]"
13400,558.1603129475469,517096.9047999657,"[0.0868116996737402, 0.37836477385934136, 0.5057818542348032, 0.029041672232115227]"
11071,172.87570131093105,267201.10229426227,"[0.10680571006869642, 0.44340039865244696, 0.4354337753182277, 0.014360115960628935]"
14860,584.067925557584,138488.6032517578,"[0.1326508310474148, 0.09652529344559485, 0.3632027008346898, 0.40762117467230063]"
8005,535.8843567428662,613467.7519564247,"[0.0038228369130949113, 0.22538806693963195, 0.6674517783679914, 0.1033373177792817]"
6851,804.5283381698199,722569.3664374298,"[0.2798780470485212, 0.05587345813798449, 0.5655433675363124, 0.09870512727718193]"
2107,414.3206460108333,842941.5120131102,"[0.06098980177410017, 0.4361628712858513, 0.10438953059136538, 0.39845779634868317]"
5172,551.457773080334,148507.8329116462,"[0.008583362878711392, 0.13326343620589537, 0.2399924754386963, 0.6181607254766969]"
14233,299.2716001950969,150909.0051398648,"[0.14275425473997255, 0.5881332260907026, 0.18472736142548835, 0.08438515774383655]"
5229,468.0675595746634,696698.9047593469,"[0.30673609690603787, 0.1810287581224716, 0.27453743632553257, 0.23769770864595807]"
3526,176.2207259539028,433766.0273249256,"[0.2365136740337915, 0.07239376010875857, 0.07623748885441027, 0.6148550770030395]"
18397,395.2559087673478,559159.4619744353,"[0.06842642676632438, 0.09424991392710025, 0.4616808414631884, 0.37564281784338693]"
17873,181.4963474806608,899521.0507115021,"[0.12342080622608, 0.13034754310244734, 0.010118321604363316, 0.7361133290671095]"
16724,139.68687407079838,982796.2399921296,"[0.2648359061332854, 0.3219286034339754, 0.19034648716322955, 0.22288900326950964]"
14228,990.02764164284,356258.1128416017,"[0.08346686147283784, 0.10020429829739186, 0.4715928649972842, 0.344735975232486]"
18506,465.0673973323347,998351.3819789168,"[0.2174818944886015, 0.08379951301542019, 0.3093039754161494, 0.3894146170798289]"
5487,937.9018487783268,301274.3264698473,"[0.04301344615306996, 0.5585949372841109, 0.2179468313069994, 0.18044478525581986]"
720,352.19154292506295,148151.79641777393,"[0.05988569023344858, 0.1840501857813326, 0.11725584097844281, 0.6388082830067761]"
4935,117.30396167282832,351179.60338947474,"[0.30590479583384894, 0.057264938622577054, 0.10985909174920648, 0.5269711737943675]"
12874,223.9100161872604,584786.6328484511,"[0.5769768700629405, 0.13916957511356443, 0.06061904420486439, 0.22323451061863075]"
19835,131.99673337937253,678288.1808245657,"[0.11047769353726668, 0.0563794018880693, 0.08792571507666395, 0.745217189498]"
6560,17.42879377462841,713215.3857269076,"[0.02677233045317336, 0.8249114958706544, 0.03859522217680348, 0.10972095149936888]"
19429,302.820339349447,868052.0189197678,"[0.18852851959303402, 0.1915883379402499, 0.32086501811996104, 0.29901812434675507]"
18944,311.5621575178478,119648.76710686216,"[0.3483170095974192, 0.07218701496241771, 0.3324249799548869, 0.24707099548527617]"
13038,35.6036777480925,560242.1679628091,"[0.026856652602384075, 0.08475360324531094, 0.06643376326101519, 0.8219559808912897]"
6170,720.6859364221671,624726.3471266082,"[0.14080022746036422, 0.37041946160132555, 0.30191939495790754, 0.18686091598040266]"
19513,832.7230045816907,261613.6434723201,"[0.6134292961268144, 0.002694599302937412, 0.297376878898931, 0.08649922567131722]"
8282,932.8566170129012,638223.776446597,"[0.22305008316482128, 0.02360409036103558, 0.1417832555691246, 0.6115625709050184]"
19857,147.30811142247623,894272.3738702978,"[0.10741372540809153, 0.3277281595779368, 0.06189046542638997, 0.5029676495875817]"
