,T,P,zs
16301,246.3845928971008,974009.1095994338,"[0.13196908330470714, 0.05159619780138692, 0.5076446462885931, 0.308790072605313]"
11633,782.4295318563642,664766.5773719085,"[0.14421015795644693, 0.07249493679139572, 0.7808188729917268, 0.0024760322604303977]"
89,630.6222814421775,570126.9220819564,"[0.40679926304473824, 0.03233796487233688, 0.384540401092636, 0.1763223709902889]"
188,300.50161784753124,837329.0886298461,"[0.058878190672592895, 0.7025338622029546, 0.18540420808436253, 0.05318373904009004]"
1716,281.9307350676025,156989.49638359368,"[0.1739299881476711, 0.06271129043117782, 0.3038420286319201, 0.4595166927892309]"
18748,301.8974583609242,802154.0384866504,"[0.13706933388469025, 0.27732153002418297, 0.08478299241139763, 0.5008261436797291]"
18207,579.1667266136128,735863.5057021145,"[0.11438469004778798, 0.49932420713732156, 0.14777053242694532, 0.23852057038794514]"
14883,115.63559368789328,644936.5521178688,"[0.3994905910720819, 0.0008845306861426068, 0.40487093179817996, 0.19475394644359567]"
9050,365.1296145347656,775649.9682171709,"[0.08681820875510009, 0.5128797335346247, 0.3713789265265405, 0.028923131183734872]"
18333,414.2666705756282,729922.5129454704,"[0.00031684721890302405, 0.08936550751700673, 0.0009462995732719132, 0.9093713456908185]"
12380,59.18505554082318,108600.17984792154,"[0.09797122981213865, 0.05644688082483417, 0.7092384636477029, 0.13634342571532415]"
13518,91.77208319215846,693150.368904882,"[0.1520993410830912, 0.1798613965405978, 0.034902625441939485, 0.6331366369343715]"
3134,218.57451988040384,122044.6714102866,"[0.5787077100354443, 0.19926526987227708, 0.10733535913465318, 0.1146916609576254]"
19463,987.5049741708856,723244.6358285429,"[0.1677593313319971, 0.2614060967843301, 0.07927156224086723, 0.49156300964280564]"
12838,961.2276134912136,649166.3849381722,"[0.1037118754534011, 0.03914578367408069, 0.5838519572766707, 0.2732903835958475]"
6786,593.2728009684978,958470.4284668427,"[0.329101741750917, 0.02629161059046963, 0.014134553809642313, 0.630472093848971]"
17695,423.63531439327113,824318.5537964504,"[0.5378060447825641, 0.24092197760653916, 0.040642842326072424, 0.18062913528482427]"
12889,793.8032960206508,379907.6247936577,"[0.6647000212655028, 0.13521383354019484, 0.04970566324108274, 0.15038048195321962]"
19028,954.3976856983078,378071.9198013204,"[0.1368173099568548, 0.1724361813103051, 0.2647076874463088, 0.4260388212865314]"
3031,19.481570399895126,343012.2038760345,"[0.4724242960885984, 0.5025738905737315, 0.024947160442387685, 5.465289528243018e-05]"
16219,717.7755126893175,594873.043190273,"[0.2277218086971605, 0.15396693389102284, 0.24814402728302387, 0.3701672301287928]"
12690,770.3661335184516,955541.7342852134,"[0.6941635277175264, 0.03969973016865078, 0.11362881306037946, 0.1525079290534434]"
16182,658.7465138749247,699769.6882387797,"[0.18229400490388198, 0.201165858689825, 0.42879778776088945, 0.18774234864540357]"
12287,153.2382418883229,986803.6747503872,"[0.34495324944605643, 0.1354274016483483, 0.08059331516792186, 0.4390260337376733]"
18255,281.82141549638925,959706.7312511356,"[0.13583472313319234, 0.0841645023681705, 0.6478277261248031, 0.13217304837383406]"
8273,383.1652123851583,863564.7786844046,"[0.5588260547958802, 0.1390857680009125, 0.2417460524901652, 0.06034212471304208]"
7205,206.0910537265464,133591.37604983,"[0.10548225997511461, 0.6487824720497908, 0.23904066147749306, 0.006694606497601544]"
16800,342.46700620191217,796826.2430990695,"[0.4005888884349864, 0.2366839536154173, 0.1389797272215622, 0.22374743072803405]"
11513,324.78483041137173,668204.2124613579,"[0.046015298179863204, 0.3487445730706712, 0.2076965084130779, 0.3975436203363878]"
9428,782.8729648058784,481759.31905856496,"[0.3202228807950927, 0.39840681437515024, 0.021738844100560165, 0.2596314607291968]"
7711,868.6095737110646,180651.973271618,"[0.024967345013013252, 0.4029331934789932, 0.38969354643826115, 0.1824059150697325]"
16405,405.83170679591126,524056.7629135673,"[0.2177087376527758, 0.16194915802533993, 0.15734129610639996, 0.4630008082154843]"
14434,998.338825194819,548133.1320078017,"[0.6844545465749238, 0.03562948940349386, 0.22748266613419568, 0.05243329788738669]"
7155,931.1265870918076,889748.8906957445,"[0.25782355806613255, 0.3797283544012396, 0.11366095538301707, 0.2487871321496107]"
9150,138.61005589313072,945553.8270806494,"[0.2325423051869631, 0.06597305414579839, 0.655628433466369, 0.04585620720086958]"
6439,30.641426251843765,986438.717412268,"[0.32397048056140965, 0.015984300378083335, 0.2819902047167976, 0.3780550143437093]"
15584,811.6547853307236,409260.99629112415,"[0.10953740329083589, 0.7322860586962902, 0.03035635923815395, 0.12782017877472004]"
