,T,P,zs
5871,77.90467796091852,503400.0174536197,"[0.5168934319278528, 0.3679104571115157, 0.08656793944353866, 0.028628171517092852]"
9311,940.9345250843228,736255.9627069671,"[0.33157210700482437, 0.27694989165881784, 0.10454008323111008, 0.28693791810524766]"
4143,446.3014925640993,285652.4456212012,"[0.019876876653820836, 0.2568141122602063, 0.6081591878303183, 0.11514982325565461]"
10170,287.5584010680628,920685.7823152504,"[0.10147729858996705, 0.8466364814055534, 0.03120217854479854, 0.020684041459681064]"
17119,867.7294300544112,807022.3515909021,"[0.12196338123204796, 0.15827999996735673, 0.1499721087933679, 0.5697845100072274]"
10919,200.3075688473048,653706.5444326603,"[0.1548278088287155, 0.6427373526991619, 0.010497393307788174, 0.19193744516433459]"
15447,415.8778036309616,250293.45681596023,"[0.4035426236611953, 0.013914301591468333, 0.3594557922304668, 0.22308728251686943]"
16123,817.4330173132568,808531.2530187827,"[0.0890243126947516, 0.5150348397697576, 0.20209616197633823, 0.19384468555915255]"
18208,480.9931297653377,781110.1549548383,"[0.00800399265726949, 0.12890422179227484, 0.33707491511187654, 0.5260168704385791]"
8737,795.2477827031377,282843.04242751526,"[0.009797931551696134, 0.7941652021008694, 0.02789648851848465, 0.16814037782894983]"
65,306.2848412903163,476949.0231938542,"[0.12268418049090767, 0.30965862521157983, 0.5180964735282869, 0.04956072076922561]"
19701,924.5535038418868,649972.9184235558,"[0.27749472701442807, 0.04221510913959872, 0.48289581136887605, 0.1973943524770971]"
9451,815.9586790131793,384342.85142793984,"[0.4200238136082702, 0.23114723959282568, 0.302491904696158, 0.0463370421027461]"
7848,248.4384656627197,394877.5237827693,"[0.018709489582726203, 0.2021472635898929, 0.054654135846793024, 0.7244891109805878]"
16357,737.0520959232992,507239.4485228314,"[0.023483986221405864, 0.5144345468994044, 0.11274870576828837, 0.3493327611109014]"
9881,15.666251528336357,202213.5722580536,"[0.02138270384572657, 0.216706857212455, 0.483715706585987, 0.2781947323558314]"
16690,914.3775957275672,332062.1011171463,"[0.06019439622935003, 0.15962645726405275, 0.6863668527807786, 0.0938122937258187]"
12351,989.5819494532208,923310.755899946,"[0.03166172069104921, 0.6205091906303879, 0.0637944319381257, 0.28403465674043726]"
1703,894.503771172635,263978.81088891084,"[0.36574058805976156, 0.25356323647790124, 0.0571825760543159, 0.3235135994080214]"
6889,229.85876451508747,603816.7727890181,"[0.25706132008272126, 0.4360290927652831, 0.16836236548104078, 0.13854722167095487]"
17781,46.81416235657996,968934.3351222792,"[0.19744533791663596, 0.16616947198753915, 0.01309194288369922, 0.6232932472121256]"
9158,448.6656141757864,181548.95728120668,"[0.04191163121660988, 0.05191160385424937, 0.4446468838095903, 0.4615298811195504]"
18801,33.520122227685405,214296.5684807936,"[0.0018552193859933102, 0.36930780319899986, 0.5498771640082827, 0.07895981340672391]"
18427,433.1376988295022,627099.6530642502,"[0.12268728186736588, 0.09710418354780964, 0.14340241088802938, 0.6368061236967951]"
2515,729.1861514289238,349085.27948062966,"[0.17019137493814562, 0.1128880010382072, 0.6576114957399256, 0.05930912828372171]"
3691,555.9909507181527,792949.208386643,"[0.18138986915813168, 0.5500329332914963, 0.020153847927010422, 0.24842334962336152]"
3006,165.47439186002185,547960.5269327363,"[0.16257792691424253, 0.19422067601918877, 0.26541307874735, 0.37778831831921866]"
9858,813.1070920510956,495057.8216084969,"[0.1888032094449796, 0.0790591985303598, 0.3943718751147909, 0.3377657169098697]"
3981,418.8214690645901,668700.1483421817,"[0.33494042140875846, 0.12444211668251864, 0.3494695134913783, 0.1911479484173445]"
15682,195.3171852700723,913584.017659832,"[0.08185855928320411, 0.3579704585629806, 0.17321039284606818, 0.3869605893077471]"
4210,649.5522566201083,427425.3620560599,"[0.09098921597871165, 0.16712956748158334, 0.695475987258467, 0.04640522928123791]"
19893,627.7971535313962,665570.8612871367,"[0.16862173074695389, 0.029538865780487897, 0.6920205122080729, 0.10981889126448542]"
9519,968.740854979163,582428.9245785262,"[0.30086597732474396, 0.4029581326201659, 0.11828544781709538, 0.17789044223799474]"
8921,734.4818183156044,750734.211033406,"[0.19967113218654267, 0.5762531817142608, 0.1468283601495475, 0.07724732594964903]"
19615,109.458385379551,178710.84804407903,"[0.4578315967939319, 0.16142879888979952, 0.15737380204544615, 0.22336580227082245]"
15224,653.0465606002653,925451.4613647253,"[0.08673626997354868, 0.14974036945695057, 0.17398891457543417, 0.5895344459940666]"
3850,451.9429499329152,338678.9450066963,"[0.09017120349758154, 0.8632815406616569, 0.013104382515116777, 0.03344287332564488]"
6782,308.1163543531988,461236.65520312986,"[0.76553620599495, 0.11319254600282887, 0.009375815267277208, 0.11189543273494396]"
10491,774.9093238790769,741960.6373683016,"[0.028909155084177872, 0.736294117826757, 0.14127846067483657, 0.0935182664142287]"
18621,366.2800086109234,660201.388015144,"[0.0005438779499791432, 0.22667263242178406, 0.26634052424239335, 0.5064429653858433]"
1225,631.0246419161248,171383.70177534985,"[0.05245837136459684, 0.06460012420311873, 0.5871363546362284, 0.2958051497960561]"
6467,547.4445029545345,266083.21118836873,"[0.1551545026104444, 0.11337044548072851, 0.7247879076986308, 0.006687144210196389]"
17068,416.1658033575184,891831.8627931221,"[0.4170471701219685, 0.37054401906387713, 0.0058120542144395266, 0.2065967565997148]"
1984,245.556457995898,570400.2480650349,"[0.30553466053089756, 0.5621798091194209, 0.0843377600190619, 0.04794777033061956]"
8662,249.7140533392736,342117.6030929889,"[0.22008294044652874, 0.25328716699264875, 0.4216118245771653, 0.10501806798365729]"
2045,740.8914671637056,776442.3148737444,"[0.38390307968031956, 0.2825080898188503, 0.3023911096208006, 0.031197720880029478]"
19682,348.8614622377944,605348.8790205938,"[0.7492386487941918, 0.05273364751105323, 0.1220732490412437, 0.07595445465351142]"
14468,734.4186081389645,996331.6191695736,"[0.1418257114639653, 0.04969229371851421, 0.6954073367835483, 0.11307465803397213]"
2667,960.5459930761946,814326.0168679305,"[0.08995399146947332, 0.012671831222063428, 0.13358754448011376, 0.7637866328283496]"
7027,214.03760706063736,679382.2260173577,"[0.11188640906237547, 0.1362699608862329, 0.38965686173181047, 0.36218676831958113]"
17534,774.6074608883248,451792.70821036,"[0.2520527940579601, 0.3335062232165847, 0.08907440515682856, 0.32536657756862675]"
17085,393.588329784492,741915.4395003155,"[0.24308979993124963, 0.1843799180807393, 0.15042865013321693, 0.42210163185479416]"
16534,32.91388015041932,383459.5812777416,"[0.11258268123388006, 0.2252697363903148, 0.44243401900930374, 0.21971356336650122]"
4919,740.4131906435784,874335.6177540522,"[0.04328976971688, 0.24985634579728572, 0.05633428616374184, 0.6505195983220924]"
16727,408.42189197602585,509742.624127775,"[0.3444493646087061, 0.010475743919275624, 0.6302639615442983, 0.014810929927719898]"
1290,89.64617563725706,520496.2487250618,"[0.025973643084775618, 0.3223744703414795, 0.3270610527851302, 0.3245908337886147]"
17765,30.580994172408538,917453.1198816934,"[0.04127028648629795, 0.7942233857251471, 0.12266322104540288, 0.041843106743152295]"
2099,327.06975795644564,888532.1450188679,"[0.23466501790143787, 0.03195462170446813, 0.689876544770911, 0.043503815623182965]"
9943,464.4890603331655,197945.6838523707,"[0.30332146308727026, 0.03921249057844053, 0.1086447766208254, 0.5488212697134639]"
6730,989.918057152788,108427.4789265138,"[0.3079440884046817, 0.6052713643102793, 0.06313278099670154, 0.023651766288337428]"
14960,215.26549891039085,855297.8771509498,"[0.30429605350622246, 0.3738324344121546, 0.007763538659766098, 0.3141079734218569]"
13457,51.03746416166906,517503.2645659933,"[0.20841727987364278, 0.08021255369863692, 0.544672133686946, 0.1666980327407743]"
10468,851.6294810461983,734788.3732870495,"[0.15591713991433914, 0.5630544377003179, 0.07881847164221034, 0.20220995074313272]"
8147,92.5498278474839,544989.0162414741,"[0.2792133452228508, 0.07528375177098852, 0.5223826144292579, 0.12312028857690276]"
10397,139.9709394553652,598510.8478120788,"[0.1403824432500098, 0.5700541633288982, 0.08256291023757283, 0.20700048318351924]"
4713,516.2014424874822,399592.0387098197,"[0.20913413652844282, 0.060196180936876204, 0.4568176566353177, 0.27385202589936336]"
10880,192.6607405586569,243050.5668908741,"[0.4025387108554872, 0.3008081723479724, 0.2796412257568126, 0.01701189103972775]"
393,728.5375564219833,569101.4644084766,"[0.49182252277498834, 0.12327480828458531, 0.29896115742840124, 0.08594151151202525]"
5481,117.73539020100364,374612.8293646183,"[0.3449364999729487, 0.5356404393680421, 0.09788152645208442, 0.021541534206924853]"
17554,733.5775925047142,474449.7287287622,"[0.02036615630320182, 0.09330156473802113, 0.42612341813143784, 0.46020886082733936]"
480,421.7060147912276,351359.2464441448,"[0.12833976498036243, 0.34932200339700936, 0.06194097579185593, 0.46039725583077235]"
14827,390.0230526892835,453226.0010637022,"[0.25163027927387493, 0.008591127324309403, 0.6633217018212316, 0.07645689158058391]"
8614,325.0726251998141,847261.9584694284,"[0.043354407526405986, 0.3694860460147487, 0.23542231495635793, 0.3517372315024873]"
16930,423.7043181377941,270617.76224413654,"[0.3547533062123416, 0.042984328854056904, 0.3755137402773722, 0.22674862465622928]"
5722,789.57048304864,187448.40385326967,"[0.09093001654041857, 0.3527553845107222, 0.395420396581131, 0.1608942023677282]"
5697,386.43017621178063,814321.9815513603,"[0.03124224867006211, 0.12107475361341598, 0.07727982143210194, 0.7704031762844199]"
8059,892.320497668086,940110.51130391,"[0.10330377991147165, 0.07507935496669357, 0.6980583907007217, 0.1235584744211132]"
6779,157.15634758740524,413778.1236016436,"[0.021955679772173407, 0.45897466998628, 0.1979917971265499, 0.32107785311499665]"
3549,764.888193525614,766785.4743919816,"[0.05250411413014858, 0.10670779687594939, 0.7486709000893215, 0.09211718890458064]"
1074,558.1892522020648,652922.8473316409,"[0.2445838792637906, 0.23990613437402286, 0.34768397488066133, 0.1678260114815252]"
2816,92.9097135119398,127366.4877634059,"[0.27967316332949316, 0.033901428454947494, 0.271068872290498, 0.41535653592506144]"
17648,180.8364324474973,502895.5325871968,"[0.18306744019899782, 0.1761708804068238, 0.4921166108777683, 0.1486450685164101]"
3525,537.9042443375039,905831.3379407368,"[0.32216669677006937, 0.6019287659398833, 0.07412230255091301, 0.0017822347391342175]"
10792,209.04739399292689,113199.2264329958,"[0.29118992530734544, 0.18337798447685275, 0.0292108019032244, 0.49622128831257734]"
4594,196.68745667051445,272884.92860469734,"[0.1135401599758731, 0.07934176989664966, 0.6313933804823744, 0.17572468964510282]"
13677,75.67129720836444,799527.9750250519,"[0.36492091157836665, 0.20290443176720138, 0.05060423804181602, 0.3815704186126159]"
1619,465.36642588863776,146757.219246783,"[0.04721774481848272, 0.5134753394519664, 0.35267552284178344, 0.08663139288776725]"
10950,835.5273767155751,433500.7085692596,"[0.17250558815458436, 0.5331328890813116, 0.23769070868200107, 0.05667081408210296]"
6335,247.25998343155595,927159.8483254669,"[0.3389626272471092, 0.3069977501898439, 0.0731497112082304, 0.28088991135481656]"
3187,112.89912937024648,131628.03171188937,"[0.16766592307638603, 0.3193130985627604, 0.17974892018784308, 0.3332720581730106]"
141,62.0512422616101,299868.39523766085,"[0.04712433749676296, 0.20018157891213323, 0.14652551073002332, 0.6061685728610804]"
19660,240.23803038239453,836941.9626952118,"[0.2615578455480167, 0.04854056698257824, 0.5489814160545886, 0.14092017141481644]"
6412,79.77770171940229,520129.5868883689,"[0.1734282447502746, 0.12716754788799775, 0.4093615703830277, 0.2900426369787001]"
13207,498.6726178719476,285231.9496077691,"[0.08754808948450452, 0.1647228701050018, 0.16170682478286819, 0.5860222156276255]"
4034,391.2067466286999,621282.2359945469,"[0.4169985617888979, 0.16472209687976563, 0.15468817805701637, 0.2635911632743202]"
18196,473.0201312061095,835614.8368947835,"[0.2205326824924246, 0.005762823448394909, 0.6176645334531775, 0.15603996060600292]"
3056,816.3022610738274,255246.1736737995,"[0.22806369290585093, 0.1430913742725394, 0.060934538579607206, 0.5679103942420025]"
11080,306.6826819952328,373024.6855895642,"[0.09196267994042773, 0.455599087989308, 0.40158378727438454, 0.05085444479587952]"
15539,193.4222250500651,535714.765943479,"[0.5086030594712766, 0.2564173405709428, 0.154284689723117, 0.08069491023466364]"
9680,953.3364153566348,592790.0419383207,"[0.08241001556982945, 0.38936529763715927, 0.3459284096180235, 0.18229627717498784]"
11531,741.8557491743015,998349.8333847036,"[0.7435621607956434, 0.006099899442366486, 0.0769661773745745, 0.17337176238741547]"
16323,984.6363521349992,741391.1219156636,"[0.20031707272149865, 0.33410184914807534, 0.24426472681251485, 0.22131635131791116]"
16753,109.8129642336067,658697.9256542211,"[0.22223027609450136, 0.00353798910946415, 0.5630378239050091, 0.21119391089102535]"
274,763.3413128224508,467909.0707477512,"[0.010238893654800673, 0.5393574121693826, 0.02225288473171182, 0.428150809444105]"
4524,142.41832464476883,635839.454074978,"[0.4296979945786796, 0.3683726981292961, 0.038989878448300944, 0.1629394288437234]"
18261,606.5105070688464,225455.42429592463,"[0.4336189140708951, 0.015416641583139922, 0.43625687608858, 0.11470756825738511]"
4204,245.19458937171888,770874.8516288187,"[0.05656558961187419, 0.2270630543148902, 0.20132332097024716, 0.5150480351029882]"
7303,75.28728088925348,966682.152595948,"[0.03012365577780177, 0.5808268501415811, 0.27819436452805163, 0.11085512955256543]"
16945,873.4409478284533,199585.9491048341,"[0.03022081683928781, 0.5231118110431598, 0.17320098671940906, 0.27346638539814344]"
8626,565.9470942791023,843935.5230054116,"[0.13056043201638767, 0.24278647913806584, 0.07056916828186593, 0.5560839205636805]"
17655,689.795445445356,707392.097628505,"[0.014245891540620264, 0.17928148692516202, 0.3756988093571081, 0.4307738121771096]"
12813,664.9188288731737,853045.8604725386,"[0.1978403535318657, 0.3727120919375134, 0.17796598496370888, 0.251481569566912]"
350,887.7627262947209,662536.1123016456,"[0.04309991389129338, 0.3388920451294541, 0.14630374560589082, 0.4717042953733615]"
9192,467.6228062094144,361642.5301782799,"[0.00897407612055343, 0.6782123421729559, 0.16959549576147992, 0.14321808594501076]"
146,153.05179184804518,356875.5240257136,"[0.29426568044586016, 0.17661558164036498, 0.09189580987339606, 0.4372229280403789]"
16984,559.6437744209748,467445.1801992099,"[0.01433496106380388, 0.5699355020495092, 0.3767407281636251, 0.038988808723061874]"
11638,379.0124104388567,190955.1613335221,"[0.2635679879630114, 0.1365390836950979, 0.44660370337831984, 0.15328922496357095]"
1947,186.67549079963496,982834.2476505592,"[0.3288240146592278, 0.13125944921664628, 0.15658282364178736, 0.38333371248233844]"
16064,971.3003868699744,365567.0973412244,"[0.5341399028289497, 0.06630083486242817, 0.24939175423207888, 0.15016750807654322]"
18797,607.2914262847457,905921.0619553386,"[0.537489484611367, 0.014386586530061697, 0.2773012798141676, 0.1708226490444037]"
1098,732.5619695932537,734323.7870889513,"[0.4131467029882552, 0.25123051574377664, 0.10589771994309653, 0.22972506132487142]"
15596,567.011290621906,732413.2022673367,"[0.1102751391335098, 0.28631278814134803, 0.35016963436786436, 0.25324243835727783]"
16129,221.5923153630128,694203.2904294087,"[0.09803849310041646, 0.12721817891719617, 0.35090038452544775, 0.42384294345693946]"
19069,920.134129198562,458731.6841151404,"[0.02040568691687453, 0.250223583293684, 0.2557737523980695, 0.4735969773913721]"
18670,703.6455631842642,344930.86498605285,"[0.029641401061620307, 0.029334012148981813, 0.3397326881952775, 0.6012918985941202]"
11312,415.28425421090657,369629.39553530514,"[0.4591604239528558, 0.027422221712383135, 0.099169387903487, 0.4142479664312741]"
11342,106.2669403042693,698326.902876084,"[0.39690793046552797, 0.10670945086574635, 0.4816793928464983, 0.014703225822227491]"
