,T,P,zs
15885,411.1232840394053,579136.8410570114,"[0.12134412685143654, 0.2537589120810823, 0.24295756080009606, 0.38193940026738504]"
15927,781.0071420305462,939495.8591784624,"[0.10565634821084703, 0.111197891612604, 0.6901678654237872, 0.09297789475276175]"
8376,68.12642758373643,638793.1820631375,"[0.6234767496681338, 0.1948788555839409, 0.0939436018997935, 0.08770079284813179]"
5450,159.70267053929183,561159.4938304361,"[0.5037757874177422, 0.33978502000032335, 0.10490262556151704, 0.05153656702041733]"
17790,644.74934619478,553894.320912547,"[0.23369870263473327, 0.1299806935868143, 0.10178913151450966, 0.5345314722639427]"
946,744.2894645748319,551119.8918552359,"[0.19943235402377993, 0.2510864233949221, 0.2975555981097289, 0.25192562447156897]"
9515,906.5641479534694,328899.38635366503,"[0.5536914939624652, 0.08531039688345292, 0.03797902047167938, 0.32301908868240253]"
14843,137.12946379635767,810912.9387119152,"[0.1214146270961285, 0.2518085952517435, 0.5451791935541875, 0.0815975840979406]"
19901,28.578521218141592,489819.88916188304,"[0.08661668589769046, 0.053223248368240945, 0.1414683975347556, 0.718691668199313]"
928,831.0257230495426,903680.7087141022,"[0.011302481519024335, 0.019928438706997443, 0.8650084460785361, 0.1037606336954421]"
17274,311.48174741096864,402025.7928549993,"[0.16249917208586157, 0.3398299579931039, 0.48484088168745915, 0.012829988233575385]"
19942,40.19025259655817,584980.627771942,"[0.1777577221194255, 0.2983707026923914, 0.27568889906122057, 0.24818267612696246]"
4845,624.5118572184757,177401.16440805886,"[0.4213228831464062, 0.08040422485673712, 0.3074754099884045, 0.1907974820084522]"
9437,662.7143061941896,585473.0747589999,"[0.28987833090814297, 0.10521303960691138, 0.0711816195221651, 0.5337270099627806]"
8259,372.8539200979898,153869.8843952914,"[0.40806411369888407, 0.1595922789778067, 0.3778944524036685, 0.05444915491964079]"
11177,744.4687923163355,561684.4541826176,"[0.6400038596010815, 0.033466329306854024, 0.2031460644510565, 0.12338374664100792]"
18737,717.1229428893381,624389.1889434007,"[0.006957361262480817, 0.4992820356873127, 0.1254326236165666, 0.3683279794336399]"
6390,348.33612363707635,801076.3802214566,"[0.004737221443491457, 0.5677314074777632, 0.37384406612500665, 0.05368730495373878]"
6513,310.08371428433907,447404.5440370872,"[0.33089591286243525, 0.40465827049443914, 0.1445610932711327, 0.11988472337199287]"
19237,811.9242909477093,912686.9474500855,"[0.021362439582701506, 0.5157757209033069, 0.1988984973800927, 0.26396334213389894]"
11817,421.1990820326586,149374.11439056313,"[0.1401791339850821, 0.17463479275317426, 0.6524301213849379, 0.032755951876805696]"
9054,779.9700304808188,191533.8676043056,"[0.008861606098931727, 0.415926906624202, 0.30102868937757005, 0.2741827978992963]"
4673,419.9368601702733,897981.612422006,"[0.1976945487241398, 0.36778113778576416, 0.006158522397938918, 0.4283657910921573]"
10879,503.24243660855393,691320.6885193536,"[0.28783656992105117, 0.18107902225525138, 0.38453179440972024, 0.1465526134139774]"
7252,811.4633053451754,849840.730431924,"[0.10346997772637925, 0.3023291266038097, 0.5546407090325444, 0.039560186637266674]"
15243,675.4475771635626,852956.7066265052,"[0.408241529795382, 0.1885293028358845, 0.1228271205816708, 0.2804020467870627]"
2050,594.5738231166845,226627.40139525087,"[0.030399621738464885, 0.22680035049794903, 0.5342890638350092, 0.208510963928577]"
9165,205.45791552217065,219508.7273614766,"[0.24075854066787525, 0.33788130457915444, 0.07303616723870664, 0.3483239875142637]"
9790,491.8214745812292,793295.6690403281,"[0.4907723266022237, 0.019099866366298113, 0.3040341962291956, 0.18609361080228268]"
