,T,P,zs
5373,395.3804588871754,320404.2646254329,"[0.42076862318401187, 0.05913575640649957, 0.5065174740315324, 0.013578146377956233]"
6608,389.7053924031208,339453.5874460541,"[0.3693759406685215, 0.014268931742974379, 0.30323654938367633, 0.3131185782048277]"
9790,854.7041571055162,496629.13275527215,"[0.20381054572697918, 0.17286861800586031, 0.29459710995260385, 0.3287237263145566]"
4708,644.2607451406922,856340.055853737,"[0.4284889247448879, 0.04965167610563557, 0.4244398561609138, 0.09741954298856259]"
1552,674.286957803484,150080.21230812342,"[0.3878577565583375, 0.30050040907424935, 0.0007093014069499188, 0.3109325329604632]"
1309,17.31610270823529,990258.5726664772,"[0.029208360919414228, 0.020964488798525867, 0.031742966877224124, 0.9180841834048358]"
5124,231.9997800482296,945029.5084333678,"[0.08604739370063946, 0.020144908148074604, 0.008474742789842692, 0.8853329553614433]"
12449,68.98513975659631,198463.66037084308,"[0.09983887533774845, 0.16973394415865267, 0.11426163127713729, 0.6161655492264617]"
7634,472.4317475008757,779762.9810391044,"[0.5231452253727873, 0.10798834432979501, 0.06800259973765736, 0.30086383055976024]"
2249,363.15192645951686,214158.6757358985,"[0.12024984399652547, 0.47754501440202346, 0.17364922136231625, 0.22855592023913476]"
9819,580.7040705853898,831285.2633076301,"[0.16095475134147424, 0.49404360420863425, 0.2911189554013048, 0.053882689048586736]"
1606,644.2848790881068,294019.39763142786,"[0.23610786711562162, 0.2305265582044427, 0.13601158359411686, 0.39735399108581887]"
15594,725.4174332041395,195860.9668037264,"[0.1994510782798182, 0.03745605028065256, 0.00929765087083508, 0.7537952205686941]"
9210,304.48486310719744,837571.2050415885,"[0.0959699097615777, 0.19602848263016787, 0.5669536590825482, 0.14104794852570612]"
17082,260.3156312383294,989460.1400423038,"[0.2908712815849742, 0.04318622652257347, 0.5783339097393068, 0.08760858215314554]"
11257,313.5075376204929,791765.1515998417,"[0.4786627494842972, 0.03411977284639411, 0.3855185771999479, 0.10169890046936088]"
5024,438.80364863243176,667788.7224344431,"[0.07021250580612182, 0.317629043913923, 0.3805595894508715, 0.23159886082908365]"
2976,836.1312370862565,691688.7904475325,"[0.2515568322511087, 0.36175075401521, 0.26763689009566666, 0.11905552363801476]"
8104,624.7621138402966,294741.4517566669,"[0.15676401800922551, 0.09692688446149274, 0.5113219300895813, 0.23498716743970052]"
1333,484.4872964673978,730923.5011057783,"[0.11450564650447427, 0.5239662258445706, 0.2435651769764916, 0.11796295067446348]"
