,T,P,zs
19641,582.1128289759824,812736.3246774755,"[0.4360198371686964, 0.30251536712311405, 0.15970913757808458, 0.10175565813010506]"
2087,939.8157278645288,111476.62565201343,"[0.07070891606993265, 0.5641958407838029, 0.17416661680119866, 0.1909286263450658]"
16664,402.1084239094532,187262.28808199608,"[0.13559024915019963, 0.17255018091774127, 0.35156639509723203, 0.34029317483482724]"
4030,957.6659396818492,894715.4474734154,"[0.3335682231112446, 0.1569224128375366, 0.3495584306005448, 0.15995093345067388]"
8261,971.430570983933,428317.7059416827,"[0.09696605814259676, 0.22326475611034893, 0.6109223875111074, 0.06884679823594692]"
11172,515.6132864356919,257509.02343883732,"[0.1980110014666036, 0.25982183929471464, 0.060534921442674174, 0.48163223779600745]"
17852,880.7522931985766,993222.4724109014,"[0.003968222231951708, 0.04742736559699559, 0.09864480434651175, 0.8499596078245409]"
9411,577.031932653878,897858.7256901485,"[0.025743730346072406, 0.17159922602531363, 0.3965629652947298, 0.40609407833388417]"
17480,132.88612933210635,855765.587391173,"[0.7486713825891844, 0.07697291072939468, 0.002066328280533175, 0.1722893784008878]"
16422,123.32126466993716,471089.85993635305,"[0.020392219514824218, 0.517428001295829, 0.228570218783436, 0.23360956040591085]"
6883,798.35532104127,369739.3109607335,"[0.1526198876032575, 0.07776400138687051, 0.1643427890973684, 0.6052733219125036]"
7374,596.5569617139878,757618.2327148726,"[0.4650320607185165, 0.21009046595244119, 0.182735782702428, 0.1421416906266143]"
2930,42.78607602266381,453535.3705215332,"[0.0662469864178638, 0.014291075168891236, 0.7830122463687459, 0.136449692044499]"
15607,249.92958360362385,570245.5854689055,"[0.09765601722382984, 0.2786672700394319, 0.4318544312299653, 0.19182228150677288]"
8618,751.8837429252832,284829.6717516025,"[0.26781120184451246, 0.29210172664958745, 0.22080485052223975, 0.2192822209836605]"
8,818.8389779468009,214773.8645647586,"[0.35718103288239256, 0.3609607802875816, 0.10657816597326224, 0.17528002085676356]"
6062,834.2711953264961,281122.21858556475,"[0.2574474102065789, 0.47089106557692795, 0.2318248140785254, 0.03983671013796763]"
4334,412.6842799374225,459434.60722441046,"[0.5309348609501212, 0.2754905856188603, 0.019373649684895366, 0.17420090374612313]"
4699,826.8531962399766,655317.5046441937,"[0.02923289005372683, 0.3344543986589339, 0.008599457890880563, 0.6277132533964587]"
10040,914.7887875780544,259626.3545849201,"[0.39015628978569383, 0.047222120663525755, 0.17710095081876248, 0.38552063873201786]"
5320,70.2190303513932,527057.0616042186,"[0.5986225090277721, 0.020151537741532586, 0.09312330308711134, 0.2881026501435838]"
2317,665.3686119624399,627690.9425608896,"[0.09625541573907886, 0.015552841894084703, 0.6665399618374316, 0.22165178052940504]"
13889,632.9483396775701,790077.0210985369,"[0.2675059164160488, 0.0546544744843801, 0.10151181091623515, 0.5763277981833358]"
3626,137.38283445697607,609987.5934507488,"[0.2016804112710594, 0.03412003957638779, 0.3357547026605944, 0.42844484649195863]"
1382,80.24433955220033,125281.53834723204,"[0.22273487422901714, 0.41483282461122184, 0.23676746690324227, 0.12566483425651886]"
16452,233.0957376146088,417847.7830351826,"[0.03531227190464327, 0.01777373148800013, 0.8617907524892131, 0.08512324411814347]"
16238,464.59205119945335,566582.9325774182,"[0.021867708243538248, 0.4311863980376168, 0.178167082006001, 0.36877881171284393]"
13507,97.88102044338156,837327.305785413,"[0.17157873009754251, 0.1629502918177102, 0.4850305158257667, 0.1804404622589806]"
14396,556.6182585421677,901108.964643356,"[0.49364455425864306, 0.2707894100257424, 0.21802433950651465, 0.017541696209099834]"
2462,618.1263140618787,429452.615551755,"[0.09921298256121343, 0.7236067145547614, 0.16168804320982788, 0.015492259674197286]"
9825,961.1543765320288,305861.0986899465,"[0.17848747749748242, 0.011358258371702836, 0.6357067085734288, 0.1744475555573859]"
13696,840.8179550496773,806330.582227484,"[0.10000713991677113, 0.19431632873430665, 0.6553307031529485, 0.05034582819597372]"
511,762.3458707695697,229486.6658262404,"[0.3638894777555694, 0.3744998161181879, 0.06171377383598867, 0.19989693229025404]"
11404,694.5864717252687,834133.9408514162,"[0.3385257949196367, 0.0019396171626493007, 0.2757984993906549, 0.383736088527059]"
12729,486.1440498048857,313635.4028937847,"[0.00034110461413683433, 0.7616930886826783, 0.14843251229029752, 0.0895332944128873]"
6906,592.5898167529798,200010.0245695288,"[0.05728167735936998, 0.14310184960536543, 0.30659791592472163, 0.49301855711054315]"
18787,347.6387266522513,760452.0837820158,"[0.003356545462860559, 0.17111291092077052, 0.325163564605212, 0.5003669790111568]"
9576,423.4940767524939,255401.28303603412,"[0.41578961456174246, 0.16443827796942145, 0.12800833212507404, 0.29176377534376197]"
11306,978.5817940186788,269303.5448259424,"[0.1721137266783116, 0.3299834373408217, 0.10983240368267512, 0.3880704322981916]"
11758,557.3539925427981,554250.1473343177,"[0.08590554445563066, 0.6285757013043174, 0.0046509715423298835, 0.2808677826977221]"
522,946.4333152100612,868625.7724253461,"[0.11378521055897345, 0.5747936095347629, 0.03516842342930867, 0.2762527564769552]"
3923,444.40237042151153,542873.9973133935,"[0.21185366313081097, 0.38996056923705025, 0.3394474634401916, 0.05873830419194707]"
7724,411.5901455683777,555454.1304723544,"[0.8972297197463428, 0.045102969719554256, 0.005772891865509237, 0.05189441866859378]"
8887,105.38696593743056,533725.8708203787,"[0.1618051884943793, 0.4789828796930375, 0.2926420330866901, 0.06656989872589301]"
7736,771.3330839527146,302313.7322866355,"[0.15859402703883374, 0.30617744739298147, 0.08592076436159142, 0.4493077612065933]"
8931,289.09795076472955,916977.0891491148,"[0.2963157454392554, 0.4765105159898387, 0.1918106743907842, 0.03536306418012163]"
3415,232.5680735173005,889176.1811476075,"[0.8131816997196318, 0.027354562538044084, 0.10288782427123781, 0.056575913471086176]"
238,408.25719503213776,668565.0616271854,"[0.5543629275683319, 0.2623136067605668, 0.05889644069623233, 0.12442702497486897]"
14850,159.6547106850867,562514.6574128462,"[0.21517195907462722, 0.294054248298026, 0.10450549058098665, 0.3862683020463601]"
15436,472.617322614198,605982.3885672465,"[0.17642034973254864, 0.17647000936521381, 0.5878813137006668, 0.0592283272015708]"
18431,870.6021489373624,294619.661577768,"[0.48793614332938945, 0.3207468394459914, 0.1609850461028688, 0.030331971121750352]"
325,833.2656227735046,578297.8842266591,"[0.6168088117135648, 0.3151791409205258, 0.008397144328954494, 0.05961490303695495]"
11421,970.9357214121492,534997.1072156318,"[0.2515713224354479, 0.31699899040559554, 0.3450252297998144, 0.0864044573591422]"
