,T,P,zs
9321,428.9926439358322,324191.85303601495,"[0.1890640346492749, 0.5745361178871616, 0.20455214754012474, 0.03184769992343864]"
9905,501.7062543560471,127476.32707570188,"[0.024763131148244005, 0.23732480021398014, 0.579159574516022, 0.15875249412175388]"
1737,582.0983374789055,687642.6315712611,"[0.03270533192079428, 0.41793286474302155, 0.013995845394626385, 0.5353659579415577]"
6814,865.6307576029945,861046.4037409959,"[0.06334638354456915, 0.3482428990513916, 0.5522293163832808, 0.03618140102075857]"
4736,366.7461723022487,900551.7360186499,"[0.44617729911765974, 0.48004637379169246, 0.03932754158738656, 0.034448785503261116]"
15141,28.523274739087025,575483.8970341701,"[0.0406263852508004, 0.6417267629074325, 0.03310508071042874, 0.2845417711313384]"
1152,153.24147056486802,751718.0646359845,"[0.4149640923377504, 0.3175293524681013, 0.12768642042994818, 0.13982013476420013]"
15189,910.605229610715,686066.0044222081,"[0.1709907276463033, 0.17939677932037226, 0.4314796368853039, 0.21813285614802072]"
19799,799.8218794953432,900391.9986577788,"[0.08011184385391731, 0.6764091609798295, 0.2279978371701574, 0.01548115799609555]"
17020,155.12029395551835,110658.9021423471,"[0.108159907122008, 0.2727477937604466, 0.289149428482989, 0.3299428706345565]"
16641,172.01369638477678,494451.2425286029,"[0.2293173648982395, 0.006889294646742485, 0.5850981683221339, 0.17869517213288405]"
16925,569.426311067554,327689.5474660563,"[0.3522361245220383, 0.450962647615703, 0.15918732642263247, 0.03761390143962616]"
10332,909.809339223603,645098.3762033628,"[0.2904898329723175, 0.17573700353842162, 0.005614160882464735, 0.528159002606796]"
8188,310.83497138516464,625558.7667819007,"[0.5099429095842557, 0.18107098416629686, 0.028079884019313463, 0.2809062222301339]"
17256,990.798605905786,196609.17291159224,"[0.18571342641639055, 0.1481236910181825, 0.27622535219721783, 0.389937530368209]"
1833,967.1667347798112,917272.4034182838,"[0.07883477287807562, 0.35657381741301614, 0.4152832261661934, 0.14930818354271488]"
