,T,P,zs
15385,892.8556557031079,267608.9982844439,"[0.6411319743437184, 0.09726497130739759, 0.1890885181108379, 0.07251453623804617]"
12630,775.833687867024,385737.744701332,"[0.018811091807588325, 0.3800904412029119, 0.20014344590474303, 0.4009550210847566]"
4500,746.0252957036414,669141.2927441631,"[0.31246732351400186, 0.1781540615477555, 0.04440009657753786, 0.4649785183607047]"
18468,811.3353313023871,344326.88393432926,"[0.016913109908629837, 0.2722837126493742, 0.41553950189215105, 0.29526367554984495]"
587,552.4734034773037,478468.36965793575,"[0.59248674310651, 0.17831111843786732, 0.22805158431924263, 0.0011505541363802155]"
4480,698.2206660887591,304859.6805680607,"[0.5818401615501967, 0.08258999282365294, 0.07110288312331481, 0.26446696250283563]"
12224,279.133247778763,229390.9878820633,"[0.09170390695118052, 0.4409070573189671, 0.4396436594463195, 0.027745376283532925]"
2059,557.7873840411064,820961.807089726,"[0.045242691998900283, 0.6211409054704536, 0.24933524054233186, 0.0842811619883142]"
9187,103.76008541832414,629922.6689660748,"[0.179834311527827, 0.2843770666537821, 0.4233211716413237, 0.11246745017706714]"
7727,560.9443630466077,373490.3087983996,"[0.012894057506379977, 0.767864156196847, 0.004105754527311817, 0.21513603176946136]"
2253,338.6852195102674,946165.3406219004,"[0.08783027600751024, 0.12360408565382014, 0.6209457937160029, 0.16761984462266677]"
9947,691.5592476252643,156450.63202823975,"[0.1930071440348516, 0.5278294351560706, 0.11560033410594489, 0.16356308670313308]"
32,847.1505543846746,302142.58656894194,"[0.3294419671470184, 0.22887887350721464, 0.1464405672025585, 0.2952385921432084]"
2641,886.432448856649,187299.93967850567,"[0.28028286170012473, 0.2877596568626663, 0.055816225564147844, 0.3761412558730611]"
8526,327.37751166277724,503708.51705453335,"[0.0711788179951476, 0.022501891481755375, 0.3143056727457473, 0.5920136177773498]"
6400,653.0360299026162,265688.46085954044,"[0.2827855765955956, 0.2880951501973022, 0.2149157347559774, 0.2142035384511249]"
9997,163.6515904852411,734786.848355672,"[0.04515665742235526, 0.1221196297743662, 0.06167762525254565, 0.7710460875507329]"
