,T,P,zs
1736,114.70741579428577,296650.13813425665,"[0.7034079874107839, 0.04460051515367261, 0.1308870653370458, 0.12110443209849758]"
19641,174.4915443893064,337118.6035945469,"[0.008256197238446939, 0.1339560739274646, 0.675377894177224, 0.1824098346568643]"
12924,369.9537133570272,659001.4652896473,"[0.08622103893332406, 0.09091236400406283, 0.32442938612600847, 0.4984372109366046]"
13044,664.1619313887992,812573.1417823447,"[0.19298266111081222, 0.21771872662166566, 0.1300378710936506, 0.4592607411738714]"
10663,105.42632438778104,356259.0826934064,"[0.3881240117641467, 0.19513568725784694, 0.16356261100546846, 0.2531776899725379]"
14768,789.4456360218919,976709.5098836292,"[0.3867815339457597, 0.2327231580645183, 0.35812205641981404, 0.022373251569907902]"
5523,882.8004481771095,321612.80255652143,"[0.38829471536326315, 0.019795175315488123, 0.007712540302063417, 0.5841975690191853]"
17337,557.3732402821163,150678.43359323998,"[0.008454678352831051, 0.32681740789039093, 0.48708618911364615, 0.17764172464313185]"
1323,876.0081273866128,231213.1189375512,"[0.4907108775502647, 0.24096675825235786, 0.07099085849611278, 0.19733150570126476]"
18824,851.7407858752786,952652.9901038264,"[0.5625183948744535, 0.17883049095540532, 0.010917072752994373, 0.24773404141714653]"
7510,443.3290885919847,514060.5988509609,"[0.04560675503398187, 0.12702327527079302, 0.3060959626787963, 0.5212740070164288]"
4905,648.7504385107109,706202.783447735,"[0.039067583105408636, 0.4076508388850913, 0.3152413078390232, 0.23804027017047694]"
910,51.008312272840456,464258.7548815628,"[0.045238926830642553, 0.5900418449623739, 0.3462503548934603, 0.018468873313523176]"
16474,477.38751742229033,511712.758313053,"[0.6386625776932155, 0.21425955412607126, 0.13759732589569532, 0.009480542285017943]"
2556,727.6447611953957,509449.2167762674,"[0.21072303200920822, 0.5112684490552348, 0.20677907795506684, 0.07122944098049015]"
10233,856.2330148149622,660323.8676947153,"[0.0054755920885070685, 0.1409505255431633, 0.6529414973155329, 0.2006323850527967]"
1721,756.4072725765103,618351.1366381405,"[0.07951125494926466, 0.5421567742664831, 0.32634599335770925, 0.051985977426543]"
1345,628.5653290704162,223220.7660237827,"[0.020733115822399215, 0.4413289994027932, 0.5147520831943767, 0.02318580158043102]"
19692,389.8413231577038,686784.0221629338,"[0.12384024488191449, 0.5291641717727417, 0.31267881774859896, 0.03431676559674503]"
18257,177.1509820544387,447202.3341677751,"[0.08722102480885802, 0.6460444791343016, 0.21650953475394294, 0.05022496130289743]"
2785,582.2472295053354,165259.0974320161,"[0.12572129426976986, 0.532780089960494, 0.22208258520085608, 0.11941603056887994]"
4568,461.07800378102377,141380.6687923473,"[0.1916540318238185, 0.10625589561119393, 0.6042327935860166, 0.09785727897897098]"
9915,382.2673611567754,766958.207457249,"[0.16643489810203616, 0.07112288892369369, 0.2526052243629498, 0.5098369886113204]"
15905,830.1970657142564,276368.16228716174,"[0.2801552005856284, 0.11935589950434253, 0.12616122829954432, 0.4743276716104848]"
5715,605.0624693422114,179039.5429179963,"[0.38207089216026124, 0.4820820638399545, 0.015356866011119073, 0.12049017798866522]"
2439,378.2629433688574,403396.7218040838,"[0.23873576547345515, 0.3049613451083556, 0.3761358679112144, 0.08016702150697493]"
2327,341.6054783502716,234504.0790935997,"[0.38556779768579175, 0.5059237636067463, 0.057555542079305036, 0.05095289662815681]"
1687,110.1953079197846,423930.2281779466,"[0.05185680239219429, 0.6333287186711574, 0.06270716558250851, 0.2521073133541398]"
3509,414.95500658974953,139175.11134602435,"[0.13634711313189826, 0.5946556876575582, 0.2238108186627419, 0.045186380547801636]"
1673,546.235202936033,135320.85314210993,"[0.039769330019150964, 0.6473710562924698, 0.3114403673342157, 0.0014192463541636664]"
7715,775.1649766463786,819530.9955636403,"[0.45946730372572736, 0.23447144928794195, 0.29486316257600875, 0.011198084410321949]"
10847,746.4868522431082,636153.561886482,"[0.4726885928843368, 0.11344873467590236, 0.3154978170639807, 0.09836485537578017]"
2285,658.7159656384595,971079.1966109396,"[0.08341318338532983, 0.14761067426355381, 0.7062840624084225, 0.06269207994269398]"
6973,238.24658534217323,106861.10258045982,"[0.350201209892551, 0.2572819813256675, 0.1483521456404011, 0.2441646631413804]"
7015,66.76841101861648,314300.6154445701,"[0.1989295882945056, 0.34346947505336994, 0.3197902019686126, 0.13781073468351185]"
11224,319.00505756005714,637404.8868864413,"[0.36761608238871935, 0.01949126281050486, 0.5442265498061175, 0.06866610499465829]"
1700,74.04966938987218,783202.1188821457,"[0.14461750417177974, 0.10002183027932053, 0.4530024887816546, 0.302358176767245]"
10388,783.1445808999924,126339.28235188566,"[0.08816435635246514, 0.15374508592046188, 0.0029979380094817347, 0.7550926197175912]"
14541,483.2234647824319,377452.6364000328,"[0.12059062418139191, 0.08780264350716442, 0.03349257958822665, 0.7581141527232171]"
4459,504.5561163856322,529453.6173375772,"[0.43207849474145205, 0.10511876702488195, 0.26042703636908054, 0.20237570186458548]"
1175,123.34248769622518,664433.5664257036,"[0.6169632214234481, 0.3269270530058867, 0.01548670432039268, 0.04062302125027236]"
2977,422.14873902598026,687341.1097413562,"[0.38833374956972877, 0.032504279749356005, 0.27628096739428126, 0.3028810032866339]"
14105,991.3781170022236,382840.8397741626,"[0.015289733864355596, 0.20026570146334266, 0.4543465509198448, 0.3300980137524569]"
1566,529.4161373149785,842699.477009263,"[0.21926133530550077, 0.30879775373454454, 0.2699407749365355, 0.20200013602341924]"
2086,229.41362641241253,436117.54884965415,"[0.1333903746494334, 0.49920827030969145, 0.03420734628816739, 0.3331940087527077]"
15060,668.7035780382346,475731.29073237104,"[0.2102983717586658, 0.4882232504779559, 0.09756399459989937, 0.20391438316347898]"
19710,388.0089646455872,319341.55239365355,"[0.036754329167994974, 0.421158979486007, 0.033552525470423845, 0.5085341658755742]"
14169,132.55427823857627,818307.6499831189,"[0.15246057096263363, 0.08934232662300563, 0.6019648314603029, 0.15623227095405773]"
19752,497.5035315531612,412591.0118569234,"[0.10546673898257486, 0.2699985429138296, 0.3174482709064334, 0.30708644719716205]"
2093,739.8422236827605,789571.3702179216,"[0.08701519064497713, 0.31006743461123615, 0.386238537463414, 0.21667883728037263]"
1520,905.4995541617744,834222.8255041316,"[0.46322177503100564, 0.13566451325267082, 0.2362301339712943, 0.1648835777450293]"
6512,520.9318220055477,861650.1194255427,"[0.30485698811278006, 0.3813893966858206, 0.039646807181095874, 0.2741068080203034]"
3922,381.3854171234965,412238.2802141122,"[0.4885056997704002, 0.37187377243316744, 0.009511762890297861, 0.1301087649061346]"
1781,61.38316309689762,957614.9173873884,"[0.05266938853946552, 0.011043710406720648, 0.7051375735166533, 0.23114932753716047]"
5601,799.3123738692785,419508.3236712167,"[0.20412821670142425, 0.40392870362142685, 0.13174059736732202, 0.26020248230982684]"
18717,42.539256952615936,814967.044662119,"[0.1043805064200845, 0.6512452160480616, 0.17167504701040792, 0.07269923052144583]"
19938,746.9335400943809,680153.384647604,"[0.25287408015719354, 0.03277450314164775, 0.3518998020537739, 0.36245161464738473]"
19398,674.3168347699337,256494.9474210056,"[0.47761726414867245, 0.10799504878191823, 0.41336422628012465, 0.0010234607892846354]"
6420,227.6399064864508,933118.9964545392,"[0.372705875462641, 0.07067708435503944, 0.26218389801292113, 0.29443314216939853]"
