,T,P,zs
6170,484.9095098157628,608254.0351548959,"[0.1882584038086538, 0.21568541935712168, 0.023051484398299824, 0.5730046924359248]"
3776,934.82342796997,990905.9565052032,"[0.03926403701069359, 0.12226201789160424, 0.8055392803067385, 0.032934664790963686]"
1614,12.60441440871186,672503.9579085957,"[0.4184423701929101, 0.07033798438126272, 0.39121894087400805, 0.1200007045518191]"
7072,796.370468270617,460146.2213919182,"[0.03981429462549294, 0.2724244342684494, 0.1988339150774929, 0.4889273560285647]"
16001,553.1825858885229,443331.05678536056,"[0.6288678442688485, 0.25568161462314154, 0.1111659664103759, 0.004284574697634024]"
13264,831.0253199072937,966970.1354945154,"[0.08926395592421138, 0.38280395923603566, 0.46820740234820807, 0.05972468249154483]"
10864,749.4588780751263,466199.128747316,"[0.052371524802338885, 0.7342149869034708, 0.14516950171357518, 0.06824398658061522]"
490,170.33761694549042,461682.0550024232,"[0.522242421749904, 0.30869947556589783, 0.09187278935323641, 0.07718531333096168]"
9301,73.7704357097675,922895.7100141576,"[0.09176437961539124, 0.6358262177406033, 0.11390898069667901, 0.15850042194732625]"
5288,784.2388723202661,778990.0408850663,"[0.044372187072590275, 0.6619858776548306, 0.27312586831287605, 0.02051606695970299]"
16845,50.445887845134266,236686.5786324817,"[0.1404770111233962, 0.4221728131760436, 0.369537713541898, 0.06781246215866225]"
17581,586.0191360607143,580752.6101244257,"[0.3212665241128681, 0.2350841138095421, 0.07265165307576148, 0.3709977090018282]"
4448,731.7662242850906,580882.1106910525,"[0.6059275992679769, 0.21739373878235257, 0.16039707882353263, 0.01628158312613788]"
14803,748.0760273081569,454479.08713371766,"[0.10720905474547826, 0.14683181040272827, 0.40554129032905467, 0.3404178445227388]"
11664,775.9389470361227,868508.9119697651,"[0.015898132451995263, 0.6167505723689218, 0.022956549855945224, 0.34439474532313763]"
2086,833.0418967824174,132779.4347016318,"[0.15524104935337957, 0.015653376643190088, 0.312517270646633, 0.5165883033567975]"
19974,325.6858016971491,858193.1115749482,"[0.09646192860903968, 0.42654338950405485, 0.43097603065287593, 0.04601865123402953]"
14235,970.8868471352909,914537.7997335038,"[0.25652217958425644, 0.43426449865110084, 0.20665234625708478, 0.1025609755075579]"
13144,775.0410333685506,628503.2083438196,"[0.02619485469040726, 0.4877186544075896, 0.4837469542652873, 0.002339536636715927]"
5452,787.087551458935,234206.43785313467,"[0.47514490432021855, 0.031752336432052775, 0.3799335195926178, 0.11316923965511091]"
11993,326.413982738403,984221.5573049396,"[0.7048642293676812, 0.10986898196288679, 0.11456972191291721, 0.07069706675651465]"
5693,318.20738019606625,539658.3417603703,"[0.24818197452238355, 0.021440412336295664, 0.03196175789411226, 0.6984158552472086]"
11099,21.31352570137489,339880.0204423144,"[0.20181844203734264, 0.19681410918439896, 0.07842421404179041, 0.522943234736468]"
15978,595.3843583690908,330939.19740938407,"[0.5232527568605931, 0.28752291375441, 0.16177167835840173, 0.02745265102659512]"
8,429.2418484824371,819285.1149653901,"[0.30888803719960517, 0.037313812363703555, 0.43533924089300924, 0.2184589095436821]"
