,T,P,zs
6844,661.876209256564,641553.2904943995,"[0.1745412303166539, 0.32198827479543213, 0.05323912333413156, 0.45023137155378246]"
3089,72.93022081132634,881097.256011346,"[0.07775578996866608, 0.20663959480380661, 0.009297624448062413, 0.7063069907794648]"
13720,902.006283450708,489905.9089800695,"[0.4001881598511524, 0.19227127224881677, 0.3208852393829998, 0.08665532851703095]"
10071,438.0652430082951,155120.1093220634,"[0.4615582124443164, 0.30898777832351343, 0.03855383798887954, 0.1909001712432907]"
1147,568.2652394874011,292583.7147628069,"[0.5355961615334486, 0.15164120536945835, 0.020618923702795146, 0.2921437093942979]"
7582,429.4386278303925,210652.51728755812,"[0.5276137358689921, 0.3044299367810883, 0.04532878037753753, 0.122627546972382]"
1794,903.2286946561732,401978.0778591626,"[0.45635189740247106, 0.2613979408538326, 0.10960407095348138, 0.17264609079021498]"
17377,233.444173515706,262313.35240015504,"[0.026730377511020913, 0.8055005015626264, 0.05122407269833587, 0.11654504822801674]"
2810,493.0075505454057,405233.204758514,"[0.32766297805515865, 0.3089450194539307, 0.0703736442176649, 0.29301835827324574]"
15725,847.2098490269703,358127.8542979669,"[0.13017022129805744, 0.08673499118588478, 0.5148557375956504, 0.2682390499204072]"
1099,685.3957384073932,564960.4976676259,"[0.29507636181692243, 0.4595501459802911, 0.2177474986736072, 0.027625993529179414]"
7477,749.2388614215575,764477.031869912,"[0.2738649278782427, 0.01653233747397312, 0.5171022609655543, 0.19250047368222975]"
12359,188.20161333844865,439213.4866916333,"[0.056186100960355256, 0.475836629544551, 0.03835933924152258, 0.4296179302535712]"
7152,786.8587818830869,351129.8588156844,"[0.08212189708583506, 0.5294914654988989, 0.09258561105710068, 0.2958010263581653]"
14087,572.7224491549322,518662.2304965282,"[0.05850086579260522, 0.24668997370866919, 0.4933736722965694, 0.20143548820215626]"
9027,809.2061334118869,640721.8102130197,"[0.23701130063449669, 0.4039765805148703, 0.22020094678721625, 0.13881117206341673]"
5221,958.83659773513,380405.59004354686,"[0.08324486417249702, 0.32072208885236125, 0.3558685640220106, 0.24016448295313106]"
1559,191.7566929317436,225574.45047336785,"[0.23548067938699285, 0.6167253177711772, 0.06506989887313043, 0.08272410396869953]"
8784,412.7134400584114,667329.5661850133,"[0.28022383397369205, 0.05041295291910486, 0.5231153480533777, 0.14624786505382537]"
17264,590.5291565824042,758354.7101276965,"[0.13027377523594494, 0.22093385654148626, 0.28561132883729234, 0.36318103938527657]"
14468,973.6635921897602,392966.0748236832,"[0.4738920212324283, 0.034898452975138064, 0.06188753053875767, 0.4293219952536761]"
19971,80.149603017456,416193.4079302289,"[0.12505090256597653, 0.011837171511035756, 0.7841010870594485, 0.07901083886353913]"
18521,22.950324481461543,998735.4470955662,"[0.3674368760684637, 0.07597395431087008, 0.12842301411083681, 0.4281661555098296]"
