,T,P,zs
1248,215.740522960322,779147.1464595014,"[0.1953383923733096, 0.15255403839872997, 0.511828590513433, 0.1402789787145274]"
10574,621.0908032246692,807491.7983123616,"[0.9042613477744955, 0.013791953046211705, 0.058845319407324875, 0.02310137977196798]"
10238,90.11337455794224,257959.65085096727,"[0.19639894152239132, 0.2674645820987253, 0.13778825382812748, 0.3983482225507559]"
15778,871.2635347237011,222950.5068733777,"[0.11333076002401103, 0.06542387212034646, 0.05412335908121437, 0.7671220087744282]"
3850,247.30007076574776,819919.7361586764,"[0.4177334110442268, 0.15035892526034095, 0.062039695943171394, 0.3698679677522608]"
16672,118.43124457820318,177575.40073494433,"[0.4409346661624145, 0.1810525317457834, 0.0031774306981683068, 0.3748353713936338]"
3313,549.1440197986929,596816.1941257729,"[0.12430362204065384, 0.6497189391900631, 0.16216036919602309, 0.06381706957325987]"
481,628.5644910421132,788939.8603346309,"[0.4799100116993853, 0.026656165643283193, 0.16810415784148575, 0.32532966481584563]"
2183,778.4288077860888,599831.8269068212,"[0.34405329355435454, 0.5485970338741626, 0.02382513220050799, 0.08352454037097473]"
6276,897.0353184241881,392161.67239485466,"[0.14084433484877473, 0.2560276747182865, 0.4338576868634111, 0.16927030356952766]"
16877,69.85712976694457,123361.60264859968,"[0.11980362490932936, 0.3161723735353866, 0.4369051979610886, 0.1271188035941955]"
2196,931.8688564199124,400940.3330752231,"[0.04953894042742857, 0.41449471302868685, 0.2688939623473677, 0.267072384196517]"
5351,314.1952813561948,758597.8951192865,"[0.02751972792728049, 0.855504720931516, 0.06692522483140972, 0.05005032630979388]"
19180,534.1334819004159,519172.2463159996,"[0.54059425916155, 0.1959431572604794, 0.11978210039753867, 0.1436804831804321]"
4159,315.00298783635327,783404.3847250488,"[0.15719693418601485, 0.41235567933535433, 0.34040049502855685, 0.09004689145007383]"
13360,356.008350349628,554001.1795364679,"[0.06199619800835481, 0.05114361626970539, 0.508951348393606, 0.3779088373283338]"
18630,970.245240490187,971584.8586892504,"[0.05157033402686501, 0.22783870265848655, 0.12586521660552413, 0.5947257467091244]"
2017,856.4761461365146,124056.63013018885,"[0.0036042444036629533, 0.14141631287653594, 0.39287025164219, 0.46210919107761106]"
6215,886.5288672412622,356934.31511477067,"[0.032369030965191024, 0.33661195754986695, 0.3032588714834351, 0.32776014000150694]"
14973,517.9572619837193,883219.1216358594,"[0.06073918906695275, 0.21215474172423746, 0.3247164653987005, 0.40238960381010935]"
9778,43.9824542238084,647938.2244872975,"[0.1901345988444254, 0.0692851569412996, 0.40708747544832596, 0.3334927687659492]"
6966,531.4433291819515,506750.9274559997,"[0.21649655220719835, 0.012825230844972101, 0.5274221638657424, 0.2432560530820873]"
17330,430.0911192557413,678225.6805145957,"[0.3036467401071634, 0.02154112491934751, 0.35104664529980845, 0.3237654896736807]"
2468,876.7610015840603,524158.5801451487,"[0.03190086509791809, 0.14152807153320623, 0.6263335023807706, 0.20023756098810502]"
7914,528.244786602139,417237.1258561558,"[0.62514344839974, 0.050051669388270034, 0.19943093617583152, 0.12537394603615867]"
3983,183.83939531057743,899696.6458192519,"[0.26638928288341934, 0.30767467707216656, 0.12235002213258844, 0.30358601791182555]"
6458,841.7531720447854,563402.7077306011,"[0.7616154749514851, 0.0467956758884299, 0.011025011508573183, 0.18056383765151193]"
7958,310.3005707082542,582125.2577227083,"[0.2773800360795999, 0.23495126411076023, 0.0036372236779050548, 0.484031476131735]"
10688,651.4554755945945,191558.2073616036,"[0.8345186074142733, 0.07411296442842, 0.07819641896991454, 0.01317200918739214]"
2831,649.0296848500735,125208.28694297426,"[0.029767569717532142, 0.6622802969765447, 0.20946033142715548, 0.09849180187876774]"
