,T,P,zs
3258,389.6421143462935,717057.7154591036,"[0.3842073279230449, 0.07798787107738049, 0.5104356782591979, 0.02736912274037674]"
1418,678.0525799669849,983913.156614718,"[0.42230721732077625, 0.008483168854223733, 0.3435044060439069, 0.22570520778109296]"
10381,169.71311873780144,462654.1906366679,"[0.31867212559948865, 0.2359789591163931, 0.1805115223964745, 0.26483739288764374]"
2790,388.8396604942452,731449.3648368933,"[0.3253459139091052, 0.19126660661986436, 0.024656905322298413, 0.458730574148732]"
11734,157.33831446667443,563740.1917916264,"[0.05312511108198404, 0.09163811890581666, 0.3548507293687254, 0.5003860406434738]"
14418,417.2895906873624,872234.3706238447,"[0.3118037670214996, 0.007438350829907609, 0.2648426446203421, 0.4159152375282506]"
7319,730.4120364409321,763482.5287922722,"[0.11939371096343744, 0.2898356602528513, 0.18250938064175326, 0.40826124814195797]"
13199,95.43043203906736,104087.8272973763,"[0.7852566485237915, 0.01996975221344255, 0.009572156895898206, 0.1852014423668677]"
19262,863.4472173855305,707118.7529150628,"[0.38495282336598197, 0.035291091071057684, 0.39601685926956437, 0.1837392262933961]"
17549,453.32551913022377,108276.22642028498,"[0.7061040095620629, 0.1475449357516963, 0.05832352605332162, 0.08802752863291911]"
13050,485.8707095160768,905552.022900255,"[0.014813359348430545, 0.2300734252112571, 0.45869664062914667, 0.2964165748111658]"
9914,16.34176652868387,482077.0782215645,"[0.5551815730488219, 0.04607338174663758, 0.2230809317534559, 0.17566411345108476]"
15715,242.0810693813073,707671.6832783157,"[0.19754279577664993, 0.17987679555082842, 0.23054774756871205, 0.3920326611038097]"
4791,591.3466080357417,249128.0040454008,"[0.035452366055206054, 0.7947200375701101, 0.06149570758121628, 0.10833188879346747]"
16262,349.0844409058449,807056.9951893638,"[0.02782651410562285, 0.009718328532819839, 0.722369753208278, 0.2400854041532792]"
14169,211.6188971061245,586867.5467222737,"[0.557635905218228, 0.2564300857728098, 0.07719039988707875, 0.10874360912188331]"
87,304.95646268935445,794355.8773239179,"[0.28163358322368975, 0.017075121011798627, 0.03272386483897655, 0.6685674309255351]"
15669,587.613638597332,105883.76661900803,"[0.09860367495558292, 0.5376974377759028, 0.3044266358507348, 0.05927225141777932]"
15159,629.5599170305564,134885.63225540685,"[0.754480817404761, 0.060615467095641445, 0.1777604802742604, 0.007143235225337063]"
10843,293.5933672991956,396813.3599418856,"[0.3861123376641787, 0.03623033935844543, 0.4579257219133744, 0.11973160106400157]"
13700,707.6074441268594,523592.9620675257,"[0.18555019827903463, 0.4894042440000833, 0.06936444535331664, 0.25568111236756536]"
10647,966.7094902833086,434982.735811562,"[0.3009835816810153, 0.32812214279357466, 0.32782238139237474, 0.04307189413303519]"
12018,74.53080202803164,406821.9450439536,"[0.1287299144122168, 0.05956431933025768, 0.5082856769282734, 0.30342008932925213]"
11514,304.50871589718514,850153.7004352583,"[0.3810416185301884, 0.21562872614030418, 0.30120727747288356, 0.10212237785662362]"
12488,777.6403437565535,984294.3088039953,"[0.20725836266912293, 0.28960092776861607, 0.13791889372569424, 0.3652218158365668]"
2335,244.9125689066921,534835.8886131677,"[0.6833585851974683, 0.0885557301188584, 0.0003575820151870771, 0.22772810266848634]"
15691,964.8909370339422,167607.1566200162,"[0.13835709282818398, 0.41396509279030763, 0.16316444774033242, 0.28451336664117605]"
15362,590.7984898283519,866727.8162292236,"[0.5082840566909972, 0.10822341827975233, 0.29979002434444263, 0.08370250068480774]"
13433,846.9838014701902,259260.93547914145,"[0.2384602433880663, 0.2838864106248175, 0.03743430321942412, 0.4402190427676921]"
4166,984.9612024042196,760136.5227071785,"[0.09214390506643617, 0.015867659676782882, 0.12748043038051787, 0.7645080048762631]"
9855,949.1755853955556,532970.1278279223,"[0.39090278626015645, 0.21425784994375902, 0.1880338478887607, 0.206805515907324]"
16098,842.8005461621863,469566.13941439707,"[0.13694539332522596, 0.02152638618241625, 0.6573839092013444, 0.18414431129101358]"
18331,196.8667443873292,590525.9229419057,"[0.5452640323453954, 0.26335905249499286, 0.16138274570921313, 0.029994169450398404]"
7977,128.3149206585572,105948.45138219364,"[0.6144544667883816, 0.15787261007426678, 0.13833423177117427, 0.08933869136617716]"
12970,733.5534640351508,115647.3892066336,"[0.3233293915761982, 0.01635625658317127, 0.28251578835167407, 0.3777985634889564]"
4447,78.42032483357606,783825.1909942275,"[0.3590220483861428, 0.44357207256679176, 0.13894734555570487, 0.05845853349136044]"
14424,188.6884338309728,610798.5626428258,"[0.1307143061820451, 0.06520676719321522, 0.03734713164085576, 0.7667317949838839]"
4815,934.1324218826686,365137.7927216333,"[0.11394173577386549, 0.10428163886019767, 0.38811785489393236, 0.3936587704720044]"
2166,201.5164921193398,330027.49843370577,"[0.051970793471469365, 0.34678635779512906, 0.10648074489875431, 0.49476210383464736]"
2843,595.4896216852251,611416.2742621397,"[0.062287021780765714, 0.020971090446747956, 0.010768910350690442, 0.9059729774217958]"
7412,567.9369436058236,954448.9524763038,"[0.49329509861673554, 0.04415777058493834, 0.1990409116254409, 0.2635062191728852]"
4597,49.221409684916495,241785.33349226552,"[0.04592506432437897, 0.3189368708239836, 0.3248841685042075, 0.31025389634743]"
2857,482.4313442891566,371531.845917802,"[0.22449039936176157, 0.5542787380477551, 0.09620000074871243, 0.12503086184177098]"
884,683.3358287776837,840528.7251576018,"[0.15115842717246245, 0.6169150799773967, 0.1187235131113639, 0.11320297973877697]"
669,348.6381509965082,730133.7112836039,"[0.12878651687636544, 0.2286413892569486, 0.6147699595749887, 0.027802134291697284]"
18167,290.90624757970954,301497.4023580087,"[0.4387495532496725, 0.09248972760308484, 0.04100432701531776, 0.4277563921319249]"
6742,214.90576389697785,425918.2464699337,"[0.3910976331650782, 0.5359110423704605, 0.012922366117814207, 0.06006895834664713]"
13008,14.6961369134201,848081.6473138932,"[0.06640809080315387, 0.39281756998934586, 0.1099883895722388, 0.4307859496352614]"
12405,635.4706073598528,178203.39287662896,"[0.18345620158031148, 0.08401153353123426, 0.4753512385010402, 0.25718102638741397]"
6260,124.1492550780996,956643.3869621505,"[0.2580550850568587, 0.43625190268870234, 0.22114942437062465, 0.0845435878838143]"
15499,692.8646964184175,973481.6124053238,"[0.04515185384244547, 0.45060129503665564, 0.25367754858172353, 0.2505693025391754]"
18517,722.3646125062082,389502.1490206589,"[0.2965429043812402, 0.12987988993939809, 0.4996880382087193, 0.07388916747064236]"
11893,243.70281655854825,983023.979959784,"[0.27693567277534287, 0.4967618987850802, 0.13207710321316243, 0.09422532522641455]"
866,477.8416286009245,752429.6143122176,"[0.23557360223361104, 0.32058150370056265, 0.18985944392834878, 0.25398545013747753]"
17687,964.1101465226548,277082.43748447765,"[0.2020306171758038, 0.08707778461472783, 0.10144615091183298, 0.6094454472976354]"
7269,453.4730360811305,133878.90757060697,"[0.28457203128470326, 0.11968969340812802, 0.3066732039019862, 0.28906507140518256]"
5294,215.0437315652944,461597.1932968704,"[0.10733998977334394, 0.49182715164487606, 0.3614973018690264, 0.03933555671275377]"
5309,230.5108802681991,415745.19326778775,"[0.613057129991918, 0.2788790808371374, 0.03409776255999049, 0.07396602661095404]"
11809,575.4065912257406,754763.6894778921,"[0.20262852321762975, 0.057475696140564546, 0.39237278437583795, 0.34752299626596767]"
14958,628.749449882413,872268.1541874694,"[0.07884592954019268, 0.7071244249308843, 0.08049956870011159, 0.1335300768288113]"
7062,452.8207092300772,560801.591715951,"[0.5014082954635641, 0.06899363721792484, 0.2767065682889482, 0.15289149902956267]"
10484,54.52122394125267,219130.4145770845,"[0.2879576559236717, 0.20478794636665779, 0.30818326912906574, 0.1990711285806047]"
1076,930.8960501781752,189367.5590232808,"[0.1339166248559589, 0.1176113011364908, 0.0738562957451454, 0.6746157782624048]"
11585,579.3640389149562,332886.6283808178,"[0.6124556430288643, 0.06577701970948821, 0.18768380771442258, 0.13408352954722477]"
14930,640.7577587972322,716203.6076608321,"[0.08578775201510898, 0.2366759667724675, 0.11203799240910295, 0.5654982888033205]"
6813,100.47602436804166,821439.6174507366,"[0.12167122087432806, 0.40788381690871767, 0.260872376927731, 0.20957258528922312]"
12546,985.4758929438456,659642.4908724871,"[0.6289558579033879, 0.004420941888270402, 0.23798885055796506, 0.12863434965037665]"
5239,625.4141926914627,494801.679292109,"[0.3206606570587001, 0.206144000349851, 0.3817022487291267, 0.09149309386232221]"
19129,960.2872331100856,464138.06968357856,"[0.794403737000024, 0.02519086719691354, 0.11919429515167397, 0.06121110065138848]"
17043,925.1619393929376,764636.1929873009,"[0.48406278439993283, 0.20196906336180842, 0.05569000187012783, 0.2582781503681309]"
8985,235.56034054503263,556410.7642066162,"[0.35592376355952643, 0.27102980112200004, 0.3567272013756024, 0.01631923394287131]"
13856,349.9296625126132,320213.72846998647,"[0.03785353456339668, 0.1401019448850206, 0.4208228677553656, 0.40122165279621713]"
46,815.3906236765544,716389.799489695,"[0.4385814638018937, 0.3025117875492338, 0.21707275191841682, 0.041833996730455715]"
131,825.4078466294226,559306.8505454754,"[0.6490700604732829, 0.1515958974493882, 0.029564103593975766, 0.16976993848335337]"
4105,159.5368948855141,104308.3488394274,"[0.370093258559164, 0.23363409766249169, 0.022333876698342255, 0.37393876708000207]"
11028,275.65138795458466,279773.0974791378,"[0.24385268578587738, 0.11136703671099299, 0.3709249868463331, 0.27385529065679637]"
19922,664.6156760952393,446450.7570297159,"[0.14471876638044776, 0.12392402769998592, 0.31338156929959354, 0.4179756366199728]"
717,433.2959141442046,825966.0308351151,"[0.3355496800964281, 0.0038584518095949832, 0.20219799231279548, 0.4583938757811814]"
16458,969.254228312942,682809.5898993303,"[0.4131051605907821, 0.352600768983434, 0.1814627601212054, 0.052831310304578355]"
3283,249.2824336176732,491836.8072933918,"[0.021615894971319015, 0.14600376778756202, 0.7130695588157512, 0.11931077842536782]"
17210,201.7224071010912,769340.010558263,"[0.5756803345179865, 0.01054832798730431, 0.38231217190100913, 0.031459165593700066]"
3206,597.9103038754205,810870.8764890917,"[0.03481884365123559, 0.8861176480054227, 0.07904771733819312, 1.5791005148631045e-05]"
8961,244.4962832447968,301760.0244409785,"[0.6015498527428954, 0.1566723422221059, 0.11485159018885277, 0.12692621484614608]"
13647,955.713509569669,358365.59964765306,"[0.031503726605331656, 0.3348013412063218, 0.27875208649208866, 0.35494284569625784]"
1814,680.7894315736175,588328.6143651694,"[0.05058912854194963, 0.5335152413973716, 0.3424326471475892, 0.07346298291308948]"
18458,301.8210217569357,430454.8135491924,"[0.1050062162923077, 0.3912513819266731, 0.19724834826530874, 0.3064940535157105]"
4621,424.23210591131937,690512.1917203973,"[0.041303834610350455, 0.8614075140349767, 0.008661876745388982, 0.08862677460928381]"
14567,357.05089764891375,716416.0005929444,"[0.047291510291481084, 0.4203551603544853, 0.042090475800262775, 0.49026285355377075]"
10017,298.02870437656065,508818.5655228927,"[0.01663981218317728, 0.45512959848672024, 0.030089260543018376, 0.49814132878708417]"
12991,166.84162464903957,377592.0561973304,"[0.4440728740343881, 0.26453687181579305, 0.22999834424176535, 0.06139190990805343]"
17905,653.5037440071717,173129.75703637447,"[0.06085701182224213, 0.18523235275614874, 0.4024441276400509, 0.3514665077815583]"
19002,581.7443279335217,897120.5014636759,"[0.22812801141103647, 0.23838890756958958, 0.1389039796136725, 0.3945791014057015]"
1597,637.3146439129385,645340.5747489454,"[0.2102916977769861, 0.5692749809067477, 0.062207422867263606, 0.15822589844900256]"
3238,126.90158921870618,927307.2457854742,"[0.13640325316060017, 0.8044244454656332, 0.023072095555723707, 0.0361002058180429]"
765,136.7641793389862,385465.7649687357,"[0.12702727518655235, 0.5053566771829939, 0.2805674324916331, 0.08704861513882076]"
2769,408.2882928905106,832683.7896758756,"[0.2924671881578091, 0.1245087794566679, 0.5568570950349087, 0.026166937350614407]"
8890,194.63884848014447,539843.0700184398,"[0.7317230870539382, 0.06478850205908031, 0.04683665147319578, 0.15665175941378565]"
3043,538.9190590993081,551056.8022597822,"[0.2130985060696592, 0.26553886880080474, 0.2862677305431254, 0.23509489458641056]"
15281,81.8035051187223,179194.67910381092,"[0.3242437528705502, 0.09650683423157122, 0.4783101920906116, 0.10093922080726707]"
