,T,P,zs
18036,764.3046629574868,157056.261877431,"[0.19221732161061308, 0.28265780717715405, 0.01601984931623807, 0.5091050218959947]"
9728,183.26402001192048,701807.9078034217,"[0.13208167239886784, 0.0682319944778197, 0.11551858867102303, 0.6841677444522895]"
14599,952.3293755572306,782262.6879631119,"[0.45567895392878216, 0.2384114935575668, 0.19082114316072726, 0.11508840935292368]"
14351,498.87577709719153,469378.9703882981,"[0.07954397976006078, 0.31497090922438437, 0.21577014251384802, 0.3897149685017068]"
5512,445.04271797539,454402.7963469854,"[0.1349593060286152, 0.10267099612238904, 0.3379779902930492, 0.42439170755594663]"
19417,182.82812188009905,584421.9792984591,"[0.2812994107040172, 0.08856937495269693, 0.6157079509787234, 0.014423263364562365]"
10200,521.1217248943635,462514.0126300397,"[0.10348628180435514, 0.7229130479565328, 0.11675558066256067, 0.0568450895765513]"
6608,41.87251785282878,796081.8713807458,"[0.6059846504347296, 0.11266420292977176, 0.05873716644913328, 0.22261398018636544]"
19352,698.210663398629,997808.32151236,"[0.2837177511461733, 0.027727542423492207, 0.2515854828790397, 0.4369692235512947]"
4947,976.9692538885996,934129.8681321844,"[0.16860140913786373, 0.14182531558359637, 0.22065908205622706, 0.46891419322231287]"
962,996.0049521865444,236085.7731483777,"[0.4730348836950247, 0.11989286516638197, 0.3287685946891064, 0.0783036564494871]"
12779,256.44213042693946,672352.4243169457,"[0.042981726158123804, 0.3640466274612686, 0.15983432091053637, 0.43313732547007144]"
4858,162.8775461055721,699702.4785984154,"[0.29661034827870597, 0.039745282874906585, 0.657323023626336, 0.0063213452200512445]"
9738,94.17596208156068,185865.18494076023,"[0.21121779582100553, 0.3316233963654175, 0.048823319827077966, 0.40833548798649916]"
2327,957.6420834418478,290411.9502565414,"[0.06102067240138504, 0.20072820595328905, 0.7081579567646827, 0.03009316488064324]"
19855,61.69882617702015,544422.9822681992,"[0.07082889390097834, 0.45101649828686236, 0.2014654503268988, 0.2766891574852605]"
9918,911.6540042202154,229154.2854577807,"[0.09328540308165421, 0.24328443550288192, 0.6127035271791287, 0.050726634236335146]"
8277,311.61336706330974,564639.4094594948,"[0.7717660052959903, 0.02738461920985263, 0.18359121479298277, 0.01725816070117436]"
5244,915.3612804190976,380913.9290808514,"[0.14786106729261178, 0.3753137898938081, 0.4505552176763091, 0.026269925137271083]"
6131,719.4442959826123,917575.3023203412,"[0.01474433332338669, 0.11284200691172946, 0.12236915210847177, 0.7500445076564122]"
5397,990.4486510994049,434948.5050855762,"[0.3217108205041444, 0.2406707712318925, 0.15327968493944333, 0.2843387233245197]"
8290,520.9231635535748,571901.2602195352,"[0.1498483591614543, 0.38873815440886966, 0.2558187251125252, 0.20559476131715076]"
8068,122.75422791248228,931970.72088022,"[0.28533631693121764, 0.052878612557003414, 0.5950520769416398, 0.06673299357013918]"
13111,551.2118665406548,972084.4327337524,"[0.21056197710337246, 0.408973631381587, 0.09167336135601802, 0.28879103015902263]"
679,404.622024602864,520333.8879050348,"[0.06225157532469321, 0.12556661226614788, 0.7635915545277616, 0.04859025788139733]"
3896,631.962199352635,553858.895035781,"[0.13513091547255, 0.15145864486111596, 0.28534880173075955, 0.42806163793557467]"
10910,561.4237167346967,160260.88383041773,"[0.4165645540962336, 0.3680347734220358, 0.027156109429568278, 0.18824456305216244]"
18442,359.8619380334388,411204.4970707974,"[0.29467373136104175, 0.23798409906942977, 0.15354401443365645, 0.31379815513587217]"
6706,225.890623412022,564558.3045945121,"[0.19763650731851728, 0.07601428039563451, 0.10718129807656789, 0.6191679142092804]"
19108,498.41903121764415,573432.8482449402,"[0.02890877562893125, 0.2970746162828184, 0.5988513193833418, 0.07516528870490856]"
10570,419.1841290942109,819918.7181771441,"[0.2746548740777912, 5.7372950197147485e-05, 0.6017089664875644, 0.12357878648444735]"
7737,315.2497243517085,782863.6592930784,"[0.2646128145215908, 0.2763834330488087, 0.014842905242440042, 0.4441608471871604]"
