,T,P,zs
13432,376.6454592960722,537371.9046487506,"[0.063303525293781, 0.17580292761976474, 0.7009279491009442, 0.05996559798551001]"
4232,380.00811040675,786136.3457960552,"[0.6509679992845856, 0.11803518966229616, 0.06383012640735261, 0.1671666846457656]"
17422,216.837121701712,434311.5752678776,"[0.001683982772301546, 0.046203006313970466, 0.20193158960392563, 0.7501814213098025]"
18528,501.91287993723154,746642.8374234193,"[0.26742778507632586, 0.06890456808611406, 0.423473442244467, 0.2401942045930931]"
12204,412.8981563914058,141550.67746099492,"[0.12791952531705816, 0.01245388139821586, 0.09510001471151305, 0.7645265785732129]"
19151,420.6432694037424,424591.81916605326,"[0.4879456587143659, 0.005463246204691532, 0.04301844711543087, 0.4635726479655116]"
12101,242.969663791428,287201.6703710584,"[0.12641526510356507, 0.32436991094050416, 0.21760934196605974, 0.331605481989871]"
14695,966.1440245128194,402941.90752614016,"[0.6707763494391138, 0.003306409856692143, 0.2086220728851678, 0.11729516781902631]"
14662,149.36051544931786,383408.6988370743,"[0.30935077512468107, 0.40911904354990597, 0.1351347945487933, 0.14639538677661965]"
8702,926.4882071347288,221555.19387977905,"[0.30610604324891855, 0.6272861119762002, 0.05068146359777674, 0.015926381177104397]"
2360,689.473475278487,562329.7225854855,"[0.08585296120643501, 0.029428853513307558, 0.4682825522198292, 0.4164356330604283]"
1035,979.1148983108878,603328.3739643551,"[0.25090619406109244, 0.4722719473925968, 0.09291997653462494, 0.18390188201168584]"
1927,475.1073836982589,495239.30070414935,"[0.549381276151544, 0.2621684003584355, 0.16237649700006504, 0.026073826489955428]"
8125,198.5439593344272,490259.2475961318,"[0.273506694052929, 0.19694438897844138, 0.36884772442593694, 0.1607011925426925]"
5237,383.82689252312736,100814.0518150262,"[0.2540780612592986, 0.030366919508350673, 0.45982010313542754, 0.2557349160969232]"
13837,24.4140105958284,881436.7241425352,"[0.32901322133307787, 0.1705163046908504, 0.06304059698373218, 0.4374298769923395]"
17941,11.219223280206336,725813.6007547544,"[0.3575005778503073, 0.2268394221191286, 0.21948984204245828, 0.19617015798810594]"
7017,999.1604988249446,726576.1752304231,"[0.22993146226420613, 0.20919527257082363, 0.3681366993048132, 0.19273656586015697]"
5459,765.665677142019,439376.3297051309,"[0.0869911545422842, 0.1444220574520627, 0.2855913069575627, 0.48299548104809037]"
8279,500.2598040882421,240197.2774453463,"[0.2448600962867879, 0.021158247200434646, 0.334454980426486, 0.3995266760862914]"
1391,10.644376964600728,214140.91977058403,"[0.07578182609579813, 0.11629823823905733, 0.4319952291257064, 0.37592470653943816]"
13815,526.7204413691093,426963.3690938367,"[0.10525276946084726, 0.6287327570007689, 0.20614397508047466, 0.05987049845790902]"
489,567.5405755685968,212336.22274078045,"[0.2531515627695229, 0.6295510721129977, 0.11500639414905428, 0.0022909709684251337]"
2116,545.7879830673887,899762.6046139386,"[0.4680611098225743, 0.17849442154716927, 0.1752462514734706, 0.17819821715678583]"
