,T,P,zs
3230,448.1466269144856,463267.4772123729,"[0.05397843199915316, 0.15246942289232868, 0.3717738768703559, 0.4217782682381624]"
2574,543.2636195267444,235903.33153385032,"[0.019547156987911245, 0.01550717406273887, 0.1641237192273208, 0.8008219497220291]"
5348,820.2866116150141,784918.0209032038,"[0.03168449272289511, 0.19296545575928892, 0.5146178112106948, 0.2607322403071213]"
14141,736.6363330858235,180682.90057260176,"[0.09895295798222253, 0.71697987824654, 0.08258810971774247, 0.10147905405349487]"
8917,636.0017568918769,204032.936684034,"[0.09150735985946122, 0.32555252710685956, 0.30013803704895275, 0.28280207598472656]"
7783,917.592136591426,103472.7628888027,"[0.08616718630896565, 0.269897568267526, 0.424625290584864, 0.21930995483864452]"
2457,437.0508501703347,967930.97539002,"[0.532287737051588, 0.2537205185726046, 0.1627207679908003, 0.05127097638500725]"
9324,389.1094642272981,228797.9345926878,"[0.13054671801086284, 0.5513471935000439, 0.0858491709970268, 0.23225691749206645]"
18460,787.5661244357493,959744.292647862,"[0.1468992434168604, 0.008270481793099875, 0.04799890996052172, 0.7968313648295181]"
2791,648.5101970746542,358086.53717943706,"[0.0876540057150336, 0.031750171092898766, 0.5450724667623712, 0.3355233564296965]"
16350,195.5774555684075,935887.8177354954,"[0.34306519876808533, 0.49028071209303387, 0.09322638408361622, 0.07342770505526443]"
13773,512.7280861685465,447474.96925026487,"[0.4909186652465823, 0.06937497813642708, 0.2312038922474807, 0.20850246436950978]"
9758,18.282426468326825,356767.45574766875,"[0.36504565434777586, 0.4790898928052416, 0.002164783002428859, 0.15369966984455363]"
4281,597.2333528231055,190365.6298931365,"[0.010308355452885963, 0.002374424662910971, 0.6527429499953551, 0.3345742698888481]"
13359,20.94097486316205,818237.3742272448,"[0.4969041424876358, 0.39842653213066614, 0.08588833693399286, 0.018780988447705284]"
13850,869.052892247866,479804.02913229336,"[0.09110685634100844, 0.022830368436166346, 0.37162726620276737, 0.514435509020058]"
14838,971.2178984727724,246660.54102199452,"[0.7508708108931791, 0.07080464655623411, 0.06657261292479005, 0.11175192962579661]"
1230,492.77425860374,791417.6045509363,"[0.3014214925103514, 0.15195287184399947, 0.07831064247482264, 0.46831499317082653]"
721,942.729184484372,611464.6883404372,"[0.15342113744423758, 0.5892707497963344, 0.034691576180350056, 0.22261653657907782]"
18453,115.33895799227966,766078.8999446398,"[0.5573757712692965, 0.28437451632155086, 0.028643793459336972, 0.12960591894981566]"
11644,635.8032939632325,892161.6209437802,"[0.0698348416234723, 0.6525748719276666, 0.07340792361754103, 0.20418236283131994]"
10149,495.6718746632053,293052.2667519585,"[0.1926100786959623, 0.08807207880914915, 0.09169862690800071, 0.6276192155868878]"
7554,583.8884976637147,585127.5527058744,"[9.15450491248385e-06, 0.02581650986589317, 0.8052078422962918, 0.16896649333290245]"
12049,840.7985180888776,927109.9972167562,"[0.6515759100609029, 0.04064470101521479, 0.16392359817755497, 0.14385579074632757]"
7173,657.4209622697036,965943.1312624876,"[0.5658524946608563, 0.31195130703219925, 0.040659690631456594, 0.08153650767548784]"
3362,973.506731546174,439454.00264476665,"[0.6043779030354726, 0.32777435006778527, 0.055223218550331715, 0.012624528346410457]"
11945,960.0588466663424,602802.7207882616,"[0.36216118820999493, 0.11224131156996366, 0.35656632848186415, 0.1690311717381773]"
7802,910.5064323554948,408731.0164604414,"[0.03823584429223267, 0.24312920958347184, 0.36173235617583155, 0.3569025899484639]"
6353,415.2769823358141,239120.65779484945,"[0.10590745614098965, 0.38952713277219614, 0.48512252646124226, 0.01944288462557199]"
15754,561.1878839838121,344182.1103000233,"[0.19908954548911484, 0.1291063853295491, 0.4853226509533439, 0.18648141822799216]"
270,692.2910167902062,992655.5423449144,"[0.21491636872260128, 0.02396924178255425, 0.6429482287461733, 0.11816616074867117]"
828,195.232006049335,915013.8059582224,"[0.0961267318083228, 0.41972024836043786, 0.07369467141036243, 0.41045834842087686]"
12401,372.7076422711959,523900.4769126965,"[0.01945310168049096, 0.16964586396058362, 0.6494214002752224, 0.16147963408370303]"
10406,791.5850870254055,626134.7846549037,"[0.589027419694439, 0.2694097536847125, 0.11922883643804251, 0.0223339901828061]"
791,385.7326900394112,600003.8239576358,"[0.2075762646423188, 0.12297463152293273, 0.23522226446430355, 0.43422683937044504]"
