,T,P,zs
5413,289.46267516989207,320775.2397473558,"[0.09165620172375248, 0.4610362725294032, 0.401854780361997, 0.04545274538484731]"
6540,943.6617968468054,428241.9064054442,"[0.14157914597557045, 0.15587406042970342, 0.37045444128170874, 0.33209235231301754]"
13494,55.1271047237809,947276.0945960204,"[0.32949216558098937, 0.09608728485246404, 0.0016018416901682339, 0.5728187078763785]"
18599,549.6128630371618,858480.0138154477,"[0.03595716206808655, 0.39552712089907677, 0.5029431129575386, 0.06557260407529815]"
5610,825.9394353960541,348032.5258730105,"[0.18480762795630862, 0.23307402907197125, 0.4720813382602177, 0.11003700471150249]"
2085,366.6504903032276,703760.9940509642,"[0.7026059598010393, 0.05695085044876725, 0.18888845214094785, 0.051554737609245484]"
11388,877.7313550145105,724441.2399182114,"[0.3756670460679913, 0.25369795917913135, 0.24279191296657265, 0.12784308178630463]"
8807,499.081536135282,318726.64546132844,"[0.5163538123794392, 0.42130412870328476, 0.0512374419219624, 0.011104616995313657]"
12932,861.8348678342072,623704.2712050823,"[0.09106576779102332, 0.494900590176971, 0.2793163797677954, 0.13471726226421016]"
6289,537.5298954014373,664049.510208346,"[0.25734026559526857, 0.02524585745307303, 0.573465182048031, 0.1439486949036275]"
13741,438.3855753255008,373646.2994774154,"[0.14333311360643086, 0.012239743205638457, 0.45359848852960655, 0.39082865465832417]"
16516,560.2497419917452,661521.6577723379,"[0.056305912411899924, 0.5600414212330637, 0.2212779401491588, 0.16237472620587762]"
19802,66.00536475012647,351854.0715383821,"[0.10978297391667445, 0.1587879646450006, 0.6550657674777407, 0.0763632939605842]"
11391,40.46058231029928,824054.8370031294,"[0.18628753686374458, 0.6153951898303907, 0.045728936903259014, 0.15258833640260586]"
1821,354.46610192681214,930835.5224234326,"[0.3339072464470062, 0.312666418917705, 0.15953598288713164, 0.19389035174815705]"
2332,869.951616266324,751600.3671709646,"[0.6106977303785831, 0.17160572613542976, 0.08986328662240342, 0.12783325686358368]"
13764,762.8579589987496,718963.6376351988,"[0.5035862502554677, 0.25955391551880813, 0.03952733022920356, 0.19733250399652072]"
16307,948.6809913106974,241902.2648727629,"[0.6303045067510243, 0.061856565706187805, 0.16673706798199045, 0.14110185956079743]"
18084,426.79299041251454,903838.6384474433,"[0.014380583632383452, 0.07827969007150226, 0.8730459819838491, 0.03429374431226506]"
4515,160.0534381121207,753804.1070692902,"[0.09678624319234803, 0.7030325767074354, 0.0015624565722484412, 0.1986187235279681]"
6622,795.7727143059672,991322.7430311218,"[0.4398542823109131, 0.011711145166922485, 0.1366885123902664, 0.411746060131898]"
17651,452.7614502911581,654789.6493320583,"[0.0989319158271345, 0.19327521546579018, 0.20472717909480093, 0.5030656896122744]"
13910,747.1080991696124,373263.0621944786,"[0.08494351043261113, 0.06323374864517624, 0.05303803877349106, 0.7987847021487214]"
13355,802.0065325248981,708734.1866419913,"[0.4094337546708597, 0.027438400033273046, 0.5379265423052944, 0.02520130299057289]"
15537,613.9492586526553,725392.1255694795,"[0.13708318895123595, 0.05116250280065767, 0.07375052432519799, 0.7380037839229083]"
1978,476.0595217178047,863485.9360802417,"[0.20373802582174905, 0.009584685131440139, 0.5564618259111017, 0.23021546313570915]"
19431,865.5990730754095,690249.8716665738,"[0.18955686985798267, 0.14237832410649418, 0.26224012341107816, 0.4058246826244449]"
1198,590.6173266886333,394456.8555839284,"[0.1252294385646249, 0.6940380340622623, 0.030793394392401106, 0.1499391329807118]"
9686,895.2113983645507,344030.92724038963,"[0.1453280385104475, 0.3554378505885897, 0.20012928071983616, 0.29910483018112666]"
6151,596.6079118904776,984912.3720325244,"[0.40789213672714203, 0.23098055766361528, 0.20347560704267775, 0.15765169856656502]"
4811,615.0156199274355,383039.9706974825,"[0.1856923203938976, 0.6808549935713242, 0.07588427065659145, 0.0575684153781866]"
14742,498.7249489348645,777523.5573672117,"[0.1156617410120344, 0.1553150945600347, 0.3903308544677346, 0.33869230996019645]"
5330,631.522111611444,657969.4948528126,"[0.502549294194188, 0.31756880904429396, 0.003245078128833054, 0.17663681863268502]"
4065,255.4478630457527,456055.3444316795,"[0.20603322427649956, 0.12903442668499512, 0.23969455588151536, 0.4252377931569898]"
15139,532.8221644002006,574953.999223065,"[0.18699755962936288, 0.13030038689693946, 0.5603178539219021, 0.12238419955179554]"
16642,538.9140998873228,514841.13827537454,"[0.03349928769141121, 0.05389249747622529, 0.009016655118597519, 0.9035915597137659]"
19681,551.7843296317512,604629.5117550467,"[0.4232772853950051, 0.46886630679864516, 0.034732889943407855, 0.07312351786294187]"
14226,314.5043359455101,312639.3062457593,"[0.03774457621599088, 0.2690170731887147, 0.4382915094708812, 0.2549468411244131]"
2849,586.7867490227906,898300.6563946442,"[0.43727155227690306, 0.04923001872481214, 0.3450233786563476, 0.16847505034193708]"
8764,430.7221469154243,999245.9899229892,"[0.4190445850463622, 0.2668099783766412, 0.09905442228615804, 0.21509101429083857]"
17128,440.6760055705573,930751.4981249184,"[0.1472967868529563, 0.577706286799811, 0.15568242168514868, 0.11931450466208428]"
7651,970.589949415968,379060.50177130767,"[0.05136154380572536, 0.02885024972361807, 0.648364240429025, 0.2714239660416317]"
14122,175.4024326497063,555703.9127665027,"[0.5591880063078795, 0.1953513184374254, 0.18345215569912965, 0.06200851955556541]"
8833,909.3867710547491,259844.17215022657,"[0.022488233562368804, 0.047776144667146574, 0.7475751780097689, 0.1821604437607156]"
19147,112.41761608806144,439271.7398429774,"[0.03504262904186922, 0.5531136205133673, 0.2069736201624539, 0.20487013028230955]"
8416,919.9958435590888,120890.66317900475,"[0.0559738745351399, 0.4951576215936058, 0.23165140866355666, 0.21721709520769764]"
10733,91.93175616845726,683152.9955235505,"[0.29921641780548097, 0.017922589910099217, 0.6096817859151488, 0.07317920636927099]"
14750,785.3933194223965,939353.5623868878,"[0.3011764938361077, 0.6234858837503425, 0.030309523304247254, 0.04502809910930254]"
18909,189.25843272927472,830741.678171146,"[0.29169490191864567, 0.07390304012371347, 0.4513017236005229, 0.1831003343571178]"
16256,590.9872031571447,188068.67984607484,"[0.10070667461912901, 0.02689915930217514, 0.479835614827402, 0.3925585512512939]"
6079,618.2569165584282,762455.0956046914,"[0.034622041486794056, 0.6103225725729899, 0.3232916648149268, 0.03176372112528922]"
611,165.76495349111696,321782.041024835,"[0.24863373965236044, 0.3223195797167148, 0.25273950698096703, 0.17630717364995763]"
10904,992.5556833614644,857577.6281046266,"[0.047887353552617584, 0.7768081072050459, 0.16315765850345598, 0.012146880738880468]"
13319,761.0781846791084,917265.2766914016,"[0.4418160388839581, 0.14206428299108478, 0.025509898318872962, 0.39060977980608425]"
9118,951.3154059244504,328151.9420146558,"[0.15565438609245516, 0.7849841400950865, 0.007576298309269432, 0.051785175503188736]"
12236,483.7271094932578,630935.5375927308,"[0.2669154872281276, 0.015166583212216358, 0.09458575929077247, 0.6233321702688834]"
10703,522.1203479608552,111435.07478835378,"[0.11855759413922126, 0.19480836660053646, 0.45885038083732543, 0.2277836584229167]"
13530,41.55087495775764,900821.2815670032,"[0.29164558462916873, 0.18284366661599083, 0.2374594797145394, 0.28805126904030104]"
15950,549.2191032941827,182416.16857768665,"[0.09775479354899919, 0.22659266213339338, 0.10610876454583552, 0.5695437797717718]"
2369,742.8379755770886,459630.3061333021,"[0.07709832920207095, 0.031371426379589465, 0.294075177794244, 0.5974550666240956]"
14200,724.2862004083239,328409.6666257075,"[0.20926512598974628, 0.04981891709279659, 0.15945630478173442, 0.5814596521357227]"
8343,315.1613323389495,842291.9663039256,"[0.09843461308619009, 0.0506631191225792, 0.3569637907941951, 0.4939384769970355]"
9433,239.08540309994123,444308.3199642549,"[0.04832918823588474, 0.02211910244342939, 0.7020295009550854, 0.22752220836560047]"
13303,592.8605256802879,836943.1430707008,"[0.07192469333638349, 0.358911581096952, 0.14189109219870708, 0.4272726333679574]"
1669,593.5226341886666,585654.1096315457,"[0.1525119749184737, 0.10648600635060235, 0.003281191645382706, 0.7377208270855413]"
