,T,P,zs
4510,948.9203958796415,349857.3633693515,"[0.4248109034192809, 0.2624431689251868, 0.14625422803523605, 0.16649169962029628]"
6146,332.45676535037694,353338.2012896372,"[0.6640844346467047, 0.23586719477075077, 0.021097167311298095, 0.07895120327124647]"
8284,662.3106378054315,620136.460129421,"[0.03605459511187986, 0.315558027357346, 0.08437700206927248, 0.5640103754615016]"
9156,708.7035191483301,664030.1045090932,"[0.2149902277536316, 0.0756412833910936, 0.011867744085385896, 0.6975007447698888]"
8140,800.7508280109566,295271.7713741788,"[0.222522777267443, 0.09596826604404082, 0.10261489425303962, 0.5788940624354766]"
12967,556.2214834346847,725583.5066487753,"[0.5109866263860756, 0.025887320095055566, 0.2915508878793259, 0.17157516563954284]"
7113,640.9266213976413,256191.8679755507,"[0.31611870623215943, 0.031139260137368202, 0.2399573646639592, 0.4127846689665132]"
17745,462.4099841019869,899150.1770283381,"[0.07316125537572686, 0.15394897973922575, 0.5413698153066941, 0.2315199495783533]"
2043,78.61096614441776,218593.5400324209,"[0.1149438663835942, 0.18994098943791546, 0.5371089411475058, 0.15800620303098467]"
16048,283.36220510945105,311267.8425561282,"[0.22686219885824468, 0.1978229680099129, 0.18419552153067445, 0.3911193116011679]"
14515,504.28404340104544,369536.9838065008,"[0.3340722581887752, 0.4007936802206915, 0.06549322638407165, 0.1996408352064616]"
10090,893.2655351696725,128815.54786682884,"[0.5267068957584196, 0.17001389616593748, 0.20859010397308936, 0.0946891041025536]"
4347,215.80619801968544,394577.9569160296,"[0.14177280140593615, 0.07825605201953265, 0.4029385743662965, 0.3770325722082347]"
2960,807.0303757814431,877595.9457770776,"[0.05810583238803615, 0.12955499471832782, 0.5248237858455577, 0.2875153870480784]"
15357,486.9534544361231,663572.9288664175,"[0.25707855500183924, 0.037549167574742005, 0.15660661945868365, 0.5487656579647351]"
2884,296.8880674378428,721379.7636561311,"[0.24873016361703845, 0.530614968160353, 0.058911487524777276, 0.16174338069783123]"
6607,163.20882380906764,896554.9569395218,"[0.41072951590068274, 0.24877372815237656, 0.20981861994179074, 0.13067813600514996]"
6262,54.661803152850005,957647.810406234,"[0.2747593825454083, 0.5180767497712262, 0.14622843517640938, 0.060935432506956204]"
14809,105.55230938802002,985049.295766586,"[0.003991674659341173, 0.016048523926667033, 0.3272873928073341, 0.6526724086066578]"
16699,73.34512913284699,496752.2422057146,"[0.07718049015469228, 0.06893294393502458, 0.515718730402415, 0.3381678355078681]"
7669,297.06705872377364,107908.84982222774,"[0.012408442024153182, 0.03466253498472359, 0.7726930966626445, 0.18023592632847862]"
7086,949.7114417610186,913890.3565506964,"[0.08744199851960423, 0.22616939468779676, 0.49806994819769973, 0.18831865859489952]"
16223,797.4832673716975,448387.3538204566,"[0.4184395176810089, 0.001988553765355527, 0.10646406991816208, 0.47310785863547355]"
12356,446.627910314072,131198.42601135583,"[0.5193250454438276, 0.11791088781869336, 0.004013300887817272, 0.3587507658496618]"
5886,809.8810904453447,321276.81920823205,"[0.14823105516423493, 0.3159429321486194, 0.37711968377576666, 0.15870632891137887]"
14663,916.7592814699976,893591.3606573505,"[0.35205836323494405, 0.18752791081845543, 0.18498230424377518, 0.2754314217028252]"
4261,987.8576941342856,177635.24061321796,"[0.12010010454473341, 0.12740525123850602, 0.23708131056405704, 0.5154133336527035]"
9352,803.8338111763221,295122.17591092264,"[0.3423235121603681, 0.09991528057198777, 0.5158363270087756, 0.04192488025886841]"
3568,242.72667858100425,153791.03800080498,"[0.23021428007103795, 0.21547054636517482, 0.20956005249744597, 0.34475512106634126]"
18324,629.6761930746184,619634.4247947645,"[0.27741760832883755, 0.44408534143263223, 0.02185419776425477, 0.2566428524742754]"
11459,791.3861241371088,127065.2536938297,"[0.2096200135439998, 0.1264605369456774, 0.609929205191142, 0.05399024431918095]"
14336,179.4759329152819,475058.2986194863,"[0.42074483680244495, 0.061382720705034456, 0.06388320960162024, 0.45398923289090043]"
7250,430.3058547341685,447512.722369702,"[0.28459481285118804, 0.1649643715119248, 0.43904735172324005, 0.11139346391364709]"
1143,942.3856826771002,341513.6467014771,"[0.6980809044226186, 0.22259545683798435, 0.055456154879932856, 0.023867483859464123]"
5554,210.7675029391137,348453.0089691404,"[0.33985263590575865, 0.2678226807499909, 0.20596148939940992, 0.18636319394484052]"
3561,690.0670859262406,500308.02973412414,"[0.055029678660736596, 0.4117922301644604, 0.4937714443895631, 0.03940664678523983]"
19810,718.5848001259384,698809.8610961154,"[0.0334861784881973, 0.2235183053871006, 0.32005964074262294, 0.4229358753820793]"
17124,718.6596321687493,155803.21025320573,"[0.18993610044679218, 0.5888343907087286, 0.19974467178671892, 0.021484837057760366]"
13885,969.560284053601,971465.311693678,"[0.021339593232386784, 0.7263198624913745, 0.17888452807938224, 0.07345601619685657]"
11919,396.287093825505,805123.2182719577,"[0.6187526873987436, 0.24742569573485487, 0.09001159522220972, 0.04381002164419183]"
72,214.2265977557543,548703.7158230525,"[0.2247905671717171, 0.4710339189869328, 0.006416272713528256, 0.2977592411278218]"
17131,538.99914522451,817599.1084351082,"[0.15376822373813495, 0.6010551188120966, 0.238242502297308, 0.0069341551524606665]"
3219,654.0117469135026,231735.629444416,"[0.34973332287830716, 0.005951781110705557, 0.1733816679656731, 0.4709332280453141]"
10479,293.0848083690267,117847.0364048108,"[0.1587091007378469, 0.5042822219358362, 0.07761798120081001, 0.2593906961255071]"
1479,549.1753589342942,923871.9827860706,"[0.027148320196256067, 0.019465664028115507, 0.8145244312492771, 0.13886158452635133]"
751,816.0209697519108,773520.600462659,"[0.04111996588583879, 0.7341695033639203, 0.18280452984755605, 0.04190600090268493]"
16932,682.0519694912163,357790.7309429833,"[0.00041645509554638887, 0.11995592484041342, 0.7136989305080914, 0.16592868955594886]"
4297,564.6021673112172,291648.99173824926,"[0.5729995301011944, 0.31770078263794976, 0.048641239019296026, 0.06065844824155995]"
313,178.61637822830804,341402.3557619942,"[0.3113797459160302, 0.08866112752180813, 0.2714446068635285, 0.3285145196986332]"
16665,358.7746373331176,950981.811095558,"[0.10999999019600014, 0.6655192851536447, 0.09528949144874158, 0.12919123320161363]"
17162,967.3797742736012,915954.8338800782,"[0.29333736444537023, 0.4802599683976942, 0.13400283332940033, 0.09239983382753521]"
10759,789.2546389190181,891210.3720810437,"[0.025029453190997555, 0.07619797681103227, 0.5847310862675164, 0.31404148373045393]"
1467,271.43664544008533,752683.9198411083,"[0.18340178142134733, 0.19149908277572966, 0.38822123040429285, 0.23687790539863018]"
1169,271.9577360610467,545982.6496622169,"[0.10866850738596816, 0.01743109830126486, 0.7702707321807878, 0.10362966213197913]"
2247,566.5808243276286,182626.8632396861,"[0.26319095546647914, 0.043380519216235605, 0.035200883701673034, 0.6582276416156123]"
975,157.1197986286544,301717.7646667907,"[0.21225820035164988, 0.20966874591636006, 0.37575648706876885, 0.20231656666322123]"
18908,884.593719819924,651918.8755175169,"[0.37861964827527866, 0.18753417258724436, 0.23358749930358627, 0.2002586798338907]"
13697,583.9353991992818,928557.1287328304,"[0.3253650706449005, 0.17987096370354172, 0.13127920103940194, 0.363484764612156]"
18303,154.13842985162174,499396.5267138846,"[0.09402197724767622, 0.03323481573268739, 0.5492569134986697, 0.32348629352096664]"
11017,77.966182002328,110457.94099916764,"[0.09445891708843315, 0.1522097600784464, 0.38163564321087445, 0.37169567962224603]"
5365,691.168618742192,822378.2345777706,"[0.2998062502241947, 0.13447963581537, 0.3175436871252925, 0.2481704268351427]"
1088,559.5085518637443,741379.6898311002,"[0.4403943513919227, 0.41930863993447576, 0.06192116037815521, 0.07837584829544651]"
16151,407.7598458548617,786066.6630674163,"[0.13114872099307986, 0.3230545098744575, 0.12774810250476828, 0.4180486666276944]"
4747,695.9004576770391,905809.2374186196,"[0.2761922756828396, 0.07134934886665305, 0.6307133780707003, 0.021744997379807198]"
12286,604.6181798762169,948944.6925227444,"[0.23936353378288663, 0.02478092127832234, 0.30855787746390667, 0.4272976674748844]"
3888,610.2510953346668,190406.6910397777,"[0.6862741728994134, 0.058206067989613815, 0.19762377461810274, 0.057895984492870076]"
15391,205.26117937127108,542862.8267157492,"[0.0018629297991882097, 0.13522467521394044, 0.2312839054515006, 0.6316284895353708]"
12376,648.1361571454592,291619.8677571615,"[0.09593527073683185, 0.7640226545624282, 0.11404983902480044, 0.02599223567593952]"
6246,623.561531060367,967644.2406564524,"[0.45223819965160644, 0.37953863801247206, 0.13162844368590054, 0.0365947186500209]"
17632,897.8289162774981,775581.0732784795,"[0.07148593294204308, 0.35371577728765047, 0.19783847566228827, 0.3769598141080182]"
17811,396.908463695793,465370.9296975294,"[0.1941981829518606, 0.1732126575461254, 0.4481708580816282, 0.18441830142038595]"
3260,879.5592047859797,664445.4698927426,"[0.630441507379734, 0.07042932920118697, 0.20104362076433288, 0.09808554265474612]"
9641,495.4296947911703,521827.2480854783,"[0.4572861147752138, 0.044299584392006645, 0.11134788863888369, 0.38706641219389565]"
8725,853.5669147165553,358326.10874667217,"[0.17363415200919727, 0.16099449488955128, 0.4265850788161922, 0.23878627428505925]"
2947,952.1829166933844,538970.5094339312,"[0.33524019763038143, 0.09173190320919031, 0.45284106892645487, 0.12018683023397328]"
17527,191.8895260710894,703962.3146404136,"[0.7000863795859454, 0.2017511524459952, 0.03349768399327849, 0.06466478397478073]"
11967,434.232092836888,499249.1375355713,"[0.32613693150679857, 0.3089876550779998, 0.12463484561469891, 0.24024056780050265]"
13577,839.8300483360234,738988.720602878,"[0.03496254110814895, 0.02783173729577944, 0.24516934836856133, 0.6920363732275104]"
2720,808.6044726498394,466812.0976759192,"[0.6467907555859834, 0.12711849824897656, 0.11802715586283719, 0.10806359030220286]"
4656,377.2296793137397,790588.3372670923,"[0.060290538542312255, 0.7453179815651984, 0.014307611641225898, 0.18008386825126352]"
5572,700.0196853859284,935292.6991900896,"[0.2307507498874668, 0.6943296883278917, 0.018713982022419067, 0.05620557976222235]"
9330,499.2641040900088,162929.9577277392,"[0.19732513420789363, 0.1897805957152147, 0.46094796673508603, 0.15194630334180573]"
15924,270.92457812616726,852766.9051758203,"[0.4592683263819117, 0.17288828813333051, 0.06843678650987157, 0.29940659897488625]"
9355,778.5063117242131,342077.4440847774,"[0.3184084957921771, 0.1262521066167428, 0.04771790863439934, 0.5076214889566808]"
3340,800.8127257576665,885337.894163346,"[0.5212460038323588, 0.10154565847371988, 0.1262564838832703, 0.25095185381065105]"
16391,852.7894785674731,295493.8184705244,"[0.06737025647291763, 0.08940386115883582, 0.8338406301709332, 0.009385252197313362]"
8753,221.6000749479702,465188.3175988511,"[0.5737520574462605, 0.061397004260749684, 0.23542215940458755, 0.12942877888840243]"
19760,554.5413226847395,340429.1096794795,"[0.01980806577751298, 0.6159704908850023, 0.0928850469974256, 0.271336396340059]"
5994,458.8346155581272,794697.2237788072,"[0.4625381859031265, 0.11499721312509635, 0.22023760532961273, 0.20222699564216445]"
5618,156.9178014785849,821191.4845464275,"[0.045000898350205355, 0.46359315605962825, 0.36893122139385187, 0.12247472419631437]"
3922,504.74032402387473,438052.2967790012,"[0.27200990744731424, 0.12019723539176004, 0.2810580498673935, 0.3267348072935321]"
2565,698.8271941662086,559527.1659825208,"[0.2748642519712696, 0.5195130292120812, 0.09466467765821572, 0.11095804115843336]"
12815,195.9806757844773,197203.4028834264,"[0.2003513758618746, 0.2933904157565636, 0.4310024175344697, 0.07525579084709207]"
14557,333.2747731593428,825186.6343796564,"[0.126539105524601, 0.24648736800798904, 0.3939645723867782, 0.23300895408063174]"
14244,524.9962569707579,457912.44077447697,"[0.19440163831287333, 0.28488344069242916, 0.4822118757848952, 0.03850304520980233]"
