,T,P,zs
4861,598.5527198017468,278402.24577556667,"[0.27301320560631287, 0.26767544312557573, 0.13533892122074756, 0.32397243004736387]"
13620,938.2150427961668,671072.2186187061,"[0.41760186635645136, 0.11886414226772578, 0.06973429759848146, 0.3937996937773415]"
17671,528.2667032624815,421434.2194708864,"[0.08499990721310777, 0.013125497022463057, 0.013402049941385266, 0.8884725458230439]"
18764,143.1603856284516,788040.3433374088,"[0.5692385800363374, 0.15887158072410484, 0.05370500135720967, 0.2181848378823479]"
8829,393.2190842461418,425243.1157951377,"[0.3754167920890994, 0.017163612927981933, 0.10834281789235903, 0.4990767770905594]"
8,235.45576828929896,827200.7879245409,"[0.5773074835780116, 0.13699632132578776, 0.12040655070670377, 0.16528964438949675]"
13055,259.09427098610183,898001.8446930308,"[0.00789208786453923, 0.12492771104382705, 0.3419693185749784, 0.5252108825166554]"
12594,370.9895873326457,271478.8610333693,"[0.6168149248226668, 0.03106761811287976, 0.017701751936639493, 0.33441570512781393]"
19636,701.6916258844136,304599.37045994715,"[0.18860235531491398, 0.2858788151587258, 0.03347246591480248, 0.4920463636115577]"
11931,517.7503562296262,842292.9126929251,"[0.06565033578155285, 0.024928024982489548, 0.06978415578432827, 0.8396374834516294]"
14465,576.5359422093832,938663.8928582846,"[0.3474186884883535, 0.03119270567079664, 0.1880066700204632, 0.4333819358203866]"
5689,635.4063899310105,940263.804398115,"[0.18701873963859292, 0.07695788714011541, 0.5191724339739073, 0.21685093924738436]"
3425,868.4430893603122,967821.2529149938,"[0.24997083857907756, 0.2557365468378495, 0.04475160980925932, 0.44954100477381365]"
14856,649.7929144799308,376023.3431620743,"[0.04136621217915979, 0.031043591125472426, 0.5163634879917255, 0.4112267087036422]"
9198,898.6186118181989,227561.2566266448,"[0.041076656946219973, 0.460836143612729, 0.24522600521746232, 0.2528611942235888]"
13757,925.4238597777648,576814.7608669915,"[0.03710871570424588, 0.12919672912504052, 0.05811891849787532, 0.7755756366728384]"
6479,180.3415753451751,210390.2973149093,"[0.15274362274365358, 0.36278344505523985, 0.27397839134386653, 0.21049454085723993]"
2716,471.51417108935607,938416.6862397944,"[0.24011710876073797, 0.010048960633282113, 0.15630383252981322, 0.5935300980761666]"
18483,573.215416563394,153708.38761423883,"[0.1141250712853078, 0.2927130947259873, 0.017774030680906362, 0.5753878033077986]"
17253,13.69110566957674,164365.85888042758,"[0.20362170613512803, 0.2640445275331338, 0.49095065138195243, 0.04138311494978568]"
18081,480.9258741210978,814651.3771882394,"[0.06197765734062138, 0.2738280626515029, 0.20392277121353666, 0.46027150879433903]"
11130,961.5689109802664,384424.34106962127,"[0.45089414700798425, 0.07698849277619342, 0.15685860393589993, 0.31525875627992234]"
16130,559.8941388596262,469857.4400124892,"[0.6234289426372589, 0.14915751777370098, 0.08111783888130435, 0.14629570070773582]"
