,T,P,zs
18322,81.20020616453154,361369.87711505225,"[0.06978939699906304, 0.41493695598767383, 0.029852368368232882, 0.48542127864503004]"
3284,566.5256264647403,573422.673477941,"[0.6400175254833166, 0.11702855153412767, 0.0015603869458790968, 0.24139353603667668]"
19237,430.40897771483975,898826.7941845303,"[0.3342530178440023, 0.24693194791331902, 0.3964333400202034, 0.02238169422247528]"
1673,395.1818610219088,311191.16465821315,"[0.08682743503301538, 0.2542215669135648, 0.20099010203617282, 0.45796089601724704]"
12461,280.4952650709788,974614.6929461953,"[0.09338725741509506, 0.0010646378939675341, 0.4526980164507704, 0.45285008824016715]"
15134,744.6179975899414,201281.4229399779,"[0.07098687649679557, 0.06213089043603841, 0.0559344485329088, 0.8109477845342572]"
19287,871.6390036852497,802902.5782421645,"[0.2912550879759368, 0.3363829861330458, 0.2525740986214002, 0.11978782726961745]"
695,523.4485807599087,974736.9361939544,"[0.6879702043517137, 0.08162178294529965, 0.0667036934615945, 0.163704319241392]"
7499,961.7108409279202,852085.1247519125,"[0.07979597255484017, 0.6796207120419541, 0.23921092782185885, 0.0013723875813469088]"
11695,88.37028480791444,721172.0865045055,"[0.0483077786346368, 0.18942396675081666, 0.3460007562524348, 0.41626749836211174]"
10498,43.96669065062448,383173.80593774986,"[0.16722684382764672, 0.0074594611412533525, 0.03652806924585597, 0.788785625785244]"
15160,221.33846789099164,345019.3072899189,"[0.4644886460783329, 0.06581867597951514, 0.3620144568884533, 0.10767822105369866]"
17693,263.8429644077038,457859.2674392199,"[0.6471448037381762, 0.01750907142834689, 0.3321109753673959, 0.0032351494660810185]"
4780,618.2920203918069,704432.3867955223,"[0.27672430254933544, 0.030854898675918473, 0.4396094295828974, 0.25281136919184877]"
16134,553.9156850861108,241193.32246110504,"[0.10462999748202287, 0.7316159761381861, 0.007094760481097333, 0.15665926589869394]"
232,632.2713859982243,895150.0866631913,"[0.39305280768270645, 0.3800954614861997, 0.15633446076664462, 0.07051727006444916]"
5326,159.15091001858875,174460.33141669608,"[0.5646493500759104, 0.22937286223481407, 0.010768930192480349, 0.1952088574967952]"
4376,570.5658222693552,456685.3685309826,"[0.1078294214528896, 0.13180356970804855, 0.7244689077753429, 0.03589810106371898]"
16453,169.36308235212277,883376.3918751819,"[0.6991524918913085, 0.15366601836083393, 0.04205623120273336, 0.10512525854512418]"
14740,929.095717412264,282552.3027499534,"[0.23376427858384027, 0.16755688499132543, 0.3446568976400079, 0.25402193878482626]"
18928,754.3990077162391,879641.4505006106,"[0.0007909142822288235, 0.2378556983129168, 0.6620164781959196, 0.09933690920893479]"
9759,880.9738557368144,554695.3818457739,"[0.07007716294811701, 0.08404597351870828, 0.7219947498991661, 0.12388211363400863]"
1466,538.3011904241289,590885.5714020163,"[0.5217955255382013, 0.009825978222295636, 0.3911030656238874, 0.07727543061561545]"
19842,49.24870523261015,300167.278103926,"[0.7683248667133882, 0.042728406824143327, 0.05368714707234725, 0.13525957939012126]"
9145,342.21375694137333,191326.22622246903,"[0.3744071690808244, 0.45419408645213627, 0.023787292395455815, 0.14761145207158352]"
17893,658.2639007292131,745791.6761327264,"[0.11024129881403764, 0.7166376323784484, 0.104176379891503, 0.06894468891601105]"
147,325.7417879116109,369540.6765177203,"[0.13275478329236137, 0.3532224901125485, 0.109976967555615, 0.40404575903947515]"
1761,117.29728580164378,697667.4784605484,"[0.4681694143696794, 0.16056485898234193, 0.07849782304731252, 0.292767903600666]"
16509,258.3976123359162,207510.97564563528,"[0.06731022391603089, 0.040565111399770926, 0.7111437992497723, 0.18098086543442596]"
17664,302.0356341935036,253838.97077142828,"[0.3303246898656762, 0.47372191010439935, 0.17439977739548698, 0.021553622634437553]"
3298,796.1563216627617,241003.87866370447,"[0.07033417300814276, 0.34768902316517664, 0.12959905562404955, 0.45237774820263116]"
4438,968.543631963163,470544.4216543382,"[0.14058387058799754, 0.19983137664271053, 0.3701570966435381, 0.2894276561257537]"
9507,33.69113003502359,214426.1026541642,"[0.8569900003450536, 0.011198817088955893, 0.12768420161379265, 0.004126980952198048]"
5049,68.93395813442282,145512.68444714107,"[0.4289123077843391, 0.17183369360233738, 0.17215283214345478, 0.22710116646986875]"
11021,975.6657938447728,471704.479769472,"[0.27240516058021513, 0.20525808624039904, 0.04255367336158045, 0.4797830798178052]"
6187,461.1445725722069,602942.1477816037,"[0.17324778064456797, 0.20140078908732134, 0.1740305562305458, 0.45132087403756493]"
12673,167.91345726671173,736673.957066264,"[0.058767289126219834, 0.0917635892807573, 0.8435053306877228, 0.00596379090529996]"
2708,978.1363164616968,237732.72548560653,"[0.0004026874545015606, 0.15181202778870723, 0.40556599452383646, 0.44221929023295475]"
19307,432.2217493272724,220154.17706057127,"[0.09392731094669789, 0.31926800282918416, 0.5469584434388609, 0.03984624278525705]"
12273,996.831203730647,163873.20366012465,"[0.48148578294916344, 0.12627369714884942, 0.2815766893258439, 0.1106638305761432]"
11673,236.3735756577748,740498.9624561766,"[0.16291656971104385, 0.34511563264239203, 0.3336215635974363, 0.15834623404912768]"
1019,625.511739143895,326530.6624590925,"[0.17070222636900678, 0.3771007627157787, 0.08458142237117704, 0.36761558854403736]"
7181,738.1670751100507,280551.4518077203,"[0.23270090826554593, 0.6198925005027821, 0.1162420108075803, 0.031164580424091624]"
11445,754.4527702282069,804592.1619397538,"[0.25628768972595006, 0.15599643757846182, 0.4881322202262454, 0.09958365246934273]"
12602,794.4387341948707,412950.866490215,"[0.21674135941515518, 0.26200842234119576, 0.2682600129107951, 0.2529902053328538]"
10523,611.4388906113006,306087.61064167926,"[0.008267899590377973, 0.5074158781996204, 0.05732310273083753, 0.4269931194791642]"
13853,608.3386692922048,677943.1751513036,"[0.2807951832907925, 0.19225036660846392, 0.3069477651341237, 0.22000668496661982]"
7627,586.7399867033113,401706.4094987385,"[0.4312690355834532, 0.058318149859413144, 0.31642962062528723, 0.1939831939318465]"
6131,826.0476999003953,276286.21629540937,"[0.5439278316126227, 0.15534955648424562, 0.19545972373425435, 0.10526288816887727]"
19238,804.2960354995661,286325.38944539725,"[0.014587406928608137, 0.26847202799308145, 0.5417392145788857, 0.17520135049942465]"
12218,955.4856653889536,678129.0452865058,"[0.3520873956922178, 0.16111029508862326, 0.008869059447909071, 0.47793324977124985]"
11015,848.2295349837266,365805.9543339156,"[0.43374447927436127, 0.3000045839821463, 0.1684068422549834, 0.09784409448850885]"
10780,638.8171423358592,558052.403774762,"[0.3400436506979831, 0.029865360925468647, 0.36786869386048027, 0.2622222945160678]"
5182,925.1540367768428,409250.1289221964,"[0.3711927201535111, 0.4127130287875364, 0.04731272774003473, 0.16878152331891766]"
11877,461.98039416963474,402636.46783995227,"[0.10167696714789999, 0.363809648897542, 0.2787835556784249, 0.25572982827613316]"
10152,351.39451327276123,922382.8907807402,"[0.4747444901305826, 0.45324059764753044, 0.018528896325796303, 0.053486015896090665]"
9368,843.6234715560115,994969.6976464308,"[0.24688659625585288, 0.05063942126056297, 0.4382377992458256, 0.2642361832377584]"
5286,540.0929773044223,157991.9286501564,"[0.24813183576955333, 0.008650608320565887, 0.36222237150745007, 0.38099518440243074]"
19843,342.9495918418084,730741.2437627808,"[0.2544803483732225, 0.13218337370024785, 0.29278910936253283, 0.3205471685639969]"
19313,642.9455580701914,298699.4155733036,"[0.5239723600273035, 0.1363403267961057, 0.28808554480211196, 0.051601768374478836]"
2850,58.15975001067191,625342.5388673894,"[0.16812929416233566, 0.13184303112419068, 0.6137388019911675, 0.08628887272230609]"
12165,926.7265276293884,899042.6584181206,"[0.5338226982769436, 0.14289435071557896, 0.06475630468337266, 0.25852664632410494]"
14659,950.5452396446256,415435.72541707015,"[0.12213511574726416, 0.4727062123612136, 0.19975792576040874, 0.20540074613111348]"
5652,355.2530106083933,300870.6271385552,"[0.49118384243503094, 0.007622494372689299, 0.11969513157686147, 0.38149853161541825]"
4877,712.5209366214497,187042.4207304067,"[0.18290194376569285, 0.40848693706235906, 0.10391274001149359, 0.3046983791604546]"
8379,946.9151931869982,403745.1192490809,"[0.4434160742780164, 0.18443259928906774, 0.23574988911861514, 0.13640143731430074]"
2849,120.6433699249226,101506.55391463551,"[0.24911523034615848, 0.4345440526006661, 0.2436368547038145, 0.07270386234936095]"
5977,648.5655919465406,317083.63315973594,"[0.011673460436720656, 0.01966466999930384, 0.14554717409843124, 0.8231146954655443]"
15660,740.639017009985,891863.0034524613,"[0.0594199192627509, 0.34242267798123843, 0.17991273930372392, 0.41824466345228667]"
16569,896.4990828541675,293617.4950974161,"[0.12669671925902481, 0.4611938392496538, 0.0837789510169475, 0.3283304904743739]"
11060,577.0608833554212,390372.8136248617,"[0.31337737306944446, 0.2605651898144407, 0.07532691262456355, 0.35073052449155134]"
11449,43.09912051075747,660923.7146560464,"[0.1448935996744223, 0.21787487268238617, 0.04468108928791836, 0.5925504383552732]"
18124,806.3221962425004,587851.4407408389,"[0.513912043578337, 0.07224526907797789, 0.4089446310538842, 0.00489805628980103]"
3360,672.3838906034199,713784.0197710379,"[0.03766579026821763, 0.1269147051028471, 0.7320309728868675, 0.10338853174206765]"
10534,515.8174714864149,275549.6654942549,"[0.17328950974107968, 0.016764577449073885, 0.3135938273535763, 0.49635208545627]"
17160,489.2047607811105,464605.946706133,"[0.08831171678905843, 0.7264504001154436, 0.09448849943417739, 0.09074938366132061]"
10388,187.44417312874725,632641.1085717181,"[0.14290811449360438, 0.43272986993242996, 0.2605000509813301, 0.16386196459263552]"
1651,720.2473343895837,769343.2241252487,"[0.2806140722577349, 0.0009417238347756412, 0.6990727735637667, 0.019371430343722677]"
6685,99.17189067629666,457926.945599128,"[0.29267456600061464, 0.19803392118984806, 0.25688262237359005, 0.2524088904359473]"
3714,385.3550168120109,628754.1383658401,"[0.5201395991166867, 0.17272947155757035, 0.2754251847887225, 0.03170574453702054]"
18557,683.4412626033702,121652.5999019454,"[0.060562417581107746, 0.1338634841221652, 0.5284374348142622, 0.2771366634824649]"
