,T,P,zs
8141,449.83457108453655,420727.6220008362,"[0.703336764786463, 0.034279733772568745, 0.16771675383350745, 0.09466674760746076]"
10102,175.82307114128318,153571.7466320598,"[0.04013912765541434, 0.03688105331632091, 0.6907444771299627, 0.23223534189830214]"
12162,53.15815923554519,360316.459100542,"[0.0068708008644676475, 0.08685731461698841, 0.8360637516376811, 0.07020813288086275]"
3298,657.8012977481542,689417.4264928852,"[0.030023965591564866, 0.5257989372688286, 0.4384527728144129, 0.005724324325193613]"
7515,560.9973030270925,925394.6150191458,"[0.3113763064294002, 0.03132315399888089, 0.48063993111493464, 0.17666060845678433]"
799,831.9317431943954,822532.3595075113,"[0.34423472623529056, 0.03547367502649157, 0.4368698400207276, 0.18342175871749034]"
18640,294.0668378936294,998523.6027172124,"[0.23747373283938233, 0.17094979597758872, 0.1622213029547567, 0.4293551682282722]"
4625,314.54850433508506,408103.9727443516,"[0.11807390620156132, 0.05922487912505421, 0.5437446632045799, 0.27895655146880455]"
11718,457.1643922122509,727455.9029469345,"[0.30036202003741125, 0.1646183644885662, 0.029565457093957026, 0.5054541583800655]"
13516,98.20783816636364,247290.3400381357,"[0.46194940340554097, 0.06400064217389828, 0.09014195791726583, 0.38390799650329477]"
14206,367.3631936840629,218540.0400396172,"[0.5953140465012997, 0.1120038049833294, 0.11239057474115106, 0.18029157377421984]"
14223,616.9807759341109,976808.5193213576,"[0.24122477971395132, 0.4624306318552834, 0.23418012085101766, 0.062164467579747626]"
10988,32.6213835754636,783550.265834919,"[0.010404878568412835, 0.133172193885056, 0.15897297920271572, 0.6974499483438156]"
13002,411.0556910395686,373104.61247193057,"[0.10477503160217577, 0.09162288375750426, 0.18098409790564704, 0.622617986734673]"
15393,326.50973572963875,436263.7687346989,"[0.20812123616707626, 0.2895073789457324, 0.49218630634919425, 0.010185078537997064]"
11915,518.7900563219112,143334.0906937963,"[0.07044249500405582, 0.08066143662969172, 0.374200334251644, 0.47469573411460864]"
12603,457.09056430342514,652874.6309991629,"[0.07814699851075378, 0.2507522996010771, 0.6446845252694562, 0.026416176618713042]"
2238,775.7858718260175,267435.48610209604,"[0.6296869160576752, 0.22057323153380864, 0.009164858088610946, 0.14057499431990522]"
6770,915.0422859774804,477400.9088345976,"[0.007317912440129398, 0.36924352008205663, 0.3014644815726671, 0.3219740859051467]"
13027,875.2492059242097,357248.61460225563,"[0.05977271331260201, 0.15090149448723472, 0.1575513768726378, 0.6317744153275254]"
12537,242.862568142846,553509.2578535642,"[0.3394948872545714, 0.06074864999293194, 0.27484546373939733, 0.3249109990130994]"
9667,695.8932377641041,369940.7626445692,"[0.2835832293394287, 0.0786845858143057, 0.46311938858016527, 0.17461279626610018]"
12378,47.88951330316219,641100.5084445383,"[0.24754661102255127, 0.023595275666923186, 0.16606018906937065, 0.5627979242411548]"
4528,367.0732150951783,557886.4247539046,"[0.08759723856432428, 0.13301617931953197, 0.057877379970084575, 0.7215092021460591]"
18772,377.7961664955832,105493.36279015712,"[0.5788676955919414, 0.09011644188317318, 0.08897756311640041, 0.24203829940848495]"
10256,396.8265144027662,165669.369197415,"[0.035784605019495604, 0.12402151054111372, 0.5637771974710288, 0.2764166869683619]"
4422,600.0649006037845,247532.3256026233,"[0.8584596285568785, 0.07335567795366729, 0.03505927417329989, 0.033125419316154384]"
11539,365.4578462767549,141382.51809755238,"[0.04803673796073589, 0.12189732086580488, 0.4096014503114867, 0.4204644908619726]"
7480,916.7069585963484,454664.8522101105,"[0.1604160081956547, 0.17978665401474148, 0.12626198279644082, 0.5335353549931628]"
4982,571.3762900474942,672946.3400359841,"[0.26003913557985175, 0.3284429185017819, 0.036086076884459604, 0.3754318690339067]"
13502,877.4374451028792,660992.2393676029,"[0.15858276436090546, 0.2787574635208597, 0.5461175874988083, 0.01654218461942648]"
19227,908.0271816270526,750878.9895128579,"[0.2869002331956887, 0.016956239435493035, 0.19507375061031412, 0.5010697767585043]"
16251,901.0758616891468,919310.4447146952,"[0.01903089477191083, 0.010248365721955506, 0.5658701058206679, 0.40485063368546587]"
263,251.78659886373964,491695.5502248646,"[0.01940561494751975, 0.1073906289789546, 0.4290348431726299, 0.4441689129008957]"
1727,818.9544286672701,921198.1920964632,"[0.34368924192552164, 0.2962900517590841, 0.16915387893981856, 0.1908668273755756]"
16698,237.05097321538543,929923.7561114096,"[0.08860179473473072, 0.006528080410560439, 0.7631671364425577, 0.14170298841215126]"
4403,517.8490734067522,599294.7411416741,"[0.5880661172605972, 0.11872423890786067, 0.03192513600942716, 0.26128450782211504]"
15188,62.85792325577565,730112.087166644,"[0.4364897148177077, 0.07669542256123764, 0.16968891254592514, 0.3171259500751295]"
14554,907.4930271455164,887403.9585712235,"[0.06915108447039976, 0.007494137680803405, 0.3716336962959742, 0.5517210815528227]"
9875,141.89368929321927,956080.1900266574,"[0.5212893891666578, 0.046405605335097654, 0.05852165438064862, 0.373783351117596]"
10548,123.68365674354249,117035.5479730737,"[0.31047832369670647, 0.5568714302334985, 0.028908184059479824, 0.10374206201031524]"
11538,579.4703045789262,997714.3592524616,"[0.5108680857188702, 0.17841473228075208, 0.08240803130394218, 0.22830915069643545]"
684,138.71492071263347,171335.48899639788,"[0.701759356371397, 0.11355393184777193, 0.08958665249518638, 0.09510005928564487]"
3491,981.7294375932128,396495.32642274746,"[0.29959782287226716, 0.34883752248679734, 0.0714847113499455, 0.28007994329099006]"
14811,578.4519820057079,995948.676324562,"[0.4956053899072421, 0.15136861874688085, 0.034035704339941644, 0.3189902870059353]"
3581,234.3617861654643,714468.5431502373,"[0.21790425055320795, 0.42562171866446324, 0.117272833236236, 0.23920119754609287]"
17255,12.365225491029054,488495.3253194767,"[0.442258269291605, 0.40517788394047244, 0.13187429314695998, 0.02068955362096255]"
1014,812.5657387218736,773282.0636926016,"[0.36048058962383833, 0.02458341941222069, 0.38360085661615484, 0.23133513434778616]"
3113,171.25579222411753,586901.7077565521,"[0.33161568538205166, 0.049913400562052526, 0.167981890007689, 0.45048902404820684]"
4040,129.31321904899332,502945.7803552002,"[0.21915256293954277, 0.2863963462290207, 0.16138028839627563, 0.33307080243516096]"
11353,439.478437124952,101394.86219727602,"[0.19136314742467955, 0.10446003220981498, 0.5611897994447016, 0.1429870209208039]"
1950,572.6291943400663,969540.0083304062,"[0.06907296199708761, 0.13887354149115758, 0.6754108293126213, 0.11664266719913345]"
