,T,P,Zs
0,420.39084522455056,925431.7485066764,"[0.19454136696109803, 0.22868004392613103, 0.12239619716007737, 0.00042364956339882977, 0.4081968230668556, 0.011809807773689137, 0.033952111548750066]"
1,243.1669281747386,573360.8898740725,"[0.12470589437366257, 0.020050923434176412, 0.1256364534401398, 0.018377292021452878, 0.23460004559223496, 0.40002588792441346, 0.07660350321392]"
2,829.0722587917872,459935.25637493597,"[0.08637837787360396, 0.012598696311327692, 0.18214912956741228, 0.037069815857341384, 0.24628961402507488, 0.42207813744080686, 0.013436228924432917]"
3,111.80067366974144,449437.22959014296,"[0.1218779219343202, 0.007418742624395513, 0.06098816271403215, 0.235044535422211, 0.10881994639626531, 0.1590504035893251, 0.30680028731945086]"
4,200.33550536429422,609557.6645415705,"[0.06602936346105728, 0.015938355531255315, 0.14984661174484107, 0.41237349788113903, 0.04795929041221995, 0.20345507773550478, 0.1043978032339825]"
5,262.7073086277096,969210.99783491,"[0.1609963946819369, 0.06997562371683111, 0.3802224227923869, 0.10425192832341004, 0.07311860815010468, 0.0005955888047030075, 0.21083943353062717]"
6,835.6978915923784,305361.69237753825,"[0.215835496825096, 0.05709025998183401, 0.5622078756230532, 0.02271367018341606, 0.046800036258919354, 0.0717544340714521, 0.023598227056229368]"
7,717.3654244972935,743750.8394683852,"[0.0147051057604004, 0.3421547289476542, 0.3988682531566716, 0.13817647128153987, 0.014145080100030162, 0.01951530736637347, 0.07243505338733042]"
8,239.92489877081778,953384.6379615474,"[0.10968481564711609, 0.16285964391244565, 0.17315602388868687, 0.06723883628455735, 0.34669179698013314, 0.08858131762508718, 0.051787565661973914]"
9,40.608858245048054,853878.7703366296,"[0.09352882373237822, 0.0030338870273324717, 0.09392251960069424, 0.0309618670474045, 0.09314253775194192, 0.6832987965994431, 0.0021115682408054206]"
10,570.6583796391214,811042.6221296181,"[0.07786277784546057, 0.39073383147065033, 0.22042812543862036, 0.035095742575714774, 0.007687252664248703, 0.12203991984396116, 0.1461523501613442]"
11,750.6054489885304,138453.20334050406,"[0.17057628908423475, 0.12699187763508177, 0.1451562339407067, 0.08562695158551586, 0.21088409009934708, 0.21405861164936618, 0.04670594600574758]"
