,T,P,Zs
0,136.15909710955754,431550.00841817574,"[0.1706778291513435, 0.3558000123369654, 0.017264428328006017, 0.3479983879572762, 0.1082593422264089]"
1,103.19888650418027,975744.7020935628,"[0.08954211766915222, 0.27300800714165485, 0.30882044643840123, 0.3177900481882036, 0.010839380562588288]"
2,532.5197123202329,896956.8867375373,"[0.25639926409713115, 0.5188256737081804, 0.10616806432564667, 0.027344660026997494, 0.0912623378420442]"
3,654.9589883836807,320928.54371188045,"[0.14345019402318182, 0.5198144473270655, 0.028786255723490202, 0.07662023471359461, 0.23132886821266793]"
4,527.3463229950086,109698.05402195209,"[0.03618991041002885, 0.02612962944925579, 0.17442971903346768, 0.08660757082392313, 0.6766431702833245]"
5,967.4494141472294,898230.7662065482,"[0.01948050207096064, 0.30994705843426934, 0.12594015443202458, 0.4036521263478962, 0.14098015871484923]"
6,892.3547213155333,963142.3389143572,"[0.015365707733343606, 0.14410573161399093, 0.42653981553926945, 0.27868146959303625, 0.13530727552035968]"
7,547.9916703485558,675416.9392641274,"[0.13560139451279363, 0.24973624501978528, 0.5210236806767992, 0.06424941682124855, 0.02938926296937338]"
8,810.1693613716077,195022.99672263715,"[0.2759157790902995, 0.11007598425525164, 0.31410491981056227, 0.05581954532090215, 0.2440837715229845]"
9,189.52918986946185,518912.6309404007,"[0.6568527779207871, 0.05878397928014516, 0.20514806445278388, 0.044550103824201666, 0.03466507452208219]"
10,290.34048501572636,119844.24186348704,"[0.14003283116056567, 0.2436707518911531, 0.10661526391039754, 0.35788554057085603, 0.15179561246702752]"
11,926.5994148352441,368341.26643035264,"[0.5576063075672588, 0.007562311907270071, 0.10015784235272462, 0.17494362472237346, 0.15972991345037296]"
12,693.1353022695888,826986.7342884842,"[0.07147183584172881, 0.15286961977073674, 0.44966286313643594, 0.05870717778240529, 0.2672885034686934]"
13,450.03332890012985,687841.040867363,"[0.01871209439260412, 0.20872332439076935, 0.7365905231517891, 0.028055725473023586, 0.007918332591813734]"
14,690.597262748094,664221.5284783344,"[0.24091172708137015, 0.02563718850668724, 0.07692362499031581, 0.4575474777788167, 0.19897998164280986]"
15,655.1628532561863,676225.2079708879,"[0.13274968586844282, 0.38477553748469173, 0.15825566533630517, 0.24716060761933542, 0.0770585036912249]"
16,600.778517861748,327607.3556631651,"[0.013453211372176943, 0.15626511469921284, 0.37782246179736834, 0.03197957621654923, 0.4204796359146926]"
17,331.3601520009649,564311.1767501505,"[0.4454252383868416, 0.19884025408596748, 0.12288597894687958, 0.17672103711885942, 0.05612749146145191]"
18,956.0527987432032,286402.03492224065,"[0.3535410186183683, 0.1400886296897853, 0.05551187665160767, 0.4305666531373495, 0.02029182190288915]"
19,995.3699418820246,941757.6039272505,"[0.04068614516532877, 0.23656805601749875, 0.2842124420137643, 0.35652469487129784, 0.08200866193211026]"
20,686.8674528598423,754534.5902486584,"[0.20897979291709248, 0.2536215405207291, 0.035728928539370534, 0.2080545393883706, 0.29361519863443714]"
21,801.718600253379,950184.9052080465,"[0.7472985922687725, 0.018231055074512694, 0.04017808466371862, 0.06424946532401571, 0.13004280266898055]"
22,732.9256100359216,377099.92772004165,"[0.32079867598381573, 0.3445476724294143, 0.15783422577561607, 0.12463720454512267, 0.05218222126603144]"
23,689.0149183465765,137409.88493342802,"[0.00403432595949602, 0.6442204284083735, 0.01028235678311143, 0.0037915136038267367, 0.3376713752451924]"
24,21.61879770289857,563492.8178795015,"[0.01891315060695028, 0.24056212726341897, 0.36794213172557155, 0.17928400942173447, 0.19329858098232458]"
25,579.178896298738,615696.1642526296,"[0.2294251048606827, 0.28747558207566404, 0.0630375036224085, 0.11243389031533042, 0.30762791912591436]"
26,578.071231450976,898484.328796841,"[0.4516022354408681, 0.3467286831698899, 0.042845015183292784, 0.012874106423041628, 0.14594995978290767]"
