,T,P,Zs
0,734.2911631284553,232679.45567345878,"[0.3002777706150825, 0.15256305273455967, 0.24366985312621645, 0.16162145385992235, 0.14186786966421902]"
1,504.51551735664003,728129.0771383791,"[0.029233846635770153, 0.0415277785818162, 0.36356018419825015, 0.30038105875944443, 0.2652971318247192]"
2,31.924485316195355,135045.90981792397,"[0.24373054681069944, 0.2751094593968616, 0.28729367200715367, 0.13598628285782555, 0.05788003892745973]"
3,821.3072839208633,400569.04032632033,"[0.26631072523067906, 0.0941978338773634, 0.3170009155190067, 0.18728245081480394, 0.13520807455814693]"
4,869.5621785411095,682954.9792905572,"[0.02912647347032486, 0.27776096434202896, 0.6456744657337471, 0.006422458287103239, 0.041015638166795564]"
5,574.769614804798,737192.4221256687,"[0.31712136973629085, 0.09180602756381366, 0.5100305271466301, 0.03707350714890703, 0.043968568404358324]"
6,616.1227462897876,116256.43415405319,"[0.27839276879033786, 0.1942130434351416, 0.19057215640510664, 0.3187816105327064, 0.018040420836707687]"
7,923.0554325326011,187188.18970664713,"[0.34852623240143676, 0.06719149585448202, 0.023621049687810737, 0.17927589168709326, 0.38138533036917716]"
8,256.8698021603245,843794.9857809229,"[0.24885451030874098, 0.08974338839200248, 0.01417595181845376, 0.25880126370572626, 0.3884248857750766]"
9,918.128853089913,564887.0445311244,"[0.11756115197585654, 0.5879375614887787, 0.11595951021681838, 0.027641899457954474, 0.15089987686059192]"
10,318.1186535076365,913237.4586698966,"[0.5621980163697754, 0.09823011536830313, 0.04963976101518189, 0.24388386742611456, 0.04604823982062481]"
11,525.276841233118,913432.8786096567,"[0.08411948234263898, 0.23407402547575581, 0.3728246203572303, 0.02671157566883968, 0.28227029615553534]"
12,478.4683004584449,311361.89663218474,"[0.04891511330988691, 0.10958047951909985, 0.2127819749419757, 0.2855306882218499, 0.3431917440071875]"
13,483.7416160682064,390863.83582984156,"[0.28149276500911335, 0.40086503462466033, 0.17487320920630006, 0.11455820175651608, 0.028210789403410003]"
14,578.1506397743136,808960.7862935512,"[0.12354499080534503, 0.4570486910250073, 0.10546682338976583, 0.17467305379244927, 0.13926644098743265]"
15,852.5395526980136,946774.9443232778,"[0.5245862546587416, 0.1090317057002298, 0.21032921672312566, 0.15470831603288276, 0.001344506885020133]"
16,518.710537611477,841388.1337456041,"[0.4174538221586647, 0.10465319354679782, 0.37335991696383, 0.007253697595167752, 0.09727936973553977]"
17,543.1629414123861,487586.54431198444,"[0.24813258013288192, 0.013982119223526681, 0.6370579114645291, 0.04023237533534615, 0.06059501384371625]"
18,330.6313415929028,249720.8296980341,"[0.14643535614478406, 0.3555465178506358, 0.21529921506150618, 0.24083452332644567, 0.041884387616628334]"
19,121.34378734466544,158653.0706687749,"[0.014741048026619845, 0.32065614438547135, 0.09610170855791779, 0.5632792521725707, 0.005221846857420228]"
20,889.8041200672322,350265.26341738587,"[0.38866523309649803, 0.031253869866836315, 0.4438984157048465, 0.13398210344856706, 0.0022003778832521926]"
21,73.25181632254471,781395.3526676307,"[0.058546596471993145, 0.12947610123785536, 0.03499409704105049, 0.5300073606758584, 0.2469758445732425]"
22,988.580186436201,295595.1127821262,"[0.33337291562967036, 0.033741423591709306, 0.2030721426245565, 0.30815630203553135, 0.12165721611853239]"
23,609.3866925395723,848736.223319378,"[0.06554871515745736, 0.19224193197855996, 0.058999794600931334, 0.42125934746285315, 0.26195021080019826]"
24,715.4590160101926,346091.91180391394,"[0.021246155586897877, 0.024559294049909045, 0.1873514327062683, 0.23948285181281775, 0.527360265844107]"
25,564.8545639808002,216749.86356471048,"[0.24476372276680636, 0.08211611525822665, 0.3609112411350899, 0.027694881992342622, 0.28451403884753435]"
26,712.6476503873436,937283.9976302473,"[0.33092017348119157, 0.023766191639229155, 0.4542587926085173, 0.08465771490593209, 0.10639712736512978]"
27,968.5187120347433,581620.7489059062,"[0.41977761590888013, 0.04098512013123426, 0.20874526261975337, 0.09591486798777187, 0.23457713335236047]"
28,69.77373824092396,339053.6878421509,"[0.02268276670825789, 0.15812611982658437, 0.20664540687821292, 0.1303454222245922, 0.48220028436235274]"
29,555.8151029198394,879595.6355645204,"[0.056941066098108346, 0.4297298494619633, 0.4396305042746881, 0.008076729590892087, 0.06562185057434824]"
30,171.85933710829386,929673.8738327511,"[0.10022439429985609, 0.262690591286533, 0.06879161273727954, 0.5283787764869031, 0.03991462518942818]"
31,770.3508871324844,279004.24760435487,"[0.2742738161276625, 0.08472877201712561, 0.022273968450642292, 0.18786274254364152, 0.4308607008609281]"
32,312.09553783307916,291104.71150852315,"[0.1493385179686864, 0.2342792602843985, 0.19395868728208318, 0.1388479391173617, 0.28357559534747023]"
33,100.78433709615324,766792.8623946594,"[0.06523586787068113, 0.6500564934980941, 0.19029766922468858, 0.012750716173891318, 0.0816592532326449]"
