,T,P,zs
2179,753.6109243253334,342628.0423059735,"[0.08973784698036302, 0.273401859862919, 0.04762762392771679, 0.19475019560335985, 0.12297238001692434, 0.1015690686640572, 0.1699410249446598]"
19590,49.00513565150885,923941.5544621098,"[0.01580569300005337, 0.1158524001094788, 0.10084900174453149, 0.5191604946675324, 0.07725027577363261, 0.0008868322132503129, 0.17019530249152098]"
4374,84.5103838427902,849481.5787690965,"[0.28567597556931207, 0.018135967430344502, 0.007471570703079412, 0.0419508013572009, 0.1625936644029759, 0.2502185619953977, 0.2339534585416895]"
1078,73.06812517830417,610676.2993003196,"[0.06241864685618767, 0.06968450195750098, 0.054470276109758416, 0.40902653964136265, 0.18863411731820298, 0.021059736184761438, 0.1947061819322259]"
19475,168.4815623269743,391463.9795122959,"[0.06658659612626344, 0.2673413471219859, 0.06555817479123077, 0.09025184781015823, 0.00219213674196464, 0.21118196393003102, 0.29688793347836595]"
8073,237.5180873644324,292629.3436287934,"[0.027731904933908768, 0.0257348100989387, 0.20470659278974207, 0.19071608654489444, 0.255287462670361, 0.29473198012239016, 0.0010911628397648906]"
18879,398.4355393809749,498392.3804313139,"[0.08389770315044091, 0.25150496421377677, 0.3218115520979012, 0.22314558858146144, 0.0012812962135930774, 0.04100769115227332, 0.07735120459055343]"
8184,29.07100067929501,437344.2947675866,"[0.14148198742646603, 0.04540637957739847, 0.2612432285545978, 0.051090174439507564, 0.18346798771093262, 0.14104892369607133, 0.1762613185950262]"
17448,961.7034348913104,782940.9841850476,"[0.034015214182525226, 0.12461044303118908, 0.16856844410608507, 0.2905179673295152, 0.12382965201454663, 0.1415714932726624, 0.11688678606347645]"
15592,752.1367584322361,777879.6875626111,"[0.25936331406033464, 0.03466530034675997, 0.09211393960267851, 0.04053212358937765, 0.02627102366508854, 0.5000165025437933, 0.047037796191967324]"
19407,873.4942829574169,892054.8134984259,"[0.2258480078556636, 0.033680107464121346, 0.011353258734332223, 0.011704369005261598, 0.354754327804609, 0.1665546593019575, 0.19610526983405482]"
4685,835.0545826186559,883712.5921044697,"[0.04513480407424969, 0.19990911443056336, 0.020269690383440852, 0.239194384650978, 0.11386392264792235, 0.33606339006926716, 0.04556469374357854]"
7193,459.1437084213263,185539.4495001149,"[0.3075565489109799, 0.41665634815604613, 0.11946848503395335, 0.017742855354602072, 0.060126662512417085, 0.06477790336871367, 0.01367119666328788]"
7772,852.7688858335791,607393.3810215828,"[0.0979662129062794, 0.12955688583835823, 0.02440987663524093, 0.27944260202578153, 0.045267162450583535, 0.039086680219243906, 0.3842705799245126]"
9587,795.3076838915041,390883.6066723201,"[0.16013687935239235, 0.10830858726905768, 0.47295980740652793, 0.006698064238752233, 0.14639431352321416, 0.06791053298870986, 0.03759181522134577]"
17809,886.3660590293866,447539.2682596527,"[0.059892429295575034, 0.3984927307834258, 0.18851724657555033, 0.13411675449864344, 0.04159044161130402, 0.11094955869043914, 0.06644083854506229]"
18231,384.5719750355544,278953.34481285897,"[0.3734482642715048, 0.20897558382040285, 0.05327640258103058, 0.07727998934710542, 0.047333583522613513, 0.025356947568662642, 0.21432922888868025]"
6098,313.0568576343961,219365.64665270172,"[0.1579151549783016, 0.19258240942846547, 0.0005008479919077415, 0.12765858439505712, 0.031265010081500455, 0.01677108913691786, 0.47330690398784975]"
2820,337.3138038956319,990217.834998864,"[0.02669973235024102, 0.07314215984317854, 0.09324148516191531, 0.22335826431101616, 0.00942388344231557, 0.3762610137494378, 0.1978734611418956]"
8235,150.51117220788717,174559.8382997054,"[0.05997511865393399, 0.17530048330779663, 0.11332216132461144, 0.2956459973932694, 0.0102909263877143, 0.28849474732004987, 0.05697056561262439]"
233,16.263752544995892,924015.3788755598,"[0.40436979121512384, 0.011638123423248914, 0.05574219357237836, 0.08664800252043409, 0.021610702029635075, 0.23711152905163582, 0.18287965818754368]"
10697,85.47148076741284,604474.3991508174,"[0.00827709689485057, 0.018682175481447343, 0.22041998458916484, 0.1360677577322162, 0.3743470547713126, 0.07713545774129851, 0.16507047278971007]"
1638,295.2237973492845,278855.29330408806,"[0.15681292955166357, 0.2587632798714577, 0.10996879422884144, 0.07548428334931068, 0.22228734497068323, 0.07750786570293652, 0.09917550232510695]"
14136,174.10105456881604,158934.06108374556,"[0.07355593973359174, 0.2879141418337338, 0.034645577410678315, 0.16376765987819653, 0.04544686632908621, 0.3636373779022221, 0.031032436912491253]"
10909,796.0945311718532,292543.96677224216,"[0.1795458846047573, 0.209391998654124, 0.12619672660364623, 0.013808262067831116, 0.10264097589283723, 0.08469942767300052, 0.2837167245038036]"
1740,98.12346458927628,501174.8353566824,"[0.14015796523857332, 0.20916643353111264, 0.0013653331520112018, 0.004719549087163836, 0.18841420891976227, 0.06841511040271744, 0.3877613996686592]"
6291,752.887965699901,179229.1593305672,"[0.04644429879076013, 0.3102967916183308, 0.1388818072683623, 0.026017419871174872, 0.1732767306079301, 0.10370356759799927, 0.20137938424544266]"
8033,924.1416032674692,946660.8289144556,"[0.030797555533991508, 0.19217166833874957, 0.09500424071173107, 0.5294551848628432, 0.02232892489246702, 0.08539200275520921, 0.044850422905008534]"
4599,406.64573384963495,100925.2682035919,"[0.18899822034165709, 0.38631917396981436, 0.09312592624809235, 0.0331014623426275, 0.06964808561770201, 0.17018718121625076, 0.058619950263855816]"
1894,252.90674946643668,962002.594404434,"[0.07368370640910255, 0.21786466113292227, 0.08327767575237587, 0.23517203974919657, 0.11881132604661633, 0.04575584523549568, 0.22543474567429073]"
15249,262.5237841487191,284785.4489147036,"[0.0018937997839815616, 0.17447343177310073, 0.4118457628665411, 0.12884072380536551, 0.10496282982844025, 0.11945559086290189, 0.05852786107966898]"
19814,304.728834130152,812687.0428109635,"[0.07575835156650294, 0.5451859687514727, 0.0325155076865293, 0.0621066973240418, 0.249908684903443, 0.003726380757182108, 0.030798409010827928]"
19235,799.7473101320373,275296.0142995666,"[0.19763423258816118, 0.26192573627412885, 0.26188472389167483, 0.09573755512631862, 0.10650381611511313, 0.050929325740570755, 0.02538461026403272]"
6653,191.18828251805903,732472.6527648852,"[0.14040719601728247, 0.29775737340334196, 0.08668904413314633, 0.06421897799077718, 0.054751549811518044, 0.0020897280488072476, 0.3540861305951268]"
3527,162.7446111632301,924337.4894199847,"[0.36947745200271603, 0.10569339421304808, 0.007968186580742276, 0.1003654727970583, 0.26833737049864603, 0.06781637262101299, 0.08034175128677648]"
16979,630.1403805309834,914737.2569377224,"[0.20299037243720014, 0.18004120890061226, 0.035123684455699994, 0.006426183600725661, 0.444822343098344, 0.08964551523556495, 0.040950692271852995]"
2024,302.9871054503548,142934.90921620603,"[0.09316766946566155, 0.026064386062898813, 0.13626501040856376, 0.09844314912154567, 0.1253657402760892, 0.34371285809693664, 0.1769811865683043]"
6555,138.3554861605714,792892.9596652807,"[0.07069985177522455, 0.41246643384719034, 0.1592436595704094, 0.10712717005683443, 0.1334033964377167, 0.013830752810511457, 0.10322873550211338]"
15076,624.5204853755482,483867.1252700773,"[0.0029423447105225344, 0.21604394999265303, 0.018201227682065384, 0.19045762623203538, 0.43412714838173744, 0.10539081880700026, 0.03283688419398599]"
13741,503.8521812960588,538530.3670853819,"[0.055105589747869825, 0.039874613019769356, 0.25267644350510704, 0.04831173776050708, 0.025697976677010414, 0.02094288484182335, 0.5573907544479128]"
11977,790.3081401490424,887321.5177080218,"[0.15056680378631088, 0.016059877653381814, 0.0017949400753808616, 0.1359970959266976, 0.2591408847729292, 0.2446169169451645, 0.19182348084013523]"
18516,10.514215067110111,902105.4301293226,"[0.03339580692206961, 0.3937369530938536, 0.13243215952632675, 0.1396223773584851, 0.1930974780879356, 0.05213057292202078, 0.0555846520893086]"
11211,672.1908278537711,551507.6508591168,"[0.01939128010280572, 0.17954186535611816, 0.4136308879460542, 0.14944411022296575, 0.05585728122375616, 0.1694266645564053, 0.012707910591894779]"
150,346.8982194182782,332290.1931996036,"[0.036035455380219614, 0.017508296292749605, 0.06914626535961747, 0.7157769568305774, 0.030719075687250734, 0.006939902760814358, 0.12387404768877086]"
18686,43.59799089127325,585755.9454546717,"[0.1677409459941893, 0.3235139827727286, 0.360462288560818, 0.02227397784831855, 0.005447358878768536, 0.0887578783583982, 0.03180356758677876]"
3005,647.6977005949026,102091.6134981196,"[0.2752278640334056, 0.31067273082368807, 0.20715925509557015, 0.06802375974430537, 0.07820739778898299, 0.058638764463802374, 0.0020702280502456075]"
17744,997.163365076471,536457.5492243874,"[0.027368358555948498, 0.03528607400396095, 0.23117108953646784, 0.22120310632175544, 0.2741966620370058, 0.13185670443336323, 0.07891800511149803]"
8066,769.3413518847856,835723.4340822718,"[0.030517973154991836, 0.07963564867295075, 0.07174955960964105, 0.13019022950789938, 0.11535564639885333, 0.23445392031324888, 0.33809702234241484]"
7353,416.0859888620113,716473.0381551806,"[0.042818914469788895, 0.2953484154025349, 0.13703623179614202, 0.2945990747133126, 0.03873435744917155, 0.03496238410822086, 0.156500622060829]"
3639,928.6760072685717,100512.343364881,"[0.1408636485137301, 0.07077526518170109, 0.05701811052239268, 0.220925175502135, 0.08670233091634541, 0.13769486241516954, 0.28602060694852605]"
8417,961.43958746516,193111.7001743218,"[0.12131291033824873, 0.019647193485130644, 0.08687145693237512, 0.1352663611223781, 0.01738010145974274, 0.46630450051520406, 0.15321747614692058]"
5026,168.01309446876115,179470.31239093788,"[0.13709134331000472, 0.027149009539820725, 0.02985921987443113, 0.05646824971088837, 0.3961670338510635, 0.1072536311186124, 0.2460115125951793]"
75,549.6583506870139,595176.2684674468,"[0.22842325916701064, 0.08867386545703096, 0.026863349564043692, 0.00625047081417028, 0.08540045881763078, 0.45797399266307914, 0.10641460351703444]"
13102,882.0985320066163,910668.102902234,"[0.14653941576043275, 0.08642423498255646, 0.0029892610359611394, 0.0066096806559589735, 0.011630487762194797, 0.6915440496018906, 0.05426287020100535]"
4802,796.0841541319937,379270.1916622986,"[0.0657061320468026, 0.2118863445844593, 0.35119315871961904, 0.02790192341177672, 0.03585611536181365, 0.18152657963226113, 0.12592974624326772]"
3259,20.76794783752925,114671.17036080464,"[0.16069277606135082, 0.037712287378047674, 0.0017274444132980148, 0.1747665544435597, 0.1089608279182377, 0.502664533448832, 0.013475576336674162]"
2876,201.496758095438,269566.04308847385,"[0.22321894725124677, 0.09566764605687214, 0.05742660590590857, 0.07885202267062472, 0.1589193293417276, 0.2900587997394519, 0.09585664903416818]"
18029,496.7630860060848,676803.4141732887,"[0.09304390592860386, 0.0650407020315474, 0.13360482786000022, 0.17672097335950454, 0.4453593001414267, 0.052242698971892446, 0.03398759170702485]"
15816,61.71844156345895,182389.39964001224,"[0.01049617157109387, 0.043576895432235516, 0.16224227853486975, 0.06909183860306808, 0.12018678922503062, 0.5624533363875456, 0.03195269024615665]"
4544,758.0928901191496,315519.67642964027,"[0.11351975183145183, 0.04020198545674974, 0.29454926907977147, 0.01100575266065455, 0.4179994871697659, 0.07407433488175064, 0.048649418919855636]"
346,211.73425755581428,328803.40918981505,"[0.16152477710619856, 0.07440449394354522, 0.10110744282634043, 0.06186824142548239, 0.17496252443362076, 0.09502700720395199, 0.3311055130608606]"
12376,288.0633854854036,962608.0788828034,"[0.41564977676576487, 0.3515599191663473, 0.0935611196579746, 0.08725782003822134, 0.03810564833617019, 0.006213947402139397, 0.007651768633382247]"
18283,978.0002483161168,618625.0290558476,"[0.04943278213129511, 0.051744095383026996, 0.18302119048395996, 0.10962395032285858, 0.09326887675142957, 0.42330220986588935, 0.08960689506154043]"
9868,61.436708794910814,891917.8650187212,"[0.12535090923799605, 0.29330039432886373, 0.1687043020583006, 0.01737755872901402, 0.3430430560283869, 0.018107615905484844, 0.03411616371195379]"
17945,255.84394929218087,745045.8516610529,"[0.04377600662163268, 0.07018031799485513, 0.15177605091936702, 0.1535190896763202, 0.33728103549670413, 0.11877064914972846, 0.12469685014139227]"
7137,682.585674554123,154096.19707089858,"[0.05970807462938327, 0.49776372018231485, 0.05639164096084992, 0.0504342124222349, 0.10008558102040681, 0.0948825417583029, 0.14073422902650728]"
11946,65.31786346816364,338632.1670160248,"[0.2028065221465849, 0.3140336239181434, 0.030625466639482766, 0.05129991925401482, 0.06536527565904021, 0.3223171999760048, 0.013551992406729073]"
11313,526.5239119746221,812611.6644116035,"[0.1505346396156521, 0.09112340917576033, 0.013711789630773907, 0.10950899021967513, 0.26085610752117605, 0.061418949548405564, 0.312846114288557]"
15835,367.0220215542263,708299.7912511597,"[0.26377465485921, 0.06140751639013459, 0.20751064390199128, 0.06938183913630887, 0.13593865727417706, 0.23438928344655355, 0.027597404991624604]"
17569,903.4432358760896,377038.7651407485,"[0.16173663596936597, 0.2699403917672481, 0.18358260282683722, 0.2002781843628783, 0.005573147296014277, 0.07420765084442205, 0.10468138693323407]"
3881,301.9519487916345,260560.36505160903,"[0.14770838814635154, 0.08183100903761051, 0.24621038852797986, 0.052840432232452744, 0.17222061364873775, 0.27539054247757055, 0.02379862592929712]"
16608,614.1993500132983,722796.642047406,"[0.06766077927528524, 0.12880046924123698, 0.04539223225389275, 0.20251209680513804, 0.40300213192774176, 0.01414088846153534, 0.1384914020351699]"
13004,269.71129203998515,639264.5394251506,"[0.13381818391191247, 0.4526521687178374, 0.002767968289503243, 0.19931146840235817, 0.1463141477283063, 0.031098730093402246, 0.03403733285668031]"
