,T,P,zs
17327,462.9951388518864,646225.6848815776,"[0.05555664662637221, 0.12136001192802462, 0.49581430035334917, 0.3173394110406359, 0.009929630051618276]"
10390,879.134503466399,344422.40653888544,"[0.04177582684744623, 0.5179945030609743, 0.17819525954685134, 0.027555768120145176, 0.23447864242458288]"
15525,636.1382297674844,289402.5663842948,"[0.07348849712337459, 0.20975897610238442, 0.05015393043222587, 0.6463426075746653, 0.02025598876734988]"
18295,131.06334743586058,803837.8977861812,"[0.6235562806751936, 0.1804229873223241, 0.06826155044445674, 0.0448901314350175, 0.082869050123008]"
7083,73.78439570576637,229314.4472237151,"[0.10671825033384441, 0.31645682622635724, 0.31830082359921613, 0.2057677453137274, 0.05275635452685473]"
11464,691.5098105928007,692426.892288755,"[0.009907330589921482, 0.6294428478350365, 0.18154409405206642, 0.12006725817074425, 0.059038469352231455]"
1745,132.0326824133147,585187.011472105,"[0.4089707931004539, 0.11970431575599633, 0.11874316198842007, 0.03835290512491682, 0.3142288240302129]"
4529,972.359466063712,769601.8235844604,"[0.03712188563549594, 0.21981068260322711, 0.19190734723030314, 0.19167531417228337, 0.35948477035869036]"
75,887.7676544220036,450178.29047263606,"[0.1615821595960878, 0.341237194692102, 0.038630390461837, 0.21321976463619435, 0.2453304906137787]"
10905,954.4649471944244,749538.0267159876,"[0.05870669532642555, 0.05370618102987942, 0.6243118787660378, 0.02987048587028709, 0.2334047590073703]"
7276,363.5690975553951,603110.6739016927,"[0.14867619248836655, 0.27902267101481454, 0.08240075950347397, 0.006335822444292119, 0.4835645545490528]"
4504,977.7335691442606,116120.45312078438,"[0.25867070374841816, 0.321634942707341, 0.06540376817227887, 0.218514985830174, 0.13577559954178786]"
10436,823.6930096987287,476111.0815619177,"[0.2939334247419613, 0.18552028504212242, 0.18314736510595622, 0.054961693177422714, 0.28243723193253734]"
11408,54.906627930615,864309.8014471502,"[0.32946319565857407, 0.1671036474441372, 0.032629687814298994, 0.11436268332627975, 0.35644078575670995]"
15319,739.1269277194203,396529.0666354871,"[0.3196933753658701, 0.28754398154518557, 0.01965488067650615, 0.1272651146735338, 0.24584264773890427]"
13806,487.12292014284776,524794.9781055538,"[0.07960959067143084, 0.052877614790416, 0.15377065780756186, 0.42902786905522067, 0.28471426767537067]"
15005,976.2402823796496,651647.8610058506,"[0.1436854764776656, 0.47825383201732885, 0.013989263163321856, 0.13538178397645956, 0.2286896443652242]"
16326,274.19705126418734,594924.2430129412,"[0.3665281757410612, 0.13017286708211914, 0.22728172806565575, 0.2143786224801736, 0.06163860663099034]"
19011,82.87854896444867,920738.420467105,"[0.32307997441675884, 0.2300208012765647, 0.05672500106468161, 0.2298544187084449, 0.16031980453354994]"
1993,719.8413416520995,135467.2193606355,"[0.10616895141727267, 0.275556544561078, 0.09569268036102686, 0.31969611818160965, 0.20288570547901286]"
6250,103.97171165455792,849057.2984897026,"[0.35052919706623475, 0.14087735810907634, 0.29860746830844787, 0.13501841749165222, 0.0749675590245889]"
8437,828.1881259058015,666909.3043174696,"[0.14209414617487104, 0.4754358660861289, 0.007630209803785378, 0.02853083004266684, 0.3463089478925478]"
90,786.9222179546111,445103.6795742936,"[0.15976975977905003, 0.25096263829863, 0.12498824181960054, 0.3734858731014878, 0.0907934870012316]"
14630,839.9704773511481,990111.163941297,"[0.10269129821460354, 0.21353420750753493, 0.011551449131908068, 0.45204426003858017, 0.22017878510737335]"
17540,981.7577896848528,894389.6846448043,"[0.03326932535390371, 0.17005022444315468, 0.4707490901740246, 0.2325810142844207, 0.09335034574449638]"
13725,203.11532230443896,698238.5626282942,"[0.4197375655239624, 0.2604535676086857, 0.02315237986847658, 0.09612616272094741, 0.20053032427792786]"
19375,204.5650407853896,667240.5900629931,"[0.23358663969760146, 0.13598830997225325, 0.5371904653653212, 0.07456324113436388, 0.018671343830460322]"
11493,484.7289322319322,301010.97470898577,"[0.39056501205263966, 0.16347281791389, 0.24966177779076731, 0.11418403341491727, 0.08211635882778587]"
15485,701.6888477584408,376326.1351330688,"[0.2136851053807694, 0.2972966172557127, 0.3110653631176247, 0.0955554646467662, 0.08239744959912697]"
14232,149.81209755028428,564171.558746173,"[0.06455793536996572, 0.21615137089339098, 0.06365390366408095, 0.05173516443803123, 0.6039016256345312]"
7267,445.7650207857925,165544.02290682867,"[0.1474408210281406, 0.14217497925110584, 0.0291036735734767, 0.6321293187245565, 0.04915120742272034]"
8554,488.4404505596544,349695.3404428242,"[0.052630627989571854, 0.16190915393686903, 0.2012663309489556, 0.5558367657898129, 0.02835712133479068]"
11281,639.634597892922,421759.83544581325,"[0.46814489975503204, 0.35098832615174497, 0.013701155849465583, 0.013415196081238518, 0.15375042216251888]"
7715,384.87327945159257,650031.7214876065,"[0.08286924303477602, 0.21056541353341882, 0.06564222292546296, 0.3725732194614, 0.2683499010449423]"
7407,169.68031472842188,621638.1891784052,"[0.20884350685523304, 0.19370038405357734, 0.294686882696109, 0.127735348534839, 0.17503387786024174]"
8199,953.033160166688,227448.22590625825,"[0.17362260215130704, 0.5359495677113799, 0.10899325058869153, 0.10841137783332208, 0.0730232017152995]"
7354,222.0351408911789,763754.8912914012,"[0.08032414253594458, 0.459071934976786, 0.07258658657028261, 0.3292166767541857, 0.05880065916280113]"
6390,942.970642587238,233563.68661351016,"[0.14435961358408342, 0.2570929116248631, 0.20554672608702249, 0.13403293482412096, 0.25896781387990997]"
12024,369.8701394194027,661527.0210462967,"[0.04462680294459296, 0.32525474994350156, 0.04836347368864419, 0.26334723027739104, 0.3184077431458704]"
7712,93.83083266642954,417903.5634284216,"[0.01874177459912499, 0.6126247429548133, 0.11337326145431022, 0.04115631593026027, 0.2141039050614914]"
9030,868.945263380041,400095.1035285378,"[0.5242931444299055, 0.29836056557916774, 0.03574818618395579, 0.003533200655029252, 0.13806490315194186]"
25,301.4528968613976,460846.0445361278,"[0.2701427652991546, 0.020501417461902795, 0.014416457006237053, 0.6006908827981543, 0.09424847743455114]"
6864,393.3961137825081,919236.1597196396,"[0.41082677172194737, 0.13273445681399346, 0.2387000645786241, 0.1498441592672126, 0.06789454761822251]"
4850,498.41259825283873,678903.8985434873,"[0.06888125072094796, 0.2806214684470285, 0.09686440870286685, 0.3393820971687601, 0.21425077496039663]"
17872,438.29146983762166,723131.7420763685,"[0.11846289141584214, 0.003348602910734235, 0.8098587540780466, 0.0010970416727002393, 0.06723270992267678]"
18244,26.09233854513089,549938.6554242948,"[0.42827031302469015, 0.07599390796360171, 0.37216290855763756, 0.028243556585442444, 0.0953293138686281]"
4911,15.622938348136982,606384.6662394181,"[0.053760700075131514, 0.049838240400234136, 0.5702553414002536, 0.2713623192153495, 0.054783398909031035]"
12413,371.6654964263271,736666.8429395093,"[0.3289342801789762, 0.162241156893538, 0.22438607180332024, 0.1350194058342439, 0.14941908528992176]"
13544,674.1857492859602,355806.12997115,"[0.3156817904615181, 0.00795791900202883, 0.222699821220276, 0.2867888594603796, 0.16687160985579755]"
10934,653.6049222364604,350378.32415434334,"[0.2887706108322257, 0.2746842041139757, 0.4003845318356871, 0.03249938912384214, 0.0036612640942691966]"
16312,301.35476223162686,183365.175249378,"[0.020578798884607837, 0.579231719939171, 0.22315080667556653, 0.17070239807573814, 0.0063362764249165265]"
11224,886.00804627976,307409.3591004857,"[0.00103562570893448, 0.1474125770382356, 0.18240109717175707, 0.1624122492963395, 0.5067384507847333]"
1003,69.84936335419414,349973.15405182214,"[0.39441303296367897, 0.07847291072547721, 0.140520316031415, 0.3124204927605184, 0.0741732475189104]"
11018,779.2255936168976,533243.4165476202,"[0.07646660095303416, 0.007200295474911833, 0.03276393111476099, 0.25959087149362325, 0.6239783009636699]"
5340,258.2629714304082,633527.7170769338,"[0.4682947795624055, 0.05633745847114077, 0.1255970564626056, 0.30518053485564883, 0.04459017064819947]"
13804,489.9315962370208,455179.1981071858,"[0.2550726293722877, 0.07558451314840506, 0.01677208094452196, 0.18108293972406736, 0.47148783681071793]"
2784,615.1792222481744,148874.2128739508,"[0.3702727939791187, 0.08638893691694788, 0.07181252430481251, 0.022765293777176236, 0.4487604510219446]"
11089,908.8109937988204,492132.1494265805,"[0.1957644488770801, 0.10920346728480938, 0.24146222960798128, 0.1290186380853739, 0.3245512161447553]"
3685,194.69951671204035,214901.63265361,"[0.25001642683651576, 0.038940345297063486, 0.1844561372844352, 0.5202825128781965, 0.006304577703789056]"
9110,30.2994746906607,845139.582420842,"[0.5397398787082772, 0.053032010704524936, 0.2626152422290293, 0.05618771973654029, 0.08842514862162809]"
4530,706.7824627513769,405576.7845033551,"[0.2634764443458125, 0.21301154150391707, 0.07218784136127443, 0.05788014361051751, 0.39344402917847837]"
8789,293.9874251403778,390828.0504668042,"[0.5514092423132142, 0.0039028405810786595, 0.19777915719843409, 0.2268719987966807, 0.02003676111059225]"
17791,371.4556275029045,141605.16993794328,"[0.1282954353807038, 0.34618126647046094, 0.04857780783446587, 0.3318903298785886, 0.14505516043578082]"
311,291.3628490236259,201153.85092920336,"[0.11990457019022843, 0.44904828657184326, 0.1255889770808253, 0.22641763817493238, 0.0790405279821706]"
7698,758.7193815604713,144974.4514243377,"[0.22298111842968968, 0.05908727817195156, 0.2192426714575877, 0.38557989289094213, 0.1131090390498289]"
16342,795.4545412313877,772287.6845521884,"[0.3711716581712431, 0.11082281463440345, 0.30736914983879143, 0.11380171770919463, 0.09683465964636745]"
5124,166.77714120672846,840120.1710933096,"[0.031447881341002175, 0.4806029224876897, 0.17881581659668663, 0.03498362091858745, 0.27414975865603386]"
3233,877.462635200551,832816.1332350572,"[0.02865771374615399, 0.10653501871729315, 0.26078969224966153, 0.5366436241572202, 0.06737395112967108]"
5666,387.7433955001905,950086.9890674626,"[0.048867672237354415, 0.0985868250955903, 0.49585555520777347, 0.2859288096326545, 0.07076113782662717]"
7012,738.6067824782006,510441.891218973,"[0.3227659314259969, 0.17462891353652568, 0.1807874073405087, 0.11029659370395445, 0.21152115399301413]"
16529,408.97289818031777,739381.9459154279,"[0.13313593501354548, 0.17898770886774445, 0.38624790012626614, 0.196436899244423, 0.10519155674802087]"
3097,932.7487311727872,627033.34533126,"[0.3624671494724988, 0.08110241790822795, 0.045769765891834686, 0.23336243650828792, 0.2772982302191506]"
17251,320.3117229622021,221273.6419572764,"[0.5589654821087471, 0.1599002236594335, 0.031038298023113517, 0.023394193670904315, 0.22670180253780176]"
19285,234.5028780327689,160296.1781330916,"[0.25390850889537037, 0.1458213500864624, 0.3263130921442557, 0.02415930748045561, 0.2497977413934559]"
16371,308.12496251556684,638094.7276812452,"[0.05031108986851775, 0.09067290671837755, 0.76392273133869, 0.05617764345265317, 0.03891562862176148]"
3902,645.6396909066322,587123.9815601353,"[0.36597264969561105, 0.028375940344307776, 0.3429501713520468, 0.1353196025910079, 0.12738163601702665]"
17947,601.052181955671,914827.838221109,"[0.1139699017955404, 0.08292051712570082, 0.21659658316539054, 0.10957185218786326, 0.47694114572550506]"
6091,515.8304271159172,763784.9652906059,"[0.33294163261721155, 0.4856577842848686, 0.00745727583619562, 0.05143736663610976, 0.12250594062561457]"
13659,981.381668269182,539163.0448335803,"[0.5677622531872416, 0.1635692440543895, 0.04909462744701511, 0.1885047946363737, 0.031069080674979987]"
15749,894.2588942439282,916685.709904224,"[0.2780763544500851, 0.043483347760144675, 0.09062502760519697, 0.5703481123480421, 0.017467157836531286]"
4590,73.79731519339309,342609.375906007,"[0.16539146492557932, 0.11410295362003016, 0.5918858108256118, 0.09159733201392532, 0.03702243861485347]"
11213,730.5677723333768,255427.4857500682,"[0.3845172299102124, 0.023119847156101846, 0.11713623467325604, 0.09882150613922185, 0.37640518212120794]"
17836,315.5231087550785,233029.89295681968,"[0.002509102105446702, 0.7634846982720571, 0.13752329281722978, 0.016303763588445767, 0.08017914321682068]"
15018,482.7957204136334,661850.8816143301,"[0.2442532726898247, 0.23238580216267168, 0.003633090619695423, 0.09752630943611616, 0.4222015250916921]"
6654,861.5842819684951,212963.9718827787,"[0.16089919499026833, 0.158654019941965, 0.32270260654130284, 0.023493647675118762, 0.33425053085134493]"
18651,434.3319648325416,603706.7279980475,"[0.22746127833649862, 0.11403384762866327, 0.1824867650709614, 0.2604429299436903, 0.21557517902018633]"
3862,381.8732021978626,733823.9948820105,"[0.01846195441416933, 0.11224726536517848, 0.3538650880171021, 0.4822948496453944, 0.03313084255815584]"
15178,744.9105000960917,744913.8760520148,"[0.06033057635856241, 0.05695674770464813, 0.07196973171529054, 0.06815868780950439, 0.7425842564119943]"
14437,676.8648560147144,496941.1089813046,"[0.3711907884339659, 0.009686075221727673, 0.020875024681305438, 0.2166428859992163, 0.38160522566378474]"
19900,737.7499930299284,940022.5844713346,"[0.1353159330131352, 0.41238868544273855, 0.017650257817300508, 0.225455758483664, 0.20918936524316142]"
8395,320.0768250347302,791805.54287547,"[0.3546745799568122, 0.12344923852868332, 0.08532730554077089, 0.3457679878740674, 0.09078088809966617]"
19551,29.049175677130435,824627.9626850941,"[0.27659601583303833, 0.0020101249399025536, 0.25500419554355824, 0.15468477062438313, 0.31170489305911775]"
473,334.8191577661352,569579.6991937922,"[0.1511382172126313, 0.23205543840982756, 0.22929889267050202, 0.2489522709456368, 0.13855518076140225]"
16429,609.5368556908794,288203.61883440026,"[0.011890569832192442, 0.7432253289029498, 0.10005633782184094, 0.07507845085104049, 0.06974931259197645]"
9127,268.69113212271776,417400.9612836245,"[0.14480282095488647, 0.09514969145705543, 0.3147186489806642, 0.03421042247156421, 0.41111841613582967]"
5455,547.0176334908822,467339.6098442221,"[0.0034054169369683945, 0.3601677595980933, 0.06942813158677483, 0.47068968350570783, 0.09630900837245548]"
12327,446.89618556921255,158745.30590288038,"[0.0025132125481145736, 0.3333864889550646, 0.06379960475890746, 0.35736481820071914, 0.24293587553719415]"
15806,43.62205671593449,549811.1508995034,"[0.055596751483320835, 0.03614059556591947, 0.3705894732820129, 0.4974621651759426, 0.04021101449280411]"
1852,645.8637031325317,228475.97184394675,"[0.06747723899039032, 0.21592550512033803, 0.6889586009298211, 0.0038080167112292795, 0.02383063824822123]"
11859,483.3374426273893,971608.7307050518,"[0.30672070696544973, 0.36203756286727956, 0.02513566073398589, 0.1636890674774472, 0.14241700195583765]"
1466,737.5289641686468,598208.1221459012,"[0.14440011925239923, 0.016300048442691836, 0.6742895231148567, 0.08355033636086626, 0.08145997282918613]"
5044,933.6940317321048,899653.151880602,"[0.02459171305484541, 0.04617823731729834, 0.2594315697624503, 0.0014349692081762253, 0.6683635106572297]"
1632,597.3899195724525,781437.0230160019,"[0.3563605633218349, 0.18897496751164355, 0.041510297319686855, 0.07261683286201429, 0.3405373389848203]"
9071,656.3370020910381,773803.1196941751,"[0.005296456558890002, 0.19953638468428, 0.42287450104742474, 0.2900121761656656, 0.08228048154373979]"
11629,73.7916513970657,230794.00894839887,"[0.09646956646509817, 0.2080381711093363, 0.19317867813816225, 0.28805272364143625, 0.21426086064596706]"
3821,24.41374551239692,258315.63800369177,"[0.2843837076683071, 0.20318806516473648, 0.10172315042524278, 0.2771905716991809, 0.13351450504253293]"
2133,155.29474489338514,345860.5888848244,"[0.014243623871291904, 0.5149509899712919, 0.3890912709043907, 0.0015704579752317737, 0.08014365727779367]"
14345,478.6002633544451,749582.4156865602,"[0.05544246345198573, 0.00747444434158109, 0.46518294665572885, 0.370957921051982, 0.10094222449872242]"
5414,127.73138924297842,458753.6089531364,"[0.07933198842203198, 0.06636168971541431, 0.008114977564561386, 0.6962466896162688, 0.14994465468172374]"
15577,252.77325091496863,746793.4809883388,"[0.0018974267646155755, 0.18358273238486617, 0.37146615905975444, 0.03964300965286624, 0.4034106721378976]"
9808,51.88382740519831,621257.1211324995,"[0.39446215098681625, 0.1327708676585043, 0.1629321720543036, 0.006347319109449873, 0.30348749019092597]"
10036,286.11072274040794,283599.79835625045,"[0.626368255397025, 0.04031125334240142, 0.08301673181623587, 0.19306414600247404, 0.05723961344186361]"
706,922.8072138858035,921071.3770781916,"[0.2670012745206589, 0.22686466740962588, 0.09849805235559624, 0.3819863169033534, 0.025649688810765528]"
10904,916.2184358699898,213301.3466560571,"[0.3405577336474244, 0.27225849744135305, 0.1403114147105636, 0.08421508477066483, 0.1626572694299942]"
11014,398.0607475985335,128781.2450535986,"[0.3989982082070592, 0.01253934721949129, 0.044851170178886866, 0.4553940613453717, 0.08821721304919085]"
5626,48.28373004909989,456809.226728674,"[0.024383091998668262, 0.20533989381485532, 0.2500911478682239, 0.460308450056442, 0.05987741626181059]"
9965,762.3450606094564,874495.4697535381,"[0.3698896547011029, 0.2758351247888798, 0.14047097326560024, 0.21341970275777258, 0.00038454448664457236]"
14040,924.23875435409,307700.5620177069,"[0.11177730806168863, 0.33725080504254, 0.02735498374629258, 0.2509189832185171, 0.2726979199309617]"
17072,126.08470915003046,120455.8265208356,"[0.38768309544605756, 0.4678950969310145, 0.1000429509893733, 0.026047084104027687, 0.018331772529527012]"
2573,292.22139464985094,678171.3895357555,"[0.13833803208627632, 0.06102601469455032, 0.1804400075622411, 0.10364568891202448, 0.5165502567449078]"
16154,59.13636486894406,102581.16144044054,"[0.18062738874899703, 0.5496406623417663, 0.05457218101320303, 0.15234496525588923, 0.06281480264014441]"
12967,125.7291244935218,149278.06600027502,"[0.4302475519408023, 0.24717957790020206, 0.001731053285508937, 0.2918547509676155, 0.028987065905871235]"
12916,660.9994328918675,860794.2484376819,"[0.1805694395289985, 0.002142217799517083, 0.1466172191434093, 0.22606915062152602, 0.4446019729065491]"
15976,710.3923705930109,528306.5847338017,"[0.0669785736230979, 0.40265868532362753, 0.32495018389628766, 0.12177031675472906, 0.08364224040225784]"
13710,783.5862143166598,670873.8956894771,"[0.3901741732282741, 0.05846306681714766, 0.08988355460360775, 0.3879628704516314, 0.07351633489933915]"
2841,247.983350198188,176551.28670007078,"[0.011034793556095737, 0.09186570065471875, 0.18790484677503108, 0.29633268677335917, 0.4128619722407953]"
9807,758.0062203979732,881770.7075870031,"[0.6164644460215506, 0.1493725310946152, 0.10807910895614793, 0.10148903330067185, 0.024594880627014468]"
2542,739.8738610091442,532942.8087952922,"[0.5455422400989437, 0.07523471098358822, 0.06307675570169353, 0.009309150464979215, 0.3068371427507953]"
4544,906.6407459540854,815361.6604991361,"[0.17793428286445997, 0.2194167324462743, 0.07161685952544138, 0.4562331686509791, 0.0747989565128452]"
15725,383.1096322436149,599359.9861373059,"[0.261042756071518, 0.13137364528180173, 0.129271514695536, 0.47205105864862346, 0.006261025302520768]"
15269,155.10558220849518,468741.68280589656,"[0.41447940970053393, 0.15610680946189695, 0.10649538406210762, 0.01196931486569622, 0.31094908190976533]"
3384,935.07719890564,399627.4894261719,"[0.41278235463778423, 0.33288043338519013, 0.09115995297102554, 0.03350431833406949, 0.1296729406719305]"
