,T,P,zs
19701,384.6374943757129,977095.6291271232,"[0.22193802447756958, 0.04776941023803339, 0.04926963120862542, 0.5329285402666213, 0.14809439380915046]"
3685,243.85919650708988,601863.2011050063,"[0.10444005403093076, 0.24554841054911583, 0.19698251551364881, 0.32084332703389556, 0.13218569287240908]"
19995,267.3069367588755,444461.3738431486,"[0.00569890605073107, 0.10110642638296734, 0.18180529501977086, 0.23952374510900998, 0.47186562743752064]"
8039,311.01706180475986,644805.693352828,"[0.07978051118801818, 0.3938694589298735, 0.23551216082175477, 0.06324340555880781, 0.22759446350154566]"
19681,167.3980707428525,151086.58376274997,"[0.24346787890075522, 0.462668859397104, 0.036075265689991955, 0.13281150847800002, 0.12497648753414876]"
16677,639.1539371003822,483123.2955224685,"[0.06313024339903256, 0.5732161219180966, 0.22934973790938923, 0.072364450766055, 0.061939446007426784]"
11060,311.84487966424604,640365.6735352033,"[0.2210730606948089, 0.12389865414742032, 0.17753506463133606, 0.43265176260993043, 0.04484145791650446]"
16905,243.4063686205228,414452.499510482,"[0.040795872765133176, 0.28411606303876, 0.10715094966090782, 0.20131969983254053, 0.3666174147026586]"
17885,472.7779975787979,710538.4199309929,"[0.15844779655568433, 0.04186004209967111, 0.5565782573215663, 0.14443856876163813, 0.09867533526144005]"
2223,975.7534956819874,947306.9307006524,"[0.08002919593164795, 0.2764230749279578, 0.009425524538145566, 0.045073673552414636, 0.5890485310498341]"
13409,325.6672564306562,353219.8209896815,"[0.06942603409517388, 0.2595641192721941, 0.5547522868177446, 0.035566021779032404, 0.08069153803585506]"
1061,689.5218025448612,207214.8198876593,"[0.18661865208990394, 0.5535383391659856, 0.11294582647095816, 0.0631585715022345, 0.08373861077091771]"
19725,895.7928385426893,301956.1963409737,"[0.31992743453802475, 0.16335833615089806, 0.002120833355495842, 0.3975484504855022, 0.11704494547007918]"
3659,922.1170214213884,237759.9616101511,"[0.1869873491118972, 0.31397545917770026, 0.07570819642284905, 0.08177726388077436, 0.3415517314067792]"
4257,748.2057524733574,262289.30957467883,"[0.1908108535040256, 0.14474374847238045, 0.07736735335330311, 0.3356508454466489, 0.2514271992236419]"
14736,662.2680537855749,338981.2839511936,"[0.4854961764426055, 0.052060516402855285, 0.0022022565638721756, 0.33659326724450683, 0.12364778334616024]"
15281,718.0760934134464,450330.01405703474,"[0.4599785956323921, 0.34912580628650786, 0.04685393869644438, 0.09807498111864855, 0.045966678266007206]"
17207,430.2088526269512,352743.9600414376,"[0.3502033986161354, 0.08184738977472016, 0.2987651147522813, 0.14893944322271674, 0.1202446536341464]"
13018,734.0212520059795,678978.4988263279,"[0.11724711673506599, 0.10973634216885073, 0.10996426388129005, 0.4501208784306362, 0.21293139878415704]"
9971,631.7199244081125,254705.9989140376,"[0.0683441814034179, 0.07204961507135825, 0.4569000686534816, 0.22445304920957085, 0.1782530856621714]"
10990,227.2477626061033,814501.7571784469,"[0.17662055901552678, 0.02335819974156811, 0.0003784330144930647, 0.6169915453526895, 0.18265126287572245]"
