,T,P,zs
1012,751.4459659991151,957304.7163775788,"[0.020507791347205, 0.058707533216812165, 0.41228870797513123, 0.12585961394577058, 0.3826363535150809]"
11403,115.5826361749445,364986.38857875497,"[0.05536138792515024, 0.6566041615846582, 0.027016866797289055, 0.15661782914383238, 0.10439975454907]"
4882,957.3763078777606,176002.19647276765,"[0.014913890432836231, 0.49212265365293517, 0.09315742980596779, 0.10549945281017287, 0.29430657329808785]"
3843,65.92342552489995,543411.4233123153,"[0.3417009441150105, 0.2448127003368044, 0.14889771376194091, 0.04667750661684525, 0.21791113516939883]"
8645,651.3458997962136,770824.3144869662,"[0.11034969940652788, 0.2822345696607652, 0.16816978365289018, 0.27958992701978114, 0.15965602026003567]"
18380,528.7399571242543,588537.9834400814,"[0.15139859427340996, 0.0331305403641935, 0.4325181782779792, 0.2868037962318293, 0.096148890852588]"
7599,421.23553407249926,961140.5979142112,"[0.03176526771807448, 0.16230424488522638, 0.4605828529158568, 0.08973016802870848, 0.255617466452134]"
3782,779.309930025037,267561.21462256013,"[0.4902566825069222, 0.07853510459119456, 0.06408867946889671, 0.3169028846620946, 0.05021664877089192]"
2445,187.1603559417452,266517.42111467407,"[0.23814391115444286, 0.09786442823352245, 0.36862791761711255, 0.08188754229826888, 0.21347620069665338]"
8035,78.90182053193209,215266.11403224,"[0.551046696058139, 0.05157862215658827, 0.09430017094582975, 0.07886227336540386, 0.2242122374740391]"
11883,127.76137821971518,711778.8723649839,"[0.31865902222559217, 0.2616465500797214, 0.13774916215914593, 0.0319404187540909, 0.25000484678144946]"
18969,324.0792350158081,432559.0830056906,"[0.278672235356694, 0.1752116795790099, 0.21474859516546835, 0.23192296546534386, 0.09944452443348402]"
18965,978.2050925620592,121094.2609250308,"[0.4969060467393181, 0.17001122603506327, 0.08434625473093557, 0.07425581307302707, 0.17448065942165597]"
6384,995.341927248992,800151.6304271291,"[0.2111806496452489, 0.21396905781189168, 0.0483364596608389, 0.15061859188014937, 0.3758952410018711]"
11198,224.7914423069416,806483.3349923546,"[0.12505818397122637, 0.22313633633031368, 0.024326209601492645, 0.27713616151229414, 0.3503431085846731]"
10637,164.70675567703816,831072.3983125112,"[0.08044645350489284, 0.09236096903793264, 0.33074327164297956, 0.0523303708345451, 0.44411893497965005]"
15012,28.792092588287726,482352.4288913772,"[0.1730096700163921, 0.053610410237993414, 0.6597891124713287, 0.0030391669318012965, 0.11055164034248455]"
7026,831.6131874024031,837803.9805591712,"[0.22874695332979675, 0.04341697758675135, 0.22975462938600155, 0.014045922543451892, 0.4840355171539984]"
1941,49.10091540378257,770928.4394512477,"[0.5314459935318172, 0.2797188398142526, 0.10909801768173275, 0.011696408693453893, 0.06804074027874357]"
10427,495.75515206754,854011.4546780827,"[0.030255835437308642, 0.14258192646895468, 0.7755669454860151, 0.049963917986039684, 0.001631374621681878]"
14555,793.5224225259819,324382.8211724473,"[0.14456938940205305, 0.1213763923118856, 0.2552780493824043, 0.26939080403500526, 0.20938536486865195]"
14693,343.14136730440487,185772.78422216256,"[0.31304779156752355, 0.13921929525144008, 0.15296820921177465, 0.29473918104445296, 0.10002552292480879]"
