,T,P,zs
2723,205.3108573242253,303534.80788222107,"[0.015123633586965095, 0.3396655831669894, 0.19740504644417164, 0.23385922678465035, 0.2139465100172233]"
15834,259.0325303751627,308892.98798831424,"[0.3654119964086507, 0.0176564452625299, 0.13435686902722255, 0.06047016692302775, 0.422104522378569]"
3526,725.4004989324932,512179.7225531376,"[0.051800105918924554, 0.34509857024949936, 0.3165041818649654, 0.09781181889471804, 0.1887853230718927]"
9248,667.0786069133021,336325.18854487565,"[0.09708892879994664, 0.3055957382180571, 0.3137914258515632, 0.026988697905723717, 0.25653520922470935]"
510,241.93645862821623,802917.1564214707,"[0.6421316947311226, 0.09133099038031893, 0.06671808446582093, 0.05017188530390207, 0.14964734511883526]"
15538,188.01213718033063,977017.8511386232,"[0.00489562651936616, 0.2103389094899394, 0.354683729400141, 0.2967975986007442, 0.13328413598980918]"
17101,743.8005091057526,130264.01859124098,"[0.4122662162754185, 0.4394155443545612, 0.05583727801851537, 0.08015126495397845, 0.012329696397526476]"
8401,384.9040596625799,877101.8278207087,"[0.007683544375846826, 0.11519140906094917, 0.2373589290895253, 0.2761792386865188, 0.3635868787871599]"
750,333.58577273681414,654129.5045580742,"[0.2013372053495283, 0.3383630808092317, 0.29160912303019987, 0.06347495876927844, 0.1052156320417617]"
2411,283.67422835903056,552309.6725055757,"[0.22539959383644464, 0.36549895035426366, 0.060354049504560144, 0.2950927956830068, 0.0536546106217247]"
19405,428.2580537907572,496125.917702744,"[0.5628376641102675, 0.18612733810106963, 0.16246405514213483, 0.03502517165939399, 0.05354577098713413]"
2235,498.46304741921705,432850.4633566036,"[0.05085451757488899, 0.19211084253710903, 0.28904300694947116, 0.03382354353111604, 0.4341680894074148]"
15138,614.59952638047,496376.7197340331,"[0.09916511498764964, 0.10594429956514291, 0.6913004408360984, 0.01184752515160995, 0.09174261945949896]"
8929,964.4283712424856,358060.7780297116,"[0.09265490523682421, 0.2710283228146244, 0.6181446387033459, 0.014904486073393201, 0.0032676471718122353]"
14534,70.35375415684209,961365.2713678228,"[0.1097715718226824, 0.21841056149195254, 0.2849686064245061, 0.27400923929333454, 0.11284002096752431]"
2580,950.0177891564834,468639.86434414674,"[0.36507960311821963, 0.11841151228866338, 0.010215420897741452, 0.17708639689990274, 0.32920706679547274]"
10941,778.6230537833153,879017.6637799622,"[0.18996651906670448, 0.08486149671590383, 0.14750152637274094, 0.3256544076558924, 0.25201605018875833]"
19379,510.9202900631688,686122.7240045866,"[0.019973310668855996, 0.12943669561418655, 0.18996763161917785, 0.39873999368679347, 0.26188236841098617]"
13717,755.9656256980405,141359.65945003554,"[0.6347858319638959, 0.20036764230179893, 0.09113154605063598, 0.05096439802993952, 0.022750581653729608]"
4527,966.7385372321108,494599.6195716583,"[0.11498509238999347, 0.043085376763824255, 0.4832125274999825, 0.11521849160576912, 0.2434985117404306]"
2425,850.3683131266853,149755.0666892667,"[0.19693786228007878, 0.0802373336713105, 0.13402891433881817, 0.4021877061489514, 0.18660818356084113]"
6655,174.5059281098322,415798.5102206316,"[0.03838587352685477, 0.0029505340190397935, 0.07488284381988293, 0.5694929143505604, 0.3142878342836623]"
15206,30.520757125818257,127429.2497811632,"[0.23716535120960588, 0.027748942166542688, 0.09239412056133624, 0.21727835505132023, 0.42541323101119494]"
16648,102.60009935125076,339238.77598422364,"[0.2067865079096909, 0.07174125747304588, 0.10863249039387067, 0.5225790097074647, 0.09026073451592777]"
7140,506.9756471107267,181415.2950515272,"[0.11682455880974585, 0.04079403372996586, 0.3152039790125298, 0.19074082848175258, 0.3364365999660061]"
1958,495.97468534503184,879269.7984062929,"[0.03668541822693399, 0.32466413614423906, 0.08770862784362521, 0.435866916858371, 0.11507490092683073]"
4831,402.26703152716567,258897.26099940907,"[0.11372567396510437, 0.04903678021847656, 0.5766855354305782, 0.18624039371478338, 0.0743116166710575]"
2192,871.592179682634,590087.5344541693,"[0.05117819232767779, 0.21709434751952641, 0.27334089850622956, 0.23792954306329436, 0.22045701858327188]"
10019,826.8935726537284,426297.6221806013,"[0.05703040541586478, 0.5558784389871602, 0.277751911417193, 0.08740825347499699, 0.021930990704785172]"
19685,39.117268315129465,200265.2016411177,"[0.3487579884649072, 0.06381395273633074, 0.0018909118099071946, 0.1505952395405162, 0.43494190744833855]"
12924,610.7055492537896,743170.1034032204,"[0.27403956060729956, 0.2786660990806702, 0.008645274448396939, 0.4346467179219578, 0.00400234794167534]"
7789,420.24242921750977,951575.5418559673,"[0.03016886158096091, 0.39906682199566584, 0.021799096302155176, 0.2715609698596957, 0.2774042502615224]"
13873,222.31811711099184,100834.18229915234,"[0.1354278267112495, 0.3445119468244265, 0.21004934454820404, 0.0492589547737916, 0.26075192714232837]"
3945,85.80594428376911,527287.6835869425,"[0.10584230310322783, 0.16514344771026426, 0.5157091462444682, 0.024318870343050726, 0.18898623259898914]"
5589,116.4085526176406,916725.595105179,"[0.12659575777818113, 0.3235716839048317, 0.33262375312356235, 0.1863356771317407, 0.030873128061684168]"
746,496.3759317811639,283310.537751382,"[0.026096941994686443, 0.07440212153035321, 0.11506737705077584, 0.3413935172526045, 0.44304004217158]"
9123,770.5377574970382,437352.6036125711,"[0.41163812659017585, 0.2584390268242224, 0.1844232346090893, 0.009483775666781751, 0.1360158363097305]"
9993,164.8998089300934,591448.6748233591,"[0.460830075506113, 0.1812065745007772, 0.14686139364421932, 0.15024666167438888, 0.06085529467450164]"
6514,486.9417104917006,157719.29349320038,"[0.15242751764885198, 0.14561526420467077, 0.02278920764417723, 0.6234792236569588, 0.055688786845341266]"
17745,888.8598256638304,412571.8738138201,"[0.005137710446614055, 0.13465383512768023, 0.30273165262872603, 0.3016487400018691, 0.25582806179511053]"
15516,701.6336689277202,142843.55122036533,"[0.015155052472061371, 0.7297828950244762, 0.10232382474223377, 0.08909562169678854, 0.06364260606444008]"
10622,565.4318199884107,276672.1879805078,"[0.11534796676139117, 0.30322265310094504, 0.2709412886686068, 0.2679437625318475, 0.042544328937209594]"
19341,562.85519982333,418592.3958282548,"[0.12432049289970092, 0.5636641695488986, 0.08531615541764834, 0.133484561132075, 0.09321462100167721]"
2845,396.70497039271135,284668.4013353966,"[0.031197713018334256, 0.016727495258840118, 0.07850425772629595, 0.42131327511753164, 0.452257258878998]"
10532,535.9841483454187,588681.700544216,"[0.16216817733158992, 0.21755271775995652, 0.1022032781497272, 0.14621544801047628, 0.3718603787482502]"
5995,883.0897540498105,236241.99930095373,"[0.04748457664182341, 0.07704383607282861, 0.027594054836642398, 0.05241916684555982, 0.7954583656031458]"
5092,967.4903643899588,617933.8081950907,"[0.04006030690453895, 0.748681281308447, 0.12077735286571073, 0.057580703274532914, 0.03290035564677032]"
