,T,P,zs
11023,799.0286836949523,318511.3224259871,"[0.18339943899321406, 0.447435502989812, 0.13564222190697744, 0.05822739274744108, 0.1752954433625553]"
260,91.93646613843543,634292.4341890187,"[0.6964605145364281, 0.18098147201429307, 0.042033008238863835, 0.0036449073627963418, 0.07688009784761869]"
707,486.4094984254335,907936.0664135736,"[0.22778457353681256, 0.1747898723188861, 0.14665381423008672, 0.29600262641061736, 0.1547691135035973]"
5058,570.490855245826,372623.9553485249,"[0.06629088007174641, 0.08343538540306439, 0.563286514076376, 0.0740396767800394, 0.21294754366877386]"
5293,824.4620264805211,820913.5752531287,"[0.4984657571602922, 0.0022619230240139916, 0.3109564143503371, 0.10062511176308062, 0.08769079370227625]"
12978,337.53253939151506,490822.80928134633,"[0.2307471656691761, 0.20641110531921367, 0.05229887682725435, 0.05271720678587798, 0.457825645398478]"
6031,863.7138975941474,629271.4956332637,"[0.018159717819175303, 0.5960826641674372, 0.29067354603812023, 0.06215297915626039, 0.032931092819006726]"
924,531.1830872931744,367213.4176138501,"[0.014421292590807403, 0.19428784589806913, 0.5775833705157755, 0.05688189738436968, 0.1568255936109784]"
19166,446.0094489612037,714943.4486388832,"[0.1342753226678241, 0.5561997663750805, 0.21201456383763662, 0.015311119227697413, 0.08219922789176136]"
14170,758.8014030567196,176001.06979694532,"[0.6323216421456812, 0.10913746297802047, 0.06780474785366827, 0.07472755555765051, 0.11600859146497948]"
5423,232.23583640260625,761532.1066867155,"[0.23436845753349134, 0.2461163883331735, 0.018317509552702272, 0.3305525426117384, 0.17064510196889457]"
19838,337.9069019504165,880732.8622050887,"[0.16882473860756922, 0.33445400718258245, 0.026152988354016967, 0.35839519252671365, 0.11217307332911763]"
16094,652.0906585079061,597216.4214777764,"[0.3706459022182695, 0.3028672477521755, 0.10067850044822776, 0.12426702047504026, 0.10154132910628685]"
7183,375.72480380195896,113187.34625085744,"[0.37428828501594263, 0.33594387917028784, 0.2126669251436496, 0.022536949080203084, 0.05456396158991668]"
10931,209.28943896878292,608665.1224698458,"[0.0031031660549405956, 0.3838185095732331, 0.100307894961, 0.06890287668075352, 0.4438675527300728]"
2366,696.6730373535916,739919.8936258873,"[0.2551058470529982, 0.1328372958560289, 0.1785589527900574, 0.02554072691727276, 0.4079571773836427]"
269,976.609006195284,974174.4059489812,"[0.39746626550605546, 0.20656009251936824, 0.17926294897618977, 0.04277728747592508, 0.17393340552246137]"
5132,330.0220909841508,821540.2360057716,"[0.31965326601890265, 0.22071173555086476, 0.435786881188023, 0.006503069872173149, 0.017345047370036424]"
4699,784.8263788293359,138690.48880302053,"[0.106339284954247, 0.0042336151181914545, 0.29228797444200344, 0.4813640437741016, 0.11577508171145635]"
2274,913.1726703573732,747140.7834203296,"[0.01135806920113093, 0.009490232365249108, 0.25800556184589923, 0.46297568561370406, 0.2581704509740167]"
17939,444.2345106853269,454808.68009162607,"[0.02342552202982729, 0.018240265111727542, 0.07548771901173798, 0.41461816635656557, 0.4682283274901414]"
1376,170.7011993560629,418597.3393104608,"[0.4534508013778926, 0.09813669802038644, 0.036358368855301144, 0.27410342793054226, 0.1379507038158776]"
2575,545.5363629491768,854633.8486407971,"[0.09475523847099264, 0.25273053486461056, 0.09991430455961638, 0.3431843015537092, 0.20941562055107132]"
16878,432.6247075504108,402033.6365414332,"[0.010536823774304514, 0.03612283596761341, 0.00865953656995207, 0.6140606137413966, 0.3306201899467333]"
16664,160.61445487511344,399290.9052405175,"[0.23516776922854365, 0.04695892247412586, 0.6950892732486017, 0.01939630714901513, 0.003387727899713555]"
6847,777.4603616268769,534034.4368191177,"[0.31165147784903374, 0.04974284802745879, 0.08833968083402766, 0.1889188436721933, 0.36134714961728653]"
11495,245.18796133616004,265039.5561155496,"[0.54444851330658, 0.04424461930290582, 0.05386885061490811, 0.2785366385007112, 0.07890137827489498]"
18792,616.5459848149196,920862.6304919288,"[0.4226942330393441, 0.08667077313735962, 0.012463252598095331, 0.12516490046893008, 0.3530068407562708]"
19506,697.1931878696046,478517.0954591576,"[0.09403926913648628, 0.08563660944580112, 0.47313518824620127, 0.12124277771212592, 0.22594615545938534]"
10204,815.7223335436896,857460.8211093235,"[0.44186576248357007, 0.008192979473545269, 0.21326365344820813, 0.2808592138593741, 0.05581839073530237]"
7956,556.6516564867426,361833.98665543966,"[0.030519683472210173, 0.31087074651275215, 0.00014592211803413535, 0.507802918382457, 0.15066072951454662]"
10568,523.3902542986948,413239.0072235871,"[0.3076318733453159, 0.1121987112511826, 0.15502136628646201, 0.2805824975820598, 0.14456555153497952]"
1705,181.04921067354465,565446.5887995816,"[0.6154449222049468, 0.046744010189349934, 0.0720545359135875, 0.053781393244728394, 0.21197513844738736]"
7199,476.14921941506526,157822.0315049974,"[0.07981447218706682, 0.17339569671168212, 0.11099112443406477, 0.141992644606882, 0.49380606206030436]"
18231,117.45170386752386,852173.6261582574,"[0.1181003108490801, 0.009014800730747362, 0.12707305521322546, 0.34575036396757075, 0.4000614692393764]"
15827,970.11837721507,219057.23859735817,"[0.035928604221833416, 0.3995520980752186, 0.09427870772633423, 0.11972430940535075, 0.35051628057126305]"
17760,656.3344247742128,479759.05683813087,"[0.08339068989215881, 0.12927129885777483, 0.5907842612923475, 0.02862477799071055, 0.1679289719670083]"
14919,734.1414989219304,413391.1269255615,"[0.28020527742787726, 0.04108173232401698, 0.027260824694093955, 0.31195909597276616, 0.3394930695812457]"
3012,560.2797000873666,671222.8891704527,"[0.05156027186463233, 0.016028477425170343, 0.2596511940927357, 0.3815003763987391, 0.2912596802187225]"
3406,99.8770616030625,931993.996032305,"[0.0197804644598819, 0.10186089239173436, 0.2699054616268936, 0.4048633579311628, 0.2035898235903273]"
13930,470.8583434028997,547613.0323890538,"[0.1954978013774448, 0.2212475547406117, 0.25768410403595393, 0.31035794452440646, 0.015212595321583262]"
16776,937.1671954453192,282816.97292354447,"[0.2800393040492345, 0.005144762360898294, 0.06040569561000385, 0.055292987716767855, 0.5991172502630956]"
19288,688.7437336298086,822463.2974483676,"[0.14102983943732167, 0.3138206398161838, 0.1371423865720579, 0.13910862621416203, 0.26889850796027476]"
13442,965.1058574034042,695263.0815519395,"[0.5024503888793184, 0.18919512229961524, 0.05120948426189092, 0.24781594678513102, 0.00932905777404434]"
10758,676.4210043538817,370459.142415033,"[0.05318703516020015, 0.18703137275769546, 0.2929227201811953, 0.3894528005738058, 0.07740607132710321]"
8827,57.9767844621737,234929.6053441157,"[0.1622180467028952, 0.6679919698551756, 0.018996102286695946, 0.04213314600321061, 0.10866073515202272]"
15887,668.7506625613983,668904.1399570925,"[0.029051247356579456, 0.20699062990442496, 0.5147991388220899, 0.0972178813453754, 0.15194110257153035]"
11627,995.3713521892976,282041.2358715038,"[0.2064375377849356, 0.15649222804230722, 0.3423300545026834, 0.20270918309289074, 0.09203099657718308]"
5696,161.86862089890468,591360.3713294627,"[0.40053050189975287, 0.003932770263069295, 0.19221940186230646, 0.2946199007502702, 0.10869742522460102]"
12845,193.40450546616023,777506.5720472529,"[0.4687938931780021, 0.019795309137222574, 0.009811966748207513, 0.030850482038508428, 0.4707483488980595]"
15818,288.52313117042604,635534.9431997311,"[0.16009326736575435, 0.09342056317305868, 0.2752558655859972, 0.2534388567394512, 0.21779144713573845]"
19344,101.9322018196622,927281.3742029448,"[0.07968802114633954, 0.3890805100584033, 0.06791954816422174, 0.19245023405756478, 0.2708616865734706]"
18339,91.862928663649,117774.204857887,"[0.38051277936096733, 0.09634389325629607, 0.07303479998566367, 0.03459429552323778, 0.41551423187383507]"
5456,851.6170247976178,921569.4532894618,"[0.3382739949537357, 0.05089190887151279, 0.17177440767940777, 0.10880099603117198, 0.33025869246417167]"
9903,402.15679119875045,740022.6504921395,"[0.018778084497250488, 0.23201255496501266, 0.10452194884718119, 0.5033850822993925, 0.14130232939116305]"
15945,403.1599336693237,876120.1113115784,"[0.22708159139745096, 0.07602779892047856, 0.41873897253374665, 0.12903513443702158, 0.14911650271130233]"
8031,623.2747576000977,466839.0049705849,"[0.07924384789892333, 0.08061853073837685, 0.6985430994831814, 0.08449327934010468, 0.05710124253941366]"
2183,834.4005738140277,334841.6044588125,"[0.3183983589476164, 0.4469506959769211, 0.11454008679994648, 0.05853531433628814, 0.06157554393922784]"
10928,223.2624931590996,858917.9697485765,"[0.14407201700896244, 0.29361794557937765, 0.2897596872963501, 0.04077443304323159, 0.23177591707207815]"
825,110.85813464608192,427511.1757550977,"[0.20981001382485112, 0.3037789448033902, 0.015250718258850708, 0.05922026043865242, 0.41194006267425554]"
2536,970.14564386554,478732.786727473,"[0.002422151524097484, 0.3058738293247828, 0.23711496976643062, 0.4342443748653293, 0.02034467451935973]"
13627,687.9289279907554,474099.6533826132,"[0.046693842550002994, 0.005985085276112831, 0.35730494469992996, 0.138213556352855, 0.4518025711210991]"
763,730.1218722318143,766349.9537094688,"[0.023013886607523276, 0.5290458800489324, 0.05726666281542317, 0.09139520092229424, 0.2992783696058268]"
13816,967.3781556187728,236734.3793058753,"[0.3580050135677366, 0.2388999854121791, 0.019698970417937382, 0.20236177568035918, 0.1810342549217877]"
5684,377.85246155806186,273867.1371605339,"[0.10574197449620842, 0.5782326863676421, 0.07267375024689983, 0.17424266630690494, 0.06910892258234477]"
679,454.13574477182055,679408.9154157469,"[0.32062124444385576, 0.2011748146687115, 0.1156649732106914, 0.2169055142891065, 0.1456334533876349]"
16047,466.1740892994733,638327.1178336288,"[0.20848948040552756, 0.03395618906351052, 0.21506603778915304, 0.1712185738054009, 0.3712697189364079]"
508,330.4505430904735,825854.0481347683,"[0.44154408221129193, 0.09006363227795897, 0.3325990920418471, 0.024593274298662676, 0.1111999191702392]"
17355,121.1914268661136,304429.50112124684,"[0.17517539072122823, 0.22694534802793484, 0.16798314905242254, 0.3424597562460653, 0.0874363559523489]"
11613,993.1560953940128,340947.8032227232,"[0.017770114261921172, 0.03757018726420944, 0.6382092111954975, 0.2574813599173821, 0.048969127360989906]"
11769,275.4582725637252,602093.4327221052,"[0.01718699132256248, 0.0292150163895982, 0.27683347101437006, 0.023316210256176875, 0.6534483110172924]"
12211,200.35719906487412,557409.9775943316,"[0.3692097351015402, 0.12852103272924292, 0.27401232851697294, 0.18968500082312528, 0.03857190282911855]"
2875,601.4640239429905,377722.3432715592,"[0.06354000451736283, 0.24269122016786354, 0.23974856059662997, 0.003325046870413986, 0.45069516784772967]"
4490,711.999156487531,844266.4522013434,"[0.16552641448701566, 0.29563693683010694, 0.14213146445614935, 0.3916292391239308, 0.005075945102797407]"
18336,972.0917580283246,227291.06890415133,"[0.02954432065612112, 0.1159812609580639, 0.45442404652121804, 0.1258020640675787, 0.2742483077970185]"
5029,62.10634569098808,734231.7087419484,"[0.3090276671623372, 0.06443778061234985, 0.11560154975488618, 0.020069347671634527, 0.4908636547987923]"
13583,578.0867638123214,457947.2535006512,"[0.09436953982869566, 0.049307053860664043, 0.013642408820682794, 0.6867405300865976, 0.15594046740335982]"
