,T,P,zs
7880,887.5061526694708,865010.4140958099,"[0.2589719722686871, 0.03771535871167077, 0.4296325850082645, 0.2293694592081879, 0.044310624803189744]"
5588,641.1860112925341,772034.2905254236,"[0.32755229653993007, 0.05751742909188401, 0.07621086723554085, 0.5099018036850654, 0.028817603447579554]"
9330,819.6598455092225,446086.00525807455,"[0.06731388136388958, 0.18271834384443647, 0.03978380443001529, 0.3220002758296633, 0.38818369453199525]"
8116,450.9073893348608,809451.4326449874,"[0.08151485864780711, 0.29437752970807274, 0.550635659281621, 0.06077306991732083, 0.012698882445178177]"
17601,846.4039016281409,511197.5195794201,"[0.27081937251504035, 0.05327078500896952, 0.09288475992043373, 0.4034123041285734, 0.1796127784269829]"
9720,141.0241251078762,752076.9522808678,"[0.41170781274922325, 0.2655206934211327, 0.2476489382370529, 0.029883432466283086, 0.04523912312630808]"
1339,866.3248709905225,533614.7223348,"[0.2177264822062208, 0.09032694591806303, 0.389314426881806, 0.093881892937567, 0.20875025205634332]"
1107,600.2619929888241,305837.7636747124,"[0.2287656062555729, 0.46652438001837565, 0.17231252160573257, 0.08244951628730783, 0.04994797583301105]"
19630,625.3423565235138,370498.7043734371,"[0.008253573497106861, 0.4772213944504879, 0.08850283102041591, 0.37310237761205034, 0.05291982341993913]"
14467,340.46250001231965,185514.9797647638,"[0.08376231161166056, 0.21463807343429156, 0.48033335608945466, 0.020119731149678386, 0.20114652771491495]"
5499,431.650943457063,390462.3146067321,"[0.30149925678042777, 0.3100474143935239, 0.11805505610144973, 0.09015555433062405, 0.18024271839397457]"
13673,681.2414808276535,863557.1173607178,"[0.05653573764745762, 0.23886180887280847, 0.023971657146578663, 0.10753316474355404, 0.5730976315896013]"
15438,613.2555520637563,409974.1952416334,"[0.06875562085705547, 0.08037998901953144, 0.06233293409492221, 0.7546842681926705, 0.03384718783582039]"
10320,886.2186590139227,706652.0699807252,"[0.020306971103432818, 0.1800839738230218, 0.2410982623929705, 0.14229833518485352, 0.41621245749572133]"
8589,650.116265973533,283713.65060332755,"[0.2762455515608237, 0.060624174510237605, 0.27294877621335556, 0.30462658018958055, 0.08555491752600251]"
13436,236.98766704440973,480135.5347483966,"[0.35650748959310236, 0.058165686342082634, 0.19945904430500275, 0.08557067345239319, 0.30029710630741896]"
13895,271.5269517913893,854313.3470112317,"[0.10890666277687185, 0.03926045500242961, 0.1679448248447352, 0.2185443540312339, 0.4653437033447294]"
4638,310.5826264297597,608574.551269546,"[0.001875638437500063, 0.03362082085910377, 0.41526518354943254, 0.0490003866008055, 0.500237970553158]"
5043,614.6959365327257,574428.9013699245,"[0.3408146718352896, 0.0015306695207060947, 0.13444544410633397, 0.0852755916473586, 0.4379336228903118]"
12288,690.4242049383884,874814.0415733285,"[0.19353193508129263, 0.12449445173383654, 0.31642952671525953, 0.18747046176126841, 0.17807362470834273]"
14369,925.0950061902828,687263.231348504,"[0.11494356294961985, 0.4593966214787676, 0.024108231352290326, 0.26410180842504594, 0.13744977579427628]"
7199,387.7742678644444,890328.3155698577,"[0.08186752718298244, 0.24153244626549764, 0.28031246419384925, 0.15348330874334032, 0.24280425361433025]"
8131,865.2752079701369,614869.5007811594,"[0.10171881572299846, 0.13697276173766962, 0.7337210654458487, 0.01525518876091121, 0.012332168332572023]"
11515,602.7193474308966,195351.6690037248,"[0.08898375109160558, 0.41420162963466584, 0.05440288861174387, 0.36629678240886243, 0.0761149482531224]"
13703,824.8773832108185,982670.88523526,"[0.2442093568516581, 0.26616987313828155, 0.2700607219888562, 0.05146921390803747, 0.16809083411316653]"
6652,48.18910943912123,248115.8669633244,"[0.3341878430416551, 0.19303223652476473, 0.008664351965816944, 0.4485617191211858, 0.015553849346577407]"
152,143.88628876385982,488592.1423332183,"[0.41645157888110235, 0.031048949068840002, 0.08469478571006432, 0.15552598866990325, 0.3122786976700901]"
3122,43.71221539983175,403267.7660950567,"[0.19995518982981503, 0.21042717576481013, 0.0422672182475937, 0.42102433902808745, 0.12632607712969351]"
6000,360.84879685063294,877763.6181157092,"[0.3898813652061428, 0.08244091274273578, 0.07270745042963343, 0.3887932182309362, 0.06617705339055187]"
17422,669.5671277388749,133425.09008978866,"[0.19035499959073957, 0.4362861610015405, 0.008632107295198265, 0.357996658464538, 0.006730073647983423]"
10986,832.2052650903137,203803.8810961477,"[0.3678728201834825, 0.024976258270489642, 0.3696029756012241, 0.21189991023193877, 0.02564803571286484]"
9930,764.8434327736644,918042.7840391092,"[0.6960014498388378, 0.06443135024583307, 0.10179182969983992, 0.017589801650188724, 0.12018556856530051]"
12078,247.0715035721344,942244.8964886352,"[0.17190649594585528, 0.2539194584273313, 0.3573510536417067, 0.14540020889159844, 0.07142278309350823]"
157,244.6124282012301,231823.8936293076,"[0.16520822190011517, 0.01909106574049425, 0.3808263806789517, 0.2523235774290753, 0.18255075425136363]"
195,882.2643588216058,998767.7110536388,"[0.2102533252000998, 0.5924726967415495, 0.09365362979897654, 0.049922679291548054, 0.053697668967826157]"
3699,510.1383271565842,337845.3037696495,"[0.10540852253565992, 0.006827582087230737, 0.09951929320636356, 0.7281767422530258, 0.06006785991772007]"
9168,815.1194129080641,646775.0536629682,"[0.2334802853426694, 0.0029299274034206924, 0.10269324362345877, 0.49164166091723494, 0.16925488271321606]"
12997,239.4008947113423,803018.3779266239,"[0.10711374859404792, 0.42866102181504123, 0.3560083419493108, 0.001425401566686647, 0.10679148607491336]"
12331,221.0894582764552,382604.669279241,"[0.0049999175173939215, 0.47943320124518835, 0.04526070457698515, 0.38475329524069674, 0.08555288141973592]"
