,T,P,zs
14409,67.79107098782903,602074.7032684484,"[0.10090976941403827, 0.5902654252913395, 0.2147045930385222, 0.08023590108308216, 0.01388431117301801]"
2318,373.9822391727712,497299.2670049621,"[0.07061674865798179, 0.2372128111675628, 0.3071195463307848, 0.27694422698608473, 0.10810666685758585]"
15638,178.99942306909003,286381.450747528,"[0.0022283404873580984, 0.23095575131432153, 0.21622588274265414, 0.42220451037073814, 0.12838551508492801]"
17088,945.7255037936642,478057.6866889278,"[0.5650480835308404, 0.14966963534820668, 0.028738495602868716, 0.05349765552664536, 0.20304612999143895]"
11244,436.6133610452145,649239.0745679989,"[0.011206342374179992, 0.12065413730529065, 0.0034514742667111917, 0.7753489740761838, 0.08933907197763445]"
7568,383.3761175792874,854657.7078344894,"[0.6141129850939882, 0.1043531106446302, 0.013141739101913099, 0.053441117448400716, 0.21495104771106785]"
4291,374.0672314634169,773425.2602869867,"[0.11989376987438095, 0.44224916268036185, 0.17178023505592113, 0.13767602078178667, 0.1284008116075495]"
19655,891.7705590229915,135660.36191001645,"[0.23561430129878572, 0.22074729468101215, 0.028613165523876306, 0.2074858280848425, 0.3075394104114833]"
6174,594.1806829056784,327884.17029169714,"[0.14833834440879345, 0.03008407602970313, 0.008949514324823533, 0.09411416424892041, 0.7185139009877596]"
4814,773.4233512852243,957953.3154192236,"[0.08783345355831523, 0.3450213099647243, 0.17200861596970238, 0.3314049347098525, 0.06373168579740564]"
11054,801.0935158827173,310025.4368282252,"[0.010771471390567208, 0.7026872620212604, 0.11045398368538573, 0.15199740762224334, 0.024089875280543373]"
19998,547.1887859961182,530348.4772306653,"[0.3349401082155982, 0.1491334012463139, 0.17899312893721078, 0.2801802216437792, 0.056753139957097964]"
6110,138.47634864242048,418836.3653779972,"[0.07805457404630387, 0.5746537467213381, 0.2311319202965899, 0.046455797702003254, 0.06970396123376507]"
14016,42.59824941373857,325723.2720814666,"[0.02774141939929351, 0.010143342318694962, 0.4164658105727935, 0.15594673081612245, 0.3897026968930955]"
19138,525.8736616332887,908698.685864304,"[0.4053715982981532, 0.031376588545698365, 0.23009095603125926, 0.1192364272082675, 0.2139244299166215]"
12513,375.55190224403,453221.328915577,"[0.7939473850813855, 0.011362306081134843, 0.06854134213043818, 0.09327516737894072, 0.03287379932810074]"
18564,193.34197211624405,709607.4886439793,"[0.7442886087701389, 0.11167483295496106, 0.025814474388968493, 0.09575709083091617, 0.022464993055015516]"
2168,142.87723437443893,314405.1358746948,"[0.18159408237895663, 0.33307202204136394, 0.3646241924537745, 0.04444370264577991, 0.07626600048012486]"
7306,290.1780245857665,754865.5279311294,"[0.4697433733776689, 0.205498118978188, 0.10865338803814996, 0.040170206966171615, 0.17593491263982158]"
