,T,P,zs
17277,652.6106054517417,758971.9630190136,"[0.19043469859186093, 0.5765678342130427, 0.053844702332661226, 0.12433727063052848, 0.05481549423190659]"
11939,933.0524663436976,994641.9293791266,"[0.03365393801767453, 0.05016552339143654, 0.03254594054667806, 0.17524668186998657, 0.7083879161742244]"
1737,433.40327974112,900793.8358262596,"[0.18833286838348, 0.14890799043366348, 0.04886039038351939, 0.20436021131983367, 0.4095385394795034]"
7728,920.8247292640438,664371.6222249469,"[0.0017499476498052215, 0.04470069525507173, 0.08212220754260084, 0.39273872792474496, 0.47868842162777725]"
5728,733.912872849124,617269.0551439344,"[0.055886549955007594, 0.024051330090482156, 0.5369915190867502, 0.05710994755602355, 0.3259606533117364]"
6803,311.38741341295935,696634.3700212203,"[0.012860644464770466, 0.22004408560694763, 0.08992376854074875, 0.018263141089019337, 0.6589083602985139]"
10968,904.0856982867292,775509.1101237411,"[0.5248628404001006, 0.1165928538486523, 0.12744613701908164, 0.17533378106228198, 0.055764387669883425]"
11645,986.3117935747324,838863.4855890402,"[0.18120315259145572, 0.044002068095346146, 0.08702084900391013, 0.163535290248159, 0.524238640061129]"
8553,384.40601248958905,129642.96475346644,"[0.3144188874698142, 0.20318890044468152, 0.06971092522292964, 0.10649923466556092, 0.3061820521970137]"
12474,997.7637226002932,696895.4179185795,"[0.4712585288343235, 0.09480900107233273, 0.19306220658084186, 0.02811572951519672, 0.21275453399730523]"
3824,707.0220393624896,279135.9365225547,"[0.1403156050236382, 0.33708502772628396, 0.06195640668615013, 0.35814313073222187, 0.10249982983170593]"
6791,389.86577370982087,518689.0482866151,"[0.09603206863824171, 0.03520753695889091, 0.3647291100808229, 0.029902528161358508, 0.4741287561606859]"
14499,990.2877472774428,955024.9429049352,"[0.15285883221732574, 0.3880454082148607, 0.20182049254318588, 0.19764429591126073, 0.05963097111336686]"
7156,273.8614676351148,228948.9163347892,"[0.3512110515952833, 0.32012414941443657, 0.09226468442729215, 0.033675432593233814, 0.20272468196975407]"
3982,934.051395089224,351807.2410741927,"[0.3302437824132297, 0.1631387066942559, 0.25351044099237047, 0.1811590314309443, 0.07194803846919964]"
949,418.7087644279607,262377.1635221556,"[0.09856499625698474, 0.4144251160488796, 0.19737361645509746, 0.06286922490811211, 0.2267670463309261]"
13611,487.4749838942734,210675.85409001584,"[0.0002616107588226897, 0.1365640065957442, 0.34277940869642387, 0.3184848037594033, 0.20191017018960605]"
8131,270.5462008246401,455415.8145967548,"[0.7209011505422788, 0.0020455255028226245, 0.15125147133699388, 0.000906918097206685, 0.12489493452069807]"
8218,384.3835733199411,665084.0018012562,"[0.3635284040208623, 0.29550218917705795, 0.13680414178108655, 0.12960124164967907, 0.07456402337131403]"
14225,428.3120796374415,125162.9923991882,"[0.1450381494172059, 0.31437535931111066, 0.031064315761117615, 0.46059135095872256, 0.04893082455184335]"
18578,655.6148897096826,970528.0991452532,"[0.30021283004651383, 0.2557805909704071, 0.24222682668519283, 0.0881952915642505, 0.11358446073363576]"
13941,469.57574127417263,761243.1175906666,"[0.6613744135932159, 0.10887164255481079, 0.008783081114664278, 0.22005087377204566, 0.00091998896526344]"
6175,351.865900466481,964985.8958073532,"[0.013899019119861867, 0.28879774377489226, 0.15110122837783943, 0.07592685710168587, 0.47027515162572053]"
8298,495.8559337145187,731581.2750585808,"[0.22429300441691677, 0.06822435680042166, 0.15763349417557043, 0.21695044855315, 0.33289869605394107]"
7041,984.1294982045446,421978.3532890814,"[0.18799531057374597, 0.15050762961663813, 0.10765898778519858, 0.389640790995659, 0.1641972810287585]"
7394,89.44876305255345,855463.1630604996,"[0.07042517623567335, 0.020629250672326613, 0.3583026059176728, 0.2530742163362169, 0.2975687508381102]"
8634,834.5186381164228,851131.4396724001,"[0.0016990821516923548, 0.11554835564698795, 0.005478380661376852, 0.21078075922933281, 0.6664934223106102]"
16665,565.9615952526036,936952.1037701818,"[0.061179111855809466, 0.4327522367957748, 0.4240490798502377, 0.0034343080353307284, 0.0785852634628474]"
423,634.2965769576676,707770.8357003541,"[0.19484197166230346, 0.006741664698405269, 0.014311326035919199, 0.6023695409093951, 0.18173549669397707]"
840,139.9131689891132,519293.2484619778,"[0.13812850060673248, 0.18705842409272072, 0.008525131302329477, 0.5059417387818109, 0.1603462052164064]"
3041,635.7525091394787,461642.9507128939,"[0.43218831875805186, 0.05846037013413308, 0.26890360503715705, 0.1947706189362509, 0.04567708713440733]"
