,T,P,zs
15438,864.0737783531815,602045.6080025269,"[0.16949827501453238, 0.18123615591740927, 0.19113597072470276, 0.45812959834335565]"
291,596.8333588830451,816347.6206399632,"[0.10989352156850174, 0.10693362677841643, 0.4852504394481241, 0.2979224122049577]"
6635,786.4611707516032,716812.4855104417,"[0.49921013088663563, 0.027294963165482373, 0.26723289162901104, 0.20626201431887087]"
11633,506.60966977401546,580141.1041852687,"[0.4128194449179803, 0.014782681279137498, 0.3544580370526783, 0.21793983675020412]"
10177,401.6996013196901,616644.3781943528,"[0.6147692180392467, 0.0015987793038986832, 0.11821031871055336, 0.26542168394630117]"
10684,497.02110239626256,570825.1772298518,"[0.19025648519798938, 0.35885607370470857, 0.4454244416486784, 0.005462999448623467]"
7107,246.5575192779908,918949.2775692438,"[0.23337702193477597, 0.21959337435748966, 0.48208849270849025, 0.06494111099924424]"
17285,502.9499593945874,409001.0572355208,"[0.33389593362617004, 0.15284981902407838, 0.15400838190886473, 0.3592458654408869]"
1317,936.1032264844168,528993.6404370295,"[0.6720708520546206, 0.13620443965153045, 0.16414577147205492, 0.027578936821794048]"
16847,922.3128621611858,532469.8469000781,"[0.43704036403278634, 0.279226023514616, 0.1847984168293006, 0.09893519562329696]"
5445,648.4876631974857,502750.56900998746,"[0.07803724516119247, 0.49298549344624304, 0.38741164619740986, 0.04156561519515468]"
15129,364.37334103633145,859620.2368423172,"[0.4443325206868514, 0.18170761824986145, 0.2552182355686786, 0.11874162549460866]"
11910,28.230970964453743,612412.9661897838,"[0.5211230402753992, 0.35023607957329644, 0.047424229946732205, 0.08121665020457211]"
7992,945.9464349651016,471668.1732657923,"[0.18298987245890544, 0.45712050547074184, 0.24531059488298257, 0.11457902718737009]"
8810,959.4165421703384,583278.3575933329,"[0.18624352885498607, 0.2457087453387677, 0.49838483370004816, 0.06966289210619787]"
19615,927.4464928214744,699793.7662029873,"[0.5368388190128154, 0.2749715327929008, 0.14535046325707218, 0.04283918493721174]"
2715,520.8285204296328,250680.3102281286,"[0.15080730182104332, 0.7348999784720887, 0.06334805646923813, 0.05094466323762991]"
