,T,P,zs
18333,452.0580944251428,475278.1207924407,"[0.011247549153017554, 0.4243617126355302, 0.3768745229922483, 0.18751621521920409]"
10494,223.63691280108537,955515.7049824784,"[0.44688543791044305, 0.20449231170632037, 0.04190060493671429, 0.3067216454465223]"
18541,770.1369562262328,596646.1803127686,"[0.3647916847441994, 0.16527289007652027, 0.19504898763112685, 0.27488643754815345]"
6091,935.6568646347042,313991.5040692282,"[0.013636192109820191, 0.9005695002790343, 0.021797147573502852, 0.06399716003764258]"
4221,470.1797373983804,650421.9746687494,"[0.23826555715742756, 0.2079973238207151, 0.10982119609177432, 0.44391592293008303]"
17395,942.4496560862738,141501.39896896316,"[0.26376948108429193, 0.400268150875536, 0.05255933518235183, 0.28340303285782026]"
19782,823.7667578631641,477987.32518033823,"[0.02116662503509836, 0.8373685790807887, 0.05961229683552307, 0.0818524990485901]"
14350,208.4025935690113,225871.43692923296,"[0.18019442360358476, 0.6126683530673463, 0.04179486118792846, 0.16534236214114045]"
9747,461.8471518314324,563099.8819425283,"[0.5841830044421557, 0.06740410423194715, 0.14589328401812848, 0.20251960730776877]"
8717,358.8436801498572,678508.2574871012,"[0.4804694321394356, 0.18371160014757135, 0.19212195144132063, 0.14369701627167236]"
14060,215.50579165511303,860201.2932692562,"[0.24955618831283477, 0.11472034817578167, 0.5049940104621081, 0.1307294530492754]"
261,124.72610395540497,780160.0453328716,"[0.011602755155019835, 0.22727032574098296, 0.004583856075040411, 0.7565430630289567]"
18873,17.578236061694387,619743.3768571537,"[0.24952135378598825, 0.1274430706804673, 0.49360018206818557, 0.12943539346535893]"
14994,227.15274258417227,406364.57209149614,"[0.002670869887109974, 0.16525722645567859, 0.6722898652508794, 0.15978203840633207]"
13010,989.9628037292952,202873.35792123835,"[0.2800714932849482, 0.33520436362266287, 0.15672900369464118, 0.2279951393977478]"
10465,865.7082584178553,407989.2303679618,"[0.05017616694395687, 0.49124212010360746, 0.43582657773798705, 0.02275513521444861]"
7794,223.48129100854507,371008.5447117938,"[0.11858591667863913, 0.095979462096805, 0.6541871018530802, 0.13124751937147566]"
6992,452.206680761958,135617.34101763606,"[0.3093777878200734, 0.34758530041947866, 0.008132380589421272, 0.3349045311710268]"
6528,473.1544938212253,559828.5534494952,"[0.23641311299500525, 0.5208339541742721, 0.23459560848880004, 0.008157324341922505]"
13113,151.83192718143698,405443.7353758023,"[0.28944805610932617, 0.5254892238427434, 0.08314442642262077, 0.10191829362530973]"
11167,481.2217835956447,281628.6884833104,"[0.03805136917489004, 0.17702112146279356, 0.6713712856743157, 0.1135562236880007]"
16571,811.9612286315443,186939.7851326446,"[0.22648837311962766, 0.2987892018858036, 0.20410692548161743, 0.2706154995129514]"
19886,395.3248930882541,618459.1054134185,"[0.009149732987520977, 0.5085457573736737, 0.3121521014529633, 0.17015240818584215]"
2639,808.1601096417915,587516.7847327625,"[0.06854673768587409, 0.439089255845364, 0.025437016837478437, 0.46692698963128365]"
16786,909.4787599728072,576889.6812576384,"[0.10349092662069065, 0.21096653069316623, 0.028439638219009866, 0.6571029044671332]"
5628,423.4608803180771,858712.7321905328,"[0.014374761251577668, 0.5897155534486773, 0.045171293309900495, 0.3507383919898445]"
9697,597.7888764794112,274862.8451805727,"[0.8022773175639608, 0.01888706236366425, 0.15704826405473105, 0.02178735601764377]"
9506,93.16702662246796,613428.8412385397,"[0.07385040517385369, 0.07947130618950064, 0.24825204355050465, 0.598426245086141]"
846,827.3278048602102,187055.554020551,"[0.07812927703506399, 0.1593766291755974, 0.11256336363868555, 0.6499307301506531]"
7314,318.8807871063568,678418.3228372833,"[0.3920770597226278, 0.1897636086956345, 0.04741515184638074, 0.37074417973535706]"
4293,48.91792718501626,759224.6338388392,"[0.21406999639359167, 0.08638517816142652, 0.25835869261538813, 0.4411861328295937]"
7255,302.8595909464378,640277.661433093,"[0.34845458224362674, 0.10380774168582245, 0.5449278229960368, 0.0028098530745138844]"
13751,207.01501246947504,905838.8689765736,"[0.14620227804096136, 0.09721441082144837, 0.7545302101844289, 0.0020531009531615796]"
6105,124.50276188378255,175760.21862118816,"[0.5068894958905587, 0.15765992671548837, 0.047890642680609455, 0.2875599347133437]"
4076,841.2906147843354,785153.5473720985,"[0.02155628203334195, 0.28611902012487145, 0.005006871013586744, 0.6873178268281998]"
9646,437.5789677604745,503823.1873868789,"[0.16761904345730538, 0.15673254360525032, 0.18467330908901466, 0.4909751038484297]"
16489,908.9779801916987,298322.9341602436,"[0.37900472679631536, 0.4079579311718037, 0.012866771690285649, 0.20017057034159538]"
18832,186.9636103434379,495812.2482206096,"[0.3244998858856297, 0.28546276151324407, 0.34883065163767896, 0.041206700963447265]"
14864,633.342478990746,202518.5765637453,"[0.5161591847412161, 0.13092623508639584, 0.04893963940046745, 0.3039749407719205]"
7017,483.253897081778,140133.8678334704,"[0.06588407110984774, 0.1748593468434135, 0.6319641169905402, 0.12729246505619862]"
14968,942.6579151692982,791215.7006331718,"[0.6089579607067125, 0.1578751600374215, 0.12374097946165459, 0.10942589979421137]"
8058,88.7130959066777,919495.284625406,"[0.3998866791869326, 0.02985712167694258, 0.38684731933891403, 0.18340887979721066]"
3900,564.6991876747574,254039.071253053,"[0.2997320031551132, 0.35297056612450123, 0.21848909183728846, 0.12880833888309715]"
19480,894.6988002749755,533417.0171437664,"[0.4020976242391841, 0.15343689352345874, 0.00747146017892254, 0.43699402205843485]"
16575,674.0819957775046,115286.28084241864,"[0.4230182225941648, 0.029526380255048442, 0.4377468297502689, 0.10970856740051779]"
1934,111.36015250299722,745706.8770396259,"[0.05651124783827855, 0.14357474298949122, 0.27512930651949, 0.5247847026527401]"
18892,231.6041976632484,486807.3293886944,"[0.10306224432743724, 0.5299551674741032, 0.24629245042752135, 0.12069013777093832]"
507,613.140356159854,996810.6914376616,"[0.03250262498041924, 0.2083424628346014, 0.2582307954603013, 0.500924116724678]"
11878,194.45801823725685,707106.4095997347,"[0.10856197455724759, 0.7018530208754266, 0.15505315334371025, 0.034531851223615684]"
10390,156.70198853156208,823863.2843103544,"[0.6731508480918734, 0.11267636464355099, 0.0806878341814586, 0.133484953083117]"
16142,115.41384023344294,241122.3622981812,"[0.07697377494075233, 0.6447698847182618, 0.04149551914992015, 0.23676082119106573]"
17731,111.46325671899298,898646.4829686941,"[0.2882939998090577, 0.10365118740225894, 0.03488514500482006, 0.5731696677838632]"
15401,46.33294362339365,536518.4101738692,"[0.12791239297634546, 0.1569815980806861, 0.45272151729269733, 0.26238449165027106]"
589,779.5002308713402,882965.1286263219,"[0.46007119986489653, 0.45437824265599513, 0.03646600668390969, 0.049084550795198544]"
6923,432.7090102093614,432164.6660060517,"[0.43904618968593273, 0.22512218539223997, 0.30773455037578795, 0.028097074546039158]"
8605,898.2756905608031,882848.9131236387,"[0.31098300742021934, 0.5045187952035957, 0.040457046510509534, 0.14404115086567543]"
7223,108.2645501404244,568764.6178469082,"[0.6565556117304754, 0.276514785088765, 0.059182485718983636, 0.0077471174617761394]"
14046,80.73805083987011,946038.9221393276,"[0.28497641746736835, 0.3940662357388458, 0.30338076638381634, 0.017576580409969577]"
3420,564.5560068691533,524150.79145713744,"[0.008571486406735308, 0.67856672175442, 0.12588794596689515, 0.1869738458719494]"
4378,328.3809707736032,750464.1383869323,"[0.2478774049424997, 0.1448156992541933, 0.4621941073814745, 0.14511278842183242]"
10930,537.4329117123933,567155.7146747125,"[0.3030094360858461, 0.09578846354192481, 0.014460170050548806, 0.5867419303216803]"
5203,430.9788562742029,508490.8801245864,"[0.17920589495146252, 0.32004397865613754, 0.16152190053497528, 0.3392282258574246]"
8338,898.1862560635965,626548.7494559715,"[0.21594237559749388, 0.12155563054024465, 0.2950555276126255, 0.367446466249636]"
1251,638.3005538754951,450829.6461180255,"[0.32823405369207675, 0.400116160105456, 0.12488834571090922, 0.14676144049155804]"
3287,841.4246406509596,190460.2464151148,"[0.086236986039779, 0.13798243357215992, 0.14787452888638686, 0.6279060515016742]"
14485,121.06901484575336,882100.6522991464,"[0.5720404602421671, 0.2621553754188277, 0.08981510775107449, 0.07598905658793069]"
1447,235.89078080221088,902871.3450797384,"[0.3096633716261902, 0.17362596016880721, 0.043576853519610464, 0.47313381468539234]"
13259,227.5575768969551,735567.5167789382,"[0.029508767552166387, 0.7833554625115445, 0.15200203939377088, 0.03513373054251822]"
12873,549.9871476945975,716630.9821538278,"[0.23939889297750094, 0.14835015013520386, 0.11913222259051572, 0.49311873429677955]"
18135,539.7217320325339,118390.71582270728,"[0.1307364258908807, 0.04982024020677666, 0.14052117061913552, 0.6789221632832072]"
14378,380.72577259768735,908762.2048481364,"[0.03123247316156151, 0.039652341273025075, 0.6231569574793653, 0.3059582280860482]"
357,581.6905532062503,770717.3995897482,"[0.4192813564818458, 0.4105907212104556, 0.11151341615237925, 0.05861450615531946]"
11529,997.2276744340757,882983.649761921,"[0.15986817799448683, 0.1528713834379016, 0.5996483922138052, 0.08761204635380641]"
5090,601.6447093735567,857788.8308638652,"[0.5063143649707336, 0.3051790912264223, 0.08042665612706752, 0.10807988767577674]"
419,638.108166637862,807433.3492384144,"[0.4670861747344052, 0.04844974571505502, 0.38568365572596647, 0.09878042382457305]"
8846,179.71288817175153,604591.9507272884,"[0.1191297152435878, 0.8280634721537394, 0.020790022578096565, 0.03201679002457622]"
11443,548.1543047325329,105168.88928770206,"[0.47736529413309237, 0.23847922100739893, 0.27997444791027365, 0.004181036949235153]"
5515,570.5708259879074,328412.63411091274,"[0.41494345754887596, 0.17392478312628096, 0.03931860034446135, 0.3718131589803818]"
14331,469.6590733923322,490785.6412327282,"[0.22099366406814863, 0.055844012025383256, 0.676719761732878, 0.04644256217359002]"
2948,116.49394182488872,275485.8880269708,"[0.22601374369993144, 0.029015841514122988, 0.05091433760460022, 0.6940560771813453]"
1541,269.4632824669804,402059.6793980773,"[0.42762273751356805, 0.0695381711405733, 0.41172959531533615, 0.09110949603052253]"
19587,442.6237142596556,851090.7363618277,"[0.5768501017103699, 0.12388960120861639, 0.20181820634963332, 0.09744209073138042]"
318,511.0756424964193,775493.5379842989,"[0.30491058026999796, 0.12175442201763839, 0.4048924858688733, 0.1684425118434903]"
13227,572.4869719366934,469452.6975828697,"[0.6095903259649219, 0.12239516189170825, 0.25297672976797675, 0.015037782375393173]"
653,585.8441884688615,121629.1533005256,"[0.04720493427710764, 0.4799262722589641, 0.3472110183332236, 0.12565777513070464]"
16975,40.21833000227068,129025.66180221373,"[0.4821517094217829, 0.010156192866185125, 0.45315628887232023, 0.05453580883971161]"
7380,12.53206245025395,218341.3849616453,"[0.34427478447230614, 0.06031513897219011, 0.45911173438112124, 0.13629834217438244]"
9593,215.34069906002068,644787.9083194203,"[0.43091426716008413, 0.02194483538425169, 0.3078557544678439, 0.23928514298782025]"
16284,316.2961251019523,875635.8764762563,"[0.3608100689170427, 0.20129522430441948, 0.21837790118629868, 0.2195168055922392]"
19188,348.4326666677657,892605.6253776435,"[0.2094820658053834, 0.31781437590700284, 0.15770034905908745, 0.31500320922852626]"
10450,356.3380089022085,424663.4998713568,"[0.3276140445883097, 0.3943257500745986, 0.12458734787636704, 0.15347285746072464]"
1614,615.8886878881043,367695.66043619206,"[0.356534026790281, 0.4796846314804109, 0.13369964273047855, 0.030081698998829558]"
2290,858.7684639585152,663463.3594478241,"[0.2679122709378863, 0.07299808478496443, 0.4327295474852855, 0.22636009679186375]"
5062,17.319373414533082,191621.87763644004,"[0.23342053502906326, 0.31428499410932326, 0.0736871475988988, 0.37860732326271473]"
2087,175.76386681929836,876663.7483401487,"[0.49155651851007165, 0.19011911570780557, 0.05300592693509669, 0.26531843884702616]"
349,414.38014262756985,604265.7241274046,"[0.12589299637407583, 0.005582085412357373, 0.5317816122696034, 0.33674330594396323]"
5423,891.1792205113554,905372.4398003476,"[0.11484133350964093, 0.6563943451879645, 0.1584495597670484, 0.07031476153534615]"
1414,696.2316572973673,417580.950223649,"[0.01142272644185261, 0.10541575842571824, 0.23560312410754242, 0.6475583910248868]"
14024,14.30327244137534,521755.2050042752,"[0.16126247936037277, 0.13513802140557044, 0.6425208930016045, 0.06107860623245216]"
677,896.2066085473293,811947.3558956651,"[0.36303597402044036, 0.1578177537792302, 0.06779583448655918, 0.41135043771377033]"
13122,461.0853339372328,854734.6658920331,"[0.2987338788685175, 0.0166734370741283, 0.5926893887468698, 0.09190329531048434]"
