,T,P,zs
17914,877.9940771597902,987344.4618564608,"[0.41721322903635266, 0.13405527402034922, 0.002775189272796501, 0.4459563076705016]"
11473,715.4854207264538,837544.3414560189,"[0.10987880624810024, 0.27921843629846216, 0.32780949273036075, 0.28309326472307683]"
7971,411.8394233747552,735077.435489376,"[0.2551945201502588, 0.4094591239612371, 0.33172114827593724, 0.003625207612566995]"
10612,631.943555488778,958196.8950535172,"[0.360050726221188, 0.1326881912895891, 0.18300182437514337, 0.3242592581140795]"
16369,294.76448421059905,548480.6224106582,"[0.27792062724759103, 0.027849868695651606, 0.08111089626344842, 0.613118607793309]"
19747,491.2506999585985,347510.0608166419,"[0.03256311287032346, 0.09136335165522132, 0.01527560899025589, 0.8607979264841993]"
14960,812.125279507605,269200.5210249043,"[0.2702374912613576, 0.11839069215684468, 0.4733875028357217, 0.13798431374607598]"
5358,72.80651560132114,733968.8144919141,"[0.30083754592919065, 0.5237085599791933, 0.055558971805623324, 0.11989492228599295]"
11265,499.6674869761422,383346.5094018852,"[0.7824199585200875, 0.022760075735446875, 0.07305976560926405, 0.12176020013520152]"
3564,10.832870496918064,959196.1158524428,"[0.2578797367376984, 0.06288055711710695, 0.24746872631970424, 0.43177097982549045]"
13512,677.3970020987615,100641.97719826062,"[0.23770622313040274, 0.5701723530862866, 0.029998273151613394, 0.16212315063169716]"
13809,905.2061020602756,315214.63278436125,"[0.37195001080600526, 0.16002625571312545, 0.2504509843639311, 0.21757274911693816]"
12733,295.90277212341084,408890.8524380133,"[0.07821918481627452, 0.24226554551610308, 0.17751036639797793, 0.5020049032696446]"
15923,672.216306510141,576412.597935518,"[0.32642669079709535, 0.3258874999561787, 0.1031397838188882, 0.24454602542783763]"
15182,499.4744883882069,429158.1184806775,"[0.17314167220598314, 0.2440000408551481, 0.08203461724316903, 0.5008236696956999]"
15623,54.04957378103488,989211.69539916,"[0.7086595584857598, 0.04209629416953087, 0.24287223585372333, 0.006371911490986112]"
12930,120.8045545891232,896280.7474950923,"[0.491175685479707, 0.01578534766443378, 0.3770710294995817, 0.1159679373562774]"
17333,718.8439737421395,304822.92051857995,"[0.16593503632087317, 0.06706107640998263, 0.5103878676070204, 0.25661601966212383]"
4422,479.2113508982852,864615.4644901854,"[0.11095030765294363, 0.07705730956139062, 0.6099225403189639, 0.2020698424667019]"
12882,47.93451487392531,133851.70459804614,"[0.4847414510807057, 0.1319644342922707, 0.27783227470620636, 0.10546183992081723]"
19749,549.6433961075124,127962.41740931124,"[0.272392853553351, 0.11972860281918779, 0.2962597217924393, 0.3116188218350219]"
