,T,P,zs
16410,996.2226631007286,163611.97118153065,"[0.22596291204065586, 0.1546201824584552, 0.5265304120237352, 0.09288649347715384]"
4025,205.8976513552,418612.789845796,"[0.01998439874317663, 0.6121206289542266, 0.0834414867507878, 0.28445348555180894]"
6722,556.3831858195658,584265.9695589356,"[0.16928679010165237, 0.2673819685933942, 0.10448490039651481, 0.45884634090843873]"
5013,306.58889356920537,994706.5366044086,"[0.07982204699704659, 0.01804163055010022, 0.1742932853850334, 0.7278430370678199]"
4146,479.947368485659,448376.8430377377,"[0.5430842594124559, 0.050572300441548736, 0.17940377945613126, 0.22693966068986393]"
8718,391.9276703617494,678656.1934322444,"[0.6557424537272404, 0.22436965364178338, 0.021218293229860852, 0.09866959940111547]"
10830,100.18913529100408,911300.71738736,"[0.24211823001955743, 0.05856072172961315, 0.2609998031115119, 0.4383212451393174]"
4366,414.1043324956247,190127.0560010851,"[0.039741676263533726, 0.3014574050553907, 0.6524606428955037, 0.00634027578557199]"
1380,988.4775603944512,934479.85577543,"[0.40062418921560533, 0.03530012794057477, 0.08169248505493519, 0.48238319778888467]"
19342,75.42725678894006,425657.4168675798,"[0.5001165185574573, 0.22427801015238633, 0.14707140848497055, 0.12853406280518595]"
12080,248.6110319872504,757853.5003319137,"[0.058854467597975524, 0.055139896950645556, 0.07707205861463445, 0.8089335768367444]"
6997,398.5620111600368,904710.1115632616,"[0.5868659698713158, 0.19506264148725808, 0.11932734072826987, 0.09874404791315636]"
15297,346.8250262299251,181316.3376378751,"[0.07396060699248229, 0.23766851385637738, 0.079156721671549, 0.6092141574795912]"
1736,638.7217475970423,425724.96745672665,"[0.18896022552715447, 0.07478231867059214, 0.6921939159460249, 0.04406353985622856]"
6635,904.5634261895724,614278.8899915924,"[0.5289304320207072, 0.1395943661178531, 0.220053419651664, 0.11142178220977561]"
11026,112.34601600718234,736297.5605434619,"[0.05178813440208145, 0.4504878473516412, 0.37310067972901856, 0.12462333851725885]"
11151,239.83662141592188,694397.0569257579,"[0.0923026414708342, 0.25048331080145186, 0.2309169777622309, 0.426297069965483]"
8942,955.2233736853134,701655.2139228238,"[0.006198393914424442, 0.16144622386053212, 0.21395219985653927, 0.6184031823685041]"
9452,374.5132549886231,477665.7687314027,"[0.21608904128194054, 0.691463792619611, 0.012783363922610704, 0.07966380217583782]"
10303,721.0682912924792,588344.5675614348,"[0.4778561763617257, 0.34061772741136276, 0.08894220847718173, 0.09258388774972985]"
19728,771.7484059268767,158363.92310282192,"[0.3186646123984046, 0.15197844313021616, 0.37345278601740867, 0.15590415845397063]"
1394,364.6120221737138,703621.9136406723,"[0.02228063867148388, 0.08121469595104167, 0.14433562877191053, 0.7521690366055639]"
12699,995.827795499233,419451.9912159177,"[0.13471508344381616, 0.05480567860309312, 0.17939075747313118, 0.6310884804799594]"
6383,148.473477084742,622753.8427022916,"[0.014473110048757442, 0.5811187366683805, 0.1583133828036258, 0.24609477047923628]"
3657,496.5510376999912,188286.0819442749,"[0.3336797694057036, 0.3295362414509029, 0.2845646752278384, 0.052219313915555086]"
742,453.8253518232027,679339.9540715166,"[0.20388070443264705, 0.024962590665061013, 0.07682123363177591, 0.694335471270516]"
4098,111.16484722038216,117911.4620336096,"[0.03983007789062641, 0.026626059991642907, 0.5006161913665699, 0.43292767075116073]"
9224,879.4348489032215,629556.2490959126,"[0.4368547624549258, 0.4553633993141436, 0.047802925856344936, 0.059978912374585566]"
12509,399.4431987660031,266470.77840019227,"[0.3421388856463955, 0.3296229058358066, 0.17561235580301507, 0.1526258527147829]"
14098,430.4138882534729,241709.5830208553,"[0.217686314376003, 0.05973640517604583, 0.07014556706929027, 0.652431713378661]"
8726,957.3768547115712,286100.68013330083,"[0.13977944820242416, 0.012257775274311367, 0.2267177587575502, 0.6212450177657143]"
18721,362.36602797903066,982038.8674612488,"[0.03339951389339095, 0.308684275173808, 0.41712018417296504, 0.24079602675983597]"
11866,313.2454901404803,444406.92385466135,"[0.34975338106604276, 0.06248564352930981, 0.4080455972759378, 0.1797153781287095]"
7381,28.141546814031905,175031.93176440816,"[0.043516577645802614, 0.027421865638890874, 0.6968821521097183, 0.2321794046055882]"
18996,861.8591700034574,152056.00235557632,"[0.07714748493994054, 0.09051581349808938, 0.1760171742960105, 0.6563195272659595]"
4481,366.8760765721116,779430.1112032417,"[0.5869579631961046, 0.15220890584476843, 0.020341017319452433, 0.24049211363967457]"
10885,292.66825307108127,482111.2253819465,"[0.16998468638256378, 0.2971507101947921, 0.48162156777480497, 0.05124303564783922]"
4957,253.5475963679684,950268.588038343,"[0.035545314676349936, 0.5065795048431492, 0.030010709916406867, 0.42786447056409393]"
4127,882.1862609815211,629345.7031708792,"[0.1784664287789925, 0.5946549439112605, 0.07108824699527665, 0.15579038031447054]"
9961,857.4599889356369,600809.5914625427,"[0.2370412459612869, 0.29603253173946725, 0.2554021292322355, 0.2115240930670105]"
17487,809.9191964847773,234532.12946413388,"[0.12003409647163057, 0.5109425415067004, 0.18497706534644395, 0.18404629667522515]"
6220,938.7119353362016,198527.06025072504,"[0.3732072382692179, 0.13714001939769796, 0.414701051938243, 0.07495169039484104]"
8022,215.5577538503481,499606.0561062156,"[0.06694969806886207, 0.44718906868438507, 0.4798150806965969, 0.00604615255015578]"
852,682.5748061894049,839742.0298164686,"[0.40724467203236714, 0.16488240965441384, 0.10788361183956309, 0.31998930647365587]"
18883,90.48316892117148,576679.8655563162,"[0.04567419947029221, 0.31159544855519683, 0.3003385704476383, 0.3423917815268728]"
15564,422.171759553112,874824.9587988427,"[0.3747571653171617, 0.39421613139821676, 0.13918271983570824, 0.09184398344891344]"
5017,227.92154824824712,184930.7308847024,"[0.2222868771070764, 0.1594332572282207, 0.5769015561381738, 0.041378309526529024]"
2865,283.99082127091015,139788.531071175,"[0.024341768393965523, 0.044303502125256466, 0.4322439859039462, 0.4991107435768318]"
15938,905.1779845849692,229308.40767800907,"[0.5092547597037284, 0.20360402691331647, 0.06242267374747658, 0.22471853963547875]"
11661,654.2811936770918,504831.528048353,"[0.15196879676751335, 0.09741777486260336, 0.5843367218983013, 0.16627670647158188]"
16518,22.12827294819056,878111.7087981201,"[0.16350503124247276, 0.517387718920076, 0.04673562641162634, 0.2723716234258251]"
18242,141.58969993532193,977572.189750254,"[0.21538291850401026, 0.45863077471116, 0.09583581613503354, 0.2301504906497964]"
8911,348.9584812026927,155138.51649554534,"[0.24662367044531988, 0.04785063260192866, 0.3256989835992936, 0.3798267133534578]"
16892,536.5267535388499,276136.59437644505,"[0.034731669569523546, 0.7874238617957885, 0.0167886770828614, 0.16105579155182653]"
13833,616.5991431854848,320866.27987854223,"[0.4885401265147357, 0.13066357369947296, 0.22300205011773044, 0.15779424966806094]"
13406,174.09140264084078,923175.636212035,"[0.3829929132546595, 0.028816240956148046, 0.5507428531810032, 0.037447992608189255]"
3703,624.2591735284718,412446.802620458,"[0.012277119365736446, 0.354732734479998, 0.518832476121908, 0.11415767003235759]"
1738,321.6100190015189,811673.1058058516,"[0.10398768343673911, 0.7514553100001266, 0.1090083090976569, 0.035548697465477445]"
2949,633.0319659647206,477011.87882727024,"[0.15259149473678704, 0.8037496082497951, 0.03204617448308254, 0.011612722530335363]"
17503,649.5345853391325,947744.3769969272,"[0.1477941223255494, 0.11281905328082692, 0.25179357518756046, 0.48759324920606306]"
15490,422.1826377395846,114460.78954930714,"[0.21753078644811547, 0.7489305188452251, 0.020046783935018464, 0.01349191077164102]"
10388,126.13271790546416,846545.2123257803,"[0.10453162996601405, 0.7562375367284082, 0.047673708632158425, 0.09155712467341932]"
1614,669.0969979364813,809205.5566625362,"[0.15363842456957608, 0.6225734657072448, 0.15940691810803853, 0.06438119161514051]"
19037,212.19253439229567,921242.4821536442,"[0.5715344947720461, 0.09767954440721997, 0.27877327517057415, 0.05201268565015973]"
7899,388.1868665134196,343365.36155272834,"[0.4699836298451513, 0.12904257852924425, 0.28357155740334655, 0.11740223422225804]"
14770,266.0069362000961,413522.3021446594,"[0.10944089160692574, 0.3815362163171302, 0.18364812021400612, 0.32537477186193786]"
5203,924.7877294931644,133232.7069082809,"[0.13191337547125107, 0.2418579753479104, 0.5011632426934578, 0.12506540648738085]"
1018,205.53370531507863,434099.691529521,"[0.06906698975063574, 0.09227193734399267, 0.6916411047084319, 0.1470199681969399]"
12911,330.4909145210267,426191.8413221673,"[0.2831045331545007, 0.5903302000287654, 0.12543220795103047, 0.0011330588657035145]"
13440,94.07027670855408,688871.4628287337,"[0.3183569772969099, 0.4788373430587166, 0.15948290937747675, 0.04332277026689689]"
4059,222.49035354692072,783059.1521241881,"[0.17780545455556715, 0.5616991992062687, 0.20469839575766657, 0.055796950480497765]"
6704,524.2567201783847,947327.2667722936,"[0.10385924753116565, 0.2589135391629365, 0.3089197732387991, 0.3283074400670987]"
12481,433.8225678591037,116817.12754934096,"[0.3359451152932557, 0.3403725699895528, 0.08165277393530682, 0.24202954078188477]"
772,452.7005688041978,314146.1458821579,"[0.18213639758779848, 0.4573874074624243, 0.08817891184248365, 0.27229728310729356]"
5016,415.45956125839314,187107.6673860898,"[0.11523590564737886, 0.12497669813176276, 0.42621818287172714, 0.3335692133491312]"
12933,638.6022419715755,569160.4199174519,"[0.2733564333728278, 0.5362956859140482, 0.02478913836934178, 0.1655587423437823]"
11954,555.8590729431857,666331.551858465,"[0.18269648358874854, 0.5319800652371272, 0.035034305492951376, 0.25028914568117283]"
3757,917.4299265572744,561864.6876935875,"[0.4603663953952588, 0.0663268965566839, 0.36991202697740133, 0.10339468107065594]"
10421,278.3423638427361,703750.6684663486,"[0.4740283605502836, 0.17683674605889504, 0.10890980060907991, 0.2402250927817413]"
12499,386.99503985988855,133401.3491277226,"[0.4212243713790887, 0.38664376703463776, 0.09034038224782237, 0.10179147933845123]"
6465,956.8766841747342,885014.0270242977,"[0.011158327629114697, 0.198720297333734, 0.6383949700899104, 0.15172640494724082]"
13869,271.0944757804734,362879.5565915428,"[0.10584961749842342, 0.009082116604401492, 0.7568864507759105, 0.12818181512126445]"
