,T,P,zs
11657,253.25433934703955,879849.8320045082,"[0.568070809891425, 0.11813413141427624, 0.2583336544536914, 0.05546140424060729]"
11328,337.21283453676034,489376.5241475728,"[0.22598467926589064, 0.23166744111062781, 0.12898546812990963, 0.4133624114935719]"
1299,773.1894130650398,573336.2067108646,"[0.26543148919870385, 0.28886077737793925, 0.09131611120688893, 0.3543916222164681]"
10186,770.3913186683836,379983.6655511284,"[0.4885260377889459, 0.11042842764643623, 0.17118805648172075, 0.22985747808289717]"
18081,704.9720287545418,993298.133504392,"[0.309001376179476, 0.2760392065802763, 0.1855610207887326, 0.22939839645151525]"
6567,387.5076116754908,868957.6284471335,"[0.25883047926520303, 0.3192302398203137, 0.24935544420734373, 0.17258383670713948]"
1763,390.89806630906486,835947.874673421,"[0.08033963899194467, 0.49940788291871097, 0.11585461360104435, 0.30439786448830003]"
19071,644.415991147231,282719.1719474663,"[0.013747341522779542, 0.14433359813709082, 0.019301894235491085, 0.8226171661046385]"
13825,495.3548175588717,253471.22677881047,"[0.21577236552588364, 0.3600998305705204, 0.035043234838495856, 0.3890845690651]"
4647,905.5807338181244,965698.797861904,"[0.07078623228703151, 0.0744998166400646, 0.46331188445156374, 0.3914020666213401]"
2786,726.6583887633999,934250.3182055458,"[0.2762310760279779, 0.10505373439986397, 0.38313873597471465, 0.23557645359744345]"
2763,447.1875431459759,921724.809645636,"[0.11505539582761251, 0.23044970958120578, 0.1889694175548907, 0.465525477036291]"
8280,626.6357618095929,944426.705258052,"[0.37151855045593885, 0.4050916609068265, 0.10738244309813907, 0.1160073455390956]"
10615,374.2144241297729,184723.5320519405,"[0.13630251923000886, 0.1927567753337206, 0.6300064915799792, 0.040934213856291334]"
11089,57.80917984283545,980758.6841896572,"[0.4990070416267338, 0.3173183235946075, 0.09473562690789127, 0.08893900787076739]"
11649,113.762110175755,322895.2842258844,"[0.2886170567407806, 0.11912502655301509, 0.2314074994207738, 0.3608504172854306]"
8378,546.3477277051869,321450.51974453987,"[0.17665329387787132, 0.7288203184665892, 0.06711619967780014, 0.027410187977739177]"
13593,64.30962690733259,695733.9466098848,"[0.00402940198382299, 0.019929990020659927, 0.031320205246457816, 0.9447204027490593]"
