,T,P,zs
8936,237.25607838224684,624255.8415632033,"[0.01286144816815733, 0.10560746506519075, 0.771284920272862, 0.1102461664937899]"
19176,216.733888897848,342162.37217223906,"[0.661364082013302, 0.11771221219701396, 0.036257221294854036, 0.1846664844948301]"
14530,982.1335274073612,428155.2424469759,"[0.0809021479063282, 0.7438464006628301, 0.12623745353625251, 0.049013997894589045]"
4761,740.489874444724,150150.08961744537,"[0.18038058471192936, 0.02411685454325111, 0.7923967369347615, 0.003105823810057925]"
11195,484.28673765055055,925362.2579068344,"[0.0642167910214025, 0.8251048157004901, 0.05264694803042801, 0.058031445247679246]"
4289,228.2165134548364,235176.66060718065,"[0.03209033941562055, 0.3625528236160825, 0.10173752147266504, 0.5036193154956321]"
19026,773.5220851686563,567869.5907888629,"[0.25626602369349627, 0.013302617850619187, 0.6902581162281102, 0.040173242227774304]"
16874,953.031482976159,502257.5667560528,"[0.1296689088715338, 0.002938898487359961, 0.4829370554162423, 0.384455137224864]"
18935,954.6785062448084,188045.07494155163,"[0.15161562222927127, 0.46135612975614676, 0.29741693503403976, 0.08961131298054215]"
19099,218.3863000368721,169921.3872936253,"[0.06922593902554337, 0.38634449944172755, 0.193162870745953, 0.3512666907867761]"
9419,143.67536229449166,933476.0475529744,"[0.4914741887983099, 0.010191130396726334, 0.07260089365027092, 0.4257337871546928]"
3351,316.04564449811926,386642.4104105198,"[0.15433826752384117, 0.5924199342595903, 0.19896028039787464, 0.05428151781869385]"
4619,613.6938986267978,395719.8537464038,"[0.5914191133143616, 0.07996271594404719, 0.22503099641130542, 0.10358717433028582]"
735,393.95191804073744,971937.0318611652,"[0.1309480758499418, 0.0912171089533401, 0.6153385830680626, 0.16249623212865552]"
3960,484.5744418052779,217987.80068128768,"[0.5120637129231219, 0.15165790927637599, 0.301795090686111, 0.03448328711439122]"
10131,919.020464426022,831673.159991844,"[0.09001162122274241, 0.6525001842469195, 0.0821962221703572, 0.17529197235998106]"
8554,729.5173483203328,297663.025990317,"[0.04927508567317159, 0.05241882060837536, 0.736007902157812, 0.16229819156064104]"
6854,854.3571590798994,156157.48915278687,"[0.22253242891387398, 0.12543703564922998, 0.3261453978302849, 0.32588513760661114]"
2149,655.5484337453942,737732.4819108462,"[0.508604234719971, 0.046720038836926533, 0.3528606771567357, 0.09181504928636683]"
11142,560.4881174573867,602184.0800843772,"[0.3845028737661318, 0.4787148433406642, 0.11549648515499533, 0.021285797738208725]"
15173,206.36270409810493,596007.7187180177,"[0.11839673740026176, 0.13309663685005904, 0.3697586674202337, 0.3787479583294454]"
19143,911.6341027757622,595401.7859719949,"[0.07287990456329224, 0.2971813274457313, 0.41366994332582785, 0.2162688246651487]"
872,150.5879148934956,297653.5658235626,"[0.08502588825092972, 0.6187882857167637, 0.18623252137315277, 0.10995330465915373]"
3908,584.2916919158424,907703.797030316,"[0.01898389054856574, 0.9171458751757688, 0.06157224744432879, 0.0022979868313365323]"
14890,757.543837251581,912529.8750777482,"[0.00926001719454918, 0.13770005272494446, 0.17903371575213914, 0.6740062143283673]"
12613,113.58108078805095,546416.2268804635,"[0.11802715868406645, 0.40833804670889995, 0.2568967016034493, 0.21673809300358443]"
9499,138.4590537967978,930439.1495674148,"[0.3834203963370901, 0.2045430422767734, 0.3142050638405786, 0.0978314975455579]"
7514,550.4627254503091,263297.1469861393,"[0.3535755666372452, 0.08134283785766616, 0.46823283324789194, 0.09684876225719673]"
16140,132.5717160350327,336792.5835938015,"[0.05485490183560313, 0.38891621619321154, 0.34339780640700146, 0.21283107556418382]"
3178,584.6408300010462,725029.4770786307,"[0.21077702582939714, 0.15683613730678939, 0.4641364413005839, 0.16825039556322957]"
3868,999.7147616715648,759548.7107871302,"[0.016283694116825783, 0.4170788078177538, 0.3317380673091398, 0.2348994307562806]"
13976,637.8258477187582,819936.5978810788,"[0.2433278879773225, 0.03828018541097034, 0.31678268895173833, 0.40160923765996875]"
