,T,P,zs
6666,751.293332179297,521919.8503721742,"[0.5650944331154845, 0.08767025427910011, 0.27628206581045284, 0.07095324679496261]"
13479,894.5096187900328,944636.3185020238,"[0.42786665654613915, 0.32886211533546994, 0.2044973021372523, 0.038773925981138595]"
2226,462.8141180165064,157592.0614744926,"[0.016424501576259225, 0.2667431079388155, 0.5012213039644307, 0.21561108652049468]"
10636,863.6649661298984,863191.4863999655,"[0.10388052994845291, 0.22899831987225486, 0.5237437382377079, 0.1433774119415844]"
13150,133.14485231836778,599543.7813653708,"[0.0302698318025605, 0.03634323281457514, 0.13032907838169963, 0.8030578570011647]"
1878,624.5033144014886,854852.1058598818,"[0.09801732255292543, 0.1679236529123562, 0.5062176693624412, 0.22784135517227716]"
8298,927.505717270938,860533.6599060735,"[0.37001430975744276, 0.036155615009119915, 0.25532904463224965, 0.3385010306011875]"
18246,848.7591160889547,523099.34670823504,"[0.6375914699219651, 0.24332383995538973, 0.11775566585427245, 0.0013290242683724935]"
14880,693.4072501185739,386387.0902184391,"[0.046116192813938174, 0.3701326173201611, 0.048554831985070046, 0.5351963578808306]"
1365,604.5853332004467,914729.4797887052,"[0.06444404153057987, 0.10569604243966947, 0.692168101530506, 0.13769181449924459]"
18664,980.324140890457,235115.89464545532,"[0.12807268393645904, 0.10818384140719939, 0.36011097696377226, 0.4036324976925694]"
13618,50.05144228496919,424813.7195825767,"[0.38148748377200453, 0.34759931279616346, 0.1858049079946324, 0.08510829543719961]"
1366,850.5310739199008,790248.4133379473,"[0.07283845796817218, 0.712528014707584, 0.20052230887356406, 0.014111218450679846]"
6614,295.2566806778229,217039.28220933868,"[0.058089541019677914, 0.2934192034347454, 0.15829589801087476, 0.490195357534702]"
1049,460.2188814010062,203843.89918431564,"[0.1235074958621155, 0.041739925947180616, 0.689836866421338, 0.14491571176936593]"
18240,867.2507931791149,713010.6763146432,"[0.26003449209122054, 0.5788572398420642, 0.038276104767809425, 0.12283216329890574]"
6891,624.1811339730988,475089.5958552024,"[0.10789256588292971, 0.40775498616932415, 0.27326360369242686, 0.21108884425531918]"
1908,591.9759740977115,947850.075081468,"[0.2915567799237729, 0.0645280797776673, 0.34303294985843447, 0.3008821904401254]"
9716,181.4799053536999,189887.63276646368,"[0.09513162737993797, 0.013183889505334575, 0.3123610824712064, 0.579323400643521]"
2234,278.114103593271,259026.3936358234,"[0.0817122497286694, 0.00614703435303231, 0.5183018659254911, 0.3938388499928071]"
17512,953.4888335590896,431088.4892224165,"[0.549200726430061, 0.13248910478417053, 0.2506361565871914, 0.06767401219857706]"
18344,142.5030798713846,836991.9396862,"[0.6302412869897983, 0.20812258376526319, 0.11434584584111009, 0.04729028340382841]"
13750,652.8012578026032,805835.7458937624,"[0.11019181044914644, 0.3083367718269242, 0.206240526264478, 0.3752308914594514]"
2225,590.5723617252593,608537.3287781824,"[0.04144651211795191, 0.045779992441344106, 0.7445293329884763, 0.16824416245222767]"
17467,408.2993184681382,465897.8221301496,"[0.4344254778216873, 0.24152791151034558, 0.23742912709026986, 0.08661748357769722]"
936,468.5210229069036,598934.2930627536,"[0.4013957469428388, 0.41692060867949277, 0.024007290727673505, 0.15767635364999494]"
15852,732.7237685180589,270081.33986314456,"[0.37178220509639665, 0.3154419831633658, 0.21339507837422342, 0.09938073336601418]"
12000,153.8531361228589,764622.1487845817,"[0.15959852749526707, 0.26614004880370157, 0.30594382849983154, 0.26831759520119974]"
3461,949.4543088921772,345232.21767628944,"[0.06899401483127798, 0.46793258885638817, 0.130489467840962, 0.332583928471372]"
3670,860.4250015438557,232074.21934435243,"[0.17038651181185868, 0.21645142627627034, 0.29568171660848697, 0.31748034530338387]"
13717,49.54816612170927,545807.3335169079,"[0.40933600103043716, 0.13964618219613448, 0.28126678130402405, 0.16975103546940415]"
13924,453.2935088566379,224510.8037134664,"[0.19463405684070284, 0.6133513209777958, 0.0012908977519012757, 0.19072372442959995]"
8352,682.0806110421686,182927.6354162948,"[0.060966820911765925, 0.3245532481055527, 0.5951955580539604, 0.019284372928721056]"
12818,439.535066158264,582230.6195772782,"[0.1497011828441933, 0.5490651946895931, 0.2672983899373358, 0.03393523252887796]"
17014,228.10914583858457,209075.27210140805,"[0.33344297822232116, 0.5077699913086746, 0.0978706694340886, 0.060916361034915684]"
13633,172.2847169994384,352835.9900331319,"[0.04291561745870072, 0.48594516013333255, 0.1640045905085584, 0.3071346318994083]"
17142,618.4811638117918,812199.2972833911,"[0.49629356130348523, 0.27869348829445734, 0.028451116432161125, 0.19656183396989627]"
6836,132.3188510900316,682990.2372020921,"[0.044565326683718307, 0.012169289754806117, 0.27892143891617116, 0.6643439446453044]"
13993,209.695103409284,787317.5511200718,"[0.2382644598730674, 0.15581509436831684, 0.23678389561534074, 0.36913655014327507]"
12771,148.61271485034257,305181.0412230368,"[0.15537280027770398, 0.16193801829360668, 0.24086270022991804, 0.44182648119877127]"
13028,879.4135964447876,238613.19191854965,"[0.035602172125658395, 0.05929838569450979, 0.5127680506035265, 0.3923313915763053]"
7327,153.5275990218955,740806.1340412914,"[0.24996945129391984, 0.2944292644018518, 0.3097394594502119, 0.14586182485401636]"
2768,604.1024938846955,397655.9901281117,"[0.25283728683818657, 0.26660523799801555, 0.12580333100982474, 0.3547541441539732]"
8813,958.6012599471496,348093.13798085693,"[0.00637784964291004, 0.2338016166765968, 0.16208395563635736, 0.5977365780441357]"
17918,397.3772177228572,371177.9868895808,"[0.1962152478913087, 0.2211166995306523, 0.40182318067817374, 0.18084487189986523]"
13706,265.0174416331412,872242.1638846676,"[0.07911997185251649, 0.010211254828400315, 0.6137152541788091, 0.29695351914027424]"
6779,471.9359553706632,719445.5397335732,"[0.6880627718320574, 0.1166745738736114, 0.1643109074373535, 0.030951746856977543]"
