,T,P,zs
16174,925.2187659120232,396908.9793829406,"[0.1987737655476206, 0.6088551877491226, 0.015932204256410842, 0.17643884244684582]"
3650,734.595417280576,690489.9680431272,"[0.6355708233043575, 0.022583425292049788, 0.30934657745835686, 0.032499173945235764]"
6262,696.3529930988161,530309.3058832269,"[0.4112197227373237, 0.12920184743170957, 0.0907579914880076, 0.3688204383429592]"
18742,893.18437568437,809031.1482530016,"[0.4614367886418825, 0.011633575659957254, 0.03741594655932265, 0.4895136891388376]"
19686,12.347375246546484,857500.7016736853,"[0.013802785974611768, 0.5557700089935137, 0.08825612139057969, 0.3421710836412948]"
6787,454.35780933318847,940807.7208217452,"[0.4412369953932786, 0.2616132542700218, 0.20598158115292375, 0.09116816918377578]"
10537,399.43439936127896,788985.9234948286,"[0.5202272746794415, 0.10997741665546064, 0.07000802749239635, 0.29978728117270154]"
6229,859.8310663342569,216391.159357128,"[0.29878495661821736, 0.11471039617589411, 0.3017720969223315, 0.28473255028355715]"
2334,85.14754950499385,236213.9349176264,"[0.1603570659621019, 0.3285986607267656, 0.09965762402587579, 0.41138664928525687]"
19913,652.5529077225441,179142.52598822815,"[0.052537121436647946, 0.04080867592605056, 0.5172226781411917, 0.3894315244961098]"
16754,320.3239100484992,610995.9113143941,"[0.15585193331079183, 0.3503048861380926, 0.3521884847345049, 0.1416546958166105]"
271,908.0121032907728,283406.48113370547,"[0.14891210737140384, 0.7583198950743635, 0.02055753372081332, 0.07221046383341946]"
10124,981.3663145779904,575269.7550451965,"[0.29648665919974443, 0.3633703166488455, 0.004882995190086829, 0.3352600289613232]"
13068,982.3865727479516,153038.4699303367,"[0.14655838418847686, 0.44345849440054586, 0.045665939010673014, 0.36431718240030425]"
18747,994.50041491764,875091.5861322994,"[0.003014490327150184, 0.056267841651573856, 0.7830536700544454, 0.15766399796683062]"
17124,99.7535294905517,451600.55788942927,"[0.20569175504580908, 0.4243969000063426, 0.028946261263400164, 0.3409650836844482]"
11077,376.7126790459959,474836.16496611375,"[0.6614417423409239, 0.10236991351995489, 0.05788760202871989, 0.1783007421104014]"
1789,777.8827312951358,152385.7058691325,"[0.0547971427388988, 0.20887118801441798, 0.6710422412102265, 0.06528942803645683]"
