,T,P,zs
7523,769.3277599012473,759583.7319869931,"[0.23168480577457076, 0.37272151614847787, 0.022549228018896403, 0.3730444500580549]"
12970,737.7615636457174,928544.0554090338,"[0.11772825828727185, 0.031934155805755454, 0.07829357376603523, 0.7720440121409374]"
7991,418.0314777999818,932730.7413093236,"[0.2969589209141783, 0.516742235665142, 0.1627708485514117, 0.02352799486926789]"
12413,165.9118213327558,852770.6466394756,"[0.4353831513355855, 0.000978734074734128, 0.4423428373641352, 0.12129527722554509]"
18855,209.5149776294573,221625.7681678512,"[0.6385220961162889, 0.03583600642234993, 0.18135449448255914, 0.14428740297880202]"
6071,797.6959504209228,641209.0082008179,"[0.4764538428771096, 0.05864194675724583, 0.11751626937963494, 0.3473879409860096]"
7056,189.5328600555166,599400.724481966,"[0.5910368983095359, 0.21423880208959667, 0.08895590020008828, 0.10576839940077915]"
31,980.5331074576358,564483.3504790075,"[0.10635851491568234, 0.007371551085554434, 0.00719569087034688, 0.8790742431284164]"
7340,496.716078055975,898152.8018419275,"[0.18319682216901811, 0.5141684154039987, 0.15310664651242986, 0.1495281159145535]"
19455,794.6469270466094,688181.429053843,"[0.36601129187291187, 0.21701757857254514, 0.06398490026385428, 0.3529862292906887]"
432,992.5551115735324,391562.9630395179,"[0.007270951567739494, 0.07092413993778966, 0.2643838110140419, 0.6574210974804289]"
19450,367.0063994937146,559953.6550557041,"[0.49536466541202573, 0.17156855573783467, 0.019864315672304345, 0.3132024631778353]"
14625,117.4503491409776,345765.0062755918,"[0.5914359668350068, 0.06617024647353167, 0.3239511449961637, 0.01844264169529791]"
13488,895.6722458804225,314066.8830647745,"[0.7040885561790845, 0.04587992139690456, 0.09019133346877864, 0.15984018895523217]"
19611,424.9043767813965,120921.91219293386,"[0.0925368018142829, 0.006606485875269423, 0.10840585420266403, 0.7924508581077837]"
1247,677.2521866779107,451761.8492059728,"[0.1405015255215805, 0.5683740446202471, 0.21309635482184766, 0.07802807503632471]"
10324,514.9091950581537,543887.0051148217,"[0.8014642903667427, 0.07104007696923435, 0.07868152861649676, 0.04881410404752621]"
7588,148.5495800131199,224107.42654415208,"[0.21399971978057725, 0.06525598673071492, 0.06620330485343673, 0.654540988635271]"
3437,453.7615300130764,985363.5677073938,"[0.001002638133990245, 0.07911910690562371, 0.27155854996710604, 0.64831970499328]"
6367,134.61964810890808,790511.8171777449,"[0.5416437350765569, 0.2350866945595491, 0.01607322970030896, 0.20719634066358497]"
5460,355.4658562213852,453911.7114801073,"[0.022669933981687963, 0.01179430190937258, 0.37668226554793516, 0.5888534985610043]"
10561,78.13992608501123,157718.8225415541,"[0.03060618036930572, 0.44153029003889627, 0.28260048649151903, 0.24526304310027908]"
11707,983.0146750609498,148619.67152155223,"[0.1578533988643305, 0.07096114652348973, 0.3054485436080819, 0.46573691100409775]"
10965,87.4424757288516,376219.4711533285,"[0.4196783104235375, 0.04989200354669912, 0.3803702453702406, 0.15005944065952284]"
7012,107.34493559463596,735340.6838265795,"[0.4356510498349573, 0.0891842570324792, 0.16334466966136524, 0.3118200234711983]"
19843,498.9533822235583,302011.51464651537,"[0.17622253248998088, 0.41627281767049823, 0.24398676537335215, 0.16351788446616866]"
2261,684.9194982488993,997360.2128431586,"[0.0847602140718352, 0.12368639430940732, 0.6046804965668101, 0.18687289505194735]"
12424,341.3431459411796,589528.0782417187,"[0.06927053824893364, 0.35549823709482753, 0.38845485911664773, 0.18677636553959104]"
645,862.2225231021696,458273.81762143766,"[0.015610473847899582, 0.2421437408779386, 0.06596055851718924, 0.6762852267569727]"
17785,332.2910609350772,184672.1566514156,"[0.33273860079518186, 0.08000749130651846, 0.17832010718941427, 0.4089338007088855]"
5163,617.6642010935232,989059.9183497492,"[0.33153527452319675, 0.23417943291974946, 0.23980593826606628, 0.19447935429098745]"
2513,645.2719595032473,879070.1394320179,"[0.7047263375416737, 0.08133195397565089, 0.056931000652567565, 0.15701070783010787]"
1225,130.26688978149167,444555.6598443077,"[0.4679677646916743, 0.38392028381361604, 0.013277517297960055, 0.13483443419674956]"
9267,480.57083084959663,910058.35082132,"[0.011959132960252715, 0.20653762898637634, 0.40454710098457075, 0.37695613706880016]"
4500,37.32869353081256,914485.3188610276,"[0.5627369727268918, 0.04903392262003053, 0.12296053877265883, 0.2652685658804188]"
7916,627.3336792886453,560106.3479725928,"[0.10041442929220594, 0.02025158415881618, 0.16636298006690853, 0.7129710064820693]"
18304,765.3601825562215,362410.8212914835,"[0.05444951799138507, 0.006222945807252543, 0.2506001992525437, 0.6887273369488187]"
13708,292.4636889544771,780947.8270957976,"[0.1938951878309745, 0.34452299454220736, 0.379669599050617, 0.08191221857620111]"
17005,309.3412051611309,879557.948587412,"[0.38595600310866357, 0.45696492171685443, 0.08052726649856369, 0.07655180867591833]"
875,949.0375717100388,994725.5868067064,"[0.3213279938893274, 0.17964578384916974, 0.22081262714970665, 0.27821359511179616]"
15152,183.12733367803423,377528.6422482492,"[0.4000970586403831, 0.11811879716060944, 0.07080519246737242, 0.41097895173163507]"
4890,419.0482845119506,330597.46872760856,"[0.253343773740251, 0.21759222013383142, 0.0648316483153383, 0.46423235781057914]"
12107,989.83508914405,935504.1633019928,"[0.31099421286216433, 0.2831896420998673, 0.18148493572140292, 0.2243312093165655]"
12285,192.33785682433484,751183.0219595666,"[0.12795309032808266, 0.3322760819360987, 0.37925701836313835, 0.16051380937268017]"
19484,472.0301019034059,577348.6064151397,"[0.06664490582647646, 0.08714135916910412, 0.5713730558336764, 0.274840679170743]"
8613,698.65220565426,366237.0258482127,"[0.3902716167215842, 0.23677402847974519, 0.07346345128289433, 0.2994909035157764]"
