,T,P,zs
19997,550.5480471152122,226005.46075428376,"[0.06951214352924394, 0.0011148902805848482, 0.6505910543926259, 0.27878191179754525]"
13815,390.7891492608928,581017.3071217567,"[0.6911216699972593, 0.07485826548284698, 0.1802762074018651, 0.05374385711802856]"
2025,453.7766031725111,502914.4848480762,"[0.132054144049026, 0.18391829744562282, 0.31136063652007917, 0.372666921985272]"
6912,999.8715023381671,672976.3359546134,"[0.34356286651623347, 0.12166918526449341, 0.23224318571754216, 0.30252476250173116]"
15793,69.85525550058325,358887.6553425468,"[0.08232859480080305, 0.21162561107823133, 0.4654631410349563, 0.2405826530860093]"
9770,39.91282174799817,182668.90561581805,"[0.21261997597442964, 0.058246016919819114, 0.20336359701845147, 0.5257704100872997]"
1483,510.9352596719993,335723.88289704325,"[0.29265560272842805, 0.42793723535783523, 0.0020791774090053276, 0.27732798450473145]"
6349,486.4334758856661,856252.2391304037,"[0.4189138602976239, 0.35562071915299037, 0.13085904621341474, 0.09460637433597095]"
18369,21.59684244074141,169234.9254997389,"[0.14925756965158665, 0.15526826158941565, 0.6113346034155408, 0.08413956534345697]"
9244,897.4054433659398,341413.0264634164,"[0.4218935801502391, 0.06755671400132347, 0.3035933549647295, 0.2069563508837079]"
17571,456.6662776209735,222957.2326806537,"[0.007695181201401827, 0.4755914524405334, 0.2605494025493383, 0.25616396380872647]"
5257,657.1332014778935,454990.2044747721,"[0.38825945379324284, 0.030609506764976913, 0.051445172368890235, 0.5296858670728901]"
3763,946.5140913888972,744056.3793865282,"[0.013040162770701134, 0.20964422761955884, 0.6973656130620195, 0.0799499965477205]"
5337,534.200633489469,706015.6325677834,"[0.5231248423368308, 0.32271435938879434, 0.11993384021846545, 0.03422695805590956]"
14596,144.18128872357997,551010.3078486624,"[0.28137388469257707, 0.5050018454446775, 0.16325811424947392, 0.05036615561327136]"
14389,884.9549059762878,197466.27024977567,"[0.18639206993133056, 0.3905564173402273, 0.264732846307081, 0.15831866642136128]"
8665,417.5436646423277,955943.489077406,"[0.22636867707546773, 0.5643255098587565, 0.05421749130116013, 0.15508832176461546]"
14334,458.15515777468056,804947.4490318684,"[0.04892160178771354, 0.3131403369051579, 0.08153741129453658, 0.556400650012592]"
17541,920.293974841503,837508.9033974768,"[0.1348896148818551, 0.4271837200644222, 0.12673954134313328, 0.31118712371058943]"
10928,513.9706160820243,286849.78204698605,"[0.23211878338822095, 0.21039998642595267, 0.487402776460753, 0.07007845372507336]"
