,T,P,zs
6321,296.8867664800636,490250.3802412368,"[0.0839761092402734, 0.4573541221553539, 0.15157691747906987, 0.30709285112530293]"
2577,173.02863167620671,268966.967629788,"[0.5281939711917664, 0.10465992852728404, 0.21090747306639715, 0.1562386272145524]"
501,145.00213031245858,443675.8310090997,"[0.02716992238968327, 0.12950481606592698, 0.08001430574911479, 0.7633109557952749]"
12600,42.76375076019343,516709.6498771368,"[0.8188813815330227, 0.11998292763320371, 0.01976777123819314, 0.041367919595580366]"
1143,71.60585693739404,303257.2167448617,"[0.28592229737556957, 0.44006041165940857, 0.022981864314338196, 0.2510354266506836]"
3484,839.6379819408832,747047.7229291978,"[0.02851170811975796, 0.5477482832659771, 0.16345260793813834, 0.26028740067612655]"
4363,145.68832597142207,433325.4795311873,"[0.1459224533217901, 0.19264536117620232, 0.07449697725453863, 0.5869352082474689]"
12877,820.9666772032523,557272.672361494,"[0.17781884180882193, 0.003053978216220892, 0.7001185720546229, 0.11900860792033427]"
5023,124.72371559465462,767777.7463030796,"[0.52700290565478, 0.046221238715501774, 0.3188302028814978, 0.10794565274822027]"
13072,598.3134538474895,317937.2022920911,"[0.48014667472742373, 0.03705855541495561, 0.03872013987479887, 0.4440746299828217]"
9969,186.7109684186929,774420.392319471,"[0.3534603012408037, 0.04784617799545417, 0.4223425996688794, 0.17635092109486272]"
17274,394.5892381143875,235583.585158846,"[0.6065629352196962, 0.09911485128207305, 0.1374160996423037, 0.15690611385592698]"
4696,569.0447338594996,630827.1908396251,"[0.20770554378157738, 0.09043723880145049, 0.13633101236339712, 0.565526205053575]"
877,247.8467476857424,100499.2784697864,"[0.1548570407708222, 0.0424052294815845, 0.04034235477644938, 0.7623953749711438]"
13342,776.5900597291765,909811.3156758696,"[0.5731701631336332, 0.1277323177684259, 0.032266833739499845, 0.26683068535844123]"
11092,816.3933443216828,624698.9272344952,"[0.11431800905050425, 0.2991055304733125, 0.023564393674766215, 0.563012066801417]"
14486,252.63259656973264,842107.4242823317,"[0.20029352932557293, 0.6198780984212875, 0.11440991060894154, 0.06541846164419808]"
8164,794.5277414819179,659890.3374090567,"[0.30111093653281235, 0.1704143045609583, 0.26444062407343627, 0.26403413483279314]"
5880,572.508272742883,255010.8113523848,"[0.09690730863285328, 0.05850301262397449, 0.82270666374737, 0.02188301499580229]"
