,T,P,zs
2722,844.3959058050252,980479.506532392,[1.0]
15515,671.1521497572407,425477.6436283222,[1.0]
19355,316.73823908585933,702620.5827441725,[1.0]
15047,651.8410043184175,181924.78767008777,[1.0]
13036,912.745220603515,153308.9724900534,[1.0]
13217,426.9366810875067,802370.1022133093,[1.0]
3784,917.045931050355,111171.43676695184,[0.9999999999999999]
13848,81.7450461574242,699253.1443949601,[1.0]
14331,669.7740191777006,474781.07612984447,[1.0]
8319,867.5337784215674,445887.2268632731,[1.0]
11010,537.1768064082496,823314.0397887366,[1.0]
4037,808.6667651584044,450866.6060524804,[1.0]
12006,486.8677138918255,374701.0592233213,[0.9999999999999999]
17759,429.26549616762793,532496.9804684785,[1.0]
4148,729.7679357858935,392002.2335781737,[1.0]
12265,226.840981122128,976436.156018978,[1.0]
3867,408.7090276941369,273827.8916475446,[0.9999999999999999]
17068,540.6518870722834,862040.9362338039,[1.0]
3540,307.7176294182652,683993.5917986677,[1.0]
17433,348.225923334288,946827.2199022934,[1.0]
8667,41.18608916060052,946846.2972214584,[1.0]
13633,653.8726338648278,818016.3045636408,[0.9999999999999999]
15117,289.9746696762866,451819.301802769,[1.0]
4156,583.535998033188,624349.7534034713,[1.0]
13082,391.1812796279423,173121.17167885465,[1.0]
4679,796.7596495371854,135035.74956905973,[1.0]
15841,501.8622247589852,332955.4513445608,[1.0]
5672,932.8826039072786,846581.401708544,[1.0]
3890,802.8724907232079,538399.9624463664,[1.0]
19001,968.145221099076,568630.366302348,[1.0]
9809,661.7961660208194,323862.593212424,[1.0]
3722,267.32158067761964,936565.9910730348,[1.0]
17665,253.1080670259876,194924.4364128568,[1.0]
14376,28.24198275141049,476606.36401957856,[1.0]
12349,616.3737371558271,100041.8399864276,[1.0]
13115,988.5352124709444,404340.77563936624,[1.0]
3949,31.41202500442692,543512.8542202339,[1.0]
5458,252.0581417927332,147276.25319707056,[1.0]
11413,464.9183751563208,478876.445775024,[1.0]
16261,839.1396014440502,236199.782738239,[1.0]
12118,906.7050230290808,433070.25066095975,[1.0]
9993,902.9063761168724,929853.9646638904,[1.0]
3010,149.02133996581696,272863.4893647068,[1.0]
20,721.0791721916968,665537.8715227614,[1.0]
1859,787.8586800631757,718182.9384673839,[1.0]
5470,143.72660981040937,747019.0762768099,[1.0]
14274,213.8537880218919,716341.7771640285,[1.0]
7788,355.5836109967575,123805.46279046262,[1.0]
4113,576.3787282849555,912428.7555097082,[1.0]
