,T,P,zs
2587,638.4545542795986,588262.87876539,[1.0]
19123,363.8414824189967,570927.1214078984,[0.9999999999999999]
17383,47.20454906009704,982813.6784908568,[1.0]
1662,687.8934525285143,238519.2240925354,[1.0]
15040,81.31958390793577,286676.0799880052,[1.0]
1965,213.1172898712728,740714.659752069,[1.0]
19995,575.7646714976947,548674.982950515,[1.0]
9303,538.9722017956918,476420.0209754012,[1.0]
16302,42.13359394527934,894166.6561164353,[1.0]
11184,527.6560713043832,871074.7311231439,[1.0]
19253,349.6977674842594,433193.60416571534,[0.9999999999999999]
19674,674.340651946004,793244.6103929488,[1.0]
12447,85.8077156104254,137150.42342206946,[1.0]
6958,695.510850133899,436290.6796229924,[1.0]
6324,55.70657422211893,451019.2234017668,[1.0]
6144,999.502145771622,295737.8222729152,[1.0]
12815,724.5230536503389,586074.794838246,[1.0]
2148,185.840264237014,957553.441129146,[1.0]
606,332.18794434791124,701515.4185809827,[1.0]
16739,974.9866403103476,958004.7438726889,[1.0]
2590,295.3893373628246,344648.93528260884,[1.0]
13787,701.3554201678114,340585.3663200544,[1.0]
10620,154.94009997256515,719501.3827491284,[1.0]
17136,322.19383904187697,848068.997613978,[1.0]
19068,464.4497772723857,468549.4077324373,[1.0]
1155,208.112162093765,850976.5613191257,[1.0]
3926,25.159594356943792,157595.37416108564,[0.9999999999999999]
11846,945.4829693547003,565961.0099381421,[1.0]
16971,528.9973262529011,404994.1096538637,[1.0]
4296,517.9311328859112,899006.6178869935,[1.0]
12464,416.656947562648,632455.087744978,[1.0]
18159,292.6489499314481,101704.02323077216,[1.0]
12482,425.5582801195998,796748.2467874872,[1.0]
16217,157.92841030841475,593305.9478044764,[1.0]
18972,29.27027136132197,792166.7091094826,[1.0]
99,618.7198840322988,156911.59957381294,[1.0]
15236,867.1581880179672,349871.4809558324,[1.0]
15276,656.6626372836645,177204.31295605956,[1.0]
18744,683.099046533151,799021.9931822799,[1.0]
15458,452.7114927422467,506178.9038446109,[0.9999999999999999]
5318,151.16016416434323,425357.7959975776,[0.9999999999999999]
14222,374.128434267353,508280.4961388393,[1.0]
1125,140.74365549774512,535730.0839205021,[1.0]
2946,576.1557957113013,380723.2971408019,[1.0]
5223,765.6378371750169,700657.9607456581,[1.0]
1441,682.1271091779292,558367.1764767095,[1.0]
12647,179.2364153277735,469809.41974705766,[1.0]
11021,984.4358658752552,780368.0991943979,[1.0]
2369,844.5931183433751,687483.9166868969,[0.9999999999999999]
12794,806.5885496331215,479194.9420940423,[1.0]
4626,418.1638802915282,844143.2802128036,[1.0]
13522,764.7795558366469,835967.0049013434,[1.0]
5846,720.38233155753,757861.8988161589,[1.0]
5995,576.0437372013146,337038.6428914524,[1.0]
11180,899.1243837941594,889309.8700819381,[1.0]
15604,233.91818736199568,784284.0637849338,[1.0]
2509,555.0452607773136,997814.306846251,[1.0]
11550,499.1288444610815,674030.1564123903,[1.0]
17481,343.7113893726656,953333.3303849002,[1.0]
5945,669.7977318980284,514945.47444987285,[0.9999999999999999]
18930,621.4094651315872,889414.0331183972,[1.0]
7721,923.982000788927,370278.91853285086,[1.0]
3818,688.1269604478869,885574.3175233251,[1.0]
16979,453.81172733940247,491967.4609339085,[0.9999999999999999]
5337,828.4727044256568,664250.2186114317,[1.0]
14132,18.52312475899191,543627.1491102693,[1.0]
3786,739.9909659820653,363222.8862224864,[1.0]
4099,447.5022346808637,467867.14985168056,[1.0]
8409,219.410364771152,158793.1300455404,[1.0]
13604,517.7991912013356,740176.370919166,[1.0]
19142,907.6557394248658,756034.9851269159,[1.0]
2681,550.5461403341725,900936.9824893592,[1.0]
11508,103.40286945578208,192437.3149125646,[1.0]
19329,454.17483851338113,920199.0658713408,[1.0]
4046,874.3655637760448,304757.10605172894,[1.0]
12445,136.36693862538482,514150.7685474719,[1.0]
10480,766.3768250662305,276642.3894274124,[0.9999999999999999]
7290,547.0366429588026,638069.1779525935,[1.0]
17320,301.2839921712069,158238.20976232734,[1.0]
13029,603.8735122429556,210233.4200983744,[1.0]
8609,680.1772219566716,425636.5208531434,[1.0]
11425,350.0709492805328,886150.9371136517,[0.9999999999999999]
18054,754.9223140735915,219177.5031193624,[0.9999999999999999]
8917,743.0877957526912,218389.323688454,[0.9999999999999999]
8114,572.2444882651515,524793.1810440652,[1.0]
8989,955.9758142259132,633890.4049893758,[1.0]
17536,227.23447161335665,997008.1521730112,[0.9999999999999999]
9896,442.9738129771233,332900.6439757987,[1.0]
2571,347.8375659099404,667515.8022668143,[1.0]
13778,643.0661177562782,599271.709154542,[0.9999999999999999]
1247,622.2709570526993,860020.6539708269,[1.0]
18571,540.8323258794996,393994.002012268,[1.0]
15802,975.5149284027992,517505.8606912724,[1.0]
6356,515.4683137758536,517949.8238591884,[1.0]
11293,286.3531938036499,372610.0542439519,[1.0]
7020,629.3155572800711,291646.3933824453,[0.9999999999999999]
10324,405.47892995720105,864110.1536090543,[1.0]
7769,590.770979311123,637562.8704615114,[1.0]
17973,785.4640937962254,688919.3412191389,[1.0]
8553,956.4100222861292,153993.11472242346,[1.0]
19265,871.4579817791084,740741.0424948746,[1.0]
11647,22.02355181285869,798234.5134064619,[1.0]
5041,857.1447320967176,414705.40933513286,[1.0]
10179,744.4151252016169,113780.67049711656,[1.0]
9077,918.5912457114824,537203.3302249906,[0.9999999999999999]
1003,72.14387459902346,534029.9345938425,[1.0]
19435,616.0672588767155,914253.1792106214,[1.0]
2886,285.6625614522558,475385.6589195467,[0.9999999999999999]
12012,178.50354673245525,510144.81805570936,[1.0]
17955,433.3797149465555,314576.58445651666,[1.0]
3007,430.5884514165021,701524.1818224591,[1.0]
15637,696.3779721128006,806363.8548856097,[1.0]
2290,428.1293477354472,514668.3138437566,[1.0]
4259,804.2074763633814,519855.0762034024,[1.0]
13288,919.452274128773,649087.4221658615,[0.9999999999999999]
10207,928.764414433326,843428.7531514528,[1.0]
18359,789.0036696948195,473797.1130734621,[1.0]
13221,695.495261876873,716299.3741053493,[1.0]
7567,465.1387731808813,628253.9185196521,[1.0]
18552,204.1232149426828,982896.9218522708,[1.0]
14102,890.1495110646816,277141.48866622907,[1.0]
19780,123.92897839596016,327630.84080965474,[1.0]
