,T,P,zs
3373,278.9239007,625927.254,[1.0]
4713,323.4476595,637140.3958,[1.0]
17154,147.8740898,252985.312,[1.0]
17042,185.3570297,212975.7225,[1.0]
13147,336.3253274,803229.4985,[1.0]
18512,988.8584481,702654.425,[1.0]
13850,512.9073256,743931.0353,[1.0]
7805,494.0033101,700000.1516,[1.0]
3615,740.3448509,918078.8075,[1.0]
5924,613.4282006,569096.4134,[1.0]
18930,253.3753093,994260.1612,[0.9999999999999999]
14075,506.4693485,679738.2393,[0.9999999999999999]
540,370.8900907,672815.5143,[1.0]
805,565.52681,189114.0131,[1.0]
5151,231.8122145,671227.6912,[1.0]
15578,320.4551155,908383.6202,[1.0]
4261,681.2094096,426777.439,[1.0]
3674,710.2149211,859173.4249,[1.0]
268,308.3700324,899923.4634,[0.9999999999999999]
16774,447.1411154,272946.9544,[1.0]
18848,306.5944479,378809.292,[0.9999999999999999]
14621,39.07408276,597223.3965,[1.0]
511,379.1756083,450956.2851,[1.0]
8087,15.51048631,800770.2721,[1.0]
19194,674.0109188,940442.9747,[1.0]
1155,705.9277924,639253.5595,[1.0]
13117,90.17364398,638430.4334,[0.9999999999999999]
9588,269.8642213,912256.0182,[1.0]
6994,338.3803764,347745.9316,[1.0]
3125,590.4940804,774070.2174,[1.0]
15091,546.1658787,437354.0449,[1.0]
7915,764.1963909,945889.182,[1.0]
12517,193.3731383,988389.8243,[0.9999999999999999]
6057,484.8017443,280135.834,[0.9999999999999999]
3672,976.5875663,715871.6748,[1.0]
6419,757.8701672,548467.9728,[1.0]
16976,600.8743686,572177.8413,[1.0]
9120,515.5071698,261566.2899,[1.0]
10467,330.3965712,379922.2258,[1.0]
5955,776.9484574,774971.0665,[1.0]
10075,996.2235315,454431.8962,[1.0]
11910,193.8989437,155383.4746,[1.0]
10680,236.6546095,771799.6271,[1.0]
10737,699.7405628,983197.1042,[0.9999999999999999]
16697,60.0668584,322921.9131,[1.0]
14123,651.2587628,552476.969,[1.0]
4468,259.2985717,384455.2583,[1.0]
2449,886.9312549,681980.7235,[0.9999999999999999]
7081,945.4764666,911989.2813,[0.9999999999999999]
19562,74.43611314,546015.2042,[0.9999999999999999]
7835,630.7266896,942275.0343,[1.0]
2548,246.8036311,789529.6489,[1.0]
14250,952.651697,913207.672,[0.9999999999999999]
10259,266.041908,273238.3804,[1.0]
14743,841.5003226,864203.0911,[1.0]
11065,320.0976912,287131.7826,[1.0]
10487,599.307066,357456.1894,[1.0]
17134,83.91476953,297445.6076,[1.0]
6838,172.1333508,672403.7909,[1.0]
4714,457.840381,168496.1581,[0.9999999999999999]
6134,283.7040663,816973.8875,[1.0]
16877,658.1658145,978668.7688,[1.0]
16044,847.8368795,941286.424,[1.0]
6290,611.2450026,440701.3143,[0.9999999999999999]
