,T,P,zs
16940,169.0827197,434195.7832,[1.0]
7129,365.8168846,670240.3329,[1.0]
7239,560.947237,872229.162,[1.0]
16518,13.81177851,385072.5203,[1.0]
9174,942.8322379,366397.587,[1.0]
19709,968.529709,840096.4541,[1.0]
6407,142.4719528,223397.5153,[1.0]
12820,551.4968026,732825.4133,[1.0]
1579,59.49844741,799104.7761,[1.0]
5901,120.9604859,637902.8138,[1.0]
3975,577.2299189,567720.3219,[1.0]
16562,658.1203182,451793.3468,[1.0]
15241,93.76101171,352381.6017,[1.0]
10803,858.2014435,198424.67,[1.0]
11084,533.1534524,370808.2246,[1.0]
8309,378.8594821,526074.853,[1.0]
18802,558.9378365,684667.7611,[1.0]
10841,336.7590324,717694.8185,[1.0]
9542,10.11010684,488314.6649,[1.0]
3833,716.7981614,567035.4971,[1.0]
19857,992.8528639,420944.8566,[1.0]
4102,178.6372175,665330.1488,[1.0]
16244,950.9691023,277146.0895,[1.0]
4354,411.2146042,341438.4677,[1.0]
18279,782.7103878,745088.7788,[1.0]
789,600.1048381,389928.2789,[1.0]
13371,120.6782522,972027.768,[1.0]
18536,485.3975703,224326.57,[0.9999999999999999]
17589,991.6104697,926169.1233,[1.0]
14434,565.2902871,987082.8906,[1.0]
13824,125.8936438,774388.4301,[1.0]
12145,122.7380881,267021.9678,[0.9999999999999999]
16550,13.05642466,297697.1447,[1.0]
17855,539.3868491,568015.9183,[1.0]
4042,639.4828869,332756.8684,[1.0]
7131,809.2602686,288310.7889,[1.0]
6222,873.8048183,444579.024,[1.0]
10715,614.8218685,325156.5167,[1.0]
18931,669.7918983,861898.6055,[1.0]
10471,74.84488091,976726.6638,[1.0]
6441,342.2278948,144154.1363,[1.0]
4751,524.398317,509044.2731,[1.0]
3150,532.7747654,790070.7333,[1.0]
1410,278.0189822,827873.2525,[1.0]
16136,435.8586122,990616.7122,[1.0]
17636,324.5465397,437072.2332,[1.0]
5159,600.9031139,107993.0438,[1.0]
5090,69.23128736,491704.5258,[1.0]
12487,641.1392142,672850.0505,[1.0]
14450,718.9298015,171753.4204,[1.0]
15818,332.6883059,859993.5547,[1.0]
19182,813.8973892,618754.0054,[0.9999999999999999]
13067,325.479459,299767.303,[1.0]
10175,126.7017621,947786.0996,[1.0]
11612,650.9597183,421960.7953,[1.0]
8270,389.3033393,321398.1838,[0.9999999999999999]
4724,111.6348656,786261.013,[1.0]
12728,275.5695151,279317.3182,[0.9999999999999999]
3052,386.4149088,769450.7108,[1.0]
8876,279.6994697,496119.2232,[1.0]
14298,660.1803206,999443.3721,[1.0]
11862,154.9559594,429521.4028,[1.0]
19389,301.4830084,970220.7645,[1.0]
6639,143.9196457,775356.483,[1.0]
418,68.42197326,506295.8969,[1.0]
15188,803.9445644,553263.1687,[1.0]
16894,944.1416328,948516.9008,[1.0]
11043,336.552652,880613.4537,[0.9999999999999999]
17819,96.60271643,266896.1274,[1.0]
10576,792.7131362,920607.0958,[1.0]
2921,218.0499244,667788.5027,[1.0]
18299,823.184772,399242.9429,[1.0]
3448,112.5331817,521382.0196,[1.0]
9385,238.4581986,126143.6673,[1.0]
16176,278.1885133,338427.7633,[1.0]
2201,382.9373305,607448.1748,[1.0]
19891,582.5804698,465441.1597,[0.9999999999999999]
7176,867.8127853,652241.0935,[1.0]
19127,158.2227904,818381.467,[1.0]
14143,315.4545202,315329.6238,[0.9999999999999999]
15608,34.36739662,556997.7337,[1.0]
5068,207.7731843,750130.5932,[1.0]
4659,478.6384489,646954.2288,[1.0]
15468,718.6945938,838641.7111,[1.0]
2506,45.5687482,165208.509,[1.0]
11386,318.5856997,782597.1941,[1.0]
19159,915.5196386,422281.2803,[1.0]
11882,493.2111385,601782.2284,[1.0]
3900,545.9331141,421250.0417,[1.0]
8768,180.0134559,918246.6736,[1.0]
7393,191.0360459,457821.7915,[1.0]
5952,712.2885226,723406.4891,[1.0]
17637,950.7371137,168134.2118,[1.0]
4627,772.8166482,341509.9181,[0.9999999999999999]
19175,679.4619756,887557.9432,[1.0]
19484,845.1549555,292898.5132,[1.0]
642,528.1678716,786706.5719,[1.0]
