,T,P,zs
10690,436.0987708602691,480317.37276542577,[0.9999999999999999]
9903,439.504831931136,457995.1600053726,[0.9999999999999999]
8190,74.96024695191252,869193.3177118717,[1.0]
11552,909.661065619606,825228.5513878452,[1.0]
3128,588.9081158500954,208301.2108744332,[1.0]
13073,509.1113956223283,250546.73352184112,[1.0]
14219,794.8164770380707,813107.8222290011,[1.0]
12056,829.9817939112257,713232.7774973137,[0.9999999999999999]
7625,538.0622541689908,729374.6373459473,[1.0]
8312,705.3021767329773,917797.2357387452,[1.0]
640,534.8113923829197,723206.8563543414,[0.9999999999999999]
8269,651.6476864061146,630430.9966145656,[1.0]
6499,901.4984165072492,150276.02929064303,[1.0]
11022,86.10120745667491,873067.216676381,[1.0]
8401,999.0650273837592,179222.70644683455,[0.9999999999999999]
16385,965.9015566187032,954284.7948616674,[0.9999999999999999]
17192,360.1008169199934,983321.6805635424,[1.0]
17660,495.6773741168434,766686.846008147,[1.0]
18688,632.1685783717593,414544.5487470645,[1.0]
11275,279.0057662242396,618174.2893591165,[1.0]
1514,852.9727732429012,738099.7376132177,[1.0]
32,587.6406627898203,739389.003100041,[1.0]
3921,14.521241913774814,664229.3588210109,[1.0]
6564,800.8217507903718,624146.9820774342,[1.0]
14034,387.6726268259683,637400.0460888734,[1.0]
10334,950.5463659674429,840844.7726024033,[1.0]
2096,302.56034916599464,466465.5944230005,[1.0]
17312,822.1990184751019,783981.4595367613,[1.0]
8302,834.5802266457783,306365.37711801915,[1.0]
11708,564.4012155317164,396679.0942789912,[0.9999999999999999]
19514,77.47698451421307,996177.7630037856,[1.0]
1226,42.60456076403774,705418.5142472028,[1.0]
16621,467.8681206890896,155162.50135218725,[1.0]
8967,541.1647428810014,113389.75060226062,[1.0]
12416,774.3407088003167,536784.5816478744,[1.0]
16007,418.5131729977503,812114.8735989467,[1.0]
19476,147.39380688881,766480.334861155,[1.0]
4711,736.0769094097567,599138.5881860615,[1.0]
4067,698.3301536965135,898723.539843005,[1.0]
16770,715.916773830673,736592.1186203879,[1.0]
16198,860.5815363310385,776251.6674215914,[1.0]
17235,213.1737756481949,887861.0555807572,[1.0]
4085,643.6594871446467,634812.3931287412,[0.9999999999999999]
535,794.8062484104031,503571.23916618805,[1.0]
7202,631.0594366192802,945204.0622864302,[1.0]
10442,40.53395324941853,362611.3309438768,[1.0]
15284,381.7027618796547,576958.1089346682,[1.0]
17453,151.83069836742166,713181.7607910394,[1.0]
16494,623.8150544752821,674920.4830444729,[1.0]
2858,761.3691483753657,125352.64678358471,[1.0]
14334,766.6249914410845,686740.9081877694,[1.0]
17011,131.62447746288433,949614.1974760528,[1.0]
5019,39.99681163167223,692873.7376289701,[1.0]
5215,137.26057535329812,869078.7930994326,[1.0]
18834,507.0120099516976,550102.0309786581,[1.0]
18590,598.9299713652255,709998.3338134852,[1.0]
14469,510.9900967724907,793019.2469259339,[1.0]
1199,674.7653700048551,106409.17807429172,[1.0]
3479,467.1924869565392,360485.2129190804,[1.0]
16475,284.7935608821244,152696.3998370228,[1.0]
16903,562.0349468663079,227069.49775763403,[0.9999999999999999]
18941,396.1506013230196,484941.34370709246,[1.0]
128,856.9499706648443,322955.6645750387,[1.0]
13128,693.7841759172418,700642.2964058344,[1.0]
3198,930.0704632628718,425462.2730569634,[1.0]
